annotator_id,item_id,repo_full_name,artifact_type,matched_expression,url,is_ubw,confidence,observacao
Miguel,cc0022,grafana/grafana,code_comment,this is a hack,https://github.com/grafana/grafana/blob/440f9a6ffbf8da30b069cee5c7e071b866c81f92/pkg/services/grafana-apiserver/service.go#L263,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0023,getting-things-gnome/gtg,code_comment,ugly hack,https://github.com/getting-things-gnome/gtg/blob/9038fc0ff96130c93103f4db33c565a8be5c4f22/GTG/taskeditor/editor.py#L120,True,certo,"O comentário aponta que o código é um ""hack"" feio para resovler um problema com o calendário
"
Miguel,cc0024,vcmi/vcmi,code_comment,ugly workaround,https://github.com/vcmi/vcmi/blob/096d6ebf9cfac305a77ec92bb25ac89f1af06481/client/battle/CBattleInterface.cpp#L3388,True,certo,"O comentário admite que é uma solução alternativa feia, mas que soluciona o problema."
Miguel,cc0025,AlisterT/openjazz,code_comment,ugly hack,https://github.com/AlisterT/openjazz/blob/97f06fbf3f9ba31e0854c213431dddbb76babff8/ext/xmp/src/smix.c#L277,True,certo,"O comentário aponta que o código é um ""hack"" feio"
Miguel,cc0026,IoLanguage/io,code_comment,this is a hack,https://github.com/IoLanguage/io/blob/577e2bf766ef1b9b7bfb47e1ae3e223ba6821c62/addons/CFFI/source/IoCFFIDataType.c#L84,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0027,higra/Higra,code_comment,ugly hack,https://github.com/higra/Higra/blob/3f49fac9e496f0ef4a59593028b1d4ba982874a4/lib/include/xtensor/xfunction.hpp#L839,True,certo,"O comentário é um TODO, e aponta que o código é um ""hack"" feio e deve ser removido. "
Miguel,cc0028,yoyofr/modizer,code_comment,ugly hack,https://github.com/yoyofr/modizer/blob/247ab49f6293b95b36272f7e876b74c7a7f0f620/libs/libopenmpt/openmpt-trunk copie/include/opus/celt/celt_decoder.c#L466,True,certo,"O comentário aponta que o código é um ""hack"" que resolve um problema de espaço, mas pode ser facilmente quebrado"
Miguel,cc0029,oppia/oppia,code_comment,temporary fix,https://github.com/oppia/oppia/blob/425783b3b0630b76eda474d2963e45153077c255/extensions/interactions/NumberWithUnits/directives/NumberWithUnits.js#L138,True,certo,O comentário aponta que o código é uma solução temporária para uma issue.
Miguel,cc0030,usememos/memos,code_comment,this is a hack,https://github.com/usememos/memos/blob/d8b6e928133d736e77ca86d1c37757df43422fd7/server/server.go#L68,True,certo,"O comentário aponta que a solução é um ""hack"""
Miguel,cc0031,MinaProtocol/mina,code_comment,this is a hack,https://github.com/MinaProtocol/mina/blob/1bc91d4f8ae340524faacc8901638f0526127728/lib/camlsnark/src/camlsnark_c/libsnark-caml/depends/gtest/googlemock/scripts/generator/cpp/ast.py#L554,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0032,Fabrizio-Caruso/CROSS-LIB,code_comment,ugly hack,https://github.com/Fabrizio-Caruso/CROSS-LIB/blob/cba8e195bf655b3b302770e638be24f2436e6085/tools/cmoc/to7/k7tools/wav2k7.c#L8,True,certo,"O comentário aponta que o código é um ""hack"" feio para dar suporte aos acentos de gráfia do francês.
"
Miguel,cc0033,apache/whimsy,code_comment,temporary fix,https://github.com/apache/whimsy/blob/de5d25525cf77fab29a6331e2cbc4547e3b1a4e9/lib/whimsy/sitestandards.rb#L199,True,certo,O comentário aponta que o código é uma solução temporária.
Miguel,cc0034,gpertea/stringtie,code_comment,quick and dirty,https://github.com/gpertea/stringtie/blob/6c6ed941305ef26089f979d3e2add71baa661297/htslib/textutils_internal.h#L383,True,certo,"O comentário aponta que o escopo atual é uma solução ""rápida e suja"". Nesse caso o código é o escopo em qual esse comentário está inserido, não o código abaixo do comentário. 
"
Miguel,cc0035,clearlinux/autospec,code_comment,quick and dirty,https://github.com/clearlinux/autospec/blob/0b30e86a933373c31c917cb6a2069d82cac935d8/autospec/testfiles/libjpeg-turbo/djpeg.c#L282,False,certo,Não contem nenhum trecho que aponte que a solução não é totalmente adequada
Miguel,cc0036,pinpoint-apm/pinpoint,code_comment,temporary fix,https://github.com/pinpoint-apm/pinpoint/blob/a8c9b2e6c9242db1f040aef422ec4b58e5ed9e2c/src/main/webapp/components/angular-scenario/angular-scenario.js#L24538,True,certo,O comentário aponta que o código é uma solução temporária.
Miguel,cc0037,ultimatepp/ultimatepp,code_comment,dirty hack,https://github.com/ultimatepp/ultimatepp/blob/9bbba24d1deafa8595005de4f5a4bdcff63fcde8/bazaar/CtrlLibBoostPy/Pusher.cpp#L6,True,certo,"O comentário aponta que o código é um ""hack"" sujo para solucionar o problema"
Miguel,cc0038,kewisch/gdata-provider,code_comment,stopgap,https://github.com/kewisch/gdata-provider/blob/05abcc0d480acf128acc294bc35dd7397ef0b0a8/src/experiments/calendar/parent/ext-calendarItemDetails.js#L70,True,certo,"O comentário aponta que o código é uma solução temporária, e que devem se livrar dela no futuro."
Miguel,cc0039,AdvancedPhotonSource/GSAS-II,code_comment,temporary fix,https://github.com/AdvancedPhotonSource/GSAS-II/blob/ad8456876d571fee51d0fcd1b8b0d545bfaf1346/GSASIIplot.py#L1573,True,certo,O comentário aponta que o código é uma solução temporária e pergunta se ela ainda é necessária.
Miguel,cc0040,oamg/convert2rhel,code_comment,this is a hack,https://github.com/oamg/convert2rhel/blob/65f7c48f0640cfffefa1a9d6359813e266a14cb0/convert2rhel/actions/pre_ponr_changes/subscription.py#L103,True,certo,"O comentário aponta que o código é um ""hack"" e que deve ser substituído"
Miguel,cc0041,BelledonneCommunications/mediastreamer2,code_comment,this is a hack,https://github.com/BelledonneCommunications/mediastreamer2/blob/2b8200409c90ffd169db19aa13c53dc95062ed3f/linphone/win32acm/win32.c#L5096,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0042,mit-cml/appinventor-sources,code_comment,ugly hack,https://github.com/mit-cml/appinventor-sources/blob/ae4582575faad4b683af5a8aea0f572ad59dad52/appinventor/components/src/com/google/appinventor/components/runtime/ReplForm.java#L155,True,certo,"O comentário aponta que o código é um ""hack"" feio"
Miguel,cc0043,brianfrankcooper/YCSB,code_comment,ugly but works,https://github.com/brianfrankcooper/YCSB/blob/ff4342d86c76f2d96aed17458b71c504b0bc1568/accumulo/src/main/java/com/yahoo/ycsb/db/AccumuloClient.java#L378,True,certo,"O autor deixa claro que a solução atual é feia, mas funciona."
Miguel,cc0044,mmagnus/rna-tools,code_comment,ugly hack,https://github.com/mmagnus/rna-tools/blob/d371dac480a05b94904c20a69537cb0ad2aca47c/rna_tools/tools/rna_calc_inf/rna_calc_inf.py#L167,True,certo,"O comentário aponta que o código é um ""hack"" feio"
Miguel,cc0045,halide/Halide,code_comment,stopgap,https://github.com/halide/Halide/blob/ddd0b6b7c4d3629a54b1bee148e79ccb726717f2/src/Generator.h#L411,True,certo,"O comentário aponta que o código é uma solução temporária, e explica o que precisa substituir para melhorar"
Miguel,cc0046,PlatONnetwork/PlatON-Go,code_comment,ugly hack,https://github.com/PlatONnetwork/PlatON-Go/blob/b6d40a931286b4c998f58ad074db0a692aeace6e/tests/util.go#L173,True,certo,"O comentário aponta que o código é um ""hack"" feio"
Miguel,cc0047,deegree/deegree3,code_comment,ugly hack,https://github.com/deegree/deegree3/blob/59b586647d8a1da1d52dc52eb77223e95800c105/src/org/deegree/rendering/RenderHelper.java#L190,True,certo,"O comentário é um ""TODO"" que aponta como tarefa a remoção do  código por ser um ""hack"" feio.
"
Miguel,cc0048,radius-project/radius,code_comment,temporary fix,https://github.com/radius-project/radius/blob/2cdf4f8db60b4394970d8054d7997a6a76255641/pkg/cli/cmd/recipe/register/register.go#L80,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0049,Kiln-AI/Kiln,code_comment,stopgap,https://github.com/Kiln-AI/Kiln/blob/79892bee5a44f851896a49e039bd9aa30ab99fc8/libs/core/kiln_ai/tools/code_tool.py#L122,False,certo,O comentário aponta que o código substituí uma solução temporária na função run()
Miguel,cc0050,sourmash-bio/sourmash,code_comment,dirty hack,https://github.com/sourmash-bio/sourmash/blob/585108f94023e872c98afaf9665a69294f810bb8/sourmash/cli/sig/ingest.py#L8,True,certo,"O comentário aponta que o código é um ""hack"" sujo."
Miguel,cc0051,dillonkearns/elm-pages,code_comment,this is a hack,https://github.com/dillonkearns/elm-pages/blob/f70ef558cf0549a48d532ed29dfb5af484ba1d45/generator/src/develop.js#L22,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0052,codestoryai/aide,code_comment,this is a hack,https://github.com/codestoryai/aide/blob/36135bd2eec1aa6c1caaba6e53399425d5434655/src/vs/workbench/api/node/extHostExtensionService.ts#L152,True,certo,"O comentário aponta que o código é um ""hack"" e explica qual o problema com ele."
Miguel,cc0053,Chocobozzz/PeerTube,code_comment,quick and dirty,https://github.com/Chocobozzz/PeerTube/blob/f282639b07deee1e35403bd86c46ea521fb4845e/server/lib/request-video-qadu-scheduler.js#L71,False,certo,"O comentário aponta que os vídeos podem ter muitas atualizações ""rápidas e sujas"". Não menciona nada sobre o código ter problemas ou ser mal implementado."
Miguel,cc0054,dartsim/dart,code_comment,stopgap,https://github.com/dartsim/dart/blob/e80d09e81517c287c020527a3c0d8556cc8e4333/dart/dynamics/BodyNode.cpp#L670,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0055,BRL-CAD/brlcad,code_comment,quick and dirty,https://github.com/BRL-CAD/brlcad/blob/b17cd76196b9ecae91f58c600fd7a9f8b39a3c2c/src/libged/brep.cpp#L445,True,certo,"O autor admite, em comentário, que a função é ""rápida e suja""."
Miguel,cc0056,boostorg/regex,code_comment,ugly hack,https://github.com/boostorg/regex/blob/58a583664298876013604422673a4bec6f17546d/include/boost/re_detail/regex_format.hpp#L101,True,certo,"O comentário aponta que o código é um ""hack"" feio para resolver o problema"
Miguel,cc0057,WangJie0822/Cashbook,code_comment,quick and dirty,https://github.com/WangJie0822/Cashbook/blob/21e40f57eb9be3b2c7179d5300bcf833d61492e1/app/src/main/java/cn/wj/android/cashbook/lib/icu4j/CharsetDetector.java#L341,True,certo,"O comentário O autor admite, em comentário, que o código é ""rápido e sujo"" e que não é 100% correto."
Miguel,cc0058,chroma-core/chroma,code_comment,this is a hack,https://github.com/chroma-core/chroma/blob/a3fa13414d7008bc016b61ef943036b9b080ca04/chromadb/server/fastapi/__init__.py#L333,True,certo,"O comentário aponta que o código é um ""hack""
"
Miguel,cc0059,root-project/root,code_comment,this is a hack,https://github.com/root-project/root/blob/6e43688f9757966501f52792751a398e809c6261/interpreter/llvm/tools/clang/include/clang/Basic/Diagnostic.h#L319,True,certo,"O comentário aponta que o código é um ""hack""
"
Miguel,cc0060,unionai-oss/pandera,code_comment,this is a hack,https://github.com/unionai-oss/pandera/blob/d6c2078996ba5684c466eb47f919f07ddd9100f4/pandera/backends/pandas/error_formatters.py#L197,True,certo,"O comentário aponta que o código é um ""hack"" para resolver o problema"
Miguel,cc0061,lightdash/lightdash,code_comment,temporary fix,https://github.com/lightdash/lightdash/blob/f6f3a3f13111f3036034dda45c33e583cec4428e/packages/frontend/src/pages/ViewSqlChart.tsx#L187,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0062,LiXizhi/NPLRuntime,code_comment,ugly workaround,https://github.com/LiXizhi/NPLRuntime/blob/950c5e8d2dd6a67fc8b4344d8133fb9fb07a9fc9/NPLRuntime/externals/LuaJIT2_1/src/src/lj_asm_ppc.h#L2007,True,certo,O comentário admite que é uma solução alternativa feia
Miguel,cc0063,ValveSoftware/source-sdk-2013,code_comment,this is a hack,https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_spotlight_end.cpp#L82,True,certo,"O comentário aponta que o código é um ""hack""
"
Miguel,cc0064,mariadb-corporation/galera,code_comment,dirty hack,https://github.com/mariadb-corporation/galera/blob/6e200a757e36a34270cfe3eba1404ce7f9a6aa5d/galerautils/src/gu_network.cpp#L891,True,certo,"O comentário aponta que o código é um ""hack"" sujo para resolver um problema de compilação.
"
Miguel,cc0065,kortix-ai/suna,code_comment,hacky but works,https://github.com/kortix-ai/suna/blob/0266f888f828a708abe68794cb9d6edacf2c42b4/apps/mobile/lib/utils/markdown-textinput-patch.ts#L111,True,certo,"O comentário aponta que o código é ""hacky"". mas funciona
"
Miguel,cc0066,FEniCS/dolfinx,code_comment,temporary fix,https://github.com/FEniCS/dolfinx/blob/f6b768266fbdb4692135a26b978a7ff5b66ff075/src/kernel/la/dolfin/Matrix.h#L64,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0067,bpmn-io/form-js,code_comment,dirty hack,https://github.com/bpmn-io/form-js/blob/e052253d8453bc2f8b77be70ae2a394186897d2c/packages/form-js-editor/src/rendering/FormEditor.js#L151,True,certo,"O comentário aponta que o código é um ""hack"" sujo"
Miguel,cc0068,IHaskell/IHaskell,code_comment,this is a hack,https://github.com/IHaskell/IHaskell/blob/d8c1a2054777ceee2df7d514e36e3286cb04f88b/profile/static/custom/hide_input.js#L44,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0069,autc04/Retro68,code_comment,this is a hack,https://github.com/autc04/Retro68/blob/5d96d8025afd6aaf7b25a41a92dae0c435bdddcb/binutils/opcodes/mep-dis.c#L620,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0070,pytorch/tensorpipe,code_comment,ugly hack,https://github.com/pytorch/tensorpipe/blob/740e4d015ad5ac71a493c1c1ac5ad70459aad8e2/tensorpipe/core/pipe_impl.cc#L498,True,certo,"O comentário aponta que o código é um ""hack"" feio para resolver o problema."
Miguel,cc0071,cztomczak/cefpython,code_comment,temporary fix,https://github.com/cztomczak/cefpython/blob/5123d9320543d035f362786f108484dc4d2c3472/cefexample/cefsimple.py#L36,True,certo,O comentário aponta que o código é uma solução temporária para uma Issue.
Miguel,cc0072,UnNetHack/UnNetHack,code_comment,ugly workaround,https://github.com/UnNetHack/UnNetHack/blob/912a00b8bae07c4b081042f9ecfefe65195f3abe/src/mapglyph.c#L107,True,certo,O comentário admite que é uma solução alternativa feia
Miguel,cc0073,ethereum-optimism/op-geth,code_comment,ugly hack,https://github.com/ethereum-optimism/op-geth/blob/987c1a595a6a318ac83b68e3b87812497070bf9b/eth/filters/filter_system.go#L54,True,certo,"O comentário aponta que o uso de generic é um ""hack"" feio e generic é utilizado no código em seguida."
Miguel,cc0074,enthought/mayavi,code_comment,this is a hack,https://github.com/enthought/mayavi/blob/70badd8c84bdc308aaaa0b6993dd473e6e396d4c/enthought/mayavi/core/engine.py#L573,True,certo,"O comentário é um ""FIXME"", que justifica a necessidade apontando que o código é um ""hack"""
Miguel,cc0075,percona/percona-server-mongodb-operator,code_comment,quick and dirty,https://github.com/percona/percona-server-mongodb-operator/blob/dee9e29736c1a5d08e2edec41d171bbe63696c64/javascripts/timeline-setter.js#L464,True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja"".
"
Miguel,cc0076,atopile/atopile,code_comment,this is a hack,https://github.com/atopile/atopile/blob/b0b3ecea548dc8e9b9dc484be7fc7c0bb2396ab7/src/atopile/front_end.py#L632,True,certo," O comentário é um ""FIXME"", que justifica a necessidade apontando que o código é um ""hack""

"
Miguel,cc0077,Southclaws/storyden,code_comment,stopgap,https://github.com/Southclaws/storyden/blob/8163284ceaa31aa426e25ffee103a823d32240fe/web/src/lib/library/library.ts#L57,True,certo,O comentário aponta que o código é uma solução temporária e explica o que falta para a solução definitiva ser implementada
Miguel,cc0078,react-component/pagination,code_comment,workaround for now,https://github.com/react-component/pagination/blob/3dc02fcd57352e50a27a5fee30d641e0102201cd/common.js#L31607,True,provável,"O comentário diz uma solução alternativa, mas não fica totalmente claro se ela foi implementada no código"
Miguel,cc0079,cataclysmbn/Cataclysm-BN,code_comment,this is a hack,https://github.com/cataclysmbn/Cataclysm-BN/blob/4dbd829a372db475862153ef44db36d6c4f9c7fa/src/iuse.cpp#L7497,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0080,OpenVoxProject/openvox,code_comment,ugly hack,https://github.com/OpenVoxProject/openvox/blob/0fe6ee3b765d5aadd0108bc1a01cd50b98b80e07/lib/puppet/transaction/resource_harness.rb#L186,True,certo,"O comentário aponta que o código é um ""hack"" feio e explica o motivo"
Miguel,cc0081,MrBrax/LiveStreamDVR,code_comment,ugly hack,https://github.com/MrBrax/LiveStreamDVR/blob/8c679d4330b859368c9081052b7c8129ebe33fb4/server/src/Core/Job.ts#L671,True,certo,"O comentário aponta que o código é um ""hack"" feio"
Miguel,cc0082,ovh/manager,code_comment,temporary fix,https://github.com/ovh/manager/blob/4285131027fe94654c9f4a6a65dffd2ac9ff4ce8/packages/manager/apps/zimbra/src/components/layout-helpers/Dashboard/Dashboard.tsx#L125,True,certo, O comentário aponta que o código é uma solução temporária 
Miguel,cc0083,wled/WLED,code_comment,temporary fix,https://github.com/wled/WLED/blob/0df6826c91840a11df3720f37557e9c7259d4068/wled00/set.cpp#L757,True,certo, O comentário aponta que o código (anterior) é uma solução temporária 
Miguel,cc0084,mikeedwards83/Glass.Mapper,code_comment,dirty hack,https://github.com/mikeedwards83/Glass.Mapper/blob/7e3609294e157ee4e0145e3898ad6f2990fc5707/Sites/Umbraco/Glass.Mapper.Sites.Umb/umbraco_client/CodeMirror/js/lib/util/xml-hint.js#L13,True,certo,"O comentário aponta que o código é um ""hack"" sujo "
Miguel,cc0085,rbfx/rbfx,code_comment,quick and dirty,https://github.com/rbfx/rbfx/blob/7d9d1eba4c3e92c0f8ce93c7768e376f2ad252a0/Source/include/slikenet/RefCountedObj.h#L17,False,certo,"O autor admite, em comentário, que a classe é usada para soluções ""rápidas e sujas"", não que a classe é ""rápida e suja"""
Miguel,cc0086,tobymao/18xx,code_comment,this is a hack,https://github.com/tobymao/18xx/blob/1038e890c98d751621c8b6c99249fc344bbba7d3/api.rb#L79,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0087,awslabs/soci-snapshotter,code_comment,ugly hack,https://github.com/awslabs/soci-snapshotter/blob/1374574271f4f14126c1d33735339f765f44f0a0/cmd/utils/extractor/extractor.go#L73,True,certo,"O comentário aponta que o código é um ""hack"" feio
"
Miguel,cc0088,Mentra-Community/MentraOS,code_comment,this is a hack,https://github.com/Mentra-Community/MentraOS/blob/40ffd8c8bae95faaa1f32b01a045de2387e597ac/augmentos_manager/src/contexts/DeeplinkContext.tsx#L37,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0089,magento/magento-cloud,code_comment,quick and dirty,https://github.com/magento/magento-cloud/blob/1c5bc2a1d82412bd7c59024d111436e8290b1dc2/lib/web/jquery/editableMultiselect/js/jquery.editable.js#L334,True,certo," O autor admite, em comentário, que a solução é ""rápida e suja""."
Miguel,cc0090,bodo-ai/Bodo,code_comment,ugly hack,https://github.com/bodo-ai/Bodo/blob/436baba1d12e9dfce43c5c05cdc22f186b1872a4/test/sqlite/test_sqllogictest.cpp#L37,True,certo,"O comentário aponta que o código é um ""hack"" feio"
Miguel,cc0091,oguimbal/pg-mem,code_comment,ugly hack,https://github.com/oguimbal/pg-mem/blob/cc92382e998316edf0c90ab401300d3e782b0a9a/.deno/functions.ts#L17,False,certo,"O comentário aponta para colocar um ""hack"" feio, mas não aponta se o código já contem um ""hack""."
Miguel,cc0092,JDRaftKeeper/RaftKeeper,code_comment,ugly workaround,https://github.com/JDRaftKeeper/RaftKeeper/blob/4262bc5f5479044095d4d803bd5fdc1b7a52e7f2/contrib/libboost/boost_1_62_0/boost/config/suffix.hpp#L345,True,certo,O comentário admite que é uma solução alternativa
Miguel,cc0093,novasamatech/parity-signer,code_comment,workaround for now,https://github.com/novasamatech/parity-signer/blob/eadd76553bf383b582116f91b0cc183b91f667e4/src/screens/AccountDetails.js#L76,True,certo,O comentário admite que é uma solução alternativa
Miguel,cc0094,kaminari/kaminari,code_comment,dirty hack,https://github.com/kaminari/kaminari/blob/09f799e5814e3ae77fea2ac47cca374b60b2e446/lib/kaminari/tags.rb#L17,True,certo,"O comentário aponta que o código é um ""hack super sujo"""
Miguel,cc0095,regen-network/regen-ledger,code_comment,ugly hack,https://github.com/regen-network/regen-ledger/blob/39742be22fd394adb03ee3e9fa078fe9fe37e6d1/app/experimental_appconfig.go#L31,True,certo,"O comentário aponta que o código é um ""hack feio"" "
Miguel,cc0096,FStarLang/FStar,code_comment,stopgap,https://github.com/FStarLang/FStar/blob/ec937e0229381baca4101f6501846145c74bfd61/pulse/include/steel/steel_c.h#L4,True,certo, O comentário aponta que o código é uma solução temporária
Miguel,cc0097,qooxdoo/qooxdoo,code_comment,ugly hack,https://github.com/qooxdoo/qooxdoo/blob/0650dd907f08e44acc4c48bc8ee289544346ad9e/qooxdoo/tool/pylib/generator/action/CodeGenerator.py#L690,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0098,broadinstitute/gatk,code_comment,stopgap,https://github.com/broadinstitute/gatk/blob/814d7da49dfa0d7dfb2b90e62d91477ae1b47402/src/main/java/org/broadinstitute/hellbender/tools/walkers/haplotypecaller/graphs/JunctionTreeKBestHaplotypeFinder.java#L104,True,certo,O comentário aponta que o código é uma solução temporária para casos extremos.
Miguel,cc0099,google/guava,code_comment,stopgap,https://github.com/google/guava/blob/956d3d3a40c6148de35957b1d0d4d8b268ba1ee6/guava-tests/test/com/google/common/collect/TreeMultisetTest.java#L100,True,certo,O comentário aponta que o código é uma solução temporária até que um outro problema seja resolvido.
