item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
cc0014,amostra_269,spinalcordtoolbox/spinalcordtoolbox,temporary fix,        self.fname_warp_template2gm = ''        self.fname_wwarp_gm2template = ''                # temporary fix - related to issue #871        self.apply_warp_template = apply_warp_template    def register(self):,https://github.com/spinalcordtoolbox/spinalcordtoolbox/blob/56dc35b028aedbe06cc38f2b45a0e85133e69996/scripts/sct_register_graymatter.py#L52,True,True,True,True
cc0015,amostra_269,Moo-Ack-Productions/MCprep,dirty hack,"            filestr = ' '.join(filelist)            if wrapwidth > 0 and len(filestr) + 3 > wrapwidth:                # textwrap split words that contain hyphen, this is not                # what we want for filenames, so the dirty hack is to                # temporally replace hyphens with a char that a file cannot                # contain, like ""*""                ret += [line.replace('*', '-') for line in textwrap.wrap(",https://github.com/Moo-Ack-Productions/MCprep/blob/8288d5de793661dc054adfec5909413b89433f36/action-scripts/libs/polib.py#L1039,True,True,True,True
cc0016,amostra_269,gismo/gismo,stopgap,"  memset(&m_trim_user,0,sizeof(m_trim_user));  m_vi[0] = m_vi[1] = -1;   m_tolerance[0] = m_tolerance[1] = ON_UNSET_VALUE;  m_pline.Reserve(4); // This is a stopgap fix to insures the memory                       // pool used for pline segments is the same as                      // the memory pool used for the rest of this brep.  //m_P[0] = ON_UNSET_POINT;",https://github.com/gismo/gismo/blob/42f88b624cb3cbb9026c1378de7afaf02f843b10/extensions/gsOpennurbs/onurbs/opennurbs_brep.cpp#L357,True,True,True,True
cc0017,amostra_269,kubewharf/kubeadmiral,temporary fix,}func (t *TargetInfo) Flip(defaultIsSurge bool) bool {	// a temporary fix to avoid unexpected flipping	// todo: avoiding this nasty judgment by restricting the replicas changes to be used only for scaling	return t.IsSurge() && !defaultIsSurge && t.ReplicasToUpdatedAvailable() > 0},https://github.com/kubewharf/kubeadmiral/blob/7fc4aade3b88ee48c1c8ba045855f02f50f73604/pkg/controllers/util/rolloutplan.go#L329,True,True,True,True
cc0018,amostra_269,apache/iotdb,temp fix,"              node.getFilter(),              node.isSpillable());        } else {          // temp fix because right join is not supported for now.          return node;        }        //        return new JoinNode(",https://github.com/apache/iotdb/blob/f981640a0e6bcaf375cd1b519030089555b07aea/iotdb-core/datanode/src/main/java/org/apache/iotdb/db/queryengine/plan/relational/planner/optimizations/PushPredicateIntoTableScan.java#L1193,True,True,True,True
cc0019,amostra_269,julien-duponchelle/python-mysql-replication,dirty hack,"                try:                    column_schema = self.column_schemas[i]                except IndexError:                    # this a dirty hack to prevent row evens containing columns which have been dropped prior                    # to pymysqlreplication start, but replayed from binlog from blowing up the service.                    # TODO: this does not address the issue if the column other than the last one is dropped                    column_schema = {",https://github.com/julien-duponchelle/python-mysql-replication/blob/4c48538168f4cd3239563393a29b542cc6ffcf4b/pymysqlreplication/row_event.py#L553,True,True,True,True
cc0020,amostra_269,melonDS-emu/melonDS,this is a hack,"    // TODO: the DMA trigger is level-sensitive    // thus, if a cart DMA gets set up while DRQ is already active, it will start immediately    // emulating this would require keeping track of the DMA trigger line states somewhere    // the current handling for this is a hack    // (DMA triggering needs a cleanup anyway)    ROMCnt |= (1<<23);",https://github.com/melonDS-emu/melonDS/blob/1ebe58b713e21f357756d2be03dfe631307d148f/src/NDSCart.cpp#L962,False,False,False,False
cc0021,amostra_269,apache/mynewt-core,this is a hack,"  tcpip_thread_poll_one();  tcpip_thread_poll_one();  /* issue RST (This is a HACK, don't try this in your own app!) */  sact_sock = lwip_socket_dbg_get_socket(sact);  fail_unless(sact_sock != NULL);  if (sact_sock != NULL) {",https://github.com/apache/mynewt-core/blob/da396c7895065314c1dd0d4cb836673bb5eabe2a/net/ip/lwip_base/test/unit/api/test_sockets.c#L771,True,True,True,True
cc0022,amostra_269,grafana/grafana,this is a hack,"	prepared := server.PrepareRun()	// TODO: this is a hack. see note in ProvideService	s.handler = func(c *contextmodel.ReqContext) {		req := c.Req		req.URL.Path = strings.TrimPrefix(req.URL.Path, ""/k8s"")",https://github.com/grafana/grafana/blob/440f9a6ffbf8da30b069cee5c7e071b866c81f92/pkg/services/grafana-apiserver/service.go#L263,True,True,True,True
cc0023,amostra_269,getting-things-gnome/gtg,ugly hack,"        self.sigid = None        self.sigid_month = None        #Do we have to close the calendar when date is changed ?        #This is a ugly hack to close the calendar on the first click        self.close_when_changed = True        self.duedate_widget = self.builder.get_object(""duedate_entry"")        self.startdate_widget = self.builder.get_object(""startdate_entry"")",https://github.com/getting-things-gnome/gtg/blob/9038fc0ff96130c93103f4db33c565a8be5c4f22/GTG/taskeditor/editor.py#L120,True,True,True,True
cc0024,amostra_269,vcmi/vcmi,ugly workaround,	{		for (auto & anim : pendingAnims)		{			// certainly ugly workaround but fixes quite annoying bug			// stack position will be updated only *after* movement is finished			// before this - stack is always at its initial position. Thus we need to find			// its current position. Which can be found only in this class,https://github.com/vcmi/vcmi/blob/096d6ebf9cfac305a77ec92bb25ac89f1af06481/client/battle/CBattleInterface.cpp#L3388,True,True,True,True
cc0025,amostra_269,AlisterT/openjazz,ugly hack,"		goto err2;	}	/* ugly hack to make the interpolator happy */	memset(xxs->data, 0, 4);	memset(xxs->data + 4 + size, 0, 4);	xxs->data += 4;",https://github.com/AlisterT/openjazz/blob/97f06fbf3f9ba31e0854c213431dddbb76babff8/ext/xmp/src/smix.c#L277,True,True,True,True
cc0026,amostra_269,IoLanguage/io,this is a hack,"{	IoObject *self, *number;		// this is a hack so macros relying on self will work	self = o;		if (ISNUMBER(o))",https://github.com/IoLanguage/io/blob/577e2bf766ef1b9b7bfb47e1ae3e223ba6821c62/addons/CFFI/source/IoCFFIDataType.c#L84,True,True,True,True
cc0027,amostra_269,higra/Higra,ugly hack,    namespace detail    {// TODO: add traits for batch_bool in xsimd and remove this ugly hack        template <class V>        struct is_batch_bool,https://github.com/higra/Higra/blob/3f49fac9e496f0ef4a59593028b1d4ba982874a4/lib/include/xtensor/xfunction.hpp#L839,True,True,True,True
cc0028,amostra_269,yoyofr/modizer,ugly hack,"      effEnd = IMAX(start, IMIN(end, mode->effEBands));#ifdef NORM_ALIASING_HACK      /* This is an ugly hack that breaks aliasing rules and would be easily broken,         but it saves almost 4kB of stack. */      X = (celt_norm*)(out_syn[C-1]+overlap/2);#else",https://github.com/yoyofr/modizer/blob/247ab49f6293b95b36272f7e876b74c7a7f0f620/libs/libopenmpt/openmpt-trunk copie/include/opus/celt/celt_decoder.c#L466,True,True,True,True
cc0029,amostra_269,oppia/oppia,temporary fix,"        // interaction which threw a console error. Though, this doesn't        // affect user experience as, as soon as the new card was recorded in        // the transcript, this starts taking the right value. this is a        // temporary fix until the issue is resolved.        if (!answer.type) {          $scope.answer = null;        } else {",https://github.com/oppia/oppia/blob/425783b3b0630b76eda474d2963e45153077c255/extensions/interactions/NumberWithUnits/directives/NumberWithUnits.js#L138,True,True,True,True
cc0030,amostra_269,usememos/memos,this is a hack,"	e.Use(middleware.TimeoutWithConfig(middleware.TimeoutConfig{		Skipper: func(c echo.Context) bool {			// this is a hack to skip timeout for openai chat streaming			// because streaming require to flush response. But the timeout middleware will break it.			return c.Request().URL.Path == ""/api/openai/chat-streaming""		},",https://github.com/usememos/memos/blob/d8b6e928133d736e77ca86d1c37757df43422fd7/server/server.go#L68,True,True,True,True
cc0031,amostra_269,MinaProtocol/mina,this is a hack,                if parts[-1].token_type == tokenize.NAME:                    name = parts.pop().name                else:                    # TODO(nnorwitz): this is a hack that happens for code like                    # Register(Foo<T>); where it thinks this is a function call                    # but it's actually a declaration.                    name = '???',https://github.com/MinaProtocol/mina/blob/1bc91d4f8ae340524faacc8901638f0526127728/lib/camlsnark/src/camlsnark_c/libsnark-caml/depends/gtest/googlemock/scripts/generator/cpp/ast.py#L554,True,True,True,True
cc0032,amostra_269,Fabrizio-Caruso/CROSS-LIB,ugly hack,"#    include <locale.h>#endif/* ugly hack to support French accents */#ifdef DJGPPstatic char eacute[] = ""‚"";#else",https://github.com/Fabrizio-Caruso/CROSS-LIB/blob/cba8e195bf655b3b302770e638be24f2436e6085/tools/cmoc/to7/k7tools/wav2k7.c#L8,True,True,True,True
cc0033,amostra_269,apache/whimsy,temporary fix,"      begin        sites = JSON.parse(File.read(local_copy))      rescue        sites = {} # TODO temporary fix      end    else      Wunderbar.warn ""Failed to find #{local_copy}""",https://github.com/apache/whimsy/blob/de5d25525cf77fab29a6331e2cbc4547e3b1a4e9/lib/whimsy/sitestandards.rb#L199,True,True,True,True
cc0034,amostra_269,gpertea/stringtie,quick and dirty,"    if (point < 0)        point = v - start;    // Outside the scope of this quick and dirty parser.    if (!max_len || *v == 'e' || *v == 'E') {        d = strtod(in, end);        if (*end == in)",https://github.com/gpertea/stringtie/blob/6c6ed941305ef26089f979d3e2add71baa661297/htslib/textutils_internal.h#L383,False,False,False,True
cc0035,amostra_269,clearlinux/autospec,quick and dirty,"      exit(EXIT_SUCCESS);    } else if (keymatch(arg, ""fast"", 1)) {      /* Select recommended processing options for quick-and-dirty output. */      cinfo->two_pass_quantize = FALSE;      cinfo->dither_mode = JDITHER_ORDERED;      if (! cinfo->quantize_colors) /* don't override an earlier -colors */",https://github.com/clearlinux/autospec/blob/0b30e86a933373c31c917cb6a2069d82cac935d8/autospec/testfiles/libjpeg-turbo/djpeg.c#L282,False,False,False,False
cc0036,amostra_269,pinpoint-apm/pinpoint,temporary fix,"        finalProcessDefault,        angular = appWindow.angular || {};    // igor: temporary fix for https://bugzilla.mozilla.org/show_bug.cgi?id=684208    angular['ff-684208-preventDefault'] = false;    evnt.preventDefault = function() {      fakeProcessDefault = false;",https://github.com/pinpoint-apm/pinpoint/blob/a8c9b2e6c9242db1f040aef422ec4b58e5ed9e2c/src/main/webapp/components/angular-scenario/angular-scenario.js#L24538,True,True,True,True
cc0038,amostra_269,kewisch/gdata-provider,stopgap,"    if (!this.extension.remote) {      // FIXME: bug 1494029 - this code used to rely on the browser binding      // accessing browser.contentWindow. This is a stopgap to continue doing      // that, but we should get rid of it in the long term.      browser.contentwindow; // eslint-disable-line no-unused-expressions    }",https://github.com/kewisch/gdata-provider/blob/05abcc0d480acf128acc294bc35dd7397ef0b0a8/src/experiments/calendar/parent/ext-calendarItemDetails.js#L70,True,True,True,True
cc0039,amostra_269,AdvancedPhotonSource/GSAS-II,temporary fix,"        if drawingData['unitCellBox']:            RenderBox()        if drawingData['showABC']:#            try:            #temporary fix - not needed further?#                x,y,z = drawingData['testPos'][0]#            except TypeError:#                x,y,z = drawingData['testPos']",https://github.com/AdvancedPhotonSource/GSAS-II/blob/ad8456876d571fee51d0fcd1b8b0d545bfaf1346/GSASIIplot.py#L1573,True,False,True,True
cc0040,amostra_269,oamg/convert2rhel,this is a hack,"                logger.task(""Convert: Subscription Manager - Install packages"")                # Hack for 1.4: if we install subscription-manager from the UBI repo, it                # may require newer versions of packages than provided by the vendor.                # (Note: the function is marked private because this is a hack                # that should be replaced when we aren't under a release                # deadline.                update_pkgs = subscription._dependencies_to_update(subscription_manager_pkgs)",https://github.com/oamg/convert2rhel/blob/65f7c48f0640cfffefa1a9d6359813e266a14cb0/convert2rhel/actions/pre_ponr_changes/subscription.py#L103,True,True,True,True
cc0041,amostra_269,BelledonneCommunications/mediastreamer2,this is a hack,"  /* hack for truespeech */  if (!strcmp(library, ""tsd32.dll""))#endif    /* ok, this is a hack, and a big memory leak. should be fixed. - alex */    {	int hand;	WINE_MODREF *wm;",https://github.com/BelledonneCommunications/mediastreamer2/blob/2b8200409c90ffd169db19aa13c53dc95062ed3f/linphone/win32acm/win32.c#L5096,True,True,True,True
cc0042,amostra_269,mit-cml/appinventor-sources,ugly hack,"          httpdServer.resetSeq();        } else {                // User manually started the Companion on her phone          startHTTPD(true);     // but never typed in the UI and then connected via          httpdServer.setHmacKey(""emulator""); // USB. This is an ugly hack        }      }    }",https://github.com/mit-cml/appinventor-sources/blob/ae4582575faad4b683af5a8aea0f572ad59dad52/appinventor/components/src/com/google/appinventor/components/runtime/ReplForm.java#L155,True,True,True,True
cc0043,amostra_269,brianfrankcooper/YCSB,ugly but works,"					//YCSB Consumer will read the key that was fetched from the 					//queue in ZooKeeper.					//(current way is kind of ugly but works, i think)					//TODO : Get table name from configuration or argument					String table = ""usertable"";					HashSet<String> fields = new HashSet<String>();",https://github.com/brianfrankcooper/YCSB/blob/ff4342d86c76f2d96aed17458b71c504b0bc1568/accumulo/src/main/java/com/yahoo/ycsb/db/AccumuloClient.java#L378,True,True,True,True
cc0044,amostra_269,mmagnus/rna-tools,ugly hack,"    # Main meat    number_processes = int(args.nt)    open('/tmp/empty-index', 'a').close()  ## ugly hack    if number_processes > 1: # multi        p = Pool(number_processes)",https://github.com/mmagnus/rna-tools/blob/d371dac480a05b94904c20a69537cb0ad2aca47c/rna_tools/tools/rna_calc_inf/rna_calc_inf.py#L167,True,True,True,True
cc0045,amostra_269,halide/Halide,stopgap,"        return filter_arguments;    }    // This is a bit of a stopgap: we need info that isn't in Argument,    // but there's probably a better way than surfacing Internal::Parameter.    std::vector<Internal::Parameter> get_filter_parameters();",https://github.com/halide/Halide/blob/ddd0b6b7c4d3629a54b1bee148e79ccb726717f2/src/Generator.h#L411,True,True,True,True
cc0046,amostra_269,PlatONnetwork/PlatON-Go,ugly hack,"func (self *Env) SetDepth(i int) { self.depth = i }func (self *Env) Transfer(from, to vm.Account, amount *big.Int) error {	if self.skipTransfer {		// ugly hack		if self.initial {			self.initial = false			return nil",https://github.com/PlatONnetwork/PlatON-Go/blob/b6d40a931286b4c998f58ad074db0a692aeace6e/tests/util.go#L173,True,True,True,True
cc0047,amostra_269,deegree/deegree3,ugly hack,"        if ( mark.stroke != null ) {            renderer.applyStroke( mark.stroke );            for ( Shape shape : shapes ) {                // TODO remove this ugly hack to prevent having it look so bad                if ( shape instanceof Path2D ) {                    AffineTransform t = new AffineTransform();                    t.scale( 0.99, .99 );",https://github.com/deegree/deegree3/blob/59b586647d8a1da1d52dc52eb77223e95800c105/src/org/deegree/rendering/RenderHelper.java#L190,True,True,True,True
cc0048,amostra_269,radius-project/radius,temporary fix,"	Parameters        map[string]map[string]any}// TODO: This is a temporary fix in the CLI to unblock users, and should be removed after long term fix is implemented on the server side as a part of https://github.com/project-radius/radius/issues/5179.// Currently only 4 dev recipes are supported: https://github.com/project-radius/radius/blob/main/pkg/corerp/frontend/controller/environments/createorupdateenvironment.go#L134. This list should be updated if support for more recipes is added on the server.var reservedDevRecipesName = map[string]bool{	""mongo-azure"":      true,",https://github.com/radius-project/radius/blob/2cdf4f8db60b4394970d8054d7997a6a76255641/pkg/cli/cmd/recipe/register/register.go#L80,True,True,True,True
cc0049,amostra_269,Kiln-AI/Kiln,stopgap,"    ) -> ToolCallResult:        # TODO(trust): Do NOT merge Code Tools to main until the real project-trust        # dialog (delivered by the parallel project-trust project) exists on main AND        # is wired in here, replacing this interim eval-trust stopgap in the run() gate.        from kiln_ai.adapters.eval.v2_eval_code_eval import is_code_eval_trusted        if not is_code_eval_trusted(str(self._project.path)):",https://github.com/Kiln-AI/Kiln/blob/79892bee5a44f851896a49e039bd9aa30ab99fc8/libs/core/kiln_ai/tools/code_tool.py#L122,False,False,False,False
cc0050,amostra_269,sourmash-bio/sourmash,dirty hack,"def subparser(subparsers):    # Dirty hack to simultaneously support new and previous interface    # If desired, this function can be removed with a major version bump.    for cmd in ('ingest', 'import'):        subparser = subparsers.add_parser(cmd)",https://github.com/sourmash-bio/sourmash/blob/585108f94023e872c98afaf9665a69294f810bb8/sourmash/cli/sig/ingest.py#L8,True,True,True,True
cc0051,amostra_269,dillonkearns/elm-pages,this is a hack,"        {          from: ""static/**/*"",          transformPath(targetPath, absolutePath) {            // TODO this is a hack... how do I do this with proper config of `to` or similar?            return targetPath.substring(targetPath.indexOf(""/"") + 1);          }        }",https://github.com/dillonkearns/elm-pages/blob/f70ef558cf0549a48d532ed29dfb5af484ba1d45/generator/src/develop.js#L22,True,True,True,True
cc0052,amostra_269,codestoryai/aide,this is a hack,"		});		this._extensionPathIndex = null;		// todo@joh this is a hack!		// the problem is that this service doesn't create the insta-service		// but downlevel things it creates depend on this service...		services.set(IExtHostExtensionService, this);",https://github.com/codestoryai/aide/blob/36135bd2eec1aa6c1caaba6e53399425d5434655/src/vs/workbench/api/node/extHostExtensionService.ts#L152,True,True,True,True
cc0053,amostra_269,Chocobozzz/PeerTube,quick and dirty,        videoData.remoteId = video.id        requestsToMakeGrouped[hashKey].ids.push(request.id)        // Maybe there are multiple quick and dirty update for the same video        // We use this hashmap to dedupe them        requestsToMakeGrouped[hashKey].videos[video.id] = videoData      }),https://github.com/Chocobozzz/PeerTube/blob/f282639b07deee1e35403bd86c46ea521fb4845e/server/lib/request-video-qadu-scheduler.js#L71,False,False,False,False
cc0054,amostra_269,dartsim/dart,stopgap,"void BodyNode::setFrictionCoeff(double _coeff){  // Below code block is to set the friction coefficients of all the current  // dynamics aspects of this BodyNode as a stopgap solution. However, this  // won't help for new ShapeNodes that get added later.  auto shapeNodes = getShapeNodesWith<DynamicsAspect>();  for (auto& shapeNode : shapeNodes)",https://github.com/dartsim/dart/blob/e80d09e81517c287c020527a3c0d8556cc8e4333/dart/dynamics/BodyNode.cpp#L670,True,True,True,True
cc0055,amostra_269,BRL-CAD/brlcad,quick and dirty,"// TODO - this doesn't belong here, just convenient for now since we need to crack the ON_Brep for this//// Right now this is just a quick and dirty function to exercise the libbrep logic...extern ""C"" int_ged_breps_to_bots(struct ged *gedp, int obj_cnt, const char **obj_names, const struct bg_tess_tol *ttol, const struct bn_tol *tol){",https://github.com/BRL-CAD/brlcad/blob/b17cd76196b9ecae91f58c600fd7a9f8b39a3c2c/src/libged/brep.cpp#L445,True,True,True,True
cc0056,amostra_269,boostorg/regex,ugly hack,"#ifdef BOOST_RE_NO_OI_ASSIGN//// ugly hack for buggy output iteratorstemplate <class T>inline void oi_assign(T* p, T v)",https://github.com/boostorg/regex/blob/58a583664298876013604422673a4bec6f17546d/include/boost/re_detail/regex_format.hpp#L101,True,True,True,True
cc0057,amostra_269,WangJie0822/Cashbook,quick and dirty,"        //        //  html / xml markup stripping.        //     quick and dirty, not 100% accurate, but hopefully good enough, statistically.        //     discard everything within < brackets >        //     Count how many total '<' and illegal (nested) '<' occur, so we can make some        //     guess as to whether the input was actually marked up at all.",https://github.com/WangJie0822/Cashbook/blob/21e40f57eb9be3b2c7179d5300bcf833d61492e1/app/src/main/java/cn/wj/android/cashbook/lib/icu4j/CharsetDetector.java#L341,True,True,True,True
cc0058,amostra_269,chroma-core/chroma,this is a hack,"        if not self.authn_provider:            return None        # TODO this is a hack until we have fastapi requests in all our method        # handlers and can pass headers directly.        headers = Headers({k: v for k, v in auth_headers.items() if v})",https://github.com/chroma-core/chroma/blob/a3fa13414d7008bc016b61ef943036b9b080ca04/chromadb/server/fastapi/__init__.py#L333,True,True,True,True
cc0059,amostra_269,root-project/root,this is a hack,"  /// arguments formatted for this diagnostic.  Implementations of this function  /// can use this information to avoid redundancy across arguments.  ///  /// This is a hack to avoid a layering violation between libbasic and libsema.  typedef void (*ArgToStringFnTy)(      ArgumentKind Kind, intptr_t Val,      const char *Modifier, unsigned ModifierLen,",https://github.com/root-project/root/blob/6e43688f9757966501f52792751a398e809c6261/interpreter/llvm/tools/clang/include/clang/Basic/Diagnostic.h#L319,True,True,True,True
cc0060,amostra_269,unionai-oss/pandera,this is a hack,"            )            check_failure_cases.append(failure_cases[column_order])    # NOTE: this is a hack to support pyspark.pandas and modin    concat_fn = pd.concat  # type: ignore    if any(        type(x).__module__.startswith(""pyspark.pandas"")",https://github.com/unionai-oss/pandera/blob/d6c2078996ba5684c466eb47f919f07ddd9100f4/pandera/backends/pandas/error_formatters.py#L197,True,True,True,True
cc0061,amostra_269,lightdash/lightdash,temporary fix,"                                                        resultsRunner                                                    }                                                    columnsConfig={                                                        // TODO: this is a temporary fix to handle the case where the columns config is not set                                                        // TODO: ensure columns config is sent and processed in the backend correctly                                                        Object.keys(                                                            currentVisConfig.columns,",https://github.com/lightdash/lightdash/blob/f6f3a3f13111f3036034dda45c33e583cec4428e/packages/frontend/src/pages/ViewSqlChart.tsx#L187,True,True,True,True
cc0062,amostra_269,LiXizhi/NPLRuntime,ugly workaround,"  }  if (!cstart) cstart = px;  lj_mcode_sync(cstart, px+1);  if (clearso) {  /* Extend the current trace. Ugly workaround. */    MCode *pp = J->cur.mcode;    J->cur.szmcode += sizeof(MCode);    *--pp = PPCI_MCRXR;  /* Clear SO flag. */",https://github.com/LiXizhi/NPLRuntime/blob/950c5e8d2dd6a67fc8b4344d8133fb9fb07a9fc9/NPLRuntime/externals/LuaJIT2_1/src/src/lj_asm_ppc.h#L2007,True,True,True,True
cc0063,amostra_269,ValveSoftware/source-sdk-2013,this is a hack,"}//-----------------------------------------------------------------------------// Purpose: YWB:  This is a hack, BaseClass::Interpolate skips this entity because model == NULL//   We could do something like model = (model_t *)0x00000001, but that's probably more evil.// Input  : currentTime - // Output : Returns true on success, false on failure.",https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_spotlight_end.cpp#L82,True,True,True,True
cc0064,amostra_269,mariadb-corporation/galera,dirty hack,"        gu_throw_error(EINVAL); throw;    }    ret += dst;    // damn ntohs() refuses to compile... this dirty hack now    ret += "":"" + gu::to_string(((port & 0xff00) >> 8) | ((port & 0x00ff) << 8));    return ret;}",https://github.com/mariadb-corporation/galera/blob/6e200a757e36a34270cfe3eba1404ce7f9a6aa5d/galerautils/src/gu_network.cpp#L891,True,True,True,True
cc0065,amostra_269,kortix-ai/suna,hacky but works,"      };    // Monkey patch by wrapping the component    // This is hacky but works for class/function components    log.log('[MarkdownPatch] ✅ Height reduction patch ready');    log.log(`[MarkdownPatch] Reductions: plain=${(HEIGHT_REDUCTION.plain * 100).toFixed(0)}%, heading=${(HEIGHT_REDUCTION.withHeadings * 100).toFixed(0)}%`);    ",https://github.com/kortix-ai/suna/blob/0266f888f828a708abe68794cb9d6edacf2c42b4/apps/mobile/lib/utils/markdown-textinput-patch.ts#L111,True,True,True,True
cc0066,amostra_269,FEniCS/dolfinx,temporary fix,"    /// Matrix-vector multiplication    void mult(const Vector& x, Vector& Ax) const;    /// Matrix-vector multiplication with given row (temporary fix, assumes uniprocessor case)    real mult(const Vector& x, uint row) const;    /// Apply changes to matrix",https://github.com/FEniCS/dolfinx/blob/f6b768266fbdb4692135a26b978a7ff5b66ff075/src/kernel/la/dolfin/Matrix.h#L64,True,True,True,True
