annotator_id,item_id,repo_full_name,artifact_type,matched_expression,created_at,url,is_ubw,confidence,observacao
Miguel,duckdb/duckdb-web|pr_body|1099|quick and dirty,duckdb/duckdb-web,pr_body,quick and dirty,2023-09-07T08:29:40+00:00,https://github.com/duckdb/duckdb-web/pull/1099,True,certain,
Miguel,playfulprogramming/playfulprogramming|pr_body|83|temporary fix,playfulprogramming/playfulprogramming,pr_body,temporary fix,2019-09-22T20:43:48+00:00,https://github.com/playfulprogramming/playfulprogramming/pull/83,True,certain,
Miguel,holoviz/spatialpandas|pr_body|89|temporary fix,holoviz/spatialpandas,pr_body,temporary fix,2022-06-23T14:30:04+00:00,https://github.com/holoviz/spatialpandas/pull/89,True,certain,
Miguel,umijs/umi|code_comment|packages/bundler-webpack/compiled/webpack/minify.js:6056|this is a hack,umijs/umi,code_comment,this is a hack,2021-09-01T10:23:55+08:00,https://github.com/umijs/umi/blob/b26748a78d17457e5c3d37089e19ff7c67f6eecb/packages/bundler-webpack/compiled/webpack/minify.js#L6056,True,certain,
Miguel,Difegue/LANraragi|pr_body|1398|stopgap,Difegue/LANraragi,pr_body,stopgap,2025-11-05T02:27:11+00:00,https://github.com/Difegue/LANraragi/pull/1398,True,certain,
Miguel,trilinos/Trilinos|commit_message|c7e11a14b9a4576f29f8c7c29f31011570ff62d7|temporary fix,trilinos/Trilinos,commit_message,temporary fix,2011-10-26T13:58:10-06:00,https://github.com/trilinos/Trilinos/commit/c7e11a14b9a4576f29f8c7c29f31011570ff62d7,True,certain,
Miguel,elementor/elementor|commit_message|f03d417da2eaf02ef5560907d69a6e7b65db988d|temp fix,elementor/elementor,commit_message,temp fix,2018-03-25T15:52:30+03:00,https://github.com/elementor/elementor/commit/f03d417da2eaf02ef5560907d69a6e7b65db988d,True,certain,
Miguel,arvidn/libtorrent|pr_body|8240|dirty workaround,arvidn/libtorrent,pr_body,dirty workaround,2026-03-30T13:43:29+00:00,https://github.com/arvidn/libtorrent/pull/8240,False,certain,
Miguel,opentofu/opentofu|code_comment|internal/command/meta_providers.go:411|this is a hack,opentofu/opentofu,code_comment,this is a hack,2025-07-31T18:24:27+01:00,https://github.com/opentofu/opentofu/blob/4b97f3df23030fc0d1b2967bb6ea8a3958932646/internal/command/meta_providers.go#L411,True,certain,
Miguel,golang/go|commit_message|9795c9e72735efdf717df38f9ffe1ca1b0e9c0cb|temp fix,golang/go,commit_message,temp fix,2008-11-13T13:20:18-08:00,https://github.com/golang/go/commit/9795c9e72735efdf717df38f9ffe1ca1b0e9c0cb,True,certain,
Miguel,datashim-io/datashim|code_comment|src/csi-s3/pkg/s3/nodeserver.go:125|this is a hack,datashim-io/datashim,code_comment,this is a hack,2024-01-22T11:37:17+00:00,https://github.com/datashim-io/datashim/blob/24062e9961510d1638a846945387aebacf9428d9/src/csi-s3/pkg/s3/nodeserver.go#L125,True,certain,
Miguel,ppy/osu|commit_message|4b1a40dabaebadb49d07cbc077d71709714fe6d8|temp fix,ppy/osu,commit_message,temp fix,2019-10-08T13:31:49+03:00,https://github.com/ppy/osu/commit/4b1a40dabaebadb49d07cbc077d71709714fe6d8,True,certain,
Miguel,InseeFrLab/onyxia|code_comment|web/src/core/usecases/serviceManagement/selectors.ts:42|this is a hack,InseeFrLab/onyxia,code_comment,this is a hack,2024-04-25T07:59:03+02:00,https://github.com/InseeFrLab/onyxia/blob/364d6ae336951af01705da2104bea74a195040f4/web/src/core/usecases/serviceManagement/selectors.ts#L42,True,certain,
Miguel,epfl-lara/stainless|pr_body|405|quick and dirty,epfl-lara/stainless,pr_body,quick and dirty,2018-11-23T15:20:11+00:00,https://github.com/epfl-lara/stainless/pull/405,True,certain,
Miguel,react-grid-layout/react-grid-layout|code_comment|examples/15-drag-from-outside.js:235|this is a hack,react-grid-layout/react-grid-layout,code_comment,this is a hack,2019-10-10T09:38:22-04:00,https://github.com/react-grid-layout/react-grid-layout/blob/2f5cd5f37c840625c5c6949645a43370b718a9e4/examples/15-drag-from-outside.js#L235,False,certain,Me parece um código compilado... Não identifiquei nenhum comentário
Miguel,frogatto/frogatto|commit_message|1f3baaf6c4fea857ed704a4fa72f4b718cb6a031|quick and dirty,frogatto/frogatto,commit_message,quick and dirty,2017-12-04T04:19:26-06:00,https://github.com/frogatto/frogatto/commit/1f3baaf6c4fea857ed704a4fa72f4b718cb6a031,True,certain,
Miguel,firedancer-io/firedancer|pr_body|2338|temporary fix,firedancer-io/firedancer,pr_body,temporary fix,2024-07-09T13:43:39+00:00,https://github.com/firedancer-io/firedancer/pull/2338,True,certain,
Miguel,suny-downstate-medical-center/netpyne|commit_message|2206852fb7cd4c9f8a055f13e68778fa7793d772|temporary fix,suny-downstate-medical-center/netpyne,commit_message,temporary fix,2017-11-23T13:22:40+00:00,https://github.com/suny-downstate-medical-center/netpyne/commit/2206852fb7cd4c9f8a055f13e68778fa7793d772,True,certain,
Miguel,jerryuhoo/Fire|commit_message|31e1b9a8eee1add43787270c6a062553dfbe5d67|temp fix,jerryuhoo/Fire,commit_message,temp fix,2021-11-19T20:30:52+08:00,https://github.com/jerryuhoo/Fire/commit/31e1b9a8eee1add43787270c6a062553dfbe5d67,True,certain,
Miguel,apple/foundationdb|commit_message|0a5950c9e883e440cec0cd355e872a67a98a377d|stopgap,apple/foundationdb,commit_message,stopgap,2026-05-13T11:38:56-07:00,https://github.com/apple/foundationdb/commit/0a5950c9e883e440cec0cd355e872a67a98a377d,False,certain,
Miguel,mcallegari/qlcplus|commit_message|c19e9afd4c37edbfd40184d4a38b3807542f0b43|dirty workaround,mcallegari/qlcplus,commit_message,dirty workaround,2014-02-16T12:49:25+00:00,https://github.com/mcallegari/qlcplus/commit/c19e9afd4c37edbfd40184d4a38b3807542f0b43,True,certain,
Miguel,vercel/vercel|commit_message|c81f9dd406f932d59ce642ee235570f0e1283d49|temporary fix,vercel/vercel,commit_message,temporary fix,2025-03-11T18:34:07+00:00,https://github.com/vercel/vercel/commit/c81f9dd406f932d59ce642ee235570f0e1283d49,True,certain,
Miguel,taisei-project/taisei|commit_message|34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7|temp fix,taisei-project/taisei,commit_message,temp fix,2020-03-04T22:26:49+02:00,https://github.com/taisei-project/taisei/commit/34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7,True,certain,
Miguel,typesense/typesense|code_comment|src/vector_query_ops.cpp:95|this is a hack,typesense/typesense,code_comment,this is a hack,2023-12-28T12:36:13+03:00,https://github.com/typesense/typesense/blob/1f4f197fd56670ed4af6ca1b75a1d7c46d786719/src/vector_query_ops.cpp#L95,True,certain,
Miguel,enthought/mayavi|commit_message|e7a266655ea0eb84e222b9d08fe101e7b79d59cc|temporary fix,enthought/mayavi,commit_message,temporary fix,2022-07-10T03:34:17+05:30,https://github.com/enthought/mayavi/commit/e7a266655ea0eb84e222b9d08fe101e7b79d59cc,True,certain,
Miguel,berachain/beacon-kit|code_comment|beacon/execution/payload.go:41|this is a hack,berachain/beacon-kit,code_comment,this is a hack,2023-12-29T15:38:13-05:00,https://github.com/berachain/beacon-kit/blob/d43a6171c1e58f86f46d1011346629db23495de7/beacon/execution/payload.go#L41,True,certain,
Miguel,thonny/thonny|code_comment|jedi/api/__init__.py:209|this is a hack,thonny/thonny,code_comment,this is a hack,2015-02-24T22:25:00+02:00,https://github.com/thonny/thonny/blob/6fea10c005010eef33a22d55d01625c2e3857d3c/jedi/api/__init__.py#L209,True,certain,
Miguel,xberg-io/xberg|commit_message|38e227c7111493aaabf306a1417811b14ebe6719|stopgap,xberg-io/xberg,commit_message,stopgap,2026-01-02T17:15:16+01:00,https://github.com/xberg-io/xberg/commit/38e227c7111493aaabf306a1417811b14ebe6719,False,certain,
Miguel,nunit/nunit|pr_body|1251|temporary fix,nunit/nunit,pr_body,temporary fix,2016-02-06T20:09:36+00:00,https://github.com/nunit/nunit/pull/1251,True,certain,
Miguel,binarylogic/authlogic|pr_body|436|temp fix,binarylogic/authlogic,pr_body,temp fix,2014-10-15T17:49:18+00:00,https://github.com/binarylogic/authlogic/pull/436,False,certain,
Miguel,CenterForOpenScience/osf.io|pr_body|1937|dirty hack,CenterForOpenScience/osf.io,pr_body,dirty hack,2015-02-26T23:09:47+00:00,https://github.com/CenterForOpenScience/osf.io/pull/1937,True,certain,
Miguel,MyGUI/mygui|code_comment|Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp:481|dirty hack,MyGUI/mygui,code_comment,dirty hack,2020-11-28T05:14:45+03:00,https://github.com/MyGUI/mygui/blob/2e6b26bbbad2f2c5c9f8db697702032b23bb8d83/Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp#L481,True,certain,
Miguel,analogdevicesinc/no-OS|code_comment|projects/ad9371/src/devices/mykonos/mykonos.c:16205|not pretty but it works,analogdevicesinc/no-OS,code_comment,not pretty but it works,2019-01-12T20:13:49+02:00,https://github.com/analogdevicesinc/no-OS/blob/c0c61a91f05324e075e385bd8a9f9805b28d5cea/projects/ad9371/src/devices/mykonos/mykonos.c#L16205,True,certain,
Miguel,eclipse-platform/eclipse.platform.swt|commit_message|d648c249def7a895b9af46618ce88b6918ba7e9b|temporary fix,eclipse-platform/eclipse.platform.swt,commit_message,temporary fix,2001-11-27T15:36:29+00:00,https://github.com/eclipse-platform/eclipse.platform.swt/commit/d648c249def7a895b9af46618ce88b6918ba7e9b,True,certain,
Miguel,vercel/turborepo|pr_body|3726|quick and dirty,vercel/turborepo,pr_body,quick and dirty,2023-02-09T19:49:29+00:00,https://github.com/vercel/turborepo/pull/3726,True,certain,
Miguel,mangosthree/server|commit_message|1498f93e49b5941418007f9cbf46cb6ae5b244d8|temp fix,mangosthree/server,commit_message,temp fix,2009-07-02T15:41:01+03:00,https://github.com/mangosthree/server/commit/1498f93e49b5941418007f9cbf46cb6ae5b244d8,True,certain,
Miguel,jacob-carlborg/dstep|pr_body|24|ugly but works,jacob-carlborg/dstep,pr_body,ugly but works,2014-04-09T12:01:47+00:00,https://github.com/jacob-carlborg/dstep/pull/24,True,certain,
Miguel,OpenLiberty/open-liberty|pr_body|5281|temporary fix,OpenLiberty/open-liberty,pr_body,temporary fix,2018-10-03T17:00:55+00:00,https://github.com/OpenLiberty/open-liberty/pull/5281,True,certain,
Miguel,unitystation/unitystation|pr_body|908|temporary fix,unitystation/unitystation,pr_body,temporary fix,2018-01-21T18:12:54+00:00,https://github.com/unitystation/unitystation/pull/908,True,certain,
Miguel,playfulprogramming/playfulprogramming|code_comment|src/views/admin/preview-post.tsx:39|this is a hack,playfulprogramming/playfulprogramming,code_comment,this is a hack,2023-10-15T22:28:37-04:00,https://github.com/playfulprogramming/playfulprogramming/blob/10a379a256b2430671d15beb1844c047fb06312c/src/views/admin/preview-post.tsx#L39,True,certain,
Miguel,aeternity/aeternity|pr_body|3429|temporary fix,aeternity/aeternity,pr_body,temporary fix,2020-12-14T19:27:30+00:00,https://github.com/aeternity/aeternity/pull/3429,True,certain,
Miguel,toeverything/AFFiNE|code_comment|packages/backend/server/src/plugins/copilot/providers/utils.ts:105|temp fix,toeverything/AFFiNE,code_comment,temp fix,2025-04-25T09:50:32+00:00,https://github.com/toeverything/AFFiNE/blob/c34d7dc679c6504c0aa7e846f4f852e993ba7d6c/packages/backend/server/src/plugins/copilot/providers/utils.ts#L105,True,certain,
Miguel,modrinth/code|commit_message|20785926e24eb7d9ee9c1590a25ba2bc7b2c173e|temp fix,modrinth/code,commit_message,temp fix,2022-11-12T17:57:40-07:00,https://github.com/modrinth/code/commit/20785926e24eb7d9ee9c1590a25ba2bc7b2c173e,True,certain,
Miguel,polterguy/magic|commit_message|544a912ee06a991db31ea5759bb261d04f529f0d|temp fix,polterguy/magic,commit_message,temp fix,2022-02-21T05:33:09+02:00,https://github.com/polterguy/magic/commit/544a912ee06a991db31ea5759bb261d04f529f0d,True,certain,
Miguel,parti-renaissance/espace-adherent|commit_message|7462758acfaeae0a3f80bff60b7a8fa6296baef7|temp fix,parti-renaissance/espace-adherent,commit_message,temp fix,2017-07-31T18:22:48+02:00,https://github.com/parti-renaissance/espace-adherent/commit/7462758acfaeae0a3f80bff60b7a8fa6296baef7,True,certain,
Miguel,HabitRPG/habitica|commit_message|2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274|temporary fix,HabitRPG/habitica,commit_message,temporary fix,2013-12-26T15:39:09-07:00,https://github.com/HabitRPG/habitica/commit/2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274,True,certain,
Miguel,cataclysmbn/Cataclysm-BN|pr_body|1873|stopgap,cataclysmbn/Cataclysm-BN,pr_body,stopgap,2022-09-20T16:44:28+00:00,https://github.com/cataclysmbn/Cataclysm-BN/pull/1873,False,likely,
Miguel,qminer/qminer|code_comment|src/glib/base/blobbs.cpp:263|temp fix,qminer/qminer,code_comment,temp fix,2016-02-26T22:44:21+01:00,https://github.com/qminer/qminer/blob/bf2f47cf18f4c10664bcdf152addee0516f95c44/src/glib/base/blobbs.cpp#L263,True,certain,
Miguel,OpenAEV-Platform/openaev|code_comment|openex-front/src/private/components/exercises/injects/InjectContentForm.js:90|dirty hack,OpenAEV-Platform/openaev,code_comment,dirty hack,2022-01-03T02:20:56+01:00,https://github.com/OpenAEV-Platform/openaev/blob/484687212638891e8960bc34f763176062c21365/openex-front/src/private/components/exercises/injects/InjectContentForm.js#L90,True,certain,
Miguel,facebookincubator/cinder|commit_message|ec5db539b9df99c8b96149768dc2e8598dce2afa|quick and dirty,facebookincubator/cinder,commit_message,quick and dirty,2022-07-12T17:06:05+02:00,https://github.com/facebookincubator/cinder/commit/ec5db539b9df99c8b96149768dc2e8598dce2afa,True,certain,
Miguel,nuxt/nuxt|code_comment|packages/vite/src/server.ts:88|temporary fix,nuxt/nuxt,code_comment,temporary fix,2024-08-12T22:15:05+01:00,https://github.com/nuxt/nuxt/blob/5bf971f4ef39141333387095813ede5e601eeb38/packages/vite/src/server.ts#L88,True,certain,
Miguel,chef/omnibus-software|code_comment|config/software/erlang.rb:56|ugly hack,chef/omnibus-software,code_comment,ugly hack,2014-07-25T16:56:34-04:00,https://github.com/chef/omnibus-software/blob/9a962d488af6f979177a01e56e0d91e015cdc619/config/software/erlang.rb#L56,True,certain,
Miguel,log2timeline/plaso|code_comment|plaso/pvfs/pfile_io.py:420|workaround for now,log2timeline/plaso,code_comment,workaround for now,2013-12-28T04:12:51+01:00,https://github.com/log2timeline/plaso/blob/c6f36d269c419a6b4fbcb86eb50fd0520e28812c/plaso/pvfs/pfile_io.py#L420,True,certain,
Miguel,Kanaries/pygwalker|commit_message|6d8ff28db4094bf78a384ecb92b955e3a0b29b7a|temporary fix,Kanaries/pygwalker,commit_message,temporary fix,2023-09-26T21:54:42+08:00,https://github.com/Kanaries/pygwalker/commit/6d8ff28db4094bf78a384ecb92b955e3a0b29b7a,True,certain,
Miguel,briandowns/spinner|commit_message|5b1539143d836dd791d169f1f0919538daacf8ce|temporary fix,briandowns/spinner,commit_message,temporary fix,2020-03-24T19:59:53-07:00,https://github.com/briandowns/spinner/commit/5b1539143d836dd791d169f1f0919538daacf8ce,True,certain,
Miguel,consulo/consulo|code_comment|plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java:687|this is a hack,consulo/consulo,code_comment,this is a hack,2012-03-09T18:24:21+04:00,https://github.com/consulo/consulo/blob/abc2740b81133def176a07e6817d21a72db36ec8/plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java#L687,True,certain,
Miguel,MystenLabs/sui|commit_message|cb37efeaab1960e2090be748eba126b8c0629fdf|temporary fix,MystenLabs/sui,commit_message,temporary fix,2023-06-23T10:40:10-06:00,https://github.com/MystenLabs/sui/commit/cb37efeaab1960e2090be748eba126b8c0629fdf,True,certain,
Miguel,bo3b/3Dmigoto|code_comment|DirectX11/d3d11Wrapper.cpp:20|this is a hack,bo3b/3Dmigoto,code_comment,this is a hack,2014-03-11T02:29:09-07:00,https://github.com/bo3b/3Dmigoto/blob/064773ff6333897ac1737d3499cdf61e89ed6200/DirectX11/d3d11Wrapper.cpp#L20,True,certain,
Miguel,nwjs/chromium.src|commit_message|cce9ba557d94ce33d2f22b1c560da2a1fa964dc5|temporary fix,nwjs/chromium.src,commit_message,temporary fix,2016-11-22T22:09:32+00:00,https://github.com/nwjs/chromium.src/commit/cce9ba557d94ce33d2f22b1c560da2a1fa964dc5,True,certain,
Miguel,OoliteProject/oolite|commit_message|916e24345c393d97bd3f31d964d889b59a08e9fc|temporary fix,OoliteProject/oolite,commit_message,temporary fix,2006-04-12T12:57:07+00:00,https://github.com/OoliteProject/oolite/commit/916e24345c393d97bd3f31d964d889b59a08e9fc,True,certain,
Miguel,huggingface/sentence-transformers|pr_body|3781|stopgap,huggingface/sentence-transformers,pr_body,stopgap,2026-05-23T23:50:43+00:00,https://github.com/huggingface/sentence-transformers/pull/3781,True,likely,
Miguel,BurntSushi/ripgrep|pr_body|239|quick and dirty,BurntSushi/ripgrep,pr_body,quick and dirty,2016-11-20T00:04:42+00:00,https://github.com/BurntSushi/ripgrep/pull/239,True,certain,
Miguel,rilldata/rill|pr_body|7301|temporary fix,rilldata/rill,pr_body,temporary fix,2025-05-12T11:44:53+00:00,https://github.com/rilldata/rill/pull/7301,True,certain,
Miguel,flathub/com.valvesoftware.Steam|pr_body|1281|this is a hack,flathub/com.valvesoftware.Steam,pr_body,this is a hack,2024-03-29T17:02:30+00:00,https://github.com/flathub/com.valvesoftware.Steam/pull/1281,True,certain,
Miguel,pmem/valgrind|code_comment|VEX/priv/guest_amd64_toIR.c:19930|this is a hack,pmem/valgrind,code_comment,this is a hack,2015-03-12T10:46:39+01:00,https://github.com/pmem/valgrind/blob/a08fd38219ad45a07dec3160da4f7df3dc8b6a1c/VEX/priv/guest_amd64_toIR.c#L19930,True,certain,
Miguel,jdolan/quetoo|commit_message|6a9c363fcba9bedb62292cbfdb296b0ca5195122|quick and dirty,jdolan/quetoo,commit_message,quick and dirty,2025-04-20T16:30:00-04:00,https://github.com/jdolan/quetoo/commit/6a9c363fcba9bedb62292cbfdb296b0ca5195122,True,certain,
Miguel,tamagui/tamagui|commit_message|5376bba15da0a3d022c2b01cb0d71fc61fa94532|temp fix,tamagui/tamagui,commit_message,temp fix,2024-01-23T15:41:11-10:00,https://github.com/tamagui/tamagui/commit/5376bba15da0a3d022c2b01cb0d71fc61fa94532,True,certain,
Miguel,gradle/gradle|commit_message|ec88773ca68c348143eaec52219a652cd8340be2|stopgap,gradle/gradle,commit_message,stopgap,2017-09-12T12:23:31-04:00,https://github.com/gradle/gradle/commit/ec88773ca68c348143eaec52219a652cd8340be2,True,certain,
Miguel,ir-engine/etherealengine-archive|pr_body|4155|stopgap,ir-engine/etherealengine-archive,pr_body,stopgap,2021-11-18T01:51:36+00:00,https://github.com/ir-engine/etherealengine-archive/pull/4155,True,certain,
Miguel,voxel51/fiftyone|code_comment|app/packages/core/src/components/Modal/ModalLooker.tsx:32|this is a hack,voxel51/fiftyone,code_comment,this is a hack,2025-08-13T19:44:06-07:00,https://github.com/voxel51/fiftyone/blob/9d5dd61f145a9010817cee02e5c049d804d81e1a/app/packages/core/src/components/Modal/ModalLooker.tsx#L32,True,certain,
Miguel,incubateur-ademe/nosgestesclimat|commit_message|c54b56844e325a74050e82bc959b61a0c62d69fb|temp fix,incubateur-ademe/nosgestesclimat,commit_message,temp fix,2024-07-02T17:03:14+02:00,https://github.com/incubateur-ademe/nosgestesclimat/commit/c54b56844e325a74050e82bc959b61a0c62d69fb,True,certain,
Miguel,confluentinc/ksql|code_comment|ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java:24|dirty workaround,confluentinc/ksql,code_comment,dirty workaround,2017-07-27T23:07:41-07:00,https://github.com/confluentinc/ksql/blob/27188fad7ccfd56f35d0116837cb2c79e25dab53/ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java#L24,True,certain,
Miguel,electricitymaps/electricitymaps-contrib|code_comment|web/src/components/tooltip.js:66|temporary fix,electricitymaps/electricitymaps-contrib,code_comment,temporary fix,2018-03-05T08:28:15+01:00,https://github.com/electricitymaps/electricitymaps-contrib/blob/9538fd263055d4fec3f51d8ab41abf4cb09aecf0/web/src/components/tooltip.js#L66,True,certain,
Miguel,autc04/Retro68|code_comment|gcc/libffi/testsuite/libffi.call/struct6.c:41|this is a hack,autc04/Retro68,code_comment,this is a hack,2012-03-28T01:13:14+02:00,https://github.com/autc04/Retro68/blob/aaf905ce0788f4da913c477ce74b433b04d9e056/gcc/libffi/testsuite/libffi.call/struct6.c#L41,True,certain,
Miguel,hrydgard/ppsspp|code_comment|UI/MiscViews.cpp:304|hacky but works,hrydgard/ppsspp,code_comment,hacky but works,2026-03-10T09:00:50+01:00,https://github.com/hrydgard/ppsspp/blob/e0f1b6b7d9c69f185be5cea5ce3220fbdc80e16a/UI/MiscViews.cpp#L304,True,certain,
Miguel,MythTV/mythtv|commit_message|b222c63b773156edf53ef5eb6bfae197ba74c1c4|temporary fix,MythTV/mythtv,commit_message,temporary fix,2007-08-15T12:40:10+00:00,https://github.com/MythTV/mythtv/commit/b222c63b773156edf53ef5eb6bfae197ba74c1c4,True,certain,
Miguel,keystonejs/keystone|pr_body|5630|stopgap,keystonejs/keystone,pr_body,stopgap,2021-05-06T04:00:41+00:00,https://github.com/keystonejs/keystone/pull/5630,True,certain,
Miguel,translate/pootle|commit_message|7f78969e095dfff4b35eebe284bacb1fd38e66ed|temp fix,translate/pootle,commit_message,temp fix,2016-03-23T15:06:16+03:00,https://github.com/translate/pootle/commit/7f78969e095dfff4b35eebe284bacb1fd38e66ed,False,certain,
Miguel,LinkStackOrg/LinkStack|commit_message|aa759a8d3bffcd44c92000134c32eda2d1f1f9ab|quick and dirty,LinkStackOrg/LinkStack,commit_message,quick and dirty,2022-02-20T18:14:33+01:00,https://github.com/LinkStackOrg/LinkStack/commit/aa759a8d3bffcd44c92000134c32eda2d1f1f9ab,True,certain,
