item_id,repo_full_name,artifact_type,matched_expression,category_ubw,Wendell_is_ubw,Wendell_confidence,Bruno_is_ubw,Bruno_confidence,Miguel_is_ubw,Miguel_confidence,unanime,url
skeskinen/smartcut|pr_body|11|quick and dirty,skeskinen/smartcut,pr_body,quick and dirty,B,False,certain,True,certain,True,certain,NAO,https://github.com/skeskinen/smartcut/pull/11
vercel/ai|pr_body|15258|stopgap,vercel/ai,pr_body,stopgap,B,True,certain,False,certain,False,certain,NAO,https://github.com/vercel/ai/pull/15258
cockroachdb/cockroach|pr_body|74525|temp fix,cockroachdb/cockroach,pr_body,temp fix,B,False,certain,False,uncertain,,,incompleto,https://github.com/cockroachdb/cockroach/pull/74525
AcademySoftwareFoundation/OpenRV|code_comment|src/lib/ip/IPCore/AudioRenderer.cpp:891|this is a hack,AcademySoftwareFoundation/OpenRV,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/AcademySoftwareFoundation/OpenRV/blob/41eccbe03bf2462b399fec6511be1d11de6c6327/src/lib/ip/IPCore/AudioRenderer.cpp#L891
ArcticaProject/nx-libs|code_comment|src/mesa/drivers/d3d/D3DInit.cpp:576|temp fix,ArcticaProject/nx-libs,code_comment,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/ArcticaProject/nx-libs/blob/8667d4d97a3e958a7f63c18c34a62469ba5d2079/src/mesa/drivers/d3d/D3DInit.cpp#L576
Autodesk/synthesis|code_comment|fakeWPILib/gazeboCode/pthreads/tests/create1.c:59|dirty hack,Autodesk/synthesis,code_comment,dirty hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/Autodesk/synthesis/blob/edc1fbed455a160e8a225ec11cdcf5f05df8a853/fakeWPILib/gazeboCode/pthreads/tests/create1.c#L59
AztecProtocol/aztec-packages|pr_body|15439|stopgap,AztecProtocol/aztec-packages,pr_body,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/AztecProtocol/aztec-packages/pull/15439
Azure/azure-webjobs-sdk|pr_body|1426|temporary fix,Azure/azure-webjobs-sdk,pr_body,temporary fix,B,True,certain,True,certain,True,,SIM,https://github.com/Azure/azure-webjobs-sdk/pull/1426
BerriAI/litellm|pr_body|28088|stopgap,BerriAI/litellm,pr_body,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/BerriAI/litellm/pull/28088
BlackArch/blackarch|commit_message|3de772c2ff69eed181da16ff6c39d9609dc85d45|dirty hack,BlackArch/blackarch,commit_message,dirty hack,A,False,certain,False,certain,False,certain,SIM,https://github.com/BlackArch/blackarch/commit/3de772c2ff69eed181da16ff6c39d9609dc85d45
BlafKing/sd-civitai-browser-plus|commit_message|b39a2c2128ce5ce74d7231b1ee42e89b2e220082|temp fix,BlafKing/sd-civitai-browser-plus,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/BlafKing/sd-civitai-browser-plus/commit/b39a2c2128ce5ce74d7231b1ee42e89b2e220082
BurntSushi/rebar|code_comment|benchmarks/haystacks/wild/cpython-226484e4.py:507069|this is a hack,BurntSushi/rebar,code_comment,this is a hack,A,False,certain,False,certain,False,certain,SIM,https://github.com/BurntSushi/rebar/blob/35e99e841e2ecabe81b2e86fb87be6b2ec0e0299/benchmarks/haystacks/wild/cpython-226484e4.py#L507069
CTSRD-CHERI/cheribsd|commit_message|adbd7deabf8548dffd0c25d948a2b5db5c2779d6|temporary fix,CTSRD-CHERI/cheribsd,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/CTSRD-CHERI/cheribsd/commit/adbd7deabf8548dffd0c25d948a2b5db5c2779d6
CleverRaven/Cataclysm-DDA|pr_body|60734|quick and dirty,CleverRaven/Cataclysm-DDA,pr_body,quick and dirty,B,False,certain,False,certain,False,certain,SIM,https://github.com/CleverRaven/Cataclysm-DDA/pull/60734
Couchers-org/couchers|code_comment|src/features/communities/events/EventForm.tsx:144|dirty workaround,Couchers-org/couchers,code_comment,dirty workaround,B,True,certain,True,certain,True,certain,SIM,https://github.com/Couchers-org/couchers/blob/661ae8670c88bbbc4a31cb176d9a3abd017d0681/src/features/communities/events/EventForm.tsx#L144
DataDog/jmxfetch|commit_message|6c17a8b3fc356f1c4e9516e79165ece037433776|temp fix,DataDog/jmxfetch,commit_message,temp fix,B,True,certain,True,uncertain,True,certain,SIM,https://github.com/DataDog/jmxfetch/commit/6c17a8b3fc356f1c4e9516e79165ece037433776
EasyCorp/EasyAdminBundle|pr_body|5066|dirty hack,EasyCorp/EasyAdminBundle,pr_body,dirty hack,A,True,certain,True,uncertain,True,,SIM,https://github.com/EasyCorp/EasyAdminBundle/pull/5066
EasyCorp/EasyAdminBundle|pr_body|6758|ugly hack,EasyCorp/EasyAdminBundle,pr_body,ugly hack,A,False,certain,False,certain,False,certain,SIM,https://github.com/EasyCorp/EasyAdminBundle/pull/6758
EngineHub/WorldEdit|pr_body|1705|temporary fix,EngineHub/WorldEdit,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/EngineHub/WorldEdit/pull/1705
FRRouting/frr|commit_message|391e92cd40f06db93aaf9a74ba597ed53a56923c|temporary fix,FRRouting/frr,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/FRRouting/frr/commit/391e92cd40f06db93aaf9a74ba597ed53a56923c
HDFGroup/hdf5|commit_message|74fbc1dbd45be8551df666205282426e3948ce93|temporary fix,HDFGroup/hdf5,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/HDFGroup/hdf5/commit/74fbc1dbd45be8551df666205282426e3948ce93
HabitRPG/habitica|commit_message|bb5fe9c6e57e06ea3eb73c051893320a354448fb|stopgap,HabitRPG/habitica,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/HabitRPG/habitica/commit/bb5fe9c6e57e06ea3eb73c051893320a354448fb
HackerN64/HackerSM64|pr_body|871|stopgap,HackerN64/HackerSM64,pr_body,stopgap,B,True,certain,True,certain,True,,SIM,https://github.com/HackerN64/HackerSM64/pull/871
HaxeFoundation/hashlink|commit_message|da321acef52cc92cd41c22ff8e3987a71a114478|temp fix,HaxeFoundation/hashlink,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/HaxeFoundation/hashlink/commit/da321acef52cc92cd41c22ff8e3987a71a114478
HerculesWS/Hercules|commit_message|fbee823d852af410adc078a18b526d50641c2e1c|temporary fix,HerculesWS/Hercules,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/HerculesWS/Hercules/commit/fbee823d852af410adc078a18b526d50641c2e1c
ICB-DCM/pyPESTO|commit_message|0264a1edd64936c43ee9e777603c65b2aa724910|temporary fix,ICB-DCM/pyPESTO,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/ICB-DCM/pyPESTO/commit/0264a1edd64936c43ee9e777603c65b2aa724910
IllDepence/unarXive|code_comment|parse_latex_tralics.py:443|ugly solution but,IllDepence/unarXive,code_comment,ugly solution but,C,True,certain,True,certain,True,certain,SIM,https://github.com/IllDepence/unarXive/blob/65bf882b61f7da3e9fd75f6a03bf4f119f902e35/parse_latex_tralics.py#L443
KhronosGroup/Vulkan-ValidationLayers|commit_message|5c65b37c60d82265dbce1012f2e1702997398dc4|temp fix,KhronosGroup/Vulkan-ValidationLayers,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/KhronosGroup/Vulkan-ValidationLayers/commit/5c65b37c60d82265dbce1012f2e1702997398dc4
LibreELEC/LibreELEC.tv|commit_message|07420cb3c3faba94f4fb03d351634fc120b142bc|temporary fix,LibreELEC/LibreELEC.tv,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/LibreELEC/LibreELEC.tv/commit/07420cb3c3faba94f4fb03d351634fc120b142bc
MCCTeam/Minecraft-Console-Client|pr_body|16|temporary fix,MCCTeam/Minecraft-Console-Client,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/MCCTeam/Minecraft-Console-Client/pull/16
Mentra-Community/MentraOS|commit_message|47547cbb7b87b0c07d9cb81026dfa9495cddd416|stopgap,Mentra-Community/MentraOS,commit_message,stopgap,B,False,certain,False,certain,False,certain,SIM,https://github.com/Mentra-Community/MentraOS/commit/47547cbb7b87b0c07d9cb81026dfa9495cddd416
Metaculus/metaculus|code_comment|scoring/utils.py:46|dirty hack,Metaculus/metaculus,code_comment,dirty hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/Metaculus/metaculus/blob/86a7c711e617b9fadf93c0e430d014f0a25f8d48/scoring/utils.py#L46
MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|cc1ec4479a057886af6a0f21ff40b798462a1736|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/commit/cc1ec4479a057886af6a0f21ff40b798462a1736
MicrosoftDocs/azure-docs-sdk-dotnet|pr_body|574|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,pr_body,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/pull/574
MonoGame-Extended/Monogame-Extended|commit_message|469f485004efef917ac318184a2b51a635725a1a|quick and dirty,MonoGame-Extended/Monogame-Extended,commit_message,quick and dirty,B,False,certain,False,uncertain,False,certain,SIM,https://github.com/MonoGame-Extended/Monogame-Extended/commit/469f485004efef917ac318184a2b51a635725a1a
NRCan/geo-deep-learning|commit_message|02fd6a84acc8f5f13fff80c2ebde1620a86c6b92|temporary fix,NRCan/geo-deep-learning,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/NRCan/geo-deep-learning/commit/02fd6a84acc8f5f13fff80c2ebde1620a86c6b92
NVIDIA-NeMo/RL|code_comment|nemo_rl/data/datasets.py:337|temp fix,NVIDIA-NeMo/RL,code_comment,temp fix,B,True,certain,True,uncertain,True,uncertain,SIM,https://github.com/NVIDIA-NeMo/RL/blob/c7d3dff117d27ab432df6142e5507fe8b81e9446/nemo_rl/data/datasets.py#L337
NebulaModTeam/nebula|commit_message|f86374885a3916c8d79ae3826b96d9129a3b9aed|temp fix,NebulaModTeam/nebula,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/NebulaModTeam/nebula/commit/f86374885a3916c8d79ae3826b96d9129a3b9aed
NetApp/harvest|pr_body|193|temporary fix,NetApp/harvest,pr_body,temporary fix,B,False,certain,False,certain,False,certain,SIM,https://github.com/NetApp/harvest/pull/193
OpenHUTB/hutb|commit_message|43441c7beb4195311a3eeeed3fcbec0ccd0d592b|stopgap,OpenHUTB/hutb,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/OpenHUTB/hutb/commit/43441c7beb4195311a3eeeed3fcbec0ccd0d592b
OpenMDAO/OpenMDAO|code_comment|openmdao/docs/_exts/embed_code.py:129|this is a hack,OpenMDAO/OpenMDAO,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/OpenMDAO/OpenMDAO/blob/6ab7583c82685959e2b7b5c437dc4c57917c0730/openmdao/docs/_exts/embed_code.py#L129
OpenTenBase/TXSQL|commit_message|51bebc9365499ef722b14688ba0c744f0ed01f77|temporary fix,OpenTenBase/TXSQL,commit_message,temporary fix,B,False,certain,False,certain,False,certain,SIM,https://github.com/OpenTenBase/TXSQL/commit/51bebc9365499ef722b14688ba0c744f0ed01f77
PaddlePaddle/PaddleDetection|code_comment|paddle/fluid/platform/device_context.h:109|temporary fix,PaddlePaddle/PaddleDetection,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/PaddlePaddle/PaddleDetection/blob/c99fca5f90ede6297eaf5b4c9617ad21df8b445d/paddle/fluid/platform/device_context.h#L109
Pycord-Development/pycord|commit_message|d0c2074e3261309c8f6da770d712dd155bccf4c9|temporary fix,Pycord-Development/pycord,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/Pycord-Development/pycord/commit/d0c2074e3261309c8f6da770d712dd155bccf4c9
Pyomo/pyomo|commit_message|fe11891e3c82b16b445371f911bb3355e9793b71|this is a hack,Pyomo/pyomo,commit_message,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/Pyomo/pyomo/commit/fe11891e3c82b16b445371f911bb3355e9793b71
ROCm/rocm-systems|code_comment|tests/rdc_tests/gtest/googlemock/scripts/generator/cpp/ast.py:554|this is a hack,ROCm/rocm-systems,code_comment,this is a hack,A,True,certain,True,certain,True,uncertain,SIM,https://github.com/ROCm/rocm-systems/blob/ca4344f5fa3b9c6eec983b6492d5ed4e3b01c3ce/tests/rdc_tests/gtest/googlemock/scripts/generator/cpp/ast.py#L554
RailsEventStore/rails_event_store|code_comment|railseventstore.org/gitbook/app.js:5492|temporary fix,RailsEventStore/rails_event_store,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/RailsEventStore/rails_event_store/blob/ae462a7b8a6416e653eb0f11acb210355d30527b/railseventstore.org/gitbook/app.js#L5492
SAP/project-foxhound|commit_message|15056b846dce50462e4d1b642321cd37a1e86076|ugly hack,SAP/project-foxhound,commit_message,ugly hack,A,True,certain,True,uncertain,True,certain,SIM,https://github.com/SAP/project-foxhound/commit/15056b846dce50462e4d1b642321cd37a1e86076
SAP/project-foxhound|commit_message|815a416dde3f101c33c44624baf501947d13c27e|ugly workaround,SAP/project-foxhound,commit_message,ugly workaround,B,False,certain,False,certain,False,uncertain,SIM,https://github.com/SAP/project-foxhound/commit/815a416dde3f101c33c44624baf501947d13c27e
SSSD/sssd|commit_message|bfd59d1a2d0d45125e5164ef12c425690d519f61|temporary fix,SSSD/sssd,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/SSSD/sssd/commit/bfd59d1a2d0d45125e5164ef12c425690d519f61
ScintillaOrg/lexilla|pr_body|41|quick and dirty,ScintillaOrg/lexilla,pr_body,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/ScintillaOrg/lexilla/pull/41
SkriptLang/Skript|commit_message|febaf2e120ab3f0b229060e17c13c439e53a1e01|temporary fix,SkriptLang/Skript,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/SkriptLang/Skript/commit/febaf2e120ab3f0b229060e17c13c439e53a1e01
Tencent/TencentKona-11|code_comment|jdk/src/solaris/classes/sun/java2d/xr/XRPaints.java:243|this is a hack,Tencent/TencentKona-11,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/Tencent/TencentKona-11/blob/1771e204599f2c7dd9092260b0d46b5618a0ee63/jdk/src/solaris/classes/sun/java2d/xr/XRPaints.java#L243
TrinityCore/TrinityCore|commit_message|fe2a848b8fee8df23e6ad2a850b5d4998c6992a7|temporary fix,TrinityCore/TrinityCore,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/TrinityCore/TrinityCore/commit/fe2a848b8fee8df23e6ad2a850b5d4998c6992a7
TryGhost/Ghost|pr_body|185|duct tape fix,TryGhost/Ghost,pr_body,duct tape fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/TryGhost/Ghost/pull/185
TryGhost/Ghost|pr_body|29452|stopgap,TryGhost/Ghost,pr_body,stopgap,B,False,certain,False,certain,False,certain,SIM,https://github.com/TryGhost/Ghost/pull/29452
Unvanquished/Unvanquished|code_comment|src/engine/renderer/tr_shader.c:4126|temp fix,Unvanquished/Unvanquished,code_comment,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/Unvanquished/Unvanquished/blob/98b3a1480522dbd90660ee4c6bc91f6d80885286/src/engine/renderer/tr_shader.c#L4126
VictoriaMetrics/VictoriaMetrics|pr_body|1243|quick and dirty,VictoriaMetrics/VictoriaMetrics,pr_body,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/VictoriaMetrics/VictoriaMetrics/pull/1243
VirtualBox/virtualbox|commit_message|790e565f7eecbb34c918eb0b139bbd032d8ec827|temporary fix,VirtualBox/virtualbox,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/VirtualBox/virtualbox/commit/790e565f7eecbb34c918eb0b139bbd032d8ec827
X11Libre/xserver|commit_message|8766d2b54df72b81012606f2693c6cd06aeb804c|ugly workaround,X11Libre/xserver,commit_message,ugly workaround,B,True,certain,True,certain,True,,SIM,https://github.com/X11Libre/xserver/commit/8766d2b54df72b81012606f2693c6cd06aeb804c
Xilinx/qemu|commit_message|7976a6d23151c780474bdac106f3cf1343a2d6ca|temporary fix,Xilinx/qemu,commit_message,temporary fix,B,True,certain,True,certain,True,,SIM,https://github.com/Xilinx/qemu/commit/7976a6d23151c780474bdac106f3cf1343a2d6ca
ZcashFoundation/zebra|pr_body|4148|temporary fix,ZcashFoundation/zebra,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/ZcashFoundation/zebra/pull/4148
activeloopai/deeplake|pr_body|780|temporary fix,activeloopai/deeplake,pr_body,temporary fix,B,True,certain,True,certain,True,,SIM,https://github.com/activeloopai/deeplake/pull/780
alex-petrenko/sample-factory|code_comment|sample_factory/train.py:64|this is a hack,alex-petrenko/sample-factory,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/alex-petrenko/sample-factory/blob/9d765adeb2ac7de092cc91767fe55831e7f98b9c/sample_factory/train.py#L64
algorandfoundation/algokit-cli|commit_message|399ca0eca85751c245a07abe2cbe9a73cce4172b|temporary fix,algorandfoundation/algokit-cli,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/algorandfoundation/algokit-cli/commit/399ca0eca85751c245a07abe2cbe9a73cce4172b
alibaba/rtp-llm|code_comment|maga_transformer/server/inference_worker.py:91|temp fix,alibaba/rtp-llm,code_comment,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/alibaba/rtp-llm/blob/745aec377163a3553bf6c6f8f279b4379478c9d9/maga_transformer/server/inference_worker.py#L91
alphagov/whitehall|commit_message|4e2fcc72fd14477839d96269e5d62611378948f5|temporary fix,alphagov/whitehall,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/alphagov/whitehall/commit/4e2fcc72fd14477839d96269e5d62611378948f5
antlr/antlr4|code_comment|runtime/Python2/src/antlr4/Parser.py:565|quick and dirty,antlr/antlr4,code_comment,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/antlr/antlr4/blob/8e89af918f35839ca8bfeb420404c68df553ed9e/runtime/Python2/src/antlr4/Parser.py#L565
apache/airflow|commit_message|68fce1b516ac0df29fce8ff8946c297427a68b7a|temporary fix,apache/airflow,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/apache/airflow/commit/68fce1b516ac0df29fce8ff8946c297427a68b7a
apache/couchdb|code_comment|src/couch_quickjs/quickjs/quickjs.c:17283|quick and dirty,apache/couchdb,code_comment,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/apache/couchdb/blob/f82be73e6caea7fdab7985ddc47e8b4b64b425b9/src/couch_quickjs/quickjs/quickjs.c#L17283
aseprite/aseprite|code_comment|lib/ldap.c:166|dirty hack,aseprite/aseprite,code_comment,dirty hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/aseprite/aseprite/blob/ae1912cb0d494b48d514d937826c9fe83ec96c4d/lib/ldap.c#L166
ashvardanian/StringZilla|pr_body|252|ugly solution but,ashvardanian/StringZilla,pr_body,ugly solution but,C,False,certain,False,certain,False,certain,SIM,https://github.com/ashvardanian/StringZilla/pull/252
axelixlabs/axelix|code_comment|master/src/main/java/com/axelixlabs/axelix/master/repository/dialect/SQLiteDialect.java:41|dirty hack,axelixlabs/axelix,code_comment,dirty hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/axelixlabs/axelix/blob/4d9f334a43591e05055e3a21c021200dab0d8284/master/src/main/java/com/axelixlabs/axelix/master/repository/dialect/SQLiteDialect.java#L41
babashka/scittle|pr_body|35|quick and dirty,babashka/scittle,pr_body,quick and dirty,B,True,certain,True,certain,True,,SIM,https://github.com/babashka/scittle/pull/35
beancount/beancount|commit_message|2c41b2e2b2d592746dc83d8cbec75772dce5fd71|ugly hack,beancount/beancount,commit_message,ugly hack,A,False,certain,False,certain,False,certain,SIM,https://github.com/beancount/beancount/commit/2c41b2e2b2d592746dc83d8cbec75772dce5fd71
blacklanternsecurity/bbot|pr_body|1435|temporary fix,blacklanternsecurity/bbot,pr_body,temporary fix,B,True,certain,True,certain,True,,SIM,https://github.com/blacklanternsecurity/bbot/pull/1435
bleskodev/rubyripper|commit_message|53b73871101eaa9b035fb01842f1279977e4402f|dirty hack,bleskodev/rubyripper,commit_message,dirty hack,A,True,certain,True,certain,True,,SIM,https://github.com/bleskodev/rubyripper/commit/53b73871101eaa9b035fb01842f1279977e4402f
bmax121/APatch|commit_message|813711c7624a07c18aa9b5f000dc0277569a42c5|temp fix,bmax121/APatch,commit_message,temp fix,B,False,certain,False,,False,certain,SIM,https://github.com/bmax121/APatch/commit/813711c7624a07c18aa9b5f000dc0277569a42c5
brailcom/speechd|code_comment|src/server/output.c:125|ugly hack,brailcom/speechd,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/brailcom/speechd/blob/320d3b8ac855d0b4206e247fd6a31972e129b212/src/server/output.c#L125
bruderstein/PythonScript|code_comment|PythonLib/full/email/generator.py:239|ugly hack,bruderstein/PythonScript,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/bruderstein/PythonScript/blob/33d8671fa24812c19bb1c1eaa8c6dfefa0684170/PythonLib/full/email/generator.py#L239
buttercup/buttercup-desktop|commit_message|9dbd33aa9cb5ece23a0c97cb81baf081fe4a7f77|temporary fix,buttercup/buttercup-desktop,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/buttercup/buttercup-desktop/commit/9dbd33aa9cb5ece23a0c97cb81baf081fe4a7f77
c-ares/c-ares|commit_message|f4f25e328258c365b75f2ff42d4bc61f9abc520d|ugly hack,c-ares/c-ares,commit_message,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/c-ares/c-ares/commit/f4f25e328258c365b75f2ff42d4bc61f9abc520d
camueller/SmartApplianceEnabler|code_comment|src/main/java/de/avanux/smartapplianceenabler/util/FileHandler.java:81|this is a hack,camueller/SmartApplianceEnabler,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/camueller/SmartApplianceEnabler/blob/457b3993eda8883c063bac6596504c60e52d0d30/src/main/java/de/avanux/smartapplianceenabler/util/FileHandler.java#L81
camunda/camunda|pr_body|53794|temporary fix,camunda/camunda,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/camunda/camunda/pull/53794
category-labs/monad-bft|commit_message|894f935f637be55cc615bd8a1db9a4731d897345|temporary fix,category-labs/monad-bft,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/category-labs/monad-bft/commit/894f935f637be55cc615bd8a1db9a4731d897345
charles-lunarg/vk-bootstrap|pr_body|150|stopgap,charles-lunarg/vk-bootstrap,pr_body,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/charles-lunarg/vk-bootstrap/pull/150
chatwoot/chatwoot|pr_body|1748|temporary fix,chatwoot/chatwoot,pr_body,temporary fix,B,True,certain,True,certain,True,,SIM,https://github.com/chatwoot/chatwoot/pull/1748
christophhart/HISE|code_comment|hi_core/additional_libraries/lockfree_fifo/atomicops.h:329|ugly hack,christophhart/HISE,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/christophhart/HISE/blob/dea694ed774626f8b2037390da6e6fbac0b57a27/hi_core/additional_libraries/lockfree_fifo/atomicops.h#L329
christophhart/HISE|code_comment|hi_core/hi_core/ExternalFilePool.h:728|ugly hack,christophhart/HISE,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/christophhart/HISE/blob/cb1de66fe51b79269cb2b5bcf9e945cb87b240b5/hi_core/hi_core/ExternalFilePool.h#L728
citusdata/citus|commit_message|c547664faef3500ea76c2dc0b833521e416249ee|quick and dirty,citusdata/citus,commit_message,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/citusdata/citus/commit/c547664faef3500ea76c2dc0b833521e416249ee
cms-sw/cmssw|commit_message|08343de280b8112191b29c5bf40914637db7a5ee|ugly hack,cms-sw/cmssw,commit_message,ugly hack,A,False,certain,False,certain,False,certain,SIM,https://github.com/cms-sw/cmssw/commit/08343de280b8112191b29c5bf40914637db7a5ee
