item_id,sample_stratum,near_miss_flags
karma-runner/karma|code_comment|adapter/lib/angular-scenario.js:24017|temporary fix,calibration,
taikoxyz/taiko-mono|code_comment|packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts:33|temporary fix,calibration,
mattermost/mattermost-mobile|code_comment|app/components/autocomplete/channel_mention/channel_mention.tsx:213|this is a hack,calibration,
BurntSushi/rebar|code_comment|benchmarks/haystacks/wild/cpython-226484e4.py:507069|this is a hack,calibration,
OpenMDAO/OpenMDAO|code_comment|openmdao/docs/_exts/embed_code.py:129|this is a hack,calibration,
freelabz/secator|code_comment|secator/tasks/dnsx.py:32|temp fix,calibration,
tubearchivist/tubearchivist|code_comment|tubearchivist/home/src/index/comments.py:125|temporary fix,calibration,
openfiletax/openfile|code_comment|direct-file/df-client/df-client-app/src/pages/TaxReturnDetails/ErroredReturnDetails/ErroredReturnDetails.tsx:14|stopgap,calibration,
mui/pigment-css|code_comment|packages/zero-tag-processor/src/utils/cssFunctionTransformerPlugin.ts:55|quick and dirty,calibration,
pytorch/ignite|code_comment|tests/ignite/contrib/metrics/regression/test_median_absolute_percentage_error.py:141|this is a hack,calibration,
lindenb/jvarkit|code_comment|src/utils/FileRecordTools/FileRecordMgr.cpp:163|ugly hack,calibration,
Autodesk/synthesis|code_comment|fakeWPILib/gazeboCode/pthreads/tests/create1.c:59|dirty hack,calibration,
deepgram/deepgram-python-sdk|code_comment|deepgram/clients/speak/v1/response.py:38|this is a hack,calibration,
plone/Products.CMFPlone|code_comment|Products/CMFPlone/skins/plone_deprecated/showEditableBorder.py:11|ugly hack,calibration,
vatesfr/xen-orchestra|code_comment|app/modules/sr/index.js:23|dirty workaround,calibration,
ROCm/rocm-systems|code_comment|tests/rdc_tests/gtest/googlemock/scripts/generator/cpp/ast.py:554|this is a hack,calibration,
corretto/corretto-21|code_comment|jdk/src/share/classes/java/time/zone/TzdbZoneRulesProvider.java:162|workaround for now,calibration,
christophhart/HISE|code_comment|hi_core/hi_core/ExternalFilePool.h:728|ugly hack,calibration,
ember-fastboot/ember-cli-fastboot|code_comment|test/fixtures/app-with-metadata/assets/vendor.js:14686|this is a hack,calibration,
vllm-project/vllm|code_comment|vllm/worker/model_runner.py:295|temporary fix,calibration,
Unvanquished/Unvanquished|code_comment|src/engine/renderer/tr_shader.c:4126|temp fix,calibration,
eclipse-ee4j/jaxb-ri|code_comment|jaxb-ri/xjc/src/main/java/com/sun/tools/xjc/api/impl/s2j/TypeAndAnnotationImpl.java:68|ugly hack,calibration,
cogentcore/core|code_comment|driver/mobile/android.go:110|stopgap,calibration,
alex-petrenko/sample-factory|code_comment|sample_factory/train.py:64|this is a hack,calibration,
apache/couchdb|code_comment|src/couch_quickjs/quickjs/quickjs.c:17283|quick and dirty,calibration,
workadventure/workadventure|code_comment|front/src/WebRtc/SimplePeer.ts:327|ugly hack,calibration,
openMSX/openMSX|code_comment|src/imgui/ImGuiDebugger.cc:50|quick and dirty,calibration,
mavlink/qgroundcontrol|code_comment|src/AnalyzeView/LogDownloadController.cc:589|stopgap,calibration,
Pycord-Development/pycord|commit_message|d0c2074e3261309c8f6da770d712dd155bccf4c9|temporary fix,calibration,
nodejs/node|commit_message|1d79787e2e792fb0b5088958fe2cca703e4ea508|temporary fix,calibration,
dmtrKovalenko/fff|commit_message|b55a566da0abfe742c92d3923c9dbbe35b958b9a|stopgap,calibration,
zachwinter/kaleidosync|commit_message|2f48e1594f0c7c9885d87d183345732613e19281|temp fix,calibration,
okuramasafumi/alba|commit_message|a3155ce7abf238d9562955cc07b2f271b61004ee|temporary fix,calibration,
rstudio/rmarkdown|commit_message|0e4e02537a17dc221c85a0c1b4089e8c5189f8c4|ugly hack,calibration,
category-labs/monad-bft|commit_message|894f935f637be55cc615bd8a1db9a4731d897345|temporary fix,calibration,
SAP/project-foxhound|commit_message|815a416dde3f101c33c44624baf501947d13c27e|ugly workaround,calibration,
hyperhyperspace/hyperhyperspace-core|commit_message|da841a298ada269e63050ba193806c49e443fea0|dirty hack,calibration,
NebulaModTeam/nebula|commit_message|f86374885a3916c8d79ae3826b96d9129a3b9aed|temp fix,calibration,
HabitRPG/habitica|commit_message|bb5fe9c6e57e06ea3eb73c051893320a354448fb|stopgap,calibration,
triSYCL/sycl|commit_message|3f12949b256bbdbaad89fee9671d1236e99ea1d1|band-aid fix,calibration,
pulp/pulpcore|commit_message|94cf00817669a4e7861806e85d3a252df4c16964|temporary fix,calibration,
getsentry/sentry|commit_message|9ffdd1b6d88a76f7b827fdbd189eb41a556584c4|stopgap,calibration,
SSSD/sssd|commit_message|bfd59d1a2d0d45125e5164ef12c425690d519f61|temporary fix,calibration,
algorandfoundation/algokit-cli|commit_message|399ca0eca85751c245a07abe2cbe9a73cce4172b|temporary fix,calibration,
HaxeFoundation/hashlink|commit_message|da321acef52cc92cd41c22ff8e3987a71a114478|temp fix,calibration,
moonstream-to/api|commit_message|5b90ed8832b57f6ba61cf3050eacd8da5108001f|temporary fix,calibration,
paperbits/paperbits-core|commit_message|70cf13a324b5614bb5202ee72e21315527d056e6|temporary fix,calibration,
envoyproxy/envoy|commit_message|d2170f0dfd490a95546f28dcbeeb96bd747c6f78|stopgap,calibration,
educates/educates-training-platform|commit_message|7197f35392b1d5235a5e08bfadf6485fe0ac3119|workaround for now,calibration,
openng-org/optimus-ui|commit_message|c18b89144217ca66e4ebf8d51be97ce9bef1f521|temporary fix,calibration,
playframework/play-samples|commit_message|6a683d07384c9ed00fc0c2a45c28b199751ad505|quick and dirty,calibration,
CTSRD-CHERI/cheribsd|commit_message|adbd7deabf8548dffd0c25d948a2b5db5c2779d6|temporary fix,calibration,
vercel/next.js|commit_message|7ce663ed52a881ffb3fa38e50ff5d6e135293fbf|stopgap,calibration,
supabase/postgres|commit_message|0271bfe9d773e36c8bece342c72d0eaba064f563|temporary fix,calibration,
votingworks/arlo|commit_message|5225bb1fa39e574f0e01bfdad8d51408cafa19f2|temporary fix,calibration,
containers/ai-lab-recipes|commit_message|948f303724912a9fe33793ea34b523b220260c39|temp fix,calibration,
maurosoria/dirsearch|commit_message|a0c5f5dc2c2116a24178aa98e8d55602f47754ff|temporary fix,calibration,
SAP/project-foxhound|commit_message|15056b846dce50462e4d1b642321cd37a1e86076|ugly hack,calibration,
ruvnet/ruflo|commit_message|0403a34279ff5f498f8c5880f72c20666c3a509b|stopgap,calibration,
VirtualBox/virtualbox|commit_message|790e565f7eecbb34c918eb0b139bbd032d8ec827|temporary fix,calibration,
OpenHUTB/hutb|commit_message|43441c7beb4195311a3eeeed3fcbec0ccd0d592b|stopgap,calibration,
microsoft/vscode|commit_message|bbca0fbc203e645917943b94768beb5f081ff24e|temporary fix,calibration,
MonoGame-Extended/Monogame-Extended|commit_message|469f485004efef917ac318184a2b51a635725a1a|quick and dirty,calibration,
BlackArch/blackarch|commit_message|3de772c2ff69eed181da16ff6c39d9609dc85d45|dirty hack,calibration,
kyren/piccolo|commit_message|f2c546821695a193b39750a957492d244a1b311b|stopgap,calibration,
LibreELEC/LibreELEC.tv|commit_message|07420cb3c3faba94f4fb03d351634fc120b142bc|temporary fix,calibration,
jbaublitz/neli|commit_message|71208804664572c79f56edbfcbd83b8efdc0e787|temporary fix,calibration,
vacp2p/zerokit|commit_message|55b00fd6539d7cbd1950a9d18fe167774e753a2a|temporary fix,calibration,
HDFGroup/hdf5|commit_message|74fbc1dbd45be8551df666205282426e3948ce93|temporary fix,calibration,
beancount/beancount|commit_message|2c41b2e2b2d592746dc83d8cbec75772dce5fd71|ugly hack,calibration,
google-ai-edge/ai-edge-quantizer|commit_message|def734bce4e22d6af95e39b9a462a00e690cfed3|temporary fix,calibration,
X11Libre/xserver|commit_message|8766d2b54df72b81012606f2693c6cd06aeb804c|ugly workaround,calibration,
SkriptLang/Skript|commit_message|febaf2e120ab3f0b229060e17c13c439e53a1e01|temporary fix,calibration,
HerculesWS/Hercules|commit_message|fbee823d852af410adc078a18b526d50641c2e1c|temporary fix,calibration,
bleskodev/rubyripper|commit_message|53b73871101eaa9b035fb01842f1279977e4402f|dirty hack,calibration,
dotnet/project-system|commit_message|ea6140951f72609e0b4462ebfc20149bf4f56592|temporary fix,calibration,
mytonwallet-org/mytonwallet|commit_message|738bb2771f3f87b1c3dc640acaf36ad28f53ef32|temp fix,calibration,
scylladb/scylladb|commit_message|263385cb4bd92a1120ddb841d8be7e25fd3c6938|dirty hack,calibration,
sandialabs/pyGSTi|commit_message|085f2892656460cfdd19e44701c971db3bbfa100|temporary fix,calibration,
postmanlabs/newman|commit_message|9728ab713b28a72ad091271382cee80ccdf54f4a|temporary fix,calibration,
microhh/microhh|commit_message|ad09ff9dea20096699d2a9b87b280f6ab1b5f501|quick and dirty,calibration,
bmax121/APatch|commit_message|813711c7624a07c18aa9b5f000dc0277569a42c5|temp fix,calibration,
cockpit-project/cockpit|commit_message|37aedec68f7b50cd13435920334c3c4ba6cef59b|temporary fix,calibration,
alphagov/whitehall|commit_message|4e2fcc72fd14477839d96269e5d62611378948f5|temporary fix,calibration,
multitheftauto/mtasa-blue|commit_message|86a4f656461a8933a6fe40cfdc996ed3bbfe7a0d|temp fix,calibration,
noir-lang/noir|commit_message|761734e6cb3ff5911aa85d0cee96ad26092b4905|dirty hack,calibration,
BlafKing/sd-civitai-browser-plus|commit_message|b39a2c2128ce5ce74d7231b1ee42e89b2e220082|temp fix,calibration,
serenity-rs/serenity|commit_message|e1bbe3309bdc87816331b9e5141bf47248fa1c19|band-aid fix,calibration,
thefrontside/simulacrum|commit_message|67e2f7f18d90a2fa53f2f216291ee770aab60440|stopgap,calibration,
Xilinx/qemu|commit_message|7976a6d23151c780474bdac106f3cf1343a2d6ca|temporary fix,calibration,
mchalupa/dg|commit_message|a55391317da3468b877e3573200d9e3de9c485e3|temporary fix,calibration,
distributed-system-analysis/pbench|commit_message|9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f|quick and dirty,calibration,
scribusproject/scribus|commit_message|0317da7b8ccad0a3053d2428c037516abe477923|ugly hack,calibration,
DataDog/jmxfetch|commit_message|6c17a8b3fc356f1c4e9516e79165ece037433776|temp fix,calibration,
peercoin/peercoin|commit_message|f8ba2d47d89142c6fd3488e10d8c0c778d6b732f|quick and dirty,calibration,
Pyomo/pyomo|commit_message|fe11891e3c82b16b445371f911bb3355e9793b71|this is a hack,calibration,
fortra/impacket|commit_message|ade9b6fb7c35deb6302765bd478925ffb6082c2f|temporary fix,calibration,
samuelclay/NewsBlur|commit_message|6be96b05d3f9e805bc8c5848a8a12c29f616f7d4|stopgap,calibration,
c-ares/c-ares|commit_message|f4f25e328258c365b75f2ff42d4bc61f9abc520d|ugly hack,calibration,
dillongoostudios/goo-engine|commit_message|e1c4908771a6090ba2ba9d74d95965ee93779b11|temp fix,calibration,
vgvassilev/cling|commit_message|d94e4aae9c8e3fcda414a01ae2514ca806f1979e|ugly but it works,calibration,
ivaylokenov/MyTested.AspNetCore.Mvc|commit_message|948cba8072c10ad61758a41a21ca16397f6fe3d9|quick and dirty,calibration,
OpenTenBase/TXSQL|commit_message|51bebc9365499ef722b14688ba0c744f0ed01f77|temporary fix,calibration,
eloqdata/eloqsql|commit_message|79a40dbc3b6a2115f0aff5fc963b9a37a440a81d|temporary fix,calibration,
ryo-ma/github-profile-trophy|commit_message|b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0|temporary fix,calibration,
restic/restic|commit_message|179e11c2ae4d305f55ede53d4e1b73f46aaf957e|stopgap,calibration,
davis7dotsh/better-context|commit_message|51e8f9f183c000c9595920267059e782d8b873da|temp fix,calibration,
ICB-DCM/pyPESTO|commit_message|0264a1edd64936c43ee9e777603c65b2aa724910|temporary fix,calibration,
octobox/octobox|commit_message|bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac|temp fix,calibration,
cms-sw/cmssw|commit_message|08343de280b8112191b29c5bf40914637db7a5ee|ugly hack,calibration,
KhronosGroup/Vulkan-ValidationLayers|commit_message|5c65b37c60d82265dbce1012f2e1702997398dc4|temp fix,calibration,
metacpan/metacpan-api|commit_message|d92ad0104229889c42d47dc52c5ecfbf909b5ee6|temporary fix,calibration,
Mentra-Community/MentraOS|commit_message|47547cbb7b87b0c07d9cb81026dfa9495cddd416|stopgap,calibration,
apache/airflow|commit_message|68fce1b516ac0df29fce8ff8946c297427a68b7a|temporary fix,calibration,
buttercup/buttercup-desktop|commit_message|9dbd33aa9cb5ece23a0c97cb81baf081fe4a7f77|temporary fix,calibration,
wireapp/wire-webapp|commit_message|d4db023bee78d34ce26d393c7b3657df6828d846|temporary fix,calibration,
MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|cc1ec4479a057886af6a0f21ff40b798462a1736|temp fix,calibration,
sqlmapproject/sqlmap|commit_message|562df9c1071b54d03a57c90f765caac220185bad|temporary fix,calibration,
FRRouting/frr|commit_message|391e92cd40f06db93aaf9a74ba597ed53a56923c|temporary fix,calibration,
patsonluk/airline|commit_message|ceefa0d8f1b48ecfb7964c57ce021f5b93f5a877|temp fix,calibration,
citusdata/citus|commit_message|c547664faef3500ea76c2dc0b833521e416249ee|quick and dirty,calibration,
NRCan/geo-deep-learning|commit_message|02fd6a84acc8f5f13fff80c2ebde1620a86c6b92|temporary fix,calibration,
TrinityCore/TrinityCore|commit_message|fe2a848b8fee8df23e6ad2a850b5d4998c6992a7|temporary fix,calibration,
blacklanternsecurity/bbot|pr_body|1435|temporary fix,calibration,
EasyCorp/EasyAdminBundle|pr_body|6758|ugly hack,calibration,
camunda/camunda|pr_body|53794|temporary fix,calibration,
paradigmxyz/reth|pr_body|10879|ugly workaround,calibration,
react-native-maps/react-native-maps|pr_body|1846|ugly but works,calibration,
matplotlib/matplotlib|pr_body|2331|temporary fix,calibration,
godotengine/godot|pr_body|107117|quick and dirty,calibration,
skeskinen/smartcut|pr_body|11|quick and dirty,calibration,
mlavik1/UnityVolumeRendering|pr_body|172|temporary fix,calibration,
TryGhost/Ghost|pr_body|29452|stopgap,calibration,
decred/decrediton|pr_body|1163|ugly hack,calibration,
MicrosoftDocs/azure-docs-sdk-dotnet|pr_body|574|temp fix,calibration,
HackerN64/HackerSM64|pr_body|871|stopgap,calibration,
rust-lang/rust-clippy|pr_body|8441|temporary fix,calibration,
elastic/elasticsearch|pr_body|132928|temporary fix,calibration,
frappe/press|pr_body|6675|temp fix,calibration,
redwoodjs/graphql|pr_body|8316|stopgap,calibration,
expo/expo|pr_body|39276|workaround for now,calibration,
vercel/ai|pr_body|15258|stopgap,calibration,
CleverRaven/Cataclysm-DDA|pr_body|60734|quick and dirty,calibration,
ashvardanian/StringZilla|pr_body|252|ugly solution but,calibration,
nickel-lang/nickel|pr_body|1521|temporary fix,calibration,
EngineHub/WorldEdit|pr_body|1705|temporary fix,calibration,
vercel/hyper|pr_body|3409|ugly workaround,calibration,
mantidproject/mantid|pr_body|22986|temporary fix,calibration,
EasyCorp/EasyAdminBundle|pr_body|5066|dirty hack,calibration,
Azure/azure-webjobs-sdk|pr_body|1426|temporary fix,calibration,
AztecProtocol/aztec-packages|pr_body|15439|stopgap,calibration,
cockroachdb/cockroach|pr_body|74525|temp fix,calibration,
grappa-py/grappa|pr_body|67|ugly but it works,calibration,
NetApp/harvest|pr_body|193|temporary fix,calibration,
chatwoot/chatwoot|pr_body|1748|temporary fix,calibration,
numworks/epsilon|pr_body|1410|this is a hack,calibration,
ZcashFoundation/zebra|pr_body|4148|temporary fix,calibration,
VictoriaMetrics/VictoriaMetrics|pr_body|1243|quick and dirty,calibration,
activeloopai/deeplake|pr_body|780|temporary fix,calibration,
learning-unlimited/ESP-Website|pr_body|1312|quick and dirty,calibration,
microsoft/vscode|pr_body|317254|stopgap,calibration,
premake/premake-core|pr_body|287|quick and dirty,calibration,
invoke-ai/InvokeAI|pr_body|4102|quick and dirty,calibration,
ent/ent|pr_body|3466|temporary fix,calibration,
charles-lunarg/vk-bootstrap|pr_body|150|stopgap,calibration,
BerriAI/litellm|pr_body|28088|stopgap,calibration,
babashka/scittle|pr_body|35|quick and dirty,calibration,
go-gitea/gitea|pr_body|27001|temp fix,calibration,
ScintillaOrg/lexilla|pr_body|41|quick and dirty,calibration,
MCCTeam/Minecraft-Console-Client|pr_body|16|temporary fix,calibration,
TryGhost/Ghost|pr_body|185|duct tape fix,calibration,
ddnet/ddnet|commit_message|3406f01ff9d8b80cc37f4dd11aabee7f5da1dab2|crude but it works,watch,
camunda/camunda|pr_body|21090|crude but it works,watch,
edbrowse/edbrowse|code_comment|src/eb.h:89|crude but it works,watch,
pressbooks/pressbooks|commit_message|1a9121f3b2bd3a8fb35b8b9c8fad28bc3b797c55|crude but it works,watch,
OatmealDome/dolphin-ios|commit_message|727283c4de2a33d1d2cca98a7b81fd03b2cdce31|crude but it works,watch,
LoupVaillant/Monocypher|commit_message|9a49a3d3f9aee8cf87595bf498ed7021d947d5d6|crude but it works,watch,
transitive-bullshit/nextjs-notion-starter-kit|pr_body|536|crude but it works,watch,
nanoc/nanoc.app|code_comment|lib/checks.rb:31|crude but it works,watch,
camunda/camunda|commit_message|39c0a959d9e422ace175ef3e1f21fd64cba1b43a|crude but it works,watch,
haesbaert/mdnsd|commit_message|8bdc9c3d9c3e8e074f68aefe8ed5a445895f28d0|crude but it works,watch,
openshift/machine-config-operator|pr_body|216|crude but it works,watch,
devosoft/avida|commit_message|38c500ceeb2298e929b1ab3affe826c6644ab7e3|crude but it works,watch,
riganti/dotvvm|commit_message|77c21afc307e684eaa2bd41ba9086978569292bc|crude but it works,watch,
OpenLightingProject/rp2040-dmxsun|commit_message|2a1aac7fe13c9cade653b03b9eca977b2ebe1340|crude but it works,watch,
coolsnowwolf/luci|code_comment|themes/luci-theme-edge/htdocs/luci-static/edge/js/script.js:233|crude but it works,watch,
pdfme/pdfme|pr_body|454|crude but it works,watch,
naturalcrit/homebrewery|code_comment|client/components/codeEditor/extensions/customKeyMaps.js:30|crude but it works,watch,
mfussenegger/nvim-lint|pr_body|29|crude but it works,watch,
hanwckf/immortalwrt-mt798x|code_comment|package/ctcgfw/luci-theme-edge/htdocs/luci-static/edge/js/script.js:233|crude but it works,watch,
elastic/docs|pr_body|529|crude but it works,watch,
openshift/machine-config-operator|commit_message|83f938adedced9d7b65c5732bef99b572cfe3f94|crude but it works,watch,
immortalwrt/luci|code_comment|themes/luci-theme-edge/htdocs/luci-static/edge/js/script.js:287|crude but it works,watch,
riganti/dotvvm|pr_body|1242|crude but it works,watch,
strues/retinajs|pr_body|10|crude but it works,watch,
sous-chefs/nagios|pr_body|221|crude but it works,watch,
micropython/micropython|commit_message|5784714f734caf3713ff880ffe100bbbec59216e|crude but it works,watch,
eventmachine/eventmachine|pr_body|766|crude but it works,watch,
wix/Detox|commit_message|325980f5a7a7c11e67ee272edb720615bf47ca4c|crude but it works,watch,
immortalwrt/immortalwrt|code_comment|package/ctcgfw/luci-theme-edge/htdocs/luci-static/edge/js/script.js:288|crude but it works,watch,
static-web-server/static-web-server|pr_body|355|crude but it works,watch,
203-Systems/MatrixOS|code_comment|Library/tinyusb/src/class/msc/msc_device.c:636|hope everything will work,watch,
adafruit/Adafruit_TinyUSB_Arduino|code_comment|src/class/msc/msc_device.c:623|hope everything will work,watch,
analogdevicesinc/msdk|code_comment|Libraries/tinyusb/src/class/msc/msc_device.c:636|hope everything will work,watch,
Architeuthis-Flux/JumperlessV5|code_comment|RP23V50firmware/lib/Adafruit_TinyUSB_Arduino_changed/src/class/msc/msc_device.c:641|hope everything will work,watch,
betaflight/betaflight|code_comment|lib/main/tinyUSB/src/class/msc/msc_device.c:545|hope everything will work,watch,
BlueSCSI/BlueSCSI-v2|code_comment|lib/ZuluSCSI_platform_RP2040/msc_device.c:629|hope everything will work,watch,
d4nj1/TLPUI|pr_body|172|hope everything will work,watch,
espressif/esp-skainet|code_comment|components/tinyusb/src/class/msc/msc_device.c:629|hope everything will work,watch,
LedgerHQ/app-bitcoin-legacy|pr_body|13|hope everything will work,watch,
hrvach/deskhop|code_comment|pico-sdk/lib/tinyusb/src/class/msc/msc_device.c:632|hope everything will work,watch,
proyecto26/react-native-inappbrowser|pr_body|262|hope everything will work,watch,
Ultrawipf/OpenFFBoard|code_comment|Firmware/FFBoard/USB/class/msc/msc_device.c:629|hope everything will work,watch,
electro-smith/libDaisy|code_comment|Middlewares/Third_Party/tinyusb/src/class/msc/msc_device.c:629|hope everything will work,watch,
hathach/tinyusb|code_comment|src/class/msc/msc_device.c:618|hope everything will work,watch,
materialsproject/pymatgen|pr_body|624|hope everything will work,watch,
picocomputer/rp6502|code_comment|src/_tinyusb/class/msc/msc_device.c:629|hope everything will work,watch,
platformio/platform-espressif32|code_comment|examples/espidf-peripherals-usb/components/esp_tinyusb/src/class/msc/msc_device.c:623|hope everything will work,watch,
R74nCom/sandboxels|pr_body|205|hope everything will work,watch,
ZuluSCSI/ZuluSCSI-firmware|code_comment|lib/ZuluSCSI_platform_RP2040/msc_device.c:629|hope everything will work,watch,
FabricMC/fabric-loom|code_comment|src/main/java/net/fabricmc/loom/util/SourceRemapper.java:130|horrible but works,watch,
FabricMC/fabric-loom|code_comment|src/main/java/net/fabricmc/loom/tasks/sourceremap/TinyReader.java:56|horrible but works,watch,
JetBrains/bazel-bsp|commit_message|fe410bef77231e03c34b339375b252f36a4c66a6|horrible but works,watch,
links-lang/links|commit_message|799bf2d8f1309ddde4623d59a93dd38b742056ec|horrible but works,watch,
open-chat-labs/open-chat|commit_message|7dc2239609b54058950720f700e14fb9af55f73d|horrible but works,watch,
ourbigbook/ourbigbook|code_comment|index.js:4333|horrible but works,watch,
ourbigbook/ourbigbook|code_comment|_raw/index.js:12387|horrible but works,watch,
lurk-lab/lurk-beta|pr_body|1115|messy but works,watch,
sidoh/esp8266_milight_hub|pr_body|351|messy but works,watch,
carapace-sh/carapace-bin|commit_message|f189ba01189196ab69fc965494c5e8b04dc23ae6|messy but works,watch,
openquantumhardware/qick|commit_message|54d432214aba99befddd0a106872386d98386101|messy but works,watch,
commaai/openpilot|commit_message|9f50db15c0103102fe876f736d613b86b7760a65|messy but works,watch,
openwall/john|pr_body|167|messy but works,watch,
radareorg/radare2|pr_body|12460|messy but works,watch,
vcmi/vcmi|commit_message|096e77333f94e12d1eda22f3f5940a32606f2aa0|messy but works,watch,
openbabel/openbabel|commit_message|bcdc32358e6f76918c54a913511d314debba2711|messy but works,watch,
owncloud/client|commit_message|dd10ad723147bee0886b83848d627edf2712b90f|messy but works,watch,
PX4/PX4-Autopilot|pr_body|25541|messy but works,watch,
carapace-sh/carapace|commit_message|420dd0a5b3a8136026dc9ed37413452bcda1664a|messy but works,watch,
pypy/pypy|commit_message|385faefb7722c81a8c816873524585c170d34f16|messy but works,watch,
moodymudskipper/boomer|commit_message|3be87639c1ff06a64d7cb582e8693a8089b09e40|messy but works,watch,
jaseci-labs/jac|pr_body|5459|messy but works,watch,
PMEAL/OpenPNM|code_comment|OpenPNM/Geometry/__Template__.py:73|messy but works,watch,
ycm-core/ycmd|commit_message|38df3727a4d876031ca6463e2dcc20b3ef190ad9|messy but works,watch,
ClickHouse/dbt-clickhouse|pr_body|494|messy but works,watch,
ganga-devs/ganga|code_comment|python/GangaDirac/Lib/Backends/DiracBase.py:505|messy but works,watch,
fastplotlib/fastplotlib|code_comment|fastplotlib/defaults.py:13|messy but works,watch,
IdoPesok/zsa|commit_message|426245b3200084f824d5ceed37b7973c49d9ce1a|messy but works,watch,
canonical/operator|pr_body|1755|messy but works,watch,
moqui/moqui-framework|commit_message|d46b06d47d4bf161e3036c228999143045481e02|messy but works,watch,
canonical/operator|commit_message|814cfd9d706abb4770542fd3f3286d6cc2c75369|messy but works,watch,
schwehr/libais|commit_message|e7ce5bb625b8752f52835bcfd3fe3fdbbf1fd824|messy but works,watch,
Next-Flip/Momentum-Apps|code_comment|helpers/mag_helpers.c:193|messy but works,watch,
GlareDB/glaredb|pr_body|2580|messy but works,watch,
BluePilotDev/bluepilot|commit_message|9f50db15c0103102fe876f736d613b86b7760a65|messy but works,watch,
mindcraft-bots/mindcraft|pr_body|252|messy but works,watch,
IsaacWoods/poplar|commit_message|d9aa88c7af9505143288a4000270290f092b38e7|messy but works,watch,
a16z/halmos|pr_body|5|not elegant but works,watch,
astropy/reproject|code_comment|astropy/vo/server/validate.py:315|not elegant but works,watch,
astropy/astropy|code_comment|astropy/vo/server/validate.py:315|not elegant but works,watch,
bluesky/bluesky|commit_message|0ee8bc45aeec295cc14f3bbd873f9a52415e3e17|not elegant but works,watch,
cambridge-cares/TheWorldAvatar|code_comment|MOPTools/twa_mops/geo.py:135|not elegant but works,watch,
dealii/dealii|pr_body|15597|not elegant but works,watch,
fedimint/fedimint|pr_body|2959|not elegant but works,watch,
frappe/press|pr_body|24|not elegant but works,watch,
