item_id,repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url
cc0012,CorsixTH/CorsixTH,code_comment,CorsixTH/Src/th_gfx.cpp:428,dirty hack,A,"        {			// Some animations involving doctors (i.e. #72, #74, maybe others)			// only provide versions for heads W1 and B1, not W2 and B2. The			// quickest way to fix this is this dirty hack here, which draws			// the W1 layer as well as W2 if W2 is being used, and similarly			// for B1 / B2. A better fix would be to go into each animation			// which needs it, and duplicate the W1 / B1 layers to W2 / B2.",2009-11-19T16:21:00+00:00,,1,6086,,4468,0,5575,Lua,https://github.com/CorsixTH/CorsixTH/blob/777bce6815edbfbf9fef9abde45b06ceac7f319e/CorsixTH/Src/th_gfx.cpp#L428
cc0013,UE4SS-RE/RE-UE4SS,code_comment,Dependencies/luajit/src/lib_base.c:666,ugly workaround,B,"#include ""lj_libdef.h""/* Fix the PC of wrap_aux. Really ugly workaround. */static void setpc_wrap_aux(lua_State *L, GCfunc *fn){  setmref(fn->c.pc, &L2GG(L)->bcff[lj_lib_init_coroutine[1]+2]);",2023-05-28T07:54:29+02:00,,1,1153,,2636,8,2013,C++,https://github.com/UE4SS-RE/RE-UE4SS/blob/ba554573c81d47f927f4e2008beecc57073cca01/Dependencies/luajit/src/lib_base.c#L666
cc0014,spinalcordtoolbox/spinalcordtoolbox,code_comment,scripts/sct_register_graymatter.py:52,temporary fix,B,        self.fname_warp_template2gm = ''        self.fname_wwarp_gm2template = ''                # temporary fix - related to issue #871        self.apply_warp_template = apply_warp_template    def register(self):,2016-05-25T11:39:35-04:00,2016-12-02T14:04:37-05:00,0,191,8.0,263,0,8872,Python,https://github.com/spinalcordtoolbox/spinalcordtoolbox/blob/56dc35b028aedbe06cc38f2b45a0e85133e69996/scripts/sct_register_graymatter.py#L52
cc0015,Moo-Ack-Productions/MCprep,code_comment,action-scripts/libs/polib.py:1039,dirty hack,A,"            filestr = ' '.join(filelist)            if wrapwidth > 0 and len(filestr) + 3 > wrapwidth:                # textwrap split words that contain hyphen, this is not                # what we want for filenames, so the dirty hack is to                # temporally replace hyphens with a char that a file cannot                # contain, like ""*""                ret += [line.replace('*', '-') for line in textwrap.wrap(",2024-02-12T18:50:37-06:00,2024-02-19T23:22:57-06:00,0,7,1.0,360,9,1479,Python,https://github.com/Moo-Ack-Productions/MCprep/blob/8288d5de793661dc054adfec5909413b89433f36/action-scripts/libs/polib.py#L1039
cc0016,gismo/gismo,code_comment,extensions/gsOpennurbs/onurbs/opennurbs_brep.cpp:357,stopgap,B,"  memset(&m_trim_user,0,sizeof(m_trim_user));  m_vi[0] = m_vi[1] = -1;   m_tolerance[0] = m_tolerance[1] = ON_UNSET_VALUE;  m_pline.Reserve(4); // This is a stopgap fix to insures the memory                       // pool used for pline segments is the same as                      // the memory pool used for the rest of this brep.  //m_P[0] = ON_UNSET_POINT;",2014-11-25T15:46:53+00:00,2015-01-18T13:50:15+00:00,0,53,1.0,426,4,6320,C++,https://github.com/gismo/gismo/blob/42f88b624cb3cbb9026c1378de7afaf02f843b10/extensions/gsOpennurbs/onurbs/opennurbs_brep.cpp#L357
cc0017,kubewharf/kubeadmiral,code_comment,pkg/controllers/util/rolloutplan.go:329,temporary fix,B,}func (t *TargetInfo) Flip(defaultIsSurge bool) bool {	// a temporary fix to avoid unexpected flipping	// todo: avoiding this nasty judgment by restricting the replicas changes to be used only for scaling	return t.IsSurge() && !defaultIsSurge && t.ReplicasToUpdatedAvailable() > 0},2023-03-14T09:43:43+00:00,2023-07-18T10:39:41+00:00,0,126,4.0,922,71,740,Go,https://github.com/kubewharf/kubeadmiral/blob/7fc4aade3b88ee48c1c8ba045855f02f50f73604/pkg/controllers/util/rolloutplan.go#L329
cc0018,apache/iotdb,code_comment,iotdb-core/datanode/src/main/java/org/apache/iotdb/db/queryengine/plan/relational/planner/optimizations/PushPredicateIntoTableScan.java:1193,temp fix,B,"              node.getFilter(),              node.isSpillable());        } else {          // temp fix because right join is not supported for now.          return node;        }        //        return new JoinNode(",2025-03-03T21:51:59+08:00,,1,498,,6359,0,13960,Java,https://github.com/apache/iotdb/blob/f981640a0e6bcaf375cd1b519030089555b07aea/iotdb-core/datanode/src/main/java/org/apache/iotdb/db/queryengine/plan/relational/planner/optimizations/PushPredicateIntoTableScan.java#L1193
cc0019,julien-duponchelle/python-mysql-replication,code_comment,pymysqlreplication/row_event.py:553,dirty hack,A,"                try:                    column_schema = self.column_schemas[i]                except IndexError:                    # this a dirty hack to prevent row evens containing columns which have been dropped prior                    # to pymysqlreplication start, but replayed from binlog from blowing up the service.                    # TODO: this does not address the issue if the column other than the last one is dropped                    column_schema = {",2015-06-17T15:38:43-07:00,2023-09-20T05:06:32+09:00,0,3015,35.0,2421,9,901,Python,https://github.com/julien-duponchelle/python-mysql-replication/blob/4c48538168f4cd3239563393a29b542cc6ffcf4b/pymysqlreplication/row_event.py#L553
cc0020,melonDS-emu/melonDS,code_comment,src/NDSCart.cpp:962,this is a hack,A,"    // TODO: the DMA trigger is level-sensitive    // thus, if a cart DMA gets set up while DRQ is already active, it will start immediately    // emulating this would require keeping track of the DMA trigger line states somewhere    // the current handling for this is a hack    // (DMA triggering needs a cleanup anyway)    ROMCnt |= (1<<23);",2026-03-08T20:58:38+01:00,,1,134,,4781,2,2707,C++,https://github.com/melonDS-emu/melonDS/blob/1ebe58b713e21f357756d2be03dfe631307d148f/src/NDSCart.cpp#L962
cc0021,apache/mynewt-core,code_comment,net/ip/lwip_base/test/unit/api/test_sockets.c:771,this is a hack,A,"  tcpip_thread_poll_one();  tcpip_thread_poll_one();  /* issue RST (This is a HACK, don't try this in your own app!) */  sact_sock = lwip_socket_dbg_get_socket(sact);  fail_unless(sact_sock != NULL);  if (sact_sock != NULL) {",2021-01-18T14:41:55-08:00,2026-02-20T09:49:59+01:00,0,1858,1.0,887,4,11552,C,https://github.com/apache/mynewt-core/blob/da396c7895065314c1dd0d4cb836673bb5eabe2a/net/ip/lwip_base/test/unit/api/test_sockets.c#L771
cc0022,grafana/grafana,code_comment,pkg/services/grafana-apiserver/service.go:263,this is a hack,A,"	prepared := server.PrepareRun()	// TODO: this is a hack. see note in ProvideService	s.handler = func(c *contextmodel.ReqContext) {		req := c.Req		req.URL.Path = strings.TrimPrefix(req.URL.Path, ""/k8s"")",2023-09-25T18:31:58-04:00,2023-10-31T10:26:39-07:00,0,35,12.0,75091,0,70454,TypeScript,https://github.com/grafana/grafana/blob/440f9a6ffbf8da30b069cee5c7e071b866c81f92/pkg/services/grafana-apiserver/service.go#L263
cc0023,getting-things-gnome/gtg,code_comment,GTG/taskeditor/editor.py:120,ugly hack,A,"        self.sigid = None        self.sigid_month = None        #Do we have to close the calendar when date is changed ?        #This is a ugly hack to close the calendar on the first click        self.close_when_changed = True        self.duedate_widget = self.builder.get_object(""duedate_entry"")        self.startdate_widget = self.builder.get_object(""startdate_entry"")",2009-12-03T10:47:09+01:00,,1,6073,,603,4,6964,Python,https://github.com/getting-things-gnome/gtg/blob/9038fc0ff96130c93103f4db33c565a8be5c4f22/GTG/taskeditor/editor.py#L120
cc0024,vcmi/vcmi,code_comment,client/battle/CBattleInterface.cpp:3388,ugly workaround,B,	{		for (auto & anim : pendingAnims)		{			// certainly ugly workaround but fixes quite annoying bug			// stack position will be updated only *after* movement is finished			// before this - stack is always at its initial position. Thus we need to find			// its current position. Which can be found only in this class,2013-07-19T16:35:16+00:00,2022-11-20T19:11:34+02:00,0,3411,234.0,5723,0,23825,C++,https://github.com/vcmi/vcmi/blob/096d6ebf9cfac305a77ec92bb25ac89f1af06481/client/battle/CBattleInterface.cpp#L3388
cc0025,AlisterT/openjazz,code_comment,ext/xmp/src/smix.c:277,ugly hack,A,"		goto err2;	}	/* ugly hack to make the interpolator happy */	memset(xxs->data, 0, 4);	memset(xxs->data + 4 + size, 0, 4);	xxs->data += 4;",2026-03-01T01:00:34+01:00,,1,135,,398,11,556,C,https://github.com/AlisterT/openjazz/blob/97f06fbf3f9ba31e0854c213431dddbb76babff8/ext/xmp/src/smix.c#L277
cc0026,IoLanguage/io,code_comment,addons/CFFI/source/IoCFFIDataType.c:84,this is a hack,A,"{	IoObject *self, *number;		// this is a hack so macros relying on self will work	self = o;		if (ISNUMBER(o))",2007-03-20T21:37:32-07:00,2010-04-10T00:05:24+02:00,0,1115,10.0,2776,6,2946,C,https://github.com/IoLanguage/io/blob/577e2bf766ef1b9b7bfb47e1ae3e223ba6821c62/addons/CFFI/source/IoCFFIDataType.c#L84
cc0027,higra/Higra,code_comment,lib/include/xtensor/xfunction.hpp:839,ugly hack,A,    namespace detail    {// TODO: add traits for batch_bool in xsimd and remove this ugly hack        template <class V>        struct is_batch_bool,2018-03-25T03:04:05-07:00,2018-08-03T03:08:11-07:00,0,131,4.0,114,46,1062,C++,https://github.com/higra/Higra/blob/3f49fac9e496f0ef4a59593028b1d4ba982874a4/lib/include/xtensor/xfunction.hpp#L839
cc0028,yoyofr/modizer,code_comment,libs/libopenmpt/openmpt-trunk copie/include/opus/celt/celt_decoder.c:466,ugly hack,A,"      effEnd = IMAX(start, IMIN(end, mode->effEBands));#ifdef NORM_ALIASING_HACK      /* This is an ugly hack that breaks aliasing rules and would be easily broken,         but it saves almost 4kB of stack. */      X = (celt_norm*)(out_syn[C-1]+overlap/2);#else",2024-02-02T00:47:30+01:00,,1,900,,160,0,1073,C++,https://github.com/yoyofr/modizer/blob/247ab49f6293b95b36272f7e876b74c7a7f0f620/libs/libopenmpt/openmpt-trunk copie/include/opus/celt/celt_decoder.c#L466
cc0029,oppia/oppia,code_comment,extensions/interactions/NumberWithUnits/directives/NumberWithUnits.js:138,temporary fix,B,"        // interaction which threw a console error. Though, this doesn't        // affect user experience as, as soon as the new card was recorded in        // the transcript, this starts taking the right value. this is a        // temporary fix until the issue is resolved.        if (!answer.type) {          $scope.answer = null;        } else {",2018-08-14T18:39:40+05:30,2018-09-25T14:31:17+05:30,0,41,2.0,6728,0,16766,Python,https://github.com/oppia/oppia/blob/425783b3b0630b76eda474d2963e45153077c255/extensions/interactions/NumberWithUnits/directives/NumberWithUnits.js#L138
cc0030,usememos/memos,code_comment,server/server.go:68,this is a hack,A,"	e.Use(middleware.TimeoutWithConfig(middleware.TimeoutConfig{		Skipper: func(c echo.Context) bool {			// this is a hack to skip timeout for openai chat streaming			// because streaming require to flush response. But the timeout middleware will break it.			return c.Request().URL.Path == ""/api/openai/chat-streaming""		},",2023-07-13T11:25:59+08:00,2023-08-05T21:39:12+08:00,0,23,8.0,61364,0,4585,Go,https://github.com/usememos/memos/blob/d8b6e928133d736e77ca86d1c37757df43422fd7/server/server.go#L68
cc0031,MinaProtocol/mina,code_comment,lib/camlsnark/src/camlsnark_c/libsnark-caml/depends/gtest/googlemock/scripts/generator/cpp/ast.py:554,this is a hack,A,                if parts[-1].token_type == tokenize.NAME:                    name = parts.pop().name                else:                    # TODO(nnorwitz): this is a hack that happens for code like                    # Register(Foo<T>); where it thinks this is a function call                    # but it's actually a declaration.                    name = '???',2018-02-16T16:13:46-08:00,,1,3076,,2121,0,41065,OCaml,https://github.com/MinaProtocol/mina/blob/1bc91d4f8ae340524faacc8901638f0526127728/lib/camlsnark/src/camlsnark_c/libsnark-caml/depends/gtest/googlemock/scripts/generator/cpp/ast.py#L554
cc0032,Fabrizio-Caruso/CROSS-LIB,code_comment,tools/cmoc/to7/k7tools/wav2k7.c:8,ugly hack,A,"#    include <locale.h>#endif/* ugly hack to support French accents */#ifdef DJGPPstatic char eacute[] = ""‚"";#else",2022-03-19T14:03:48+01:00,,1,1584,,368,25,8251,C,https://github.com/Fabrizio-Caruso/CROSS-LIB/blob/cba8e195bf655b3b302770e638be24f2436e6085/tools/cmoc/to7/k7tools/wav2k7.c#L8
cc0033,apache/whimsy,code_comment,lib/whimsy/sitestandards.rb:199,temporary fix,B,"      begin        sites = JSON.parse(File.read(local_copy))      rescue        sites = {} # TODO temporary fix      end    else      Wunderbar.warn ""Failed to find #{local_copy}""",2024-11-25T10:14:09+00:00,2024-11-25T17:31:01+00:00,0,0,4.0,120,29,9067,Ruby,https://github.com/apache/whimsy/blob/de5d25525cf77fab29a6331e2cbc4547e3b1a4e9/lib/whimsy/sitestandards.rb#L199
cc0034,gpertea/stringtie,code_comment,htslib/textutils_internal.h:383,quick and dirty,B,"    if (point < 0)        point = v - start;    // Outside the scope of this quick and dirty parser.    if (!max_len || *v == 'e' || *v == 'E') {        d = strtod(in, end);        if (*end == in)",2021-06-14T16:46:46-04:00,,1,1862,,513,47,461,C++,https://github.com/gpertea/stringtie/blob/6c6ed941305ef26089f979d3e2add71baa661297/htslib/textutils_internal.h#L383
cc0035,clearlinux/autospec,code_comment,autospec/testfiles/libjpeg-turbo/djpeg.c:282,quick and dirty,B,"      exit(EXIT_SUCCESS);    } else if (keymatch(arg, ""fast"", 1)) {      /* Select recommended processing options for quick-and-dirty output. */      cinfo->two_pass_quantize = FALSE;      cinfo->dither_mode = JDITHER_ORDERED;      if (! cinfo->quantize_colors) /* don't override an earlier -colors */",2016-11-14T16:43:01-08:00,,1,3531,,103,343,1408,Python,https://github.com/clearlinux/autospec/blob/0b30e86a933373c31c917cb6a2069d82cac935d8/autospec/testfiles/libjpeg-turbo/djpeg.c#L282
cc0036,pinpoint-apm/pinpoint,code_comment,src/main/webapp/components/angular-scenario/angular-scenario.js:24538,temporary fix,B,"        finalProcessDefault,        angular = appWindow.angular || {};    // igor: temporary fix for https://bugzilla.mozilla.org/show_bug.cgi?id=684208    angular['ff-684208-preventDefault'] = false;    evnt.preventDefault = function() {      fakeProcessDefault = false;",2013-08-26T08:00:13+00:00,,1,4712,,13838,0,15962,Java,https://github.com/pinpoint-apm/pinpoint/blob/a8c9b2e6c9242db1f040aef422ec4b58e5ed9e2c/src/main/webapp/components/angular-scenario/angular-scenario.js#L24538
cc0037,ultimatepp/ultimatepp,code_comment,bazaar/CtrlLibBoostPy/Pusher.cpp:6,dirty hack,A,NAMESPACE_UPP//a dirty hack to expose protected virtuals//more see bellowclass PusherExpose : public Pusher{,2011-07-10T20:20:59+00:00,,1,5489,,990,0,16338,C++,https://github.com/ultimatepp/ultimatepp/blob/9bbba24d1deafa8595005de4f5a4bdcff63fcde8/bazaar/CtrlLibBoostPy/Pusher.cpp#L6
cc0038,kewisch/gdata-provider,code_comment,src/experiments/calendar/parent/ext-calendarItemDetails.js:70,stopgap,B,"    if (!this.extension.remote) {      // FIXME: bug 1494029 - this code used to rely on the browser binding      // accessing browser.contentWindow. This is a stopgap to continue doing      // that, but we should get rid of it in the long term.      browser.contentwindow; // eslint-disable-line no-unused-expressions    }",2021-08-01T22:36:31+02:00,2024-06-26T01:48:59+02:00,0,1059,1.0,324,27,780,JavaScript,https://github.com/kewisch/gdata-provider/blob/05abcc0d480acf128acc294bc35dd7397ef0b0a8/src/experiments/calendar/parent/ext-calendarItemDetails.js#L70
cc0039,AdvancedPhotonSource/GSAS-II,code_comment,GSASIIplot.py:1573,temporary fix,B,"        if drawingData['unitCellBox']:            RenderBox()        if drawingData['showABC']:#            try:            #temporary fix - not needed further?#                x,y,z = drawingData['testPos'][0]#            except TypeError:#                x,y,z = drawingData['testPos']",2010-11-16T16:06:23+00:00,2011-05-02T22:16:06+00:00,0,167,28.0,100,2,6463,Python,https://github.com/AdvancedPhotonSource/GSAS-II/blob/ad8456876d571fee51d0fcd1b8b0d545bfaf1346/GSASIIplot.py#L1573
cc0040,oamg/convert2rhel,code_comment,convert2rhel/actions/pre_ponr_changes/subscription.py:103,this is a hack,A,"                logger.task(""Convert: Subscription Manager - Install packages"")                # Hack for 1.4: if we install subscription-manager from the UBI repo, it                # may require newer versions of packages than provided by the vendor.                # (Note: the function is marked private because this is a hack                # that should be replaced when we aren't under a release                # deadline.                update_pkgs = subscription._dependencies_to_update(subscription_manager_pkgs)",2023-09-07T06:23:29-07:00,2024-05-21T15:49:12-03:00,0,257,11.0,112,74,1660,Python,https://github.com/oamg/convert2rhel/blob/65f7c48f0640cfffefa1a9d6359813e266a14cb0/convert2rhel/actions/pre_ponr_changes/subscription.py#L103
cc0041,BelledonneCommunications/mediastreamer2,code_comment,linphone/win32acm/win32.c:5096,this is a hack,A,"  /* hack for truespeech */  if (!strcmp(library, ""tsd32.dll""))#endif    /* ok, this is a hack, and a big memory leak. should be fixed. - alex */    {	int hand;	WINE_MODREF *wm;",2008-09-04T15:47:34+00:00,2009-09-04T15:23:53+00:00,0,364,1.0,141,387,6659,C,https://github.com/BelledonneCommunications/mediastreamer2/blob/2b8200409c90ffd169db19aa13c53dc95062ed3f/linphone/win32acm/win32.c#L5096
cc0042,mit-cml/appinventor-sources,code_comment,appinventor/components/src/com/google/appinventor/components/runtime/ReplForm.java:155,ugly hack,A,"          httpdServer.resetSeq();        } else {                // User manually started the Companion on her phone          startHTTPD(true);     // but never typed in the UI and then connected via          httpdServer.setHmacKey(""emulator""); // USB. This is an ugly hack        }      }    }",2014-07-22T16:34:08-04:00,,1,4381,,1724,0,3804,Java,https://github.com/mit-cml/appinventor-sources/blob/ae4582575faad4b683af5a8aea0f572ad59dad52/appinventor/components/src/com/google/appinventor/components/runtime/ReplForm.java#L155
cc0043,brianfrankcooper/YCSB,code_comment,accumulo/src/main/java/com/yahoo/ycsb/db/AccumuloClient.java:378,ugly but works,A,"					//YCSB Consumer will read the key that was fetched from the 					//queue in ZooKeeper.					//(current way is kind of ugly but works, i think)					//TODO : Get table name from configuration or argument					String table = ""usertable"";					HashSet<String> fields = new HashSet<String>();",2013-07-19T23:45:36-07:00,,1,4745,,5202,93,1365,Java,https://github.com/brianfrankcooper/YCSB/blob/ff4342d86c76f2d96aed17458b71c504b0bc1568/accumulo/src/main/java/com/yahoo/ycsb/db/AccumuloClient.java#L378
cc0044,mmagnus/rna-tools,code_comment,rna_tools/tools/rna_calc_inf/rna_calc_inf.py:167,ugly hack,A,"    # Main meat    number_processes = int(args.nt)    open('/tmp/empty-index', 'a').close()  ## ugly hack    if number_processes > 1: # multi        p = Pool(number_processes)",2019-04-21T23:07:45+02:00,2026-03-22T20:44:10-04:00,0,2527,21.0,184,103,3101,Jupyter Notebook,https://github.com/mmagnus/rna-tools/blob/d371dac480a05b94904c20a69537cb0ad2aca47c/rna_tools/tools/rna_calc_inf/rna_calc_inf.py#L167
cc0045,halide/Halide,code_comment,src/Generator.h:411,stopgap,B,"        return filter_arguments;    }    // This is a bit of a stopgap: we need info that isn't in Argument,    // but there's probably a better way than surfacing Internal::Parameter.    std::vector<Internal::Parameter> get_filter_parameters();",2014-11-18T18:32:26-08:00,2015-05-07T19:07:41-07:00,0,169,7.0,6552,0,23636,C++,https://github.com/halide/Halide/blob/ddd0b6b7c4d3629a54b1bee148e79ccb726717f2/src/Generator.h#L411
cc0046,PlatONnetwork/PlatON-Go,code_comment,tests/util.go:173,ugly hack,A,"func (self *Env) SetDepth(i int) { self.depth = i }func (self *Env) Transfer(from, to vm.Account, amount *big.Int) error {	if self.skipTransfer {		// ugly hack		if self.initial {			self.initial = false			return nil",2015-06-10T16:29:42-04:00,2015-08-02T02:20:41+02:00,0,52,6.0,425,56,23075,Go,https://github.com/PlatONnetwork/PlatON-Go/blob/b6d40a931286b4c998f58ad074db0a692aeace6e/tests/util.go#L173
