dias,em_risco,eventos,sobrevivencia
67.0,19225,18,0.7483898880146111
68.0,19203,19,0.7476494095543561
69.0,19183,25,0.7466750450003834
70.0,19155,36,0.7452717402956059
71.0,19117,29,0.7441411821291273
72.0,19085,38,0.742659528216583
73.0,19046,20,0.7418796694239582
74.0,19023,19,0.7411386867335805
75.0,19003,26,0.7401246570616828
76.0,18976,36,0.738720541987156
77.0,18938,27,0.7376673444671616
78.0,18910,17,0.7370041850353297
79.0,18893,32,0.735755884928352
80.0,18861,18,0.735053716118177
81.0,18837,25,0.7340781710259142
82.0,18806,17,0.733414588716681
83.0,18781,28,0.7323211640596303
84.0,18753,23,0.7314229938056245
85.0,18726,23,0.7305246316963898
86.0,18700,17,0.7298605183948477
87.0,18682,16,0.72923543712441
88.0,18664,16,0.7286102888714101
89.0,18645,10,0.7282195083464053
90.0,18632,16,0.727594158833012
91.0,18614,23,0.7266951223200026
92.0,18590,19,0.7259524000325318
93.0,18566,16,0.7253267812454737
94.0,18547,8,0.7250139212546415
95.0,18539,22,0.7241535562798531
96.0,18512,22,0.7232929589247237
97.0,18489,30,0.722119353604385
98.0,18455,20,0.7213367804766642
99.0,18433,13,0.7208280527521377
100.0,18420,14,0.7202801921257246
101.0,18400,13,0.7197712985117227
102.0,18384,15,0.7191840177524932
103.0,18367,23,0.7182834225323534
104.0,18344,16,0.7176569215096475
105.0,18325,24,0.7167170161281342
106.0,18300,15,0.7161295431640947
107.0,18283,23,0.7152286527471624
108.0,18258,15,0.7146410511592991
109.0,18240,19,0.7138966333976748
110.0,18221,15,0.7133089351648135
111.0,18205,19,0.7125644765123482
112.0,18178,14,0.7120156866195562
113.0,18161,13,0.7115060118259845
114.0,18148,9,0.7111531600458195
115.0,18138,12,0.710682665067291
116.0,18118,11,0.7102511875689059
117.0,18103,23,0.7093488080012053
118.0,18079,17,0.7086817949066746
119.0,18062,21,0.7078578375546073
120.0,18039,18,0.7071515100932191
121.0,18018,14,0.7066020528204193
122.0,18003,17,0.705934817643063
123.0,17985,13,0.7054245506077914
124.0,17966,21,0.7045999978101312
125.0,17937,13,0.7040893327060708
126.0,17923,18,0.7033822184959101
127.0,17901,15,0.7027928249828417
128.0,17884,11,0.7023605547371019
129.0,17871,12,0.7018889344216833
130.0,17856,16,0.7012600016847463
131.0,17838,22,0.7003951222118758
132.0,17812,11,0.6999625853634405
133.0,17799,24,0.6990187625616695
134.0,17769,14,0.6984680133537308
135.0,17750,16,0.6978384083839472
136.0,17733,17,0.6971694153798008
137.0,17713,15,0.6965790274595899
138.0,17696,24,0.6956343000263264
139.0,17669,25,0.6946500418622731
140.0,17642,15,0.6940594200150939
141.0,17620,13,0.6935473443930623
142.0,17605,9,0.6931927902266586
143.0,17592,14,0.6926411361189293
144.0,17578,8,0.6923259052002269
145.0,17566,16,0.6916952997987009
146.0,17548,24,0.6907492838883312
147.0,17523,16,0.690118570623353
148.0,17507,11,0.6896849552536805
149.0,17495,10,0.6892907369311576
150.0,17484,8,0.6889753442352385
151.0,17476,9,0.6886205274523296
152.0,17463,12,0.6881473300447004
153.0,17450,16,0.6875163640114216
154.0,17428,14,0.6869640786604828
155.0,17413,14,0.6864117615927032
156.0,17397,20,0.6856226465020638
157.0,17375,13,0.6851096626514436
158.0,17361,14,0.6845571866836352
159.0,17343,4,0.6843993000004354
160.0,17335,8,0.6840834537702649
161.0,17323,10,0.6836885548187148
162.0,17313,11,0.6832541659720097
163.0,17302,9,0.6828987569156146
164.0,17293,18,0.6821879388028244
165.0,17270,24,0.6812399069249281
166.0,17243,14,0.6806867921132973
167.0,17224,24,0.6797383200388245
168.0,17198,10,0.6793430773826791
169.0,17187,14,0.6787897054688281
170.0,17168,5,0.6785920150839642
171.0,17162,10,0.678196611276084
172.0,17150,12,0.6777220713731503
173.0,17136,7,0.6774452241217724
174.0,17126,8,0.6771287718391044
175.0,17117,16,0.6764958302985642
176.0,17099,16,0.6758628147254443
177.0,17079,11,0.6754275145930021
178.0,17064,10,0.6750316944367708
179.0,17051,20,0.6742399148409268
180.0,17026,16,0.6736063051476663
181.0,17010,17,0.6729330948485769
182.0,16988,11,0.6724973599743519
183.0,16974,8,0.6721804058751534
184.0,16964,8,0.6718634144081055
185.0,16954,9,0.6715067569390909
186.0,16942,9,0.6711500363150529
187.0,16929,6,0.6709121663748384
188.0,16914,20,0.6701188446692988
189.0,16891,16,0.6694840745837676
190.0,16870,10,0.6690872256954548
191.0,16856,13,0.6685711997145553
192.0,16840,10,0.6681741859380027
193.0,16827,10,0.6677771013798889
194.0,16813,20,0.6669827433219815
195.0,16789,15,0.6663868328359591
196.0,16773,17,0.6657114273534449
197.0,16754,7,0.6654332860145721
198.0,16745,8,0.6651153722320629
199.0,16737,15,0.6645192838898581
200.0,16720,10,0.6641218441267661
201.0,16706,11,0.6636845557103053
202.0,16691,9,0.6633266885362958
203.0,16680,10,0.6629290106654707
204.0,16668,6,0.6626903753124594
205.0,16660,6,0.6624517113117466
206.0,16650,4,0.6622925637534736
207.0,16644,13,0.6617752720370115
208.0,16631,14,0.6612181886500523
209.0,16615,11,0.6607804275862454
210.0,16600,7,0.6605017852372633
211.0,16587,11,0.6600637602998056
212.0,16576,12,0.6595859149134882
213.0,16564,14,0.6590284286294512
214.0,16548,8,0.6587098265368094
215.0,16537,9,0.6583513341597863
216.0,16526,7,0.6580724730113463
217.0,16511,11,0.6576340503111389
218.0,16493,19,0.6568764533332748
219.0,16471,6,0.6566371686073931
220.0,16461,4,0.6564776066929026
221.0,16455,9,0.656118548749406
222.0,16445,11,0.6556796734659616
223.0,16430,6,0.655440228667374
224.0,16414,8,0.6551207744313962
225.0,16402,6,0.6548811253247879
226.0,16392,10,0.6544816126812272
227.0,16379,4,0.6543217783536903
228.0,16373,10,0.653922143724512
229.0,16362,4,0.6537622801030172
230.0,16354,11,0.653322547616706
231.0,16341,22,0.6524429750050196
232.0,16316,5,0.652243035382868
233.0,16311,6,0.652003107836286
234.0,16303,1,0.6519631150062648
235.0,16299,14,0.6514031123306352
236.0,16279,12,0.6509229331213491
237.0,16263,7,0.6506427596889043
238.0,16252,11,0.6502023787907638
239.0,16235,12,0.6497217857174352
240.0,16223,17,0.6490409455302197
241.0,16206,10,0.648640451302446
242.0,16195,3,0.6485202956152643
243.0,16190,8,0.6481998408675853
244.0,16179,7,0.6479193909704302
245.0,16164,12,0.6474383817714915
246.0,16149,10,0.6470374663081369
247.0,16139,3,0.6469171916691304
248.0,16134,9,0.6465563230237218
249.0,16123,4,0.6463959170637829
250.0,16116,12,0.6459146096050608
251.0,16101,4,0.6457541438924702
252.0,16093,13,0.6452325007016044
253.0,16078,3,0.6451121065293128
254.0,16071,4,0.6449515410121628
255.0,16063,5,0.6447507841357972
256.0,16057,14,0.6441886298742352
257.0,16041,11,0.6437468821696896
258.0,16027,8,0.6434255509749958
259.0,16014,12,0.6429434036906383
260.0,16002,3,0.6428228668695489
261.0,15999,4,0.6426621511080964
262.0,15990,7,0.6423808105791561
263.0,15981,8,0.642059238306793
264.0,15966,3,0.6419385958343565
265.0,15961,5,0.6417374998517006
266.0,15953,4,0.6415765928123095
267.0,15947,8,0.6412547383730733
268.0,15938,5,0.641053566727204
269.0,15932,8,0.6407316718907857
270.0,15922,5,0.6405304623467929
271.0,15914,4,0.6403694643670652
272.0,15907,8,0.6400474076803904
273.0,15895,8,0.6397252699476793
274.0,15886,6,0.6394836514395787
275.0,15877,5,0.6392822646374626
276.0,15869,3,0.6391614097131503
277.0,15863,6,0.63891965415252
278.0,15855,10,0.6385166773917804
279.0,15842,8,0.6381942349338121
280.0,15829,2,0.6381135988563676
281.0,15824,8,0.6377909933968852
282.0,15813,13,0.6372666600689804
283.0,15798,8,0.6369439525566021
284.0,15786,5,0.6367422092547661
285.0,15778,11,0.6362982896007033
286.0,15765,9,0.6359350365333766
287.0,15755,7,0.63565248843717
288.0,15746,4,0.6354910118746304
289.0,15741,5,0.6352891533485283
290.0,15734,4,0.6351276460005307
291.0,15725,5,0.634925697623424
292.0,15711,6,0.6346832207482576
293.0,15702,11,0.6342385948771436
294.0,15686,10,0.6338342606970613
295.0,15670,3,0.6337129139975022
296.0,15665,2,0.6336320058693187
297.0,15663,11,0.6331870111643092
298.0,15652,5,0.6329847408438504
299.0,15641,2,0.6329038016787275
300.0,15637,8,0.6325800036091854
301.0,15626,6,0.6323371084330908
302.0,15619,4,0.6321751679481857
303.0,15610,12,0.6316891908812172
304.0,15597,4,0.6315271881394383
305.0,15590,5,0.6313246457442685
306.0,15582,5,0.6311220643536434
307.0,15571,18,0.6303924903276743
308.0,15548,3,0.6302708555533636
309.0,15543,7,0.6299870045600628
310.0,15534,6,0.6297436723837168
311.0,15525,6,0.6295002931866602
312.0,15517,8,0.6291757457647685
313.0,15505,7,0.6288916935093443
314.0,15493,3,0.6287699175408082
315.0,15486,6,0.6285263026948025
316.0,15479,5,0.6283232772077895
317.0,15473,3,0.6282014540428167
318.0,15468,8,0.6278765502651892
319.0,15456,9,0.627510938919926
320.0,15442,9,0.627145209192541
321.0,15430,6,0.6269013419692646
322.0,15422,10,0.6264948438873237
323.0,15409,7,0.6262102398307846
324.0,15401,4,0.626047598381572
325.0,15397,4,0.6258849569323595
326.0,15390,7,0.6256002789142616
327.0,15376,6,0.6253561580978279
328.0,15364,1,0.6253154554059444
329.0,15360,5,0.6251119021978043
330.0,15354,9,0.6247454825599392
331.0,15342,5,0.624541876288736
332.0,15336,7,0.6242568089221462
333.0,15328,4,0.6240939026567699
334.0,15319,9,0.6237272439242214
335.0,15308,9,0.6233605372874748
336.0,15298,7,0.623075302370426
337.0,15286,3,0.6229530188490919
338.0,15282,6,0.6227084358028221
339.0,15273,7,0.6224230328662268
340.0,15260,7,0.6221375177135359
341.0,15249,10,0.621729531932361
342.0,15232,7,0.6214438106401127
343.0,15222,11,0.6209947315495175
344.0,15209,6,0.6207497471067995
345.0,15201,6,0.6205047304314071
346.0,15195,2,0.6204230582062762
347.0,15191,8,0.6200963262949043
348.0,15181,6,0.6198512450777401
349.0,15173,10,0.619442722540946
350.0,15158,9,0.6190749309785454
351.0,15147,7,0.6187888331032665
352.0,15138,6,0.6185435739541967
353.0,15130,12,0.6180529908155681
354.0,15116,3,0.6179303288036306
355.0,15107,11,0.6174803894631369
356.0,15093,3,0.6173576543429892
357.0,15088,5,0.6171530686940154
358.0,15076,7,0.6168665157966383
359.0,15068,4,0.6167027604168144
360.0,15063,1,0.6166618188540169
361.0,15060,7,0.6163751898545496
362.0,15047,5,0.61617037321673
363.0,15036,7,0.6158835155010797
364.0,15026,15,0.6152686976698194
365.0,15008,5,0.6150637174267257
366.0,15000,3,0.6149407046832404
367.0,14995,9,0.6145716172312797
368.0,14981,14,0.6139972895734973
369.0,14960,5,0.6137920765756452
370.0,14953,10,0.613381595684469
371.0,14942,7,0.6130942398305144
372.0,14932,5,0.6128889444113372
373.0,14923,5,0.6126835939642383
374.0,14916,6,0.612437140386618
375.0,14906,6,0.6121906206735951
376.0,14896,5,0.6119851324147761
377.0,14891,4,0.611820741807721
378.0,14883,5,0.6116151983212573
379.0,14869,3,0.6114917975818018
380.0,14862,5,0.6112860743286792
381.0,14856,5,0.6110803372277339
382.0,14846,4,0.6109156921146455
383.0,14838,9,0.61054514074458
384.0,14827,7,0.6102568952474995
385.0,14814,3,0.6101333114291019
386.0,14803,3,0.6100096608221784
387.0,14799,7,0.6097211232435749
388.0,14791,6,0.6094737885982188
389.0,14781,7,0.6091851534233194
390.0,14766,3,0.6090613856148221
391.0,14757,7,0.608772476642856
392.0,14744,9,0.608400871088747
393.0,14730,7,0.608111746438535
394.0,14721,3,0.6079878190396277
395.0,14716,4,0.6078225600510331
396.0,14710,4,0.6076572785935074
397.0,14704,4,0.6074919746548259
398.0,14693,8,0.6071612092701366
399.0,14674,10,0.6067474426016958
400.0,14663,2,0.6066646836243239
401.0,14658,5,0.6064577438359406
402.0,14648,3,0.6063335375803762
403.0,14642,5,0.6061264847400606
404.0,14634,11,0.6056708751096014
405.0,14615,5,0.6054636664626258
406.0,14607,8,0.6051320645367204
407.0,14597,3,0.6050076967766594
408.0,14589,8,0.6046759357529968
409.0,14578,8,0.6043441064563839
410.0,14567,1,0.6043026192519866
411.0,14562,8,0.6039706304486617
412.0,14550,8,0.6036385503769374
413.0,14539,11,0.6031818460606745
414.0,14526,10,0.6027666031541202
415.0,14515,2,0.6026835488512399
416.0,14511,8,0.6023512858513909
417.0,14499,3,0.6022266528520424
418.0,14481,6,0.6019771286536367
419.0,14470,9,0.6016027130242046
420.0,14454,3,0.6014778473718543
421.0,14444,3,0.6013529212058257
422.0,14438,8,0.6010197155423234
423.0,14428,6,0.6007697766531319
424.0,14422,6,0.6005198377639405
425.0,14411,4,0.6003531540257505
426.0,14397,2,0.6002697542682975
427.0,14390,6,0.6000194680608194
428.0,14383,2,0.5999360335244833
429.0,14375,4,0.5997690948021113
430.0,14368,6,0.5995186344340147
431.0,14361,3,0.5993933955298087
432.0,14355,21,0.5985165399877589
433.0,14329,9,0.5981406136244474
434.0,14319,3,0.5980152960854521
435.0,14314,6,0.5977646259878894
436.0,14308,5,0.5975557342399205
437.0,14302,9,0.5971797028031872
438.0,14292,2,0.5970961344148856
439.0,14288,7,0.5968036041138705
440.0,14277,5,0.5965945953570889
441.0,14263,7,0.5963017984582949
442.0,14252,2,0.5962181187223339
443.0,14247,6,0.5959670266529625
444.0,14234,6,0.5957158111014719
445.0,14226,4,0.595548310521941
446.0,14218,9,0.595171328190059
447.0,14205,7,0.5948780371448404
448.0,14195,12,0.59437514623637
449.0,14172,4,0.5942073858225296
450.0,14166,7,0.593913763649668
451.0,14157,13,0.5933683882927812
452.0,14144,5,0.5931586285401323
453.0,14134,4,0.5929907613748457
454.0,14127,8,0.5926549557479611
455.0,14115,4,0.5924870053531335
456.0,14105,5,0.5922769780559506
457.0,14097,1,0.5922349636572802
458.0,14094,5,0.5920248618537974
459.0,14084,11,0.5915624737907194
460.0,14071,3,0.5914363500311165
461.0,14065,0,0.5914363500311165
462.0,14061,4,0.5912681013005764
463.0,14052,3,0.5911418698528179
464.0,14048,1,0.5910997897083239
465.0,14045,1,0.5910577035716412
466.0,14042,2,0.5909735193096313
467.0,14035,4,0.5908050908039498
468.0,14026,5,0.5905944801199331
469.0,14014,6,0.5903416210589427
470.0,14004,5,0.5901308449874421
471.0,13997,4,0.5899622000363847
472.0,13991,6,0.5897091964483482
473.0,13985,5,0.5894983601249845
474.0,13975,4,0.589329630719582
475.0,13967,5,0.5891186585599487
476.0,13949,5,0.588907489781341
477.0,13940,5,0.5886962604091095
478.0,13927,4,0.5885271798431846
479.0,13920,4,0.5883580628374825
480.0,13911,1,0.588315768389719
481.0,13907,4,0.5881465541038515
482.0,13900,10,0.5877234270865107
483.0,13886,5,0.5875118026348736
484.0,13877,5,0.5873001171831784
485.0,13870,5,0.5870884012072652
486.0,13863,2,0.5870037025992861
487.0,13860,6,0.5867495884423167
488.0,13849,6,0.5864953825407604
489.0,13836,4,0.5863258262000431
490.0,13823,3,0.5861985761473338
491.0,13813,2,0.5861136997879409
492.0,13807,2,0.5860287988391776
493.0,13803,3,0.585901428963316
494.0,13797,4,0.585731565535335
495.0,13784,4,0.5855615911982673
496.0,13778,2,0.5854765916930854
497.0,13770,3,0.5853490368800803
498.0,13754,5,0.5851362445880635
499.0,13743,2,0.5850510905104112
500.0,13740,5,0.5848381898224525
501.0,13733,3,0.584710430806253
502.0,13723,7,0.5844121743743034
503.0,13705,10,0.5839857517735195
504.0,13695,6,0.5837298982130492
505.0,13679,4,0.5835592044786496
506.0,13672,11,0.5830896937085162
507.0,13659,2,0.5830043156144085
508.0,13654,2,0.5829189187613816
509.0,13645,1,0.5828761984302154
510.0,13640,5,0.5826625341346032
511.0,13633,7,0.5823633602375196
512.0,13621,5,0.5821495861532976
513.0,13613,1,0.5821068219142501
514.0,13608,6,0.5818501610580269
515.0,13599,7,0.5815506573351498
516.0,13586,2,0.581465047051426
517.0,13577,6,0.5812080837839656
518.0,13568,9,0.5808225536576348
519.0,13554,4,0.5806511437259075
520.0,13548,4,0.5804797084900865
521.0,13537,4,0.5803081846048859
522.0,13532,1,0.5802653004647289
523.0,13526,2,0.5801795004794466
524.0,13517,2,0.5800936560612354
525.0,13513,6,0.5798360846902322
526.0,13501,5,0.5796213464913246
527.0,13493,4,0.5794495177367136
528.0,13487,7,0.5791487728250092
529.0,13478,5,0.5789339231541288
530.0,13469,5,0.5787190096775701
531.0,13461,2,0.5786330251281788
532.0,13455,6,0.5783749947936735
533.0,13446,4,0.5782029361904327
534.0,13441,0,0.5782029361904327
535.0,13440,2,0.578116894086833
536.0,13431,3,0.577987763665996
537.0,13424,6,0.5777294258693634
538.0,13416,5,0.5775141122789231
539.0,13407,11,0.5770402810538118
540.0,13391,3,0.5769110061047295
541.0,13386,5,0.5766955156646784
542.0,13378,4,0.5765230846538651
543.0,13371,3,0.5763937323799917
544.0,13366,5,0.5761781129978355
545.0,13356,6,0.575919272875195
546.0,13345,6,0.5756603357723661
547.0,13337,2,0.5755740104614607
548.0,13328,2,0.5754876398116315
549.0,13323,5,0.5752716645658867
550.0,13316,0,0.5752716645658867
551.0,13314,6,0.5750124164070017
552.0,13307,4,0.574839571313019
553.0,13301,6,0.5745802646873609
554.0,13293,4,0.574407367594248
555.0,13282,2,0.5743208734867952
556.0,13278,2,0.5742343663511593
557.0,13273,2,0.5741478396629425
558.0,13270,4,0.573974773245561
559.0,13266,5,0.5737584402238342
560.0,13260,4,0.5735853607546867
561.0,13247,6,0.5733255651659097
562.0,13239,0,0.5733255651659097
563.0,13237,14,0.5727191922783731
564.0,13218,1,0.5726758635454121
565.0,13214,4,0.5725025092655437
566.0,13208,6,0.5722424384709046
567.0,13200,5,0.5720256799714838
568.0,13192,3,0.5718955952959294
569.0,13185,3,0.5717654711559303
570.0,13182,2,0.5716787217292643
571.0,13178,3,0.5715485778405719
572.0,13174,0,0.5715485778405719
573.0,13173,3,0.571418414192692
574.0,13167,5,0.5712014253515768
575.0,13160,5,0.5709844035334342
576.0,13154,1,0.5709409958700973
577.0,13150,4,0.5707673256051938
578.0,13145,3,0.5706370629976004
579.0,13139,2,0.5705502014308149
580.0,13131,7,0.5702460470320627
581.0,13121,5,0.5700287442170974
582.0,13111,2,0.5699417899429433
583.0,13105,6,0.569680847498101
584.0,13097,1,0.5696373504493495
585.0,13093,5,0.5694198153731831
586.0,13083,3,0.569289244445558
587.0,13076,8,0.5689409487927922
588.0,13061,5,0.5687231473423701
589.0,13056,3,0.5685924664721167
590.0,13051,1,0.5685488995066372
591.0,13049,4,0.5683746182898369
592.0,13040,4,0.5682002702474167
593.0,13028,6,0.5679385875930197
594.0,13018,4,0.5677640788858165
595.0,13009,2,0.5676767909960654
596.0,13005,4,0.567502188369077
597.0,12999,2,0.5674148736235782
598.0,12995,6,0.5671528890724631
599.0,12987,4,0.5669782058079456
600.0,12980,3,0.5668471630793305
601.0,12969,3,0.5667160395162772
602.0,12963,3,0.5665848856075718
603.0,12953,1,0.5665411440121416
604.0,12952,5,0.5663224360349906
605.0,12946,4,0.5661474561381776
606.0,12940,5,0.5659286974611536
607.0,12933,5,0.5657099049545963
608.0,12925,3,0.5655785989805256
609.0,12918,0,0.5655785989805256
610.0,12915,3,0.5654472218379053
611.0,12908,5,0.5652281920804534
612.0,12902,0,0.5652281920804534
613.0,12899,2,0.565140553008885
614.0,12888,5,0.5649213023287916
615.0,12878,4,0.5647458336838689
616.0,12873,6,0.5644826102703597
617.0,12865,2,0.5643948554922377
618.0,12863,3,0.5642632233250545
619.0,12857,3,0.5641315604433578
620.0,12852,3,0.5639998770725727
621.0,12847,3,0.5638681732015353
622.0,12841,2,0.5637803501078196
623.0,12838,3,0.5636486052059405
624.0,12832,1,0.5636046799717442
625.0,12831,4,0.5634289790349594
626.0,12826,2,0.5633411217171619
627.0,12822,3,0.5632093151842379
628.0,12806,1,0.5631653350721666
629.0,12797,2,0.5630773198599962
630.0,12794,2,0.5629892977684127
631.0,12786,0,0.5629892977684127
632.0,12785,4,0.5628131571981292
633.0,12780,1,0.5627691186099291
634.0,12778,3,0.5626369925060137
635.0,12775,1,0.5625929504713753
636.0,12769,6,0.5623285947894247
637.0,12760,5,0.5621082465939743
638.0,12754,2,0.5620201004050777
639.0,12750,2,0.5619319403893278
640.0,12747,4,0.5617556065255515
641.0,12738,7,0.5614469011365046
642.0,12726,4,0.5612704287489088
643.0,12721,5,0.5610498209237579
644.0,12707,2,0.5609615152936448
645.0,12702,1,0.5609173520504316
646.0,12698,4,0.5607406573419577
647.0,12685,0,0.5607406573419577
648.0,12684,4,0.5605638233282895
649.0,12676,4,0.5603869335134178
650.0,12665,2,0.560298439722101
651.0,12662,2,0.5602099389418574
652.0,12657,5,0.5599886345494494
653.0,12652,2,0.5599001127924862
654.0,12646,1,0.559855837914043
655.0,12643,2,0.5597672741494438
656.0,12638,1,0.5597229817555406
657.0,12631,2,0.5596343548880313
658.0,12628,3,0.5595014040593439
659.0,12624,14,0.5588809177113694
660.0,12605,5,0.55865922754171
661.0,12597,3,0.5585261817623479
662.0,12590,2,0.5584374563959044
663.0,12587,6,0.5581712591496681
664.0,12579,2,0.5580825126262323
665.0,12569,4,0.5579049066074158
666.0,12558,3,0.5577716278432955
667.0,12553,1,0.5577271945103995
668.0,12552,4,0.5575494611788157
669.0,12546,0,0.5575494611788157
670.0,12536,2,0.5574605094460175
671.0,12531,0,0.5574605094460175
672.0,12527,6,0.5571935051308043
673.0,12517,5,0.5569709304303446
674.0,12507,1,0.5569263976942423
675.0,12506,2,0.5568373322220379
676.0,12498,3,0.5567036698763294
677.0,12492,7,0.556391716170827
678.0,12483,5,0.5561688563950637
679.0,12473,4,0.5559904971049507
680.0,12464,2,0.5559012816850045
681.0,12460,2,0.5558120519447661
682.0,12455,2,0.5557228007120171
683.0,12451,1,0.5556781679274446
684.0,12444,2,0.555588859318006
685.0,12438,6,0.5553208473260531
686.0,12430,2,0.5552314956209323
687.0,12424,2,0.5551421151483598
688.0,12418,3,0.5550080012535744
689.0,12415,5,0.5547844780955987
690.0,12404,0,0.5547844780955987
691.0,12402,1,0.5547397446269569
692.0,12400,14,0.5541134255604425
693.0,12382,2,0.5540239225034953
694.0,12374,1,0.5539791492755574
695.0,12370,3,0.5538447970162342
696.0,12367,4,0.5536656606704701
697.0,12362,4,0.5534865098338189
698.0,12357,0,0.5534865098338189
699.0,12356,4,0.5533073299989747
700.0,12348,3,0.5531729015903257
701.0,12344,1,0.5531280884907154
702.0,12338,4,0.552948763449869
703.0,12334,4,0.5527694384090226
704.0,12327,1,0.5527245962383072
705.0,12322,1,0.5526797395108085
706.0,12318,1,0.5526348718586319
707.0,12309,1,0.5525899750455798
708.0,12304,1,0.5525450636366848
709.0,12301,5,0.5523204700818369
710.0,12294,4,0.5521407660082784
711.0,12290,1,0.5520958399898889
712.0,12283,2,0.5520059440621855
713.0,12278,4,0.5518261082765324
714.0,12266,4,0.5516461552002968
715.0,12259,8,0.5512861609722519
716.0,12247,4,0.5511061050692644
717.0,12240,3,0.5509710300435121
718.0,12234,4,0.5507908858453615
719.0,12225,3,0.5506557224377922
720.0,12219,1,0.5506106569068618
721.0,12213,5,0.5503852370031089
722.0,12207,2,0.5502950616550294
723.0,12201,3,0.5501597542880131
724.0,12198,5,0.5499342420096527
725.0,12190,2,0.5498440148985765
726.0,12186,2,0.5497537729791774
727.0,12173,2,0.5496634495136423
728.0,12162,0,0.5496634495136423
729.0,12159,4,0.5494826242979128
730.0,12150,3,0.5493469495758639
731.0,12144,2,0.5492564774168429
732.0,12137,5,0.5490302038412407
733.0,12123,4,0.5488490505940771
734.0,12114,3,0.5487131295810523
735.0,12106,2,0.548622478147122
736.0,12100,3,0.5484864560451019
737.0,12094,1,0.5484411040973555
738.0,12091,0,0.5484411040973555
739.0,12087,0,0.5484411040973555
740.0,12082,6,0.5481687446680735
741.0,12075,7,0.5478509656856573
742.0,12064,5,0.5476239054379427
743.0,12057,8,0.54726054877845
744.0,12037,1,0.5472150839160442
745.0,12035,4,0.5470332093555403
746.0,12030,2,0.5469422645160797
747.0,12024,7,0.546623851687436
748.0,12014,2,0.5465328538762678
749.0,12010,3,0.5463963344290048
750.0,11968,0,0.5463963344290048
751.0,11964,0,0.5463963344290048
752.0,11961,6,0.5461222454726823
753.0,11954,2,0.5460308748443616
754.0,11950,2,0.5459394889238856
755.0,11943,3,0.5458023526543744
756.0,11932,4,0.5456193817014229
757.0,11926,3,0.5454821304734249
758.0,11921,3,0.5453448562186292
759.0,11917,0,0.5453448562186292
760.0,11915,3,0.5452075474004457
761.0,11905,5,0.5449785648101894
762.0,11899,3,0.5448411637097246
763.0,11892,1,0.5447953479374651
764.0,11880,1,0.5447494897431943
765.0,11877,1,0.5447036238267386
766.0,11875,5,0.5444742749324958
767.0,11866,7,0.5441530782424125
768.0,11856,0,0.5441530782424125
769.0,11849,4,0.543969382376688
770.0,11845,0,0.543969382376688
771.0,11842,2,0.543877511175476
772.0,11837,1,0.5438315639328322
773.0,11836,1,0.5437856166901883
774.0,11831,11,0.5432800261413259
775.0,11817,2,0.5431880772497051
776.0,11812,4,0.5430041327602877
777.0,11808,4,0.5428201882708703
778.0,11803,5,0.5425902381784061
779.0,11798,3,0.5424522681229276
