item_id,repo_full_name,artifact_type,matched_expression,url,Bruno_is_ubw,Bruno_confidence,Bruno_observacao,Miguel_is_ubw,Miguel_confidence,Miguel_observacao,body_text
ThePorgs/Exegol-images|commit_message|8bdc054239354904043a0e347c4a19b66e6278d1|temp fix,ThePorgs/Exegol-images,commit_message,temp fix,https://github.com/ThePorgs/Exegol-images/commit/8bdc054239354904043a0e347c4a19b66e6278d1,False,certain,,True,certain,,removing pypykatz temp fix related to winacl wrong version issue
bpftrace/bpftrace|commit_message|842fa60fd41cadf9d2c469ed0e8e03160fff70fd|temporary fix,bpftrace/bpftrace,commit_message,temporary fix,https://github.com/bpftrace/bpftrace/commit/842fa60fd41cadf9d2c469ed0e8e03160fff70fd,True,certain,,False,certain,,"Allow more than one call to len() (#3120)Specifically from different probes.The issue here is the duplicated, unused subprogin the probe text section.Issue: https://github.com/bpftrace/bpftrace/issues/3021This is a temporary fix just for len().Co-authored-by: Jordan Rome <[PII_EMAIL_REDACTED]>"
bwmarrin/discordgo|pr_body|959|quick and dirty,bwmarrin/discordgo,pr_body,quick and dirty,https://github.com/bwmarrin/discordgo/pull/959,False,certain,,True,certain,,"Because large bots need to handle a lot of API requests and responses as well as web socket event messages which all need to go through JSON serialization and deserialization, I thought it might be advantageous if you would be able to swap out the internal JSON implementation with custom ones like [`bytedance/sonic`](https://github.com/bytedance/sonic) as an example.Therefore, I've added two new types in `types.go` to define the Marshal and Unmarshal functions.```go// MarshalFunc encodes an object instance into JSON byte data.type MarshalFunc func(v interface{}) (data []byte, err error)// UnmarshalFunc decodes JSON byte data into an object instance.type UnmarshalFunc func(data []byte, v interface{}) (err error)```As with other preferences, I've added them to the `Session` struct.```go// The function used to encode object instances// into JSON data//// Defaults to json.MarshalMarshalFunc MarshalFunc// The function used to decode JSON data into// object instances//// Defaults to json.UnmarshalUnmarshalFunc UnmarshalFunc```Both values default to the internal `encoding/json` implementation on initialization by default.```gofunc New(args ...interface{}) (s *Session, err error) {	// Create an empty Session interface.	s = &Session{		// ...		MarshalFunc:            json.Marshal,		UnmarshalFunc:          json.Unmarshal,	}	// ...```To utilize the defined functions, It was necessary to pass the `Session` instance to some functions which utilize `Marshal` and `Unmarshal`. Some types which are utilizing these functions as well (like `TimeStamp`), I left untouched to avoid changing the API.Because I could not get the unit tests to run properly without authentication failures, I've created a quick and dirty example implementation with my fork and sonic as JSON parser. Here you can find the code of it: https://github.com/zekroTJA/discordgo-sonic---I've set this repo as `Draft` for the moment just to see if the pull request tests succeed with my changes and make further fixes based on that. Also, I want to implement my fork in one of my own Discord Bots which heavily bases on DiscordGo just to see if there are problems occurring during ""field test"".Also, it would be really interesting to get some feedback what you think about this implementation and if you think it fits into the project and makes any sense to implement it this way. :)Edit: I've now used this implementation in combination with pquerna/ffjson without any issues the last couple of days."
eclipse-aspectj/aspectj|code_comment|org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java:469|dirty hack,eclipse-aspectj/aspectj,code_comment,dirty hack,https://github.com/eclipse-aspectj/aspectj/blob/2704db20ecca12d3bbe514a4f7b84d297937de86/org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java#L469,False,uncertain,A pergunta feita pelo autor no comentário mostra uma dúvida em classificar o codigo como ubw ou não.,True,certain,,"		if (codeStream.pcToSourceMapSize == 0) {			codeStream.recordPositionsFrom(0, 1);		}		// Seems a dirty hack around some underlying issue...?		boolean b2 = CharOperation.equals(methodBinding.selector,HAS_ASPECT) &&		  ((classFile.produceAttributes & ClassFileConstants.ATTR_STACK_MAP_TABLE) != 0 ? true : false);		if (b2) {"
erlang/otp|commit_message|81b62880e3768dcd161f107f766f3e6e89d59446|stopgap,erlang/otp,commit_message,stopgap,https://github.com/erlang/otp/commit/81b62880e3768dcd161f107f766f3e6e89d59446,True,certain,,False,likely,,"erts: Add undocumented option to do default SIGTERMThis is a stopgap measure before the release of OTP-20 wherethat makes it possible for the user to make the vm not doanything with SIGTERM and instead rely on the OS default.To enable this behaviour the user should set the environmentvariable ERL_ZZ_SIGTERM_KILL=""true""."
invoke-ai/InvokeAI|commit_message|04b96dd7b447e3da8299692a48441e720f4bd475|quick and dirty,invoke-ai/InvokeAI,commit_message,quick and dirty,https://github.com/invoke-ai/InvokeAI/commit/04b96dd7b447e3da8299692a48441e720f4bd475,False,certain,,True,certain,,"feat(app): stable default workflowsThere was a bit of wonk with default workflows. On every app startup, we wiped them all out and recreated them with new IDs. This is a quick-and-dirty way to ensure default workflows are always in sync.Unfortunately, it also means default workflows are newly-created entities on every app load. Any thumbnails associated to them will be lost (bc they have new IDs), and `updated_at` doesn't work.This changes makes default workflows stable entities.The workflows we bundle in the python package in JSON format are still the source of truth for default workflows, but the startup logic that syncs them to the user DB is a bit smarter.- All bundled workflows have an ID. It is prefixed with ""default_"" for  clarity.- Any default workflows in the user's DB that are not in the bundled default workflows are deleted from the DB.- Any bundled default workflows that are not in the user's DB are added to the DB.- If a default workflow in the user's DB does not match the content of its corresponding bundled workflow, it is updated in the DB.The end result is that default workflows are still kept in sync for the user, but they don't change their identity.We may now add thumbnails to default workflows, and sorting by `updated_at` is now meaningful."
nginxinc/kic-reference-architectures|pr_body|181|stopgap,nginxinc/kic-reference-architectures,pr_body,stopgap,https://github.com/nginxinc/kic-reference-architectures/pull/181,True,certain,,False,likely,,"### Proposed changesJenkinsfiles updated to work with the automation API changes (for AWS, DO, and LKE) and for changes to the kubeconfig deployment that are being used as a stopgap prior to #179 being merged.### ChecklistBefore creating a PR, run through this checklist and mark each as complete.- [X] I have written my commit messages in the [Conventional Commits](https://www.conventionalcommits.org/en/v1.0.0/) format. - [X] I have read the [CONTRIBUTING](/CONTRIBUTING.md) doc- [X] I have added tests (when possible) that prove my fix is effective or that my feature works- [X] I have checked that all unit tests pass after adding my changes- [X] I have updated necessary documentation- [X] I have rebased my branch onto master- [X] I will ensure my PR is targeting the master branch and pulling from my branch from my own fork"
purescript/purescript|commit_message|0177f717990911ede5ebe8ad7b0f520ad99383bf|temporary fix,purescript/purescript,commit_message,temporary fix,https://github.com/purescript/purescript/commit/0177f717990911ede5ebe8ad7b0f520ad99383bf,False,certain,,True,certain,,"Warn on ad-hoc `case ... of` expressions (#4241)* Warn on ad-hoc case ... of expressions```case foo of     binder ->  binder   -- ^ this needs to be indented  -- past the original binder, similar to let bindings```* Update lists to v6.1.0v6.0.0 was using syntax this PR deprecates* Update changelog entry* Drop 'addWarning' from weeder rootThis was a temporary fix to make CI pass due to otherPRs removing the need for `addWarning` in `Parser.y`"
r-lib/vctrs|code_comment|src/proxy.c:92|stopgap,r-lib/vctrs,code_comment,stopgap,https://github.com/r-lib/vctrs/blob/e15dbac75b9b637746dc3c7197547121a4377fe6/src/proxy.c#L92,True,certain,,False,likely,,"  SEXP proxy = vec_proxy_equal(x);  // Arrays have stopgap data frame proxies,  // but their completeness rules match normal data frames  if (has_dim(x)) {    return proxy;"
sunnypilot/sunnypilot|commit_message|784e1d665880f65b46cfe3c0c242fe71e22f4a2e|temp fix,sunnypilot/sunnypilot,commit_message,temp fix,https://github.com/sunnypilot/sunnypilot/commit/784e1d665880f65b46cfe3c0c242fe71e22f4a2e,True,certain,,False,likely,,"Smart Cruise Control: Vision (SCC-V) (#997)* Controls: Vision Turn Speed Control* fix* Data type temp fix* format* more* even more* self contain targets* state cleanup* fix* param updates* no need* use similar state machine* raise exception if not found* new state* entirely internal* use long active* more* rename and expose aTarget* rename to SCC-V* init tests* slight tests* expose toggle* lint* todo* remove lat planner sub and mock sm data* introduce aTarget* rename* rename* update fill_model_msg.py to calculate PLAN_T_IDXS for lanelines and road edges* sync upstream* no SCC-V yet* Revert ""no SCC-V yet""This reverts commit b67281bcac0dce0c6c3237afc2584cf29144c83c.* wrap it with SCC main* leave enabled out of here* wat* enabled and active on cereal* OP long for now, enable for ICBM once merged* need this* unused* let's go hybrid* fix* add override state* update tests* huh* don't math here if not enabled* ui: Smart Cruise Control - Vision (SCC-V) (#1253)* vtsc-ui* slight cleanup* more cleanup* unused* a bit more* pulse like it's hot* draw only enabled and active* let's try this for now* settle* finalize UI* brighter color so we blind devtekve* add long override---------Co-authored-by: Jason Wen <[PII_EMAIL_REDACTED]>* slight cleanup* more* type hints---------Co-authored-by: discountchubbs <[PII_EMAIL_REDACTED]>Co-authored-by: Kumar <[PII_EMAIL_REDACTED]>"
winnow-rs/winnow|commit_message|c8e434bf50dfd9d3c057c6645bb59d5aeb389220|quick and dirty,winnow-rs/winnow,commit_message,quick and dirty,https://github.com/winnow-rs/winnow/commit/c8e434bf50dfd9d3c057c6645bb59d5aeb389220,True,certain,,False,likely,,docs(error): De-emphasize unit errorsThey are handy for quick and dirty work to not import them but they getin the way of `Parser::parse`.Maybe later we can consider removing them.
