annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Wendell,antlr/antlr4|code_comment|runtime/Python2/src/antlr4/Parser.py:565|quick and dirty,antlr/antlr4,code_comment,quick and dirty,B,"        return self._input.sourceName    # During a parse is sometimes useful to listen in on the rule entry and exit    #  events as well as token matches. self is for quick and dirty debugging.    #    def setTrace(self, trace):        if not trace:",2015-06-25T12:25:42-07:00,https://github.com/antlr/antlr4/blob/8e89af918f35839ca8bfeb420404c68df553ed9e/runtime/Python2/src/antlr4/Parser.py#L565,,,
Wendell,grappa-py/grappa|pr_body|67|ugly but it works,grappa-py/grappa,pr_body,ugly but it works,A,"added `__tracebackhide__`, it's ugly but it works.`expect()` style is more visible in README and documentation.",2020-11-23T23:01:26+00:00,https://github.com/grappa-py/grappa/pull/67,,,
Wendell,go-gitea/gitea|pr_body|27001|temp fix,go-gitea/gitea,pr_body,temp fix,B,Backport #26995 by [PII_MENTION_REDACTED] #26977 (a temp fix),2023-09-10T16:15:58+00:00,https://github.com/go-gitea/gitea/pull/27001,,,
Wendell,votingworks/arlo|commit_message|5225bb1fa39e574f0e01bfdad8d51408cafa19f2|temporary fix,votingworks/arlo,commit_message,temporary fix,B,"Clear old CVR ballots from database in background during CVR file upload (#1890)We've been seeing the database query to delete CVR ballot records beslow in production sometimes. While we're getting to the bottom of it,this change ensures that the query is only run in the `process_cvr_file`background task. It's not as safe as our previous approach of deletingthe records on file delete, but should be an ok temporary fix.",2024-02-28T15:01:19-08:00,https://github.com/votingworks/arlo/commit/5225bb1fa39e574f0e01bfdad8d51408cafa19f2,,,
Wendell,ICB-DCM/pyPESTO|commit_message|0264a1edd64936c43ee9e777603c65b2aa724910|temporary fix,ICB-DCM/pyPESTO,commit_message,temporary fix,B,"Petab Importer reforge (#1442)* Moved creation of the amici objective function to a separate class, leaving the importer really independent of amici* Remove check gradients, as this can be done in an objective function* Added functions with a not implementedError and moved most of them to AmiciFactory* Moved import to a factory, allowing a single PEtabImporter to function with different models. Created a basic PetabSimulator supported (inefficent most likely but as a starter)* Resolve potential annotation problems.* Solved the problem of x_names not saving the fixd parameters. similar solution to amici Objective* rewrote petab testsuite to fit new design.* Adjusted text and example code for new changes* import error with petab simulator* updated code* import petab as optional* Adjusted roadrunner example and also solved issue in PetabImporterRR* Another import* Another import and spline error* Changed the documentation that is included* added test for petabSimulator with the example of basico* Fix text for check gradients and fix roadrunner notebook.* added test for petabSimulator with the example of basico* cleared output* Hopeflly renamed everything* Temporary fix for roadrunner fd objective* correct installation of basico as petab simulator in test* Removed try-except in simulator as it is to unspecific. Now requiring the parameter update function* not basico but copasi-basico* not copasi-basico but copasi-basico[petab]* Adjusted some description text* More accurate documentation* Replaced Usage of roadrunner, amici, petab strings with constants* Update doc/example/petab_import.ipynbCo-authored-by: Dilan Pathirana <[PII_EMAIL_REDACTED]>* Update doc/example/petab_import.ipynbCo-authored-by: Fabian Fröhlich <[PII_EMAIL_REDACTED]>* Renamed factory mentions as it was not a fitting name.* added option to pass simulator type and simulator to create_objective_creator---------Co-authored-by: Dilan Pathirana <[PII_EMAIL_REDACTED]>Co-authored-by: Fabian Fröhlich <[PII_EMAIL_REDACTED]>",2024-09-24T11:14:26+02:00,https://github.com/ICB-DCM/pyPESTO/commit/0264a1edd64936c43ee9e777603c65b2aa724910,,,
Wendell,mchalupa/dg|commit_message|a55391317da3468b877e3573200d9e3de9c485e3|temporary fix,mchalupa/dg,commit_message,temporary fix,B,"fix data-flow analysisThis is a temporary fix. addBB procedure does not work, becausenewly added BB does not have dfsorder set, so they were not stored",2015-09-08T16:53:22+02:00,https://github.com/mchalupa/dg/commit/a55391317da3468b877e3573200d9e3de9c485e3,,,
Wendell,octobox/octobox|commit_message|bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac|temp fix,octobox/octobox,commit_message,temp fix,B,"Quick, temp fix to lower open collective donor support requests (#1616)* Quick, temp fix before placing an intersticial in the flow* Add notice to pricing page",2019-02-23T13:09:08+00:00,https://github.com/octobox/octobox/commit/bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac,,,
Wendell,microhh/microhh|commit_message|ad09ff9dea20096699d2a9b87b280f6ab1b5f501|quick and dirty,microhh/microhh,commit_message,quick and dirty,B,Quick and dirty temporary benchmarking of (MPI)-I/O speeds,2021-10-25T14:50:28+02:00,https://github.com/microhh/microhh/commit/ad09ff9dea20096699d2a9b87b280f6ab1b5f501,,,
Wendell,Pyomo/pyomo|commit_message|fe11891e3c82b16b445371f911bb3355e9793b71|this is a hack,Pyomo/pyomo,commit_message,this is a hack,A,delete the symbol map from the model before the solve completes (this is a hack),2017-01-06T17:05:21-05:00,https://github.com/Pyomo/pyomo/commit/fe11891e3c82b16b445371f911bb3355e9793b71,,,
Wendell,nickel-lang/nickel|pr_body|1521|temporary fix,nickel-lang/nickel,pr_body,temporary fix,B,"Get rid of the temporary fix introduced in #1515, now that strip-ansi-escape 0.1.2 has been yanked and they published a new 0.2.0 version.",2023-08-10T09:43:43+00:00,https://github.com/nickel-lang/nickel/pull/1521,,,
Wendell,EngineHub/WorldEdit|pr_body|1705|temporary fix,EngineHub/WorldEdit,pr_body,temporary fix,B,Skip doing suggestions on block properties when uppercase letters are used.This is a temporary fix to prevent errors before a proper fix is done.Fixes https://github.com/EngineHub/WorldEdit/issues/1701,2021-03-13T05:47:07+00:00,https://github.com/EngineHub/WorldEdit/pull/1705,,,
Wendell,fortra/impacket|commit_message|ade9b6fb7c35deb6302765bd478925ffb6082c2f|temporary fix,fortra/impacket,commit_message,temporary fix,B,Merge pull request #583 from SR4ven/issue-582Temporary fix for #582,2019-03-09T22:11:30-03:00,https://github.com/fortra/impacket/commit/ade9b6fb7c35deb6302765bd478925ffb6082c2f,,,
Wendell,peercoin/peercoin|commit_message|f8ba2d47d89142c6fd3488e10d8c0c778d6b732f|quick and dirty,peercoin/peercoin,commit_message,quick and dirty,B,"Remove the build_msvc/testconsensus projectThe testconsensus project is not integral to the Bitcoin Core code. It was originally added as a quick and dirty demo of how to do a consensus check with the msvc build. There are better examples.PR #23438 made a change that caused a compiler error with the buildmsvc/testconsensus code. Rather than leave it hanging around to incur potential bitrot, or furhter PR build failures, it should be removed.",2022-08-10T12:37:00+10:00,https://github.com/peercoin/peercoin/commit/f8ba2d47d89142c6fd3488e10d8c0c778d6b732f,,,
Wendell,dmtrKovalenko/fff|commit_message|b55a566da0abfe742c92d3923c9dbbe35b958b9a|stopgap,dmtrKovalenko/fff,commit_message,stopgap,B,"fix(mcp): self-exit after idle timeout (prototype for #633) (#634)* fix(mcp): self-exit after idle timeout to mitigate orphan processesSome MCP clients (e.g. Claude Code) spawn fff-mcp per session but don'tclose stdin on session end, leaving orphan processes consuming CPU(#633, #497).Add an idle watchdog: each tool call bumps a last-activity timestamp, abackground task ticks every 60s and exits(0) after --idle-timeout-secs(default 900) without activity. Set to 0 to disable. Also configurablevia FFF_MCP_IDLE_TIMEOUT_SECS.Stopgap before the daemon-based process model. Notifications/pings donot count as activity, so a chatty-but-dead client cannot keep theprocess alive forever.* fix: cleanup---------Co-authored-by: gustav-fff <[PII_EMAIL_REDACTED]>Co-authored-by: Dmitriy Kovalenko <[PII_EMAIL_REDACTED]>",2026-06-26T16:18:36-07:00,https://github.com/dmtrKovalenko/fff/commit/b55a566da0abfe742c92d3923c9dbbe35b958b9a,,,
Wendell,ruvnet/ruflo|commit_message|0403a34279ff5f498f8c5880f72c20666c3a509b|stopgap,ruvnet/ruflo,commit_message,stopgap,B,"feat(cost-tracker): wire codemod benchmark into cost-trend (ADR-143 follow-up)The codemod benchmark now writes its run JSON (tagged summary.benchmark=""codemod-tier1"") into the cost-tracker plugin's runs dir — the exact pathcost-trend reads — instead of a stopgap repo-docs location. cost-trend is nowbenchmark-aware: BENCH_NAME=codemod-tier1 shows the codemod series, while thedefault trend keeps showing only legacy booster runs (untagged / ""booster""),so the two corpora never conflate.Co-Authored-By: RuFlo <[PII_EMAIL_REDACTED]>",2026-05-29T17:28:27-04:00,https://github.com/ruvnet/ruflo/commit/0403a34279ff5f498f8c5880f72c20666c3a509b,,,
Wendell,noir-lang/noir|commit_message|761734e6cb3ff5911aa85d0cee96ad26092b4905|dirty hack,noir-lang/noir,commit_message,dirty hack,A,"feat: run tests in parallel in `nargo test`  (#4484)# Description## Problem\*Resolves <!-- Link to GitHub Issue -->## Summary\*This is a dirty hack to get tests running in parallel. To do this, we'vegiven up printing the test results in a stream as they're run but weinstead wait for all tests in a package to be run before we print themout in one go.This takes the noir-protocol-circuits test suite from taking 1:46s to27s.## Additional Context## Documentation\*Check one:- [x] No documentation needed.- [ ] Documentation included in this PR.- [ ] **[Exceptional Case]** Documentation to be submitted in a separatePR.# PR Checklist\*- [x] I have tested the changes locally.- [x] I have formatted the changes with [Prettier](https://prettier.io/)and/or `cargo fmt` on default settings.",2024-03-05T21:12:58+00:00,https://github.com/noir-lang/noir/commit/761734e6cb3ff5911aa85d0cee96ad26092b4905,,,
Wendell,EasyCorp/EasyAdminBundle|pr_body|5066|dirty hack,EasyCorp/EasyAdminBundle,pr_body,dirty hack,A,"This PR is pretty massive, yet almost all of it's code changes are just enablers for features that are already in Symfony Forms (5.4+) and Symfony Translation (also 5.4+). It allows passing `Translatable` objects as labels and other parts.### BackgroundCurrently my main problem with EasyAdmin is translation extraction. I maintain pretty large project where translation extraction is build into workflow very tightly and using manual extraction is unmaintainable. Fortunately most translations in admin context have no parameters, so I can workaround that by doing:```yield TextField::new('name', (string) t('Client name'));```But that's just a dirty hack and works only when label needs no parameters to translate properly. This is why I would benefit greatly if EasyAdmin would simply allow those objects internally and I think other users would welcome it too :smiley: I have tested those changes on real life projects and they worked like a charm :smile: ### Complexity (?)As stated before most of the changes are just enablers. By just changing some signatures and adding very simple logic whenever EasyAdmin translates content I was able to pass `Translatable` objects to templates and Symfony Forms, where they handle it without any additional work.### Backwards compatibilityFunctional backwards compatibility is kept. By that I mean - if project uses strings in those contexts (or leaves them empty for Easy Admin to fill with default values), no incompatibility arises. Setters accept strings as before and getters will return those strings. Also - everything will be translated, as before.Unfortunately the same cannot be said about class signatures. Summary of signature changes are as follows:Final classes with signature changes:- Config\Action (new, setLabel); only docblocks and deprecation logic- Config\Menu\*MenuItem (constructors)- Config\MenuItem (linkTo*, section, subMenu)- Dto\ActionDto (getLabel, setLabel and private field)- Dto\CrudDto (getEntityLabelInSingular, setEntityLabelInSingular,getEntityLabelInPlural, setEntityLabelInPlural, setCustomPageTitle, getHelpMessage, setHelpMessage)- Dto\FieldDto (getLabel, setLabel, getHelp, setHelp)- Dto\FilterDto (getLabel, setLabel); only docblocks- Dto\MenuItemDto (getLabel, setLabel)- Field\*Field (new); only docblocks- Field\FormField (addPanel, addTab)Non-final classes with signature changes:- Config\Crud (setHelp)- Field\FieldTrait (setLabel, setHelp); setLabel only in docblockI wouldn't consider signature changes in setters in final classes as BI, but getters are - end user code might expect getter to return `?string`, while this PR changes it to `TranslatableInterface|string|null`. Again - in simple use case, where user is not using `Translatable` objects this assumption will still hold. But libraries, bundles and other code does not have such guarantee.Also one non-final class and commonly used trait have signature changes in parameter types that will raise errors when inherited.I don't see any way we can achieve the same without breaking BC, therefore I think this change can only target `5.0`. But I'd love to hear from the others :)### TODO- [x] get feedback- [x] write tests for functional changes (probably just translating part, there is no point in testing getters and setters IMO)- [x] Add UPGRADE/CHANGELOG entry documenting changes",2022-02-25T09:43:02+00:00,https://github.com/EasyCorp/EasyAdminBundle/pull/5066,,,
Wendell,taikoxyz/taiko-mono|code_comment|packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts:33|temporary fix,taikoxyz/taiko-mono,code_comment,temporary fix,B,"      });      const url = uri as string;      // Todo: temporary fix for pinata gateway      const baseUrlToRemove = 'https://gateway.pinata.cloud';      const metadata = await fetch(url.replace(baseUrlToRemove, '')).then(async (res) => await res.json());",2023-07-25T13:54:55+02:00,https://github.com/taikoxyz/taiko-mono/blob/d634033e6dd3459d30bd248b9d809c4c1b5f910f/packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts#L33,,,
Wendell,openng-org/optimus-ui|commit_message|c18b89144217ca66e4ebf8d51be97ce9bef1f521|temporary fix,openng-org/optimus-ui,commit_message,temporary fix,B,fix: temporary fix for demo,2025-04-17T12:59:44+03:00,https://github.com/openng-org/optimus-ui/commit/c18b89144217ca66e4ebf8d51be97ce9bef1f521,,,
Wendell,BerriAI/litellm|pr_body|28088|stopgap,BerriAI/litellm,pr_body,stopgap,B,"## SummaryPins `openai` back to **2.33.0** in `uv.lock` (single file, 3 lines: version + sdist hash + wheel hash). Within the existing `pyproject.toml` range `openai>=2.20.0,<3.0.0` — no constraint change.## Why`openai` 2.34.0 began rejecting an **explicitly-passed empty-string** `api_key` at client construction — `openai.OpenAI(api_key="""")` now raises `OpenAIError` before any request is made, instead of accepting it and only failing on a real call.`tests/local_testing/test_exceptions.py::test_exception_with_headers` (and `test_exception_bubbling_up`, the Perplexity exception test) deliberately construct the client with `api_key=""""` because the network call is mocked — the key value was never meant to matter. When `uv.lock` floated `openai` 2.33.0 → 2.36.0 (a side effect of #27557 regenerating the lock; nothing required 2.36), these tests started failing at construction time with `Missing credentials ... OPENAI_API_KEY`.Resolver dry-run confirmed nothing in the dependency graph needs >2.33 — only the `openai` line moved across all 399 packages.## Scope / longer-termTemporary stopgap to unblock CI. The durable fix is a one-line test change (pass a dummy non-empty key, since the request is mocked), which would let the pin be re-relaxed. Tracked for follow-up.## Test plan- `uv sync --frozen` now installs `openai==2.33.0`- `tests/local_testing/test_exceptions.py::test_exception_with_headers` and related cases construct the client and pass without test-code changes",2026-05-16T21:18:09+00:00,https://github.com/BerriAI/litellm/pull/28088,,,
Wendell,algorandfoundation/algokit-cli|commit_message|399ca0eca85751c245a07abe2cbe9a73cce4172b|temporary fix,algorandfoundation/algokit-cli,commit_message,temporary fix,B,fix: Temporary fix for excessive build minutes consumption and commenting out PyPi publishing code since it errors out,2022-11-29T16:59:07+08:00,https://github.com/algorandfoundation/algokit-cli/commit/399ca0eca85751c245a07abe2cbe9a73cce4172b,,,
Wendell,distributed-system-analysis/pbench|commit_message|9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f|quick and dirty,distributed-system-analysis/pbench,commit_message,quick and dirty,B,"Add ADMIN roles through config file (#3475)* Add ADMIN roles through config filePBENCH-1197With the change to SSO, we've lost our own private realm and the ability tomanage roles within it. We may be able to restore roles through Keycloak andLDAP groups, but this provides a temporary ""quick and dirty"" mechanism todefine ADMIN roles for a server based on the username provided and cachedfrom OIDC tokens.We define a simple `admin-role` config variable which can be defined to acomma-separated list of usernames to be granted ADMIN role. This value isprocessed by the authorization code when it caches local `User` objectsfor validation.I've added a functional test for the `audit` API, which requires ADMIN role,both to prove that it works and to provide a long-delayed minimal validationof auditing. (I decided not to merge this into the overloaded ""datasets"" testfile, which means it can't easily be run last: this makes it a less rigorous""audit test"", but that can be addressed later and it provides an ""ADMIN roletest"" that's necessary now.)",2023-07-05T16:48:59-04:00,https://github.com/distributed-system-analysis/pbench/commit/9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f,,,
Wendell,activeloopai/deeplake|pr_body|780|temporary fix,activeloopai/deeplake,pr_body,temporary fix,B,Update the GitHub action pipeline for fixing the issues:#595 => Running pytest and coverage for all PRs and forks#778 => Fixed the pickle compatibility issue#779 => Temporary fix of the not available enviroment variableThe coverage test will decrease the coverage rate due to the missing environmental variable #779.  The test-function `def test_transform_overwrite():` in [https://github.com/activeloopai/Hub/blob/master/hub/compute/tests/test_transform.py](https://github.com/activeloopai/Hub/blob/master/hub/compute/tests/test_transform.py) is deactivated.,2021-04-18T19:17:09+00:00,https://github.com/activeloopai/deeplake/pull/780,,,
Wendell,TryGhost/Ghost|pr_body|185|duct tape fix,TryGhost/Ghost,pr_body,duct tape fix,B,"Closes #184. For some weird reason on my local dev environment forging an empty model will give me an object with empty attribute key. Doing the same on the ec2 will give me undefined. This is probably a hacky duct-tape fix, but should allow people to sign up for their own deployed ec2 blogs.",2013-06-20T23:43:16+00:00,https://github.com/TryGhost/Ghost/pull/185,,,
Wendell,AcademySoftwareFoundation/OpenRV|code_comment|src/lib/ip/IPCore/AudioRenderer.cpp:891|this is a hack,AcademySoftwareFoundation/OpenRV,code_comment,this is a hack,A,    }    //    //  NOTE: this is a hack to get around the fact that some    //  devices (whether or not they really have this problem)    //  are unable to report anything useful in the timeInfo    //  structure. So if the dac time is 0 we use a regular CPU timer,2022-12-12T12:06:42-05:00,https://github.com/AcademySoftwareFoundation/OpenRV/blob/41eccbe03bf2462b399fec6511be1d11de6c6327/src/lib/ip/IPCore/AudioRenderer.cpp#L891,,,
Wendell,Couchers-org/couchers|code_comment|src/features/communities/events/EventForm.tsx:144|dirty workaround,Couchers-org/couchers,code_comment,dirty workaround,B,"    formState: { touched },  } = useForm<CreateEventData>();  // This is a bit of a dirty workaround, but I have no ideas why react-hook-form doesn't pick up when  // the datepicker field has been touched...  const isStartDateTouched = useRef(false);  const isEndDateTouched = useRef(false);",2021-09-30T02:15:03+01:00,https://github.com/Couchers-org/couchers/blob/661ae8670c88bbbc4a31cb176d9a3abd017d0681/src/features/communities/events/EventForm.tsx#L144,,,
Wendell,marqo-ai/marqo|code_comment|src/marqo/tensor_search/api.py:303|temporary fix,marqo-ai/marqo,code_comment,temporary fix,B,"        return JSONResponse(content=body, status_code=500)# TODO this a temporary fix due to the mixed use of pydantic v1 and v2.# The new FastAPI (using pydantic v2) auto converts the request body to a v2 model. It raises error when we# provide a v1 model type in the API method parameter. The workaround we use here take in the body as a dict and# manually converts it to an v1 model. It catches the v1.Validation error and converts it to FastAPI's",2025-10-14T00:46:07+11:00,https://github.com/marqo-ai/marqo/blob/530dfb017fbe27ee93002f266a56c07f1c60cad3/src/marqo/tensor_search/api.py#L303,,,
Wendell,dotnet/project-system|commit_message|ea6140951f72609e0b4462ebfc20149bf4f56592|temporary fix,dotnet/project-system,commit_message,temporary fix,B,"Move the Global properties provider for implicit builds from TestWindow to project systemWork towards addressing the RPS assembly load regression [AB#1350848](https://devdiv.visualstudio.com/DevDiv/_workitems/edit/1350848)A subsequent change would be made in TestWindow to call into the exposed interface during implicit builds.**NOTE:** This is a targeted temporary fix to the existing implementation for skipping analyzers during implicitly triggered builds, primary targeted towards fixing the RPS regression in Preview5. Post Preview5, we are going consider alternate approaches for this to address some performance concerns around use of global properties from unnecessary target evaluations.",2021-09-15T09:25:49-07:00,https://github.com/dotnet/project-system/commit/ea6140951f72609e0b4462ebfc20149bf4f56592,,,
