annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Bruno,corretto/corretto-21|code_comment|jdk/src/share/classes/java/time/zone/TzdbZoneRulesProvider.java:162|workaround for now,corretto/corretto-21,code_comment,workaround for now,B,"            updated = AccessController.doPrivileged(new PrivilegedExceptionAction() {                public Object run() throws IOException, ClassNotFoundException {                    File tzdbJar = null;                    // TBD: workaround for now, so test/java/time tests can be                    //      run against Java runtime that does not have tzdb                    String tzdbProp = System.getProperty(""java.time.zone.tzdbjar"");                    if (tzdbProp != null) {",2013-01-22T20:59:21-08:00,https://github.com/corretto/corretto-21/blob/df4d235c1f091c3ee8dda8a1da1071e544f3c5cf/jdk/src/share/classes/java/time/zone/TzdbZoneRulesProvider.java#L162,True,certain,
Bruno,premake/premake-core|pr_body|287|quick and dirty,premake/premake-core,pr_body,quick and dirty,B,"This adds (very) basic support for the ""Utility"" kind in gmake.This is a very quick and dirty implementation and works in my use case, but may break in some others. I'm just getting started with Premake and haven't even read through all of the wiki yet, so please let me know if I should do something differently.The main goal with this is to be able to use `prebuildcommands`, etc. in a project, without needing to compile something. See https://github.com/premake/premake-core/issues/286 for an example use case.",2015-10-01T02:48:58+00:00,https://github.com/premake/premake-core/pull/287,True,certain,
Bruno,X11Libre/xserver|commit_message|8766d2b54df72b81012606f2693c6cd06aeb804c|ugly workaround,X11Libre/xserver,commit_message,ugly workaround,B,"ephyr: workaround for name clash between Xlib and XserverA slight change in include order can cause Xlib to be included and defining""GC"" type, which is conflicting with Xserver's own type by same name.As long as MR !1393 hasn't merged yet, we need to do an ugly workaroundusing some preprocessor black magic.Signed-off-by: Enrico Weigelt, metux IT consult <[PII_EMAIL_REDACTED]>",2025-06-12T16:24:36+02:00,https://github.com/X11Libre/xserver/commit/8766d2b54df72b81012606f2693c6cd06aeb804c,True,certain,
Bruno,multitheftauto/mtasa-blue|commit_message|86a4f656461a8933a6fe40cfdc996ed3bbfe7a0d|temp fix,multitheftauto/mtasa-blue,commit_message,temp fix,B,Temp fix to get it to compile on Windows,2009-06-04T00:42:39+00:00,https://github.com/multitheftauto/mtasa-blue/commit/86a4f656461a8933a6fe40cfdc996ed3bbfe7a0d,True,certain,
Bruno,frappe/press|pr_body|6675|temp fix,frappe/press,pr_body,temp fix,B,* added as a temp fix untill we find the permanent fix for this,2026-06-10T19:05:40+00:00,https://github.com/frappe/press/pull/6675,True,certain,
Bruno,VictoriaMetrics/VictoriaMetrics|pr_body|1243|quick and dirty,VictoriaMetrics/VictoriaMetrics,pr_body,quick and dirty,B,DONT MERGE!!!!one quick and dirty attempt to optimize the performance for creating new time series.,2021-04-24T08:50:24+00:00,https://github.com/VictoriaMetrics/VictoriaMetrics/pull/1243,True,certain,
Bruno,FRRouting/frr|commit_message|391e92cd40f06db93aaf9a74ba597ed53a56923c|temporary fix,FRRouting/frr,commit_message,temporary fix,B,debian: Temporary fix to get quagga services runningModify quagga startup control files to allowfor temporary startup while we iron out thenetwork.target detailsSigned-off-by: Donald Sharp <[PII_EMAIL_REDACTED]>,2016-02-12T07:33:56-08:00,https://github.com/FRRouting/frr/commit/391e92cd40f06db93aaf9a74ba597ed53a56923c,True,certain,
Bruno,grappa-py/grappa|pr_body|67|ugly but it works,grappa-py/grappa,pr_body,ugly but it works,A,"added `__tracebackhide__`, it's ugly but it works.`expect()` style is more visible in README and documentation.",2020-11-23T23:01:26+00:00,https://github.com/grappa-py/grappa/pull/67,True,certain,
Bruno,aseprite/aseprite|code_comment|lib/ldap.c:166|dirty hack,aseprite/aseprite,code_comment,dirty hack,A,return URG_LIBRARY_NOT_FOUND;  }  ldaptext = data->conf & CONF_FTPASCII; /* This is a dirty hack */    /* The types are needed because ANSI C distinguishes between   * pointer-to-object (data) and pointer-to-function.,1999-12-29T14:20:26+00:00,https://github.com/aseprite/aseprite/blob/ae1912cb0d494b48d514d937826c9fe83ec96c4d/lib/ldap.c#L166,True,certain,
Bruno,ruvnet/ruflo|commit_message|0403a34279ff5f498f8c5880f72c20666c3a509b|stopgap,ruvnet/ruflo,commit_message,stopgap,B,"feat(cost-tracker): wire codemod benchmark into cost-trend (ADR-143 follow-up)The codemod benchmark now writes its run JSON (tagged summary.benchmark=""codemod-tier1"") into the cost-tracker plugin's runs dir — the exact pathcost-trend reads — instead of a stopgap repo-docs location. cost-trend is nowbenchmark-aware: BENCH_NAME=codemod-tier1 shows the codemod series, while thedefault trend keeps showing only legacy booster runs (untagged / ""booster""),so the two corpora never conflate.Co-Authored-By: RuFlo <[PII_EMAIL_REDACTED]>",2026-05-29T17:28:27-04:00,https://github.com/ruvnet/ruflo/commit/0403a34279ff5f498f8c5880f72c20666c3a509b,False,certain,
Bruno,VirtualBox/virtualbox|commit_message|790e565f7eecbb34c918eb0b139bbd032d8ec827|temporary fix,VirtualBox/virtualbox,commit_message,temporary fix,B,Additions/VBoxGuest: temporary fix for an empty union on non-Windows platforms.svn:sync-xref-src-repo-rev: r76667,2012-03-06T04:58:16+00:00,https://github.com/VirtualBox/virtualbox/commit/790e565f7eecbb34c918eb0b139bbd032d8ec827,True,certain,
Bruno,dmtrKovalenko/fff|commit_message|b55a566da0abfe742c92d3923c9dbbe35b958b9a|stopgap,dmtrKovalenko/fff,commit_message,stopgap,B,"fix(mcp): self-exit after idle timeout (prototype for #633) (#634)* fix(mcp): self-exit after idle timeout to mitigate orphan processesSome MCP clients (e.g. Claude Code) spawn fff-mcp per session but don'tclose stdin on session end, leaving orphan processes consuming CPU(#633, #497).Add an idle watchdog: each tool call bumps a last-activity timestamp, abackground task ticks every 60s and exits(0) after --idle-timeout-secs(default 900) without activity. Set to 0 to disable. Also configurablevia FFF_MCP_IDLE_TIMEOUT_SECS.Stopgap before the daemon-based process model. Notifications/pings donot count as activity, so a chatty-but-dead client cannot keep theprocess alive forever.* fix: cleanup---------Co-authored-by: gustav-fff <[PII_EMAIL_REDACTED]>Co-authored-by: Dmitriy Kovalenko <[PII_EMAIL_REDACTED]>",2026-06-26T16:18:36-07:00,https://github.com/dmtrKovalenko/fff/commit/b55a566da0abfe742c92d3923c9dbbe35b958b9a,True,certain,
Bruno,LibreELEC/LibreELEC.tv|commit_message|07420cb3c3faba94f4fb03d351634fc120b142bc|temporary fix,LibreELEC/LibreELEC.tv,commit_message,temporary fix,B,busybox: temporary fix for nfs based boot,2018-07-24T22:51:40+02:00,https://github.com/LibreELEC/LibreELEC.tv/commit/07420cb3c3faba94f4fb03d351634fc120b142bc,True,certain,
Bruno,BurntSushi/rebar|code_comment|benchmarks/haystacks/wild/cpython-226484e4.py:507069|this is a hack,BurntSushi/rebar,code_comment,this is a hack,A,"    def test_from_import_message_for_nonexistent_module(self):        with self.assertRaisesRegex(ImportError, ""^No module named 'bogus'""):            from bogus import foo    def test_from_import_message_for_existing_module(self):        with self.assertRaisesRegex(ImportError, ""^cannot import name 'bogus'""):            from re import bogus",2023-01-27T10:52:53-05:00,https://github.com/BurntSushi/rebar/blob/35e99e841e2ecabe81b2e86fb87be6b2ec0e0299/benchmarks/haystacks/wild/cpython-226484e4.py#L507069,False,certain,
Bruno,eloqdata/eloqsql|commit_message|79a40dbc3b6a2115f0aff5fc963b9a37a440a81d|temporary fix,eloqdata/eloqsql,commit_message,temporary fix,B,"branches/zip:Revert our temporary fix for Bug#40360 Binlog related errors with binlog offThis bug was fixed in MySQL code.Our fix went into r2944 and r2947, but this patch does not entirely revertthose revisions because we want to leave the test case that was introducedand also r2944 itself reverted r2935 and r2936. So if we completely revertr2944 and r2947 then we would loose the test and will restore r2935 andr2936.This resolves Issue#108 We should remove ib_bin_log_is_engaged() once mysqladd an equivallent, see Bug#40360",2008-12-04T16:49:24+00:00,https://github.com/eloqdata/eloqsql/commit/79a40dbc3b6a2115f0aff5fc963b9a37a440a81d,False,certain,
Bruno,Mentra-Community/MentraOS|commit_message|47547cbb7b87b0c07d9cb81026dfa9495cddd416|stopgap,Mentra-Community/MentraOS,commit_message,stopgap,B,"Add local miniapp auto auth (#3178)* fix-git-move-nav* coming back* fixing june 12 Cayden's feedback... no done yet* updates* updates* save* Split runtime auth from core auth* bitmap-more-reliable* working on the bitmap map on display* Add cloud-v2 debug deploy workflow* Skip debug UDP DNS when NLB is unavailable* Use direct debug load balancer discovery* Avoid kubectl in debug deploy workflow* Keep debug deploy workflow to app deploys* Skip debug health checks until DNS exists* updates* exp* Add cloud-v2 dev environment presets* Fix mobile cloud-client workspace install* bit maps with actual roads on the screen* Fix mobile cloud-client install* Install cloud-v2 deps before island build* Reduce cloud-dev runtime CPU request* save* finally-works-reliably* should-work-android* rename-folder* updates* updates* updates* something* minor* logs* updates* Add bundled local miniapps and Merge backend* Add local miniapp auto auth* Fix miniapp auth fetch in JS runtime* Add miniapp auth package and prod deploy config* Reduce cloud-v2 Porter resource requests* minor* Run local Merge dev through Doppler* Fix local Merge dev ports* updates* android-fix* fixes* updates* bottom left text is not working need to investegate why... ?* updates* fix-debug-mode* updates* getting ready to merge fixes-53* Use React singleton in bundled miniapps* fixing bundle to build locally* works* minor* Polish local Merge auto auth flow* save* good* android-updates* updates* pull matt's changes* Address cloud-v2 auth review feedback* fixing bundle to build locally* updates* nav update* Fix cloud-v2 auth split review findings- Workflows: drop the shared `cloud-v2-auth` push trigger from both  cloud-v2-dev.yml and cloud-v2-debug.yml. Both listened on that branch  with overlapping `cloud-v2/**` path filters, so one push deployed the  same commit to BOTH cloud-dev and cloud-debug. Each env now triggers  only from its own `cloud-v2/dev*` / `cloud-v2/debug*` namespace.- CloudClient: guard `config.auth.runtime` before the `""source"" in ...`  check. A caller passing the pre-split flat `auth` shape (no `runtime`)  previously hit an opaque `TypeError`; now it gets a clear  CloudClientError. (The cloud-client integration tests still use the  flat shape — see review notes.)- dev-stack: correct the stale header comment. Runtime now only accepts  a cloud-runtime token, never the Core access token; document the  brokered + runtime-only token flows the stack actually uses.* Restore local miniapp sdkVersion to 0.3.0A folder-rename merge reverted captions/translation/merge from thedeliberate 0.3.0 bump back to 0.2.0, which is outside the island host'ssupported `^0.3.0` SDK range (manifestVersionGate). The other miniapps(navigation, mentra-ai, example, template) already declare 0.3.0.Bump the source manifests and patch the embedded miniapp.json inside thecommitted bundle zips (the host reads sdkVersion from the zip at installtime; the bundles are committed artifacts, not regenerated by thebundled-miniapps indexer). Only sdkVersion changed inside each zip; allother entries are byte-identical.* Refresh miniapp auth during active sessions* Guard Bluetooth SDK methods for stale native builds* Fix mobile Jest native module resolution* Tighten miniapp auth package verification* Serialize iOS G2 display mutations behind a DisplayMutexThe iOS G2 client had no equivalent of the Android client's displayMutex.G2 is [PII_MENTION_REDACTED], which only guarantees mutual exclusion *between* suspensionpoints, not across an `await`. While one image transfer is suspended in`awaitImageAck`, another display op can run and re-arm the single-slot`imgAckBox`, evicting the first transfer's continuation. The first send'stimeout then no longer matches the box, so its CheckedContinuation is neverresumed and that image-send Task hangs forever (""leaked its continuation"").This is reachable by the bitmap-streaming path this branch adds:`DeviceManager.sendCurrentState()` spawns a fresh Task per display update (nota serial queue), and the dashboard-close handler fires its own`Task { await rebuildState() }` — both reach `sendImageData`.Add a minimal FIFO async DisplayMutex (a [PII_MENTION_REDACTED] lock, since the wholedisplay path is main-actor) and acquire it across `displayBitmap`,`rebuildState`, and `clearDisplay`'s page teardown. Both `sendImageData`callers are now serialized, so exactly one transfer is in flight at a time —matching Android's invariant. No nesting (none of the locked methods re-enteranother), so no deadlock.* Fix cloud-v2 integration test auth for the runtime-token splitThe runtime now verifies cloud-runtime tokens via verifyRuntimeToken andrejects Core access tokens, and startRuntime asserts CLOUD_RUNTIME_AUTH_ISSUERSis configured. The integration harness still presented Core tokens and set noissuer config, so every runtime-booting suite failed (Cursor Bugbot: ""Testclient wrong Runtime token"", High).- TestClient: after the OEM-JWT exchange, broker a Runtime token from Core's  POST /api/client/auth/runtime-token (Bearer = Core access token) and present  THAT on the WS handshake and audio/camera REST. `token` now returns the  runtime token. Mirrors the mobile client's auth.runtime.source=""core"".- Runtime-booting suites (audio, audio.e2e.soniox, camera, cloud-client.e2e,  cloud-client.reconnect, audio.multipod, audio.soak): set  CLOUD_RUNTIME_AUTH_ISSUERS to trust the cloud-core issuer Core brokers from,  so startRuntime boots and verifyRuntimeToken accepts the brokered token.- cloud-client.e2e / reconnect: migrate the legacy flat `auth` shape to the  split `{ core, runtime: { source: ""core"" } }` (the pre-split shape now throws  a clear CloudClientError).Type-checked the changed files; needs a live `bun run test` with Mongo+Redis tofully validate end to end.* Make the crust jest mock virtual so the suite survives install gapsThe mobile `test` job failed every suite with ""Cannot find module 'crust'from 'jest.setup.js'"". The setup mocks the bare specifier ""crust"", but the appimports the expo native module as `[PII_MENTION_REDACTED]/crust` and there is no `crust`package to resolve — so the non-virtual `jest.mock(""crust"", …)` threw whenever arunner's install didn't materialize a resolvable module, taking down all 35suites before any test ran.Pass `{virtual: true}` so jest mocks the specifier without requiring it to existon disk. The native module can never load in the jest/node environment anyway,so this is strictly safer: identical behavior when ""crust"" resolves, and nolonger fatal when it doesn't.* Point crust jest mocks at the renamed [PII_MENTION_REDACTED]/crust packageThis branch renamed the native module workspace package from `crust` to`[PII_MENTION_REDACTED]/crust` (package name, the mobile dependency, and every app import),but three jest mock targets were missed and still referenced the old bare`crust` specifier:  - mobile/jest.setup.js  - mobile/src/services/MantleManager.test.ts  - mobile/src/services/asg/mediaProcessingQueue.test.tsBecause the mocks no longer matched the package the app imports, jest firstfailed to resolve ""crust"" (whole suite down), and once that was worked around,the real module loaded and threw ""Cannot find native module 'Crust'"" fromrequireNativeModule at import time. Mocking `[PII_MENTION_REDACTED]/crust` makes the mockintercept the import again, so the native module never loads — restoring thegreen mobile `test` job (it already passes on dev, which still uses the oldpackage name). Supersedes the earlier virtual-mock stopgap.* Honor miniapp auth TTL refresh requests* Fail miniapp auth waiters on disconnectA transport drop, dispose, or CONNECT_ACK timeout failed correlatedpending requests but left _waitForAuth waiters registered, so anin-flight session.auth.getToken()/fetch() hung until its 10s waitertimeout instead of rejecting promptly with the disconnect error. Rejectand clear the auth waiters in failAllPending alongside pending requests.---------Co-authored-by: fossephate <[PII_EMAIL_REDACTED]>Co-authored-by: Aryan Farhang <[PII_EMAIL_REDACTED]>Co-authored-by: Alex Israelov <[PII_EMAIL_REDACTED]>",2026-06-18T12:27:05-07:00,https://github.com/Mentra-Community/MentraOS/commit/47547cbb7b87b0c07d9cb81026dfa9495cddd416,False,certain,
Bruno,blacklanternsecurity/bbot|pr_body|1435|temporary fix,blacklanternsecurity/bbot,pr_body,temporary fix,B,"In scans with a lot of targets, `excavate` is taking up a lot of CPU time and slowing down scans significantly. This is because a regex is generated for every target in order to extract matching subdomains from `HTTP_RESPONSE`, etc. Because this is preventing ASM scans from finishing in a timely manner, I've added this option which allows that regex feature to be disabled. This is a temporary fix and will be removed again once [PII_MENTION_REDACTED] finishes his [excavate overhual](https://github.com/blacklanternsecurity/bbot/issues/1252).",2024-06-03T13:50:02+00:00,https://github.com/blacklanternsecurity/bbot/pull/1435,True,certain,
Bruno,pytorch/ignite|code_comment|tests/ignite/contrib/metrics/regression/test_median_absolute_percentage_error.py:141|this is a hack,pytorch/ignite,code_comment,this is a hack,A,np_res_prepend = 100.0 * np.median(e_prepend)        # The results between numpy.median() and torch.median() are Inconsistant        # when the length of the array/tensor is even. So this is a hack to avoid that.        # issue: https://github.com/pytorch/pytorch/issues/1837        if np_y_pred.shape[0] % 2 == 0:            assert pytest.approx(res) == np_res_prepend,2021-03-26T19:22:23+01:00,https://github.com/pytorch/ignite/blob/05c5e19c839b1ef0138d695613997af1da2aef71/tests/ignite/contrib/metrics/regression/test_median_absolute_percentage_error.py#L141,True,certain,
Bruno,kyren/piccolo|commit_message|f2c546821695a193b39750a957492d244a1b311b|stopgap,kyren/piccolo,commit_message,stopgap,B,"Clean up and support access to Gc / GcWeak everywhereEvery `Gc` wrapper type now has `into_inner` and `from_inner` methodsthat wrap / unwrap a `Gc` pointer, allowing both holding weak pointersto piccolo types as well as using `Gc::as_ptr` and other `Gc` methods.This is a strict improvement over the current state, but it is stillsort of a stopgap until `arbitrary_self_types` is available, which willpotentially unlock better patterns.",2023-12-31T15:26:13-05:00,https://github.com/kyren/piccolo/commit/f2c546821695a193b39750a957492d244a1b311b,True,certain,
Bruno,getsentry/sentry|commit_message|9ffdd1b6d88a76f7b827fdbd189eb41a556584c4|stopgap,getsentry/sentry,commit_message,stopgap,B,"fix(tests): Temporarily disable test for migration 0223 (#28363)Stopgap until we get https://github.com/getsentry/sentry/pull/28361 to work as expected. Using`TransactionTestCase` doesn't 100% solve the problem, since it will leave the database in a notfully migrated state.",2021-09-01T23:40:42+00:00,https://github.com/getsentry/sentry/commit/9ffdd1b6d88a76f7b827fdbd189eb41a556584c4,True,certain,
Bruno,bleskodev/rubyripper|commit_message|53b73871101eaa9b035fb01842f1279977e4402f|dirty hack,bleskodev/rubyripper,commit_message,dirty hack,A,First restyling of the Disc class to help functions.Try to hide the implementation for the other classes. Real objectoriented means that each class should handle it's own calculations.In the future the Disc class should be able to handle the inputthat cdparanoia needs for all sectors. I tend to let AdvancedTocupdate the Disc class with more detailed info. This way the restof the program doesn't need to be bothered to check the AdvancedTocclass.Also change the way image rips are done. Doing this by calling ittrack 0 is just a dirty hack. Besides it is conflicting with theway rubyripper tries to handle pregaps for the first track. Thisaudio is also marked as track 0.,2009-07-30T22:38:38+02:00,https://github.com/bleskodev/rubyripper/commit/53b73871101eaa9b035fb01842f1279977e4402f,True,certain,resolvido em calibração (convergiu com Wendell)
Bruno,scribusproject/scribus|commit_message|0317da7b8ccad0a3053d2428c037516abe477923|ugly hack,scribusproject/scribus,commit_message,ugly hack,A,"#4155: Remove scripter warnings - it's ugly hack. I don't like thos fix, but I don't know how to solve it ""regulary"". Sometime I feel like an idiot (yep, right now)git-svn-id: svn://scribus.net/branches/Version13x/Scribus@6200 11d20701-8431-0410-a711-e3c959e3b870",2006-08-21T08:36:37+00:00,https://github.com/scribusproject/scribus/commit/0317da7b8ccad0a3053d2428c037516abe477923,True,certain,
Bruno,mantidproject/mantid|pr_body|22986|temporary fix,mantidproject/mantid,pr_body,temporary fix,B,"**Description of work.**This PR adds a temporary fix for an unhandled exception in `ReflectometrySumInQ::validateInputs`. The exception occurs when opening AlgorithmDialog on a group workspace. This first calls validateInputs on the group workspace for the dialog validation, before calling it on the individual workspaces when executing the algorithm. Workspace groups are not currently handled. Adding full validation for groups is beyond this PR so this fix just skips validation to avoid the error.Fixes #22933**To test:**- Follow the instructions in the linked issue and check you no longer get an unhandled exception.- Check the algorithm runs ok for valid inputs for both group and non-group workspaces.- Try entering some invalid values, e.g. set WorkspaceIndexSet=`4-8` and BeamCentre=`3`. For a non-group workspace this gives a validation error on the dialog. For a group workspace the validation is skipped so the algorithm runs and shows an error in the log.Does this update require release notes?- [ ] Yes- [x] No<!--If yes, edit the file docs/source/release/... -->---#### Reviewer ####Please comment on the following ([full description](http://www.mantidproject.org/Individual_Ticket_Testing)):##### Code Review #####- [ ] Is the code of an acceptable quality?- [ ] Does the code conform to the [coding standards](http://www.mantidproject.org/Coding_Standards)?- [ ] Are the unit tests small and test the class in isolation?- [ ] If there are changes in the release notes then do they describe the changes appropriately?##### Functional Tests #####- [ ] Do changes function as described? Add comments below that describe the tests performed?- [ ] Do the changes handle unexpected situations, e.g. bad input?- [ ] Has the relevant (user and developer) documentation been added/updated?Does everything look good? Mark the review as **Approve**. A member of `[PII_MENTION_REDACTED]/gatekeepers` will take care of it.",2018-07-18T09:41:22+00:00,https://github.com/mantidproject/mantid/pull/22986,True,certain,
Bruno,rstudio/rmarkdown|commit_message|0e4e02537a17dc221c85a0c1b4089e8c5189f8c4|ugly hack,rstudio/rmarkdown,commit_message,ugly hack,A,"use an ugly hack in the vignette (introduced by #1574) to avoid Pandoc embedding images via base64 encoding, because it will significantly increase the size of the package and trigger an additional NOTE in R CMD check (doc/ too big):* checking installed package size ... NOTE  installed size is 10.5Mb  sub-directories of 1Mb or more:    doc   1.6Mb    rmd   8.1MbI really wish Pandoc could provide an option to skip embedding http resources: https://groups.google.com/d/msg/pandoc-discuss/cN0sTSdesT8/mSHHsuVB16gJ",2019-07-11T15:29:26-05:00,https://github.com/rstudio/rmarkdown/commit/0e4e02537a17dc221c85a0c1b4089e8c5189f8c4,True,certain,
Bruno,HackerN64/HackerSM64|pr_body|871|stopgap,HackerN64/HackerSM64,pr_body,stopgap,B,Replaces the super out of date build instructions with a link to the wiki. As a stopgap before the readme rewrite.![image](https://github.com/user-attachments/assets/5f7ed39d-4678-4a00-be59-404adc7fcb87)You can view it yourself here: https://github.com/LuigiXHero/HackerSM64/tree/patch-1,2025-02-25T23:59:00+00:00,https://github.com/HackerN64/HackerSM64/pull/871,True,certain,resolvido em calibração (convergiu com Wendell)
Bruno,camunda/camunda|pr_body|53794|temporary fix,camunda/camunda,pr_body,temporary fix,B,"## Description`PhysicalTenantRequestMappingHandlerMapping` is leading to excessive logging.`AbstractHandlerMapping.getHandler` ended up with tons of logs ([ref](https://camunda.slack.com/archives/C0ANMGS3D4Y/p1779255529454719))Temporary fix to stop excessive logging, should be fixed by related issue## Related issuesrelates #53670",2026-05-22T09:45:28+00:00,https://github.com/camunda/camunda/pull/53794,True,certain,
