item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2_exp,llm_rationale__openrouter_deepseek_deepseek_v3_2_exp,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
mchalupa/dg|commit_message|a55391317da3468b877e3573200d9e3de9c485e3|temporary fix,mchalupa/dg,commit_message,temporary fix,B,"fix data-flow analysisThis is a temporary fix. addBB procedure does not work, becausenewly added BB does not have dfsorder set, so they were not stored",não-UBW,"O trecho descreve uma correção temporária, mas não expressa resignação em mantê-la; ele apenas anuncia o conserto sem indicar aceitação de conviver com a solução subótima a longo prazo.",não-UBW,"O trecho menciona que a solução é 'temporary fix', mas não demonstra resignação em mantê-la — apenas anuncia a intenção de corrigir. Além disso, não há auto-admissão clara de autoria da decisão (condição 1).",não-UBW,True,não-UBW,False,nao_requer
octobox/octobox|commit_message|bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac|temp fix,octobox/octobox,commit_message,temp fix,B,"Quick, temp fix to lower open collective donor support requests (#1616)* Quick, temp fix before placing an intersticial in the flow* Add notice to pricing page",não-UBW,"O trecho descreve um 'temp fix' mas não expressa resignação em mantê-lo; ele anuncia uma solução provisória sem indicar aceitação de conviver com ela a longo prazo, e pode estar associado a uma ação de correção ativa.",não-UBW,"O trecho menciona 'temp fix' mas não expressa resignação em manter a solução; apenas anuncia correções temporárias sem indicar que serão mantidas. Além disso, não há referência clara a código ou design real no repositório.",não-UBW,True,não-UBW,False,nao_requer
MicrosoftDocs/azure-docs-sdk-dotnet|pr_body|574|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,pr_body,temp fix,B,"* fixed some invalid metadata* added to toc* Temp fix for #540* Fixed old package* Initial commit* tweaks* 2 columns* image path* formatting* Fromatting* formatting* Trying something else* Trying HubPage instead* Whoops, wrong file* Switching to Markdown* more tweaks* Hope I got it* Much better* Getting ready for prod* Updated with taller image",não-UBW,"O trecho é uma lista de itens de commit sem descrição de código ou design real, apenas menção genérica a 'Temp fix for #540'. Não há referência concreta a uma instância de código neste repositório.",não-UBW,"O trecho menciona 'Temp fix for #540', mas não demonstra resignação em manter a solução; apenas anuncia um conserto temporário sem indicar que será mantido conscientemente. Além disso, não há referência concreta a código ou design real no mesmo repositório.",não-UBW,True,não-UBW,False,nao_requer
go-gitea/gitea|pr_body|27001|temp fix,go-gitea/gitea,pr_body,temp fix,B,Backport #26995 by [PII_MENTION_REDACTED] #26977 (a temp fix),não-UBW,O trecho apenas anuncia um 'temp fix' sem expressar resignação em mantê-lo; não há contraste entre a qualidade da solução e a aceitação de conviver com ela.,não-UBW,"O trecho menciona 'temp fix' mas não expressa resignação em mantê-lo — apenas anuncia a correção de um problema. Não há menção de que a solução seja feia, provisória ou que será mantida conscientemente.",não-UBW,True,não-UBW,False,nao_requer
grappa-py/grappa|pr_body|67|ugly but it works,grappa-py/grappa,pr_body,ugly but it works,A,"added `__tracebackhide__`, it's ugly but it works.`expect()` style is more visible in README and documentation.",não-UBW,"O trecho admite que a solução é feia, mas não expressa resignação em mantê-la - apenas afirma que funciona e menciona visibilidade na documentação, sem indicar aceitação consciente de conviver com a solução subótima.",não-UBW,"O trecho não contém uma auto-admissão de decisão própria, apenas descreve uma adição de código sem indicar que foi uma escolha consciente da equipe. Além disso, não há menção explícita de resignação em manter algo considerado feio, apenas afirma que 'it works'.",não-UBW,True,não-UBW,False,nao_requer
ICB-DCM/pyPESTO|commit_message|0264a1edd64936c43ee9e777603c65b2aa724910|temporary fix,ICB-DCM/pyPESTO,commit_message,temporary fix,B,"Petab Importer reforge (#1442)* Moved creation of the amici objective function to a separate class, leaving the importer really independent of amici* Remove check gradients, as this can be done in an objective function* Added functions with a not implementedError and moved most of them to AmiciFactory* Moved import to a factory, allowing a single PEtabImporter to function with different models. Created a basic PetabSimulator supported (inefficent most likely but as a starter)* Resolve potential annotation problems.* Solved the problem of x_names not saving the fixd parameters. similar solution to amici Objective* rewrote petab testsuite to fit new design.* Adjusted text and example code for new changes* import error with petab simulator* updated code* import petab as optional* Adjusted roadrunner example and also solved issue in PetabImporterRR* Another import* Another import and spline error* Changed the documentation that is included* added test for petabSimulator with the example of basico* Fix text for check gradients and fix roadrunner notebook.* added test for petabSimulator with the example of basico* cleared output* Hopeflly renamed everything* Temporary fix for roadrunner fd objective* correct installation of basico as petab simulator in test* Removed try-except in simulator as it is to unspecific. Now requiring the parameter update function* not basico but copasi-basico* not copasi-basico but copasi-basico[petab]* Adjusted some description text* More accurate documentation* Replaced Usage of roadrunner, amici, petab strings with constants* Update doc/example/petab_import.ipynbCo-authored-by: Dilan Pathirana <[PII_EMAIL_REDACTED]>* Update doc/example/petab_import.ipynbCo-authored-by: Fabian Fröhlich <[PII_EMAIL_REDACTED]>* Renamed factory mentions as it was not a fitting name.* added option to pass simulator type and simulator to create_objective_creator---------Co-authored-by: Dilan Pathirana <[PII_EMAIL_REDACTED]>Co-authored-by: Fabian Fröhlich <[PII_EMAIL_REDACTED]>",não-UBW,"O trecho menciona 'Temporary fix for roadrunner fd objective', mas não há contraste entre a qualidade da solução e uma resignação em mantê-la; é apenas uma descrição de uma alteração no commit, sem expressar aceitação de conviver com algo feio ou subótimo.",não-UBW,"O trecho menciona 'Temporary fix for roadrunner fd objective', mas não expressa resignação em manter a solução; apenas anuncia uma correção temporária sem indicar que ela será mantida conscientemente. Além disso, o contexto geral do commit sugere evolução e ajustes contínuos, não aceitação passiva de uma solução feia.",não-UBW,True,não-UBW,False,nao_requer
microhh/microhh|commit_message|ad09ff9dea20096699d2a9b87b280f6ab1b5f501|quick and dirty,microhh/microhh,commit_message,quick and dirty,B,Quick and dirty temporary benchmarking of (MPI)-I/O speeds,não-UBW,"O trecho descreve uma atividade de benchmarking como 'quick and dirty', mas não expressa resignação em mantê-la; é apenas uma caracterização da abordagem, sem indicação de que será mantida como está.",não-UBW,"O trecho descreve um benchmarking temporário, mas não expressa resignação em manter a solução atual. A ausência de qualquer menção a manter ou conviver com o código indica que a condição 2 não é satisfeita.",não-UBW,True,não-UBW,False,nao_requer
Pyomo/pyomo|commit_message|fe11891e3c82b16b445371f911bb3355e9793b71|this is a hack,Pyomo/pyomo,commit_message,this is a hack,A,delete the symbol map from the model before the solve completes (this is a hack),não-UBW,"O trecho descreve uma ação de deletar algo, não expressa resignação em manter a solução. A frase 'this is a hack' apenas classifica a ação, mas não há indicação de que ela será mantida como está.",não-UBW,"O trecho menciona que a solução é um 'hack', mas não expressa resignação em mantê-lo — apenas descreve a ação de deletar o symbol map, sem indicar que isso será mantido conscientemente. Além disso, falta contexto suficiente sobre a decisão ou o código real afetado para confirmar as condições 1 e 3.",não-UBW,True,não-UBW,False,nao_requer
EngineHub/WorldEdit|pr_body|1705|temporary fix,EngineHub/WorldEdit,pr_body,temporary fix,B,Skip doing suggestions on block properties when uppercase letters are used.This is a temporary fix to prevent errors before a proper fix is done.Fixes https://github.com/EngineHub/WorldEdit/issues/1701,não-UBW,"O trecho descreve uma solução temporária, mas não expressa resignação em mantê-la; pelo contrário, indica que um 'proper fix' será feito, o que é uma resolução ativa, não aceitação de conviver com a solução.",não-UBW,"O trecho menciona que a solução é 'temporária' e anuncia uma correção permanente futura ('before a proper fix is done'), o que indica intenção de substituir, não resignação em manter. Portanto, falta a aceitação consciente de conviver com a solução.",não-UBW,True,não-UBW,False,nao_requer
votingworks/arlo|commit_message|5225bb1fa39e574f0e01bfdad8d51408cafa19f2|temporary fix,votingworks/arlo,commit_message,temporary fix,B,"Clear old CVR ballots from database in background during CVR file upload (#1890)We've been seeing the database query to delete CVR ballot records beslow in production sometimes. While we're getting to the bottom of it,this change ensures that the query is only run in the `process_cvr_file`background task. It's not as safe as our previous approach of deletingthe records on file delete, but should be an ok temporary fix.",não-UBW,"O trecho descreve uma mudança implementada como 'temporary fix', mas não expressa resignação em mantê-la; pelo contrário, indica que estão investigando a causa raiz ('getting to the bottom of it'), sugerindo uma intenção de resolver o problema posteriormente, o que é o oposto de aceitação passiva.",UBW-verdadeiro,"O trecho apresenta uma auto-admissão de uma decisão da equipe (cond. 1), descreve a solução como 'not as safe' e 'ok temporary fix', indicando resignação em mantê-la (cond. 2), refere-se a um código real no repositório (cond. 3), não há negação (cond. 4) nem ruído lexical (cond. 5).",incerto,False,incerto,True,incerto
fortra/impacket|commit_message|ade9b6fb7c35deb6302765bd478925ffb6082c2f|temporary fix,fortra/impacket,commit_message,temporary fix,B,Merge pull request #583 from SR4ven/issue-582Temporary fix for #582,não-UBW,O trecho apenas anuncia um 'temporary fix' sem expressar resignação em mantê-lo; não há contraste entre qualidade e aceitação de conviver com a solução.,não-UBW,"O trecho apenas anuncia um 'temporary fix' sem expressar resignação em mantê-lo. Não há menção de que a solução seja feia, não ideal, ou que a equipe esteja ciente e disposta a conviver com essa imperfeição.",não-UBW,True,não-UBW,False,nao_requer
dmtrKovalenko/fff|commit_message|b55a566da0abfe742c92d3923c9dbbe35b958b9a|stopgap,dmtrKovalenko/fff,commit_message,stopgap,B,"fix(mcp): self-exit after idle timeout (prototype for #633) (#634)* fix(mcp): self-exit after idle timeout to mitigate orphan processesSome MCP clients (e.g. Claude Code) spawn fff-mcp per session but don'tclose stdin on session end, leaving orphan processes consuming CPU(#633, #497).Add an idle watchdog: each tool call bumps a last-activity timestamp, abackground task ticks every 60s and exits(0) after --idle-timeout-secs(default 900) without activity. Set to 0 to disable. Also configurablevia FFF_MCP_IDLE_TIMEOUT_SECS.Stopgap before the daemon-based process model. Notifications/pings donot count as activity, so a chatty-but-dead client cannot keep theprocess alive forever.* fix: cleanup---------Co-authored-by: gustav-fff <[PII_EMAIL_REDACTED]>Co-authored-by: Dmitriy Kovalenko <[PII_EMAIL_REDACTED]>",não-UBW,"O trecho descreve uma solução implementada ('stopgap before the daemon-based process model'), mas não expressa resignação em mantê-la; ele apresenta a solução como um protótipo ou etapa provisória sem indicar aceitação explícita de conviver com ela indefinidamente.",UBW-verdadeiro,"O trecho apresenta uma solução provisória ('stopgap') implementada pela equipe para lidar com processos órfãos, contrastando a qualidade da solução com o fato de que ela funciona e será mantida temporariamente. A descrição está ligada a um código real no repositório (referência a #633 e #497) e não há negação ou ruído lexical.",incerto,False,incerto,True,incerto
ruvnet/ruflo|commit_message|0403a34279ff5f498f8c5880f72c20666c3a509b|stopgap,ruvnet/ruflo,commit_message,stopgap,B,"feat(cost-tracker): wire codemod benchmark into cost-trend (ADR-143 follow-up)The codemod benchmark now writes its run JSON (tagged summary.benchmark=""codemod-tier1"") into the cost-tracker plugin's runs dir — the exact pathcost-trend reads — instead of a stopgap repo-docs location. cost-trend is nowbenchmark-aware: BENCH_NAME=codemod-tier1 shows the codemod series, while thedefault trend keeps showing only legacy booster runs (untagged / ""booster""),so the two corpora never conflate.Co-Authored-By: RuFlo <[PII_EMAIL_REDACTED]>",não-UBW,"O trecho descreve a remoção de uma localização 'stopgap' (provisória) e sua substituição por uma integração direta, indicando uma correção ativa, não resignação em manter uma solução subótima.",não-UBW,"O trecho descreve uma mudança que remove uma solução provisória ('stopgap repo-docs location') e a substitui por uma integração direta, indicando resolução ativa e não resignação em manter o workaround. Não há menção de aceitação consciente de conviver com a solução feia.",não-UBW,True,não-UBW,False,nao_requer
peercoin/peercoin|commit_message|f8ba2d47d89142c6fd3488e10d8c0c778d6b732f|quick and dirty,peercoin/peercoin,commit_message,quick and dirty,B,"Remove the build_msvc/testconsensus projectThe testconsensus project is not integral to the Bitcoin Core code. It was originally added as a quick and dirty demo of how to do a consensus check with the msvc build. There are better examples.PR #23438 made a change that caused a compiler error with the buildmsvc/testconsensus code. Rather than leave it hanging around to incur potential bitrot, or furhter PR build failures, it should be removed.",não-UBW,"O trecho descreve a remoção de um projeto que foi originalmente adicionado como 'quick and dirty', mas a ação atual é remover, não manter. Isso é o oposto de resignação em manter a solução subótima.",não-UBW,"O trecho descreve a remoção do código problemático, não a manutenção resignada de uma solução feia. Não há aceitação de conviver com a implementação atual.",não-UBW,True,não-UBW,False,nao_requer
algorandfoundation/algokit-cli|commit_message|399ca0eca85751c245a07abe2cbe9a73cce4172b|temporary fix,algorandfoundation/algokit-cli,commit_message,temporary fix,B,fix: Temporary fix for excessive build minutes consumption and commenting out PyPi publishing code since it errors out,não-UBW,"O trecho anuncia um 'temporary fix' sem expressar resignação em mantê-lo; ele apenas descreve uma correção temporária, sem indicar aceitação de conviver com a solução subótima a longo prazo.",não-UBW,"O trecho menciona um 'temporary fix', mas não demonstra resignação em manter a solução; apenas anuncia uma correção temporária sem indicar que será mantida conscientemente. Além disso, falta referência concreta a código ou design real no mesmo repositório.",não-UBW,True,não-UBW,False,nao_requer
nickel-lang/nickel|pr_body|1521|temporary fix,nickel-lang/nickel,pr_body,temporary fix,B,"Get rid of the temporary fix introduced in #1515, now that strip-ansi-escape 0.1.2 has been yanked and they published a new 0.2.0 version.",não-UBW,"O trecho descreve a remoção de um 'temporary fix', indicando uma ação ativa para substituir a solução, não uma resignação em mantê-la. Isso viola a condição 2, que exige aceitação de conviver com a solução subótima.",não-UBW,"O trecho descreve a remoção de um fix temporário, indicando resolução ativa e não resignação em mantê-lo. Além disso, não há auto-admissão clara de autoria do fix original.",não-UBW,True,não-UBW,True,auditoria_15pct
taikoxyz/taiko-mono|code_comment|packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts:33|temporary fix,taikoxyz/taiko-mono,code_comment,temporary fix,B,"      });      const url = uri as string;      // Todo: temporary fix for pinata gateway      const baseUrlToRemove = 'https://gateway.pinata.cloud';      const metadata = await fetch(url.replace(baseUrlToRemove, '')).then(async (res) => await res.json());",não-UBW,"O comentário 'Todo: temporary fix for pinata gateway' anuncia uma correção temporária, mas não expressa resignação em mantê-la; pelo contrário, o 'Todo' indica intenção de resolver ou substituir no futuro, o que é o oposto de aceitação.",não-UBW,"O comentário indica que a solução é um 'temporary fix', mas não expressa resignação em mantê-lo — apenas sugere que é algo a ser superado (implícito no 'Todo'). Além disso, não há auto-admissão clara de autoria da decisão (condição 1 também falha).",não-UBW,True,não-UBW,True,auditoria_15pct
distributed-system-analysis/pbench|commit_message|9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f|quick and dirty,distributed-system-analysis/pbench,commit_message,quick and dirty,B,"Add ADMIN roles through config file (#3475)* Add ADMIN roles through config filePBENCH-1197With the change to SSO, we've lost our own private realm and the ability tomanage roles within it. We may be able to restore roles through Keycloak andLDAP groups, but this provides a temporary ""quick and dirty"" mechanism todefine ADMIN roles for a server based on the username provided and cachedfrom OIDC tokens.We define a simple `admin-role` config variable which can be defined to acomma-separated list of usernames to be granted ADMIN role. This value isprocessed by the authorization code when it caches local `User` objectsfor validation.I've added a functional test for the `audit` API, which requires ADMIN role,both to prove that it works and to provide a long-delayed minimal validationof auditing. (I decided not to merge this into the overloaded ""datasets"" testfile, which means it can't easily be run last: this makes it a less rigorous""audit test"", but that can be addressed later and it provides an ""ADMIN roletest"" that's necessary now.)",não-UBW,"O trecho descreve uma solução 'temporary' e 'quick and dirty', mas não expressa resignação em mantê-la; ao contrário, indica que é um mecanismo provisório enquanto se busca uma solução melhor (restaurar roles via Keycloak/LDAP), o que não é aceitação passiva.",UBW-verdadeiro,"O trecho contém uma auto-admissão de uma solução 'quick and dirty' (cond. 1), descreve a solução como temporária e contrasta com o fato de que resolve o problema (cond. 2), refere-se a um mecanismo concreto de configuração de roles no código (cond. 3), não há negação (cond. 4) nem ruído lexical (cond. 5).",incerto,False,incerto,True,incerto
