n,item_id,artifact_type,matched_expression,llm_is_ubw,llm_confidence,llm_motivo,url
11,villagesql/villagesql-server|commit_message|81f59c46a22e9748ad0d3de56e564335319bdf19|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/villagesql/villagesql-server/commit/81f59c46a22e9748ad0d3de56e564335319bdf19
12,ir-engine/etherealengine-archive|pr_body|4155|stopgap,pr_body,stopgap,True,certain,,https://github.com/ir-engine/etherealengine-archive/pull/4155
13,swiftlang/swift|commit_message|a3709b0ab468685f199153f5a8af2b4ac59a4397|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/swiftlang/swift/commit/a3709b0ab468685f199153f5a8af2b4ac59a4397
14,microsoft/vscode|commit_message|09f721961c31a7168c6cc1773218c4cb58bcda15|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/microsoft/vscode/commit/09f721961c31a7168c6cc1773218c4cb58bcda15
15,NomicFoundation/hardhat|code_comment|packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts:316|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/NomicFoundation/hardhat/blob/117c5877eb47891a0de0fdc0af939cf49aec66b7/packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts#L316
16,graphhopper/graphhopper|code_comment|web/src/main/webapp/js/main.js:25091|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/graphhopper/graphhopper/blob/821f8a505a72ca8f51a77b7608a2754ca9e92714/web/src/main/webapp/js/main.js#L25091
17,grommet/grommet|code_comment|components/Form/stories/UnsolicitedFeedback.stories.js:12|temp fix,code_comment,temp fix,False,certain,"codigo transpilado/bundle gerado, nao e admissao do autor",https://github.com/grommet/grommet/blob/63e555ce2ea4c244e19470784aa40cd5c81218c8/components/Form/stories/UnsolicitedFeedback.stories.js#L12
18,artsy/eigen|commit_message|fcebbf5d8ff834bc7876d396422a3cc095910a59|temp fix,commit_message,temp fix,True,certain,,https://github.com/artsy/eigen/commit/fcebbf5d8ff834bc7876d396422a3cc095910a59
19,gradle/gradle|commit_message|ec88773ca68c348143eaec52219a652cd8340be2|stopgap,commit_message,stopgap,True,certain,,https://github.com/gradle/gradle/commit/ec88773ca68c348143eaec52219a652cd8340be2
20,zephyrproject-rtos/zephyr|commit_message|4edcf48e05fe7e9c1927507f7e0198f8bda3218f|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/zephyrproject-rtos/zephyr/commit/4edcf48e05fe7e9c1927507f7e0198f8bda3218f
21,grafana/synthetic-monitoring-app|pr_body|1489|quick and dirty,pr_body,quick and dirty,True,certain,,https://github.com/grafana/synthetic-monitoring-app/pull/1489
22,epfl-lara/stainless|pr_body|405|quick and dirty,pr_body,quick and dirty,True,certain,,https://github.com/epfl-lara/stainless/pull/405
23,plume-sig/zk-nullifier-sig|code_comment|javascript-miracl/src/amcl-js/src/ff.js:837|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/plume-sig/zk-nullifier-sig/blob/bea7fbb04e3c386fb5164ff70703066d44d41f30/javascript-miracl/src/amcl-js/src/ff.js#L837
24,LuxCoreRender/BlendLuxCore|code_comment|export/animation.py:27|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/LuxCoreRender/BlendLuxCore/blob/668e42a6549ec9eb346b81506b2e3c824177f2ee/export/animation.py#L27
25,muntorg/munt-official|pr_body|46|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/muntorg/munt-official/pull/46
26,confluentinc/ksql|code_comment|ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java:24|dirty workaround,code_comment,dirty workaround,True,certain,,https://github.com/confluentinc/ksql/blob/27188fad7ccfd56f35d0116837cb2c79e25dab53/ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java#L24
27,nwjs/chromium.src|commit_message|2c17be233deb2f144b5098659b3a65f0dc64de6c|temporary fix,commit_message,temporary fix,False,certain,"revert de temp fix — remocao, nao manutencao",https://github.com/nwjs/chromium.src/commit/2c17be233deb2f144b5098659b3a65f0dc64de6c
28,enthought/mayavi|commit_message|e7a266655ea0eb84e222b9d08fe101e7b79d59cc|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/enthought/mayavi/commit/e7a266655ea0eb84e222b9d08fe101e7b79d59cc
29,google/jpegli|code_comment|tools/benchmark/benchmark_xl.cc:169|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/google/jpegli/blob/39fd6c83baab7f42f0a51553f7419d9662f482d5/tools/benchmark/benchmark_xl.cc#L169
30,tethysplatform/tethys|pr_body|298|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/tethysplatform/tethys/pull/298
31,zikula/core|code_comment|src/javascript/helpers/texpand.js:44|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/zikula/core/blob/d32a2cabea3b638cbf32198c85df30b7e0c1653e/src/javascript/helpers/texpand.js#L44
32,gpuweb/cts|commit_message|0db9e80250b24ce0f466fda4b33d8d50335a932c|temp fix,commit_message,temp fix,True,certain,,https://github.com/gpuweb/cts/commit/0db9e80250b24ce0f466fda4b33d8d50335a932c
33,opentofu/opentofu|commit_message|7f408cf8aaa0769cf5954527b547122a7ec1fc5d|temp fix,commit_message,temp fix,True,certain,,https://github.com/opentofu/opentofu/commit/7f408cf8aaa0769cf5954527b547122a7ec1fc5d
34,sepinf-inc/IPED|code_comment|iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java:94|ugly workaround,code_comment,ugly workaround,True,certain,,https://github.com/sepinf-inc/IPED/blob/6638d6a3fa8b62cf9502d6fc5ff19b2dc9b0b3e7/iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java#L94
35,realsenseai/librealsense|code_comment|unit-tests/post-processing/test-post-processing-from-bag.py:4|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/realsenseai/librealsense/blob/4ea90ec180681e8ef9993fd8c68799cb54a0f86c/unit-tests/post-processing/test-post-processing-from-bag.py#L4
36,windelbouwman/ppci|code_comment|ppci/arch/riscv/instructions.py:642|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/windelbouwman/ppci/blob/f2982b67319e44bf9d51397eeb2cebd7556b0b18/ppci/arch/riscv/instructions.py#L642
37,ppy/osu|commit_message|4b1a40dabaebadb49d07cbc077d71709714fe6d8|temp fix,commit_message,temp fix,True,certain,,https://github.com/ppy/osu/commit/4b1a40dabaebadb49d07cbc077d71709714fe6d8
38,facebookincubator/cinder|commit_message|ec5db539b9df99c8b96149768dc2e8598dce2afa|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/facebookincubator/cinder/commit/ec5db539b9df99c8b96149768dc2e8598dce2afa
39,primer/react|pr_body|2523|temporary fix,pr_body,temporary fix,True,uncertain,,https://github.com/primer/react/pull/2523
40,rilldata/rill|pr_body|7301|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/rilldata/rill/pull/7301
41,facebook/sapling|commit_message|d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d|this is a hack,commit_message,this is a hack,True,certain,,https://github.com/facebook/sapling/commit/d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d
42,electricitymaps/electricitymaps-contrib|code_comment|web/src/components/tooltip.js:66|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/electricitymaps/electricitymaps-contrib/blob/9538fd263055d4fec3f51d8ab41abf4cb09aecf0/web/src/components/tooltip.js#L66
43,magnopus-opensource/connected-spaces-platform|commit_message|fbca4b10cc696995df725c8e231c86037d6fd246|stopgap,commit_message,stopgap,True,certain,,https://github.com/magnopus-opensource/connected-spaces-platform/commit/fbca4b10cc696995df725c8e231c86037d6fd246
44,OpenAPITools/openapi-generator|pr_body|19470|quick and dirty,pr_body,quick and dirty,False,certain,"""quick and dirty"" descreve comando shell para o revisor, nao a solucao",https://github.com/OpenAPITools/openapi-generator/pull/19470
45,opentofu/opentofu|code_comment|internal/command/meta_providers.go:411|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/opentofu/opentofu/blob/4b97f3df23030fc0d1b2967bb6ea8a3958932646/internal/command/meta_providers.go#L411
46,joomla/joomla-cms|commit_message|1ab9a52ccad67ae0366417926e3069679d4cdb43|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/joomla/joomla-cms/commit/1ab9a52ccad67ae0366417926e3069679d4cdb43
47,younesaassila/ttv-lol-pro|commit_message|bdeef61e71ba8047c790bf306aae9f4d4fc3a852|temp fix,commit_message,temp fix,True,certain,,https://github.com/younesaassila/ttv-lol-pro/commit/bdeef61e71ba8047c790bf306aae9f4d4fc3a852
48,SzczepanLeon/esphome-components|commit_message|01f6e5039cff10ad7ac73945e9c4bc779587381e|dirty hack,commit_message,dirty hack,True,certain,,https://github.com/SzczepanLeon/esphome-components/commit/01f6e5039cff10ad7ac73945e9c4bc779587381e
49,llnl/axom|commit_message|db79d802b27ecf9cf4b4f7bd081990fb8f62e85d|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/llnl/axom/commit/db79d802b27ecf9cf4b4f7bd081990fb8f62e85d
50,ericpaulbishop/gargoyle|commit_message|ea0951487f5c2c5444aedd5dd0e1b7643aa6d5c7|ugly hack,commit_message,ugly hack,True,certain,,https://github.com/ericpaulbishop/gargoyle/commit/ea0951487f5c2c5444aedd5dd0e1b7643aa6d5c7
51,OtterBrowser/otter-browser|commit_message|c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e|hacky but works,commit_message,hacky but works,True,certain,,https://github.com/OtterBrowser/otter-browser/commit/c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e
52,polterguy/magic|commit_message|544a912ee06a991db31ea5759bb261d04f529f0d|temp fix,commit_message,temp fix,True,certain,,https://github.com/polterguy/magic/commit/544a912ee06a991db31ea5759bb261d04f529f0d
53,plengauer/Thoth|commit_message|c37dbe21ec167d46c513d9133778bac56c828e91|ugly hack,commit_message,ugly hack,False,certain,commit remove o ugly hack,https://github.com/plengauer/Thoth/commit/c37dbe21ec167d46c513d9133778bac56c828e91
54,analogdevicesinc/no-OS|code_comment|projects/ad9371/src/devices/mykonos/mykonos.c:16205|not pretty but it works,code_comment,not pretty but it works,True,certain,,https://github.com/analogdevicesinc/no-OS/blob/c0c61a91f05324e075e385bd8a9f9805b28d5cea/projects/ad9371/src/devices/mykonos/mykonos.c#L16205
55,golang/go|commit_message|9795c9e72735efdf717df38f9ffe1ca1b0e9c0cb|temp fix,commit_message,temp fix,True,certain,,https://github.com/golang/go/commit/9795c9e72735efdf717df38f9ffe1ca1b0e9c0cb
56,system76/coreboot|commit_message|67d099a7f242bcbadfdfaefc0d4680bec4caabb6|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/system76/coreboot/commit/67d099a7f242bcbadfdfaefc0d4680bec4caabb6
57,rust-lang/rust|commit_message|1d3558bfe165b50f64b0babc913f440149cf0b92|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/rust-lang/rust/commit/1d3558bfe165b50f64b0babc913f440149cf0b92
58,bo3b/3Dmigoto|code_comment|DirectX11/d3d11Wrapper.cpp:20|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/bo3b/3Dmigoto/blob/064773ff6333897ac1737d3499cdf61e89ed6200/DirectX11/d3d11Wrapper.cpp#L20
59,lightseekorg/tokenspeed|code_comment|tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp:189|stopgap,code_comment,stopgap,True,certain,,https://github.com/lightseekorg/tokenspeed/blob/ef4b4f6d61919e986f2aaa47bb61a89a966be15c/tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp#L189
60,epam/ketcher|commit_message|510eb5fb10cb9dd8d6097c945890e7755c41289a|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/epam/ketcher/commit/510eb5fb10cb9dd8d6097c945890e7755c41289a
61,Kotlin/dataframe|commit_message|35e4e19bcfb11a15db14fcb8f53c932c51ecceb4|temp fix,commit_message,temp fix,True,certain,,https://github.com/Kotlin/dataframe/commit/35e4e19bcfb11a15db14fcb8f53c932c51ecceb4
62,IvorySQL/IvorySQL|code_comment|src/backend/utils/cache/fcache.c:139|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/IvorySQL/IvorySQL/blob/d31084e9d1118b25fd16580d9d8c2924b5740dff/src/backend/utils/cache/fcache.c#L139
63,playfulprogramming/playfulprogramming|code_comment|src/views/admin/preview-post.tsx:39|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/playfulprogramming/playfulprogramming/blob/10a379a256b2430671d15beb1844c047fb06312c/src/views/admin/preview-post.tsx#L39
64,tamagui/tamagui|commit_message|5376bba15da0a3d022c2b01cb0d71fc61fa94532|temp fix,commit_message,temp fix,True,certain,,https://github.com/tamagui/tamagui/commit/5376bba15da0a3d022c2b01cb0d71fc61fa94532
65,thonny/thonny|code_comment|jedi/api/__init__.py:209|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/thonny/thonny/blob/6fea10c005010eef33a22d55d01625c2e3857d3c/jedi/api/__init__.py#L209
66,typesense/typesense|code_comment|src/vector_query_ops.cpp:95|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/typesense/typesense/blob/1f4f197fd56670ed4af6ca1b75a1d7c46d786719/src/vector_query_ops.cpp#L95
67,inviwo/inviwo|commit_message|c2c2a712f98bd6600be68906b446a05b5c1cd91b|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/inviwo/inviwo/commit/c2c2a712f98bd6600be68906b446a05b5c1cd91b
68,tidev/titanium-cli|code_comment|src/util/tisdk.js:179|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/tidev/titanium-cli/blob/d242bead702122e6e518754212b6d9c904e4cc83/src/util/tisdk.js#L179
69,toeverything/AFFiNE|code_comment|packages/backend/server/src/plugins/copilot/providers/utils.ts:105|temp fix,code_comment,temp fix,True,certain,,https://github.com/toeverything/AFFiNE/blob/c34d7dc679c6504c0aa7e846f4f852e993ba7d6c/packages/backend/server/src/plugins/copilot/providers/utils.ts#L105
70,osmandapp/OsmAnd|commit_message|47ab27b5d1fa32563cbcc62453b26e2d1cce2282|temp fix,commit_message,temp fix,True,certain,,https://github.com/osmandapp/OsmAnd/commit/47ab27b5d1fa32563cbcc62453b26e2d1cce2282
71,PCGen/pcgen|commit_message|88cb901c9551e4b04d9fbcc990f11f9c67d25152|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/PCGen/pcgen/commit/88cb901c9551e4b04d9fbcc990f11f9c67d25152
72,datashim-io/datashim|code_comment|src/csi-s3/pkg/s3/nodeserver.go:125|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/datashim-io/datashim/blob/24062e9961510d1638a846945387aebacf9428d9/src/csi-s3/pkg/s3/nodeserver.go#L125
73,JetBrains/educational-plugin|commit_message|856fc834f85b8508beb480012c74826ca65e6249|ugly workaround,commit_message,ugly workaround,True,certain,,https://github.com/JetBrains/educational-plugin/commit/856fc834f85b8508beb480012c74826ca65e6249
74,scratchfoundation/scratch-blocks|pr_body|679|stopgap,pr_body,stopgap,True,certain,,https://github.com/scratchfoundation/scratch-blocks/pull/679
75,Difegue/LANraragi|pr_body|1398|stopgap,pr_body,stopgap,True,certain,,https://github.com/Difegue/LANraragi/pull/1398
76,eclipse-aspectj/aspectj|code_comment|org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java:469|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/eclipse-aspectj/aspectj/blob/2704db20ecca12d3bbe514a4f7b84d297937de86/org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java#L469
77,ThePorgs/Exegol-images|commit_message|8bdc054239354904043a0e347c4a19b66e6278d1|temp fix,commit_message,temp fix,False,certain,commit remove o temp fix,https://github.com/ThePorgs/Exegol-images/commit/8bdc054239354904043a0e347c4a19b66e6278d1
78,cachix/cachix-action|commit_message|ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476|temp fix,commit_message,temp fix,True,certain,,https://github.com/cachix/cachix-action/commit/ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476
79,m-ab-s/media-autobuild_suite|commit_message|54a388b008b2bfc9ad3aa9d16138ded07b9b05e8|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/m-ab-s/media-autobuild_suite/commit/54a388b008b2bfc9ad3aa9d16138ded07b9b05e8
80,nuxt/nuxt|code_comment|packages/vite/src/server.ts:88|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/nuxt/nuxt/blob/5bf971f4ef39141333387095813ede5e601eeb38/packages/vite/src/server.ts#L88
81,rgriebl/brickstore|pr_body|1055|temporary fix,pr_body,temporary fix,True,uncertain,,https://github.com/rgriebl/brickstore/pull/1055
82,zloirock/core-js|code_comment|packages/core-js/modules/es.array.reverse.js:14|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/zloirock/core-js/blob/3a55307198ba336c07c1ceb77fcf706e0273e816/packages/core-js/modules/es.array.reverse.js#L14
83,weaviate/weaviate|code_comment|adapters/repos/db/shard_write_batch_objects.go:38|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/weaviate/weaviate/blob/c6adc509b8fe921f7ff979f9d99ab678a7ba74c2/adapters/repos/db/shard_write_batch_objects.go#L38
84,crawl/crawl|code_comment|crawl-ref/source/mstuff2.cc:1166|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/crawl/crawl/blob/8b4814cda94ce0ba5d627b4ae572077dcf55ccda/crawl-ref/source/mstuff2.cc#L1166
85,NousResearch/hermes-agent|pr_body|60643|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/NousResearch/hermes-agent/pull/60643
86,smogon/damage-calc|code_comment|calc/src/mechanics/gen12.ts:100|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/smogon/damage-calc/blob/f840e76d4f05fd3ecfa637ed53f419301c40b4e8/calc/src/mechanics/gen12.ts#L100
87,OpenEmu/OpenEmu|commit_message|f7a5564709090306085a7171f3558202aa1a7f6b|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/OpenEmu/OpenEmu/commit/f7a5564709090306085a7171f3558202aa1a7f6b
88,expertiza/expertiza|pr_body|2373|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/expertiza/expertiza/pull/2373
89,SAP/project-foxhound|commit_message|a48e6b545c47f523a7dd0e72629f6dcbce99ed0b|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/SAP/project-foxhound/commit/a48e6b545c47f523a7dd0e72629f6dcbce99ed0b
90,keystonejs/keystone|pr_body|5630|stopgap,pr_body,stopgap,True,certain,,https://github.com/keystonejs/keystone/pull/5630
91,radareorg/radare2|code_comment|shlr/qjs/src/quickjs.c:17171|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/radareorg/radare2/blob/bb988ff0cd0bae83107a9d3db48b9a701ebd3322/shlr/qjs/src/quickjs.c#L17171
92,ableplayer/ableplayer|code_comment|scripts/buildplayer.js:468|stopgap,code_comment,stopgap,True,certain,,https://github.com/ableplayer/ableplayer/blob/22b6461f3e72480d7651f491e49e6d5219fe38ab/scripts/buildplayer.js#L468
93,weather-gov/weather.gov|pr_body|546|stopgap,pr_body,stopgap,True,certain,,https://github.com/weather-gov/weather.gov/pull/546
94,ytsaurus/ytsaurus|commit_message|f1a2e09beb1de051612b3b589b69d59777cf302f|dirty hack,commit_message,dirty hack,True,certain,,https://github.com/ytsaurus/ytsaurus/commit/f1a2e09beb1de051612b3b589b69d59777cf302f
95,spectreconsole/spectre.console|pr_body|111|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/spectreconsole/spectre.console/pull/111
96,incubateur-ademe/nosgestesclimat|commit_message|c54b56844e325a74050e82bc959b61a0c62d69fb|temp fix,commit_message,temp fix,True,certain,,https://github.com/incubateur-ademe/nosgestesclimat/commit/c54b56844e325a74050e82bc959b61a0c62d69fb
97,pmem/valgrind|code_comment|VEX/priv/guest_amd64_toIR.c:19930|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/pmem/valgrind/blob/a08fd38219ad45a07dec3160da4f7df3dc8b6a1c/VEX/priv/guest_amd64_toIR.c#L19930
98,AcademySoftwareFoundation/openvdb|code_comment|fvdb/tests/unit/test_ray_marching.py:218|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/AcademySoftwareFoundation/openvdb/blob/9b178ba16cfdccbdf07c0ec26dfdb93a63ab3522/fvdb/tests/unit/test_ray_marching.py#L218
99,google/kafel|code_comment|policy.c:93|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/google/kafel/blob/f7b486817e9a738c0705ecabc5ba6f8204a32685/policy.c#L93
100,ros2/ros2_documentation|pr_body|406|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/ros2/ros2_documentation/pull/406
101,autc04/Retro68|code_comment|gcc/libffi/testsuite/libffi.call/struct6.c:41|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/autc04/Retro68/blob/aaf905ce0788f4da913c477ce74b433b04d9e056/gcc/libffi/testsuite/libffi.call/struct6.c#L41
102,dkron-io/dkron|pr_body|446|ugly workaround,pr_body,ugly workaround,True,certain,,https://github.com/dkron-io/dkron/pull/446
103,jqlang/jq|commit_message|95a0074edf1b4d6bffb8592ae39f4715561fe67c|this is a hack,commit_message,this is a hack,True,certain,,https://github.com/jqlang/jq/commit/95a0074edf1b4d6bffb8592ae39f4715561fe67c
104,scribusproject/scribus|commit_message|9d28beab2339aed3be7effc3ef1dcee102fd3f1e|ugly hack,commit_message,ugly hack,True,certain,,https://github.com/scribusproject/scribus/commit/9d28beab2339aed3be7effc3ef1dcee102fd3f1e
105,translate/pootle|commit_message|7f78969e095dfff4b35eebe284bacb1fd38e66ed|temp fix,commit_message,temp fix,False,certain,revert do temp fix apos dependencia voltar,https://github.com/translate/pootle/commit/7f78969e095dfff4b35eebe284bacb1fd38e66ed
106,paparazzi/paparazzi|code_comment|sw/airborne/modules/decawave/dw1000_arduino.c:311|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/paparazzi/paparazzi/blob/407975cd8e6be647bf8dd608fa2d95c55acbcdd2/sw/airborne/modules/decawave/dw1000_arduino.c#L311
107,mangosthree/server|commit_message|1498f93e49b5941418007f9cbf46cb6ae5b244d8|temp fix,commit_message,temp fix,True,certain,,https://github.com/mangosthree/server/commit/1498f93e49b5941418007f9cbf46cb6ae5b244d8
108,ggml-org/whisper.cpp|code_comment|ggml-sycl.cpp:14366|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/ggml-org/whisper.cpp/blob/8b17a2f776f744d982b9a726358be24907a9eed4/ggml-sycl.cpp#L14366
109,blacktop/ipsw|code_comment|pkg/kernelcache/ref/joker.c:2546|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/blacktop/ipsw/blob/169da132fb346fd1ad3af528ec68d1e019b2ed37/pkg/kernelcache/ref/joker.c#L2546
110,databrickslabs/mosaic|commit_message|064372ff56cd66ce7ca0cb91500ad6d0de4af0e7|temp fix,commit_message,temp fix,False,certain,merge commit; expressao so no nome do branch,https://github.com/databrickslabs/mosaic/commit/064372ff56cd66ce7ca0cb91500ad6d0de4af0e7
111,visgl/deck.gl|pr_body|2088|this is a hack,pr_body,this is a hack,True,certain,,https://github.com/visgl/deck.gl/pull/2088
112,xberg-io/xberg|commit_message|38e227c7111493aaabf306a1417811b14ebe6719|stopgap,commit_message,stopgap,True,uncertain,,https://github.com/xberg-io/xberg/commit/38e227c7111493aaabf306a1417811b14ebe6719
113,swig/swig|pr_body|2535|ugly solution but,pr_body,ugly solution but,True,certain,,https://github.com/swig/swig/pull/2535
114,getsentry/sentry|commit_message|1a7f46a61f0986b39d64ab75856f0a519d0b75d4|temp fix,commit_message,temp fix,True,certain,,https://github.com/getsentry/sentry/commit/1a7f46a61f0986b39d64ab75856f0a519d0b75d4
115,gochain/gochain|commit_message|f965f41b6e8d177f4f06a8421ee071350813a1ac|temporary fix,commit_message,temporary fix,False,certain,temp fix substituido por correcao upstream,https://github.com/gochain/gochain/commit/f965f41b6e8d177f4f06a8421ee071350813a1ac
116,firedancer-io/firedancer|pr_body|2338|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/firedancer-io/firedancer/pull/2338
117,itchio/itch|code_comment|appsrc/components/browser-meat.js:71|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/itchio/itch/blob/455c7f8ea34d696445d073bb90cdebf165d65524/appsrc/components/browser-meat.js#L71
118,detekt/detekt|code_comment|assets/js/4174b50f.cd30f7d8.js:1|this is a hack,code_comment,this is a hack,False,certain,bundle webpack gerado,https://github.com/detekt/detekt/blob/a73ac0e3da8a0afc50c41a856f7263f94dc565dc/assets/js/4174b50f.cd30f7d8.js#L1
119,android/uamp|commit_message|f8258f85af09bd6de3e9bca743b4525c2e19ffa8|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/android/uamp/commit/f8258f85af09bd6de3e9bca743b4525c2e19ffa8
120,axyjo/leaflet-rails|code_comment|src/map/ext/Map.ZoomAnimation.js:46|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/axyjo/leaflet-rails/blob/895d171648217cb245bd5ba009122dbd67135058/src/map/ext/Map.ZoomAnimation.js#L46
