record_id,repository,artifact_id,matched_expression,introduction_commit,file_path,line_number,status,resolved_line_number,original_context_sha256,repaired_body_text,detail
ubwcc_ffa089b8a526aeeda14dff1e,conda-forge/conda-forge.github.io,assets/js/7894c998.68f67a5f.js:1,workaround for now,7829a5fb9fb32f7b9b6fb31919bb89edae05eb9d,assets/js/7894c998.68f67a5f.js,1,recovered,1.0,69a382528b9868b54d180b40e78ed0cf6d876cd8f9b55e319c70d05d4852e6bf,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_c900887d8fd7188c72f87e3a,conda-forge/conda-forge.github.io,assets/js/7894c998.a8b6a718.js:1,workaround for now,d65972fcc350a8973272ded038d959650578ff09,assets/js/7894c998.a8b6a718.js,1,recovered,1.0,63387928ebffb1e86f814a2e134e4be6a2d2c5b27c82d77780e5e85bacc65297,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_cbb591677b4bde304e29ad0a,conda-forge/conda-forge.github.io,assets/js/7894c998.bd45c448.js:1,workaround for now,35b83f855f427ce50da8135609d2e76bb16fb18f,assets/js/7894c998.bd45c448.js,1,recovered,1.0,99a4a6eb7bec5be60aa3a0e49d107f55c94fda0be34c54fa8bea762ed653db08,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_6d02ad5833094854533e08f5,citizenfx/fivem,ext/sdk/resources/sdk-root/personality-theia/fxdk-app/lib/bundle.js:339331,workaround for now,3bf486bb3a3414807147acdd2d4e30cda3ce7a22,ext/sdk/resources/sdk-root/personality-theia/fxdk-app/lib/bundle.js,339331,recovered,339353.0,ee9a55011b444940774c57e8dd2b695d1b7b7cc8706efca4f7f5db352b3d8c10,"      // because there is no update we can add for useReducer hooks that won't trigger an error.
      // (There's no appropriate action type for DevTools overrides.)
      // As a result though, React will see the scheduled update as a noop and bailout.
      // Shallow cloning props works as a workaround for now to bypass the bailout check.

      fiber.memoizedProps = _assign({}, fiber.memoizedProps);
      scheduleWork(fiber, Sync);",
ubwcc_189f300b9c0c66a9ffac48a4,conda-forge/conda-forge.github.io,assets/js/7894c998.a0f0c804.js:1,workaround for now,d5c01d8a12fea78aee2232a8ebae3303a9251480,assets/js/7894c998.a0f0c804.js,1,recovered,1.0,48cac1dec9fd7501fb342991156c27df6f749cbf989da81b4517d913e18a4296,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_2ccf8d49b201d553c804ea0e,conda-forge/conda-forge.github.io,assets/js/7894c998.d3db383f.js:1,workaround for now,154f799c4c3a0bb827ca540e089e240930baba8a,assets/js/7894c998.d3db383f.js,1,recovered,1.0,c5db112ffac365fd3239cf541f51af84f889b08fc3e54d3f0648217e5238cf0b,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_5143d679a3847923b20c6bd2,conda-forge/conda-forge.github.io,assets/js/7894c998.7de4ec16.js:1,workaround for now,37d31bf1d3de97ffb8fc57a994aee9bf208ceedd,assets/js/7894c998.7de4ec16.js,1,recovered,1.0,08fc9aa577f53b8c6443960edd08b42c89e914d9b041a834badcb35737bcae03,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_3a3f6d911a262e42d1b2eb58,conda-forge/conda-forge.github.io,assets/js/7894c998.5500a741.js:1,workaround for now,e6a7bf32a3714e61601efe5d301bfeef06b7e491,assets/js/7894c998.5500a741.js,1,recovered,1.0,f27dcf0609ad3520c2358d78303c2f31e56dddf4d715f2ac4a122b5d89211c22,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_9aaaba21876e2c6098bf8095,conda-forge/conda-forge.github.io,assets/js/7894c998.d65e1f4d.js:1,workaround for now,47504e460f93686a5910b196ad04c2e4758972f9,assets/js/7894c998.d65e1f4d.js,1,recovered,1.0,bf0bd0533e763573cf98244001c1c40d5de3d3f989b45b51f826bb99f0f9031f,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_35114ae317919eb58166c68f,conda-forge/conda-forge.github.io,assets/js/7894c998.18cd38e6.js:1,workaround for now,0627b4a67934126f76aae1a30f47919457c3d436,assets/js/7894c998.18cd38e6.js,1,recovered,1.0,904db76af564184f0bfb6ace5c9b9178b490f78b5ae5afd7e533d49f83cfb15a,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_79dfbc450bb4f3e75475d443,conda-forge/conda-forge.github.io,assets/js/7894c998.bca14b39.js:1,workaround for now,4dca8bb3060e49c48ac78d264bb89a79d369de9a,assets/js/7894c998.bca14b39.js,1,recovered,1.0,b6bc0c78721f39c4f7b0e826db116e672888cf830266b4821163fc8ca1a0735b,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
ubwcc_aa326aa85ed6ad284dd31679,conda-forge/conda-forge.github.io,assets/js/7894c998.64c8a1a3.js:1,workaround for now,5c790b1c4a4b8bf00e41cc0d60ada23bb75e0e02,assets/js/7894c998.64c8a1a3.js,1,recovered,1.0,010bed3549315a98ba3db6e2238c9e6951f33ed1c998cdd1f14b5e3c835dea4a,"veloper.microsoft.com/en-us/windows/downloads/virtual-machines/"",children:""at this website""}),"". If you\nare unfamiliar with VM systems or have trouble installing Microsoft's VMs, please\nuse a general web search to explore \u2014 while these topics are beyond the\nscope of this documentation, there are ample discussions on them on the broader\nInternet.""]}),""\n"",(0,a.jsxs)(n.p,{children:[""To bootstrap a conda environment and install "",(0,a.jsx)(n.code,{children:""conda-build""}),"", consider\n"",(0,a.jsx)(n.a,{href:""https://github.com/conda-forge/miniforge"",children:""miniforge""}),"".""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""executing-a-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""executing-a-build"",children:""Executing a build""}),""\n"",(0,a.jsxs)(n.p,{children:[""The "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"" script does not support Windows (yet, PRs welcome!).\nYou can use "",(0,a.jsx)(n.code,{children:""conda build recipe/ -m .ci_support/choose_your_config.yaml""}),"" as\na workaround for now.""]}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""testing-a-local-build""})}),""\n"",(0,a.jsx)(n.h4,{id:""testing-a-local-build"",children:""Testing a local build""}),""\n"",(0,a.jsxs)(n.p,{children:[""Because we're using "",(0,a.jsx)(n.code,{children:""conda-build""}),"" directly instead of "",(0,a.jsx)(n.code,{children:""build-locally.py""}),"",\nwe can use the "",(0,a.jsx)(n.code,{children:""local""}),"" channel:""]}),""\n"",(0,a.jsx)(n.pre,{children:(0,a.jsx)(n.code,{className:""language-default"",children:""conda create -n my-new-env -c local my-package\n""})}),""\n"",(0,a.jsx)(n.p,{children:(0,a.jsx)(n.a,{id:""notes-on-native-code""})}),""\n"",(0,a.jsx)(n.h3,{id:""notes-on-native-code"",children:""Notes on native code""}),""\n"",(0,a.jsxs)(n.p,{children:[""In order to compile native code (C, C++, etc.) on Windows, you will need to\ninstall Microsoft's Visual C++ build tools on your VM. You must install\nparticular versions of these tools \u2014 this is to maintain compatibility between\ncompiled libraries us",
