repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
emscripten-core/emscripten,code_comment,tests/poppler/poppler/GfxState.cc:4072,this is a hack,A,"  maxPixel = (1 << bits) - 1;  colorSpace = colorSpaceA;  // this is a hack to support 16 bits images, everywhere  // we assume a component fits in 8 bits, with this hack  // we treat 16 bit images as 8 bit ones until it's fixed correctly.  // The hack has another part on ImageStream::getLine",2011-03-16T17:19:57-07:00,,1,5604,,27460,0,30603,C++,https://github.com/emscripten-core/emscripten/blob/cad92b918bed03be4b822c7579b0f5d1affb9401/tests/poppler/poppler/GfxState.cc#L4072,main
pmem/valgrind,code_comment,VEX/priv/guest_amd64_toIR.c:19930,this is a hack,A,"         any segment override bits in pfx. */      addr = disAMode ( &alen, vbi, clearSegBits(pfx), delta, dis_buf, 0 );      delta += alen;      /* This is a hack.  But it isn't clear that really doing the         calculation at 32 bits is really worth it.  Hence for leal,         do the full 64-bit calculation and then truncate it. */      putIRegG( sz, pfx, modrm, ",2015-03-12T10:46:39+01:00,,1,4149,,110,623,17342,C,https://github.com/pmem/valgrind/blob/a08fd38219ad45a07dec3160da4f7df3dc8b6a1c/VEX/priv/guest_amd64_toIR.c#L19930,main
typesense/typesense,code_comment,src/vector_query_ops.cpp:95,this is a hack,A,"                }                if(i < param_kvs.size() - 1 && StringUtils::get_occurence_count(param_kv_str, '[') != StringUtils::get_occurence_count(param_kv_str, ']')) {                    // this is a hack to handle the case where the query string contains a comma in the `qs` parameter                    param_kvs[i+1] = param_kv_str + "","" + param_kvs[i+1];                    continue;                }",2023-12-28T12:36:13+03:00,2024-01-02T13:10:11+03:00,0,5,2.0,26140,2,4813,C++,https://github.com/typesense/typesense/blob/1f4f197fd56670ed4af6ca1b75a1d7c46d786719/src/vector_query_ops.cpp#L95,main
nuxt/nuxt,code_comment,packages/vite/src/server.ts:88,temporary fix,B,"          entryFileNames: '[name].mjs',          format: 'module',          generatedCode: {            symbols: true, // temporary fix for https://github.com/vuejs/core/issues/8351,            constBindings: true,          },        },",2024-08-12T22:15:05+01:00,2025-10-17T08:38:02+03:00,0,430,24.0,60558,0,15049,TypeScript,https://github.com/nuxt/nuxt/blob/5bf971f4ef39141333387095813ede5e601eeb38/packages/vite/src/server.ts#L88,main
senaite/senaite.core,code_comment,products/bika/tools/bika_pdf_build.py:729,temporary fix,B,"            first_heads[0].extend([para, ''])            other_heads[0].extend([para, ''])                    """""" temporary fix for long client refs not splitting """"""             this_text = sample.getClientReference() and sample.getClientReference() or ''            max_len = 40            if len(ars) > 3:",2011-01-25T08:46:43+00:00,2011-06-12T15:02:30+00:00,0,138,2.0,378,2,11755,JavaScript,https://github.com/senaite/senaite.core/blob/73dd264832617b3d9696011f491e5b3ebc289027/products/bika/tools/bika_pdf_build.py#L729,main
detekt/detekt,code_comment,assets/js/4174b50f.cd30f7d8.js:1,this is a hack,A,"""use strict"";(self.webpackChunk_detekt_website=self.webpackChunk_detekt_website||[]).push([[7494],{39334:(e,n,i)=>{i.r(n),i.d(n,{assets:()=>d,contentTitle:()=>t,default:()=>h,frontMatter:()=>a,metadata:()=>l,toc:()=>c});const l=JSON.parse('{""id"":""rules/style"",""title"":""Style Rule Set"",""description"":""The Style ruleset provides rules that assert the style of the code."",""source"":""[PII_MENTION_REDACTED]/versioned_docs/version-2.0.0-alpha.0/rules/style.md"",""sourceDirName"":""rules"",""slug"":""/rules/style"",""permalink"":""/docs/2.0.0-alpha.0/rules/style"",""draft"":false,""unlisted"":false,""editUrl"":""https://github.com/detekt/detekt/edit/main/website/versioned_docs/version-2.0.0-alpha.0/rules/style.md"",""tags"":[],""version"":""2.0.0-alpha.0"",""frontMatter"":{""title"":""Style Rule Set"",""sidebar"":""home_sidebar"",""keywords"":[""rules"",""style""],""permalink"":""style.html"",""toc"":true,""folder"":""documentation""},""sidebar"":""defaultSidebar"",""previous"":{""title"":""Ruleauthors Rule Set"",""permalink"":""/docs/2.0.0-alpha.0/rules/ruleauthors""}}');var s=i(74848),o=i(28453);const a={title:""Style Rule Set"",sidebar:""home_sidebar"",keywords:[""rules"",""style""],permalink:""style.html"",toc:!0,folder:""documentation""},t=void 0,d={},c=[{value:""AbstractClassCanBeConcreteClass"",id:""abstractclasscanbeconcreteclass"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code"",level:4},{value:""Compliant Code:"",id:""compliant-code"",level:4},{value:""AbstractClassCanBeInterface"",id:""abstractclasscanbeinterface"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code-1"",level:4},{value:""Compliant Code:"",id:""compliant-code-1"",level:4},{value:""AlsoCouldBeApply"",id:""alsocouldbeapply"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code-2"",level:4},{value:""Compliant Code:"",id:""compliant-code-2"",level:4},{value:""BracesOnIfStatements"",id:""bracesonifstatements"",level:3},{value:""Configuration options:"",id:""configuration-options"",level:4},{value:""Noncompliant Code:"",id:""noncompliant-code-3"",level:4},{value:""Compliant Code:"",id:""compliant-code-3"",level:4},{va",2025-10-21T18:16:15+00:00,,1,272,,6988,2,7226,Kotlin,https://github.com/detekt/detekt/blob/a73ac0e3da8a0afc50c41a856f7263f94dc565dc/assets/js/4174b50f.cd30f7d8.js#L1,main
sepinf-inc/IPED,code_comment,iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java:94,ugly workaround,B,"        public static final MediaType WHATSAPP_CALL = MediaType.parse(""message/x-whatsapp-call""); //$NON-NLS-1$        //ugly workaround to show message type before caption (values are shown in sort order)    private static final String MESSAGE_TYPE_PREFIX = ""! ""; //$NON-NLS-1$    private static Set<MediaType> SUPPORTED_TYPES = MediaType.set(MSG_STORE, WA_DB, CHAT_STORAGE, CONTACTS_V2);",2020-05-20T12:55:21-03:00,2020-11-06T09:41:32-03:00,0,169,29.0,2637,3,11036,Java,https://github.com/sepinf-inc/IPED/blob/6638d6a3fa8b62cf9502d6fc5ff19b2dc9b0b3e7/iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java#L94,main
realsenseai/librealsense,code_comment,unit-tests/post-processing/test-post-processing-from-bag.py:4,temporary fix,B,# License: Apache 2.0. See LICENSE file in root directory.# Copyright(c) 2023 Intel Corporation. All Rights Reserved.#temporary fix to prevent the test from running on Win_SH_Py_DDS_CI #test:donotrun:ddsimport pyrealsense2 as rs,2023-11-14T11:22:24+02:00,,1,980,,8317,0,18812,C++,https://github.com/realsenseai/librealsense/blob/4ea90ec180681e8ef9993fd8c68799cb54a0f86c/unit-tests/post-processing/test-post-processing-from-bag.py#L4,main
decalage2/oletools,code_comment,oletools/olevba3.py:191,temporary fix,B,# 2016-09-12       PL: - enabled packrat to improve pyparsing performance# 2016-10-25       PL: - fixed raise and print statements for Python 3# 2016-11-03 v0.51 PL: - added EnumDateFormats and EnumSystemLanguageGroupsW# 2017-02-07       PL: - temporary fix for issue #132#                      - added keywords for Mac-specific macros (issue #130)# 2017-03-08       PL: - fixed absolute imports# 2017-03-16       PL: - fixed issues #148 and #149 for option --reveal,2017-08-10T12:20:02+02:00,2019-02-15T20:25:30+01:00,0,554,34.0,3285,174,1521,Python,https://github.com/decalage2/oletools/blob/e9a527e9867e8f06ee4a7f6ca1ab9d07592c5a90/oletools/olevba3.py#L191,main
opentofu/opentofu,code_comment,internal/command/meta_providers.go:411,this is a hack,A,"// per the protocol versionfunc initializeProviderInstance(plugin interface{}, protoVer int, pluginClient *plugin.Client, pluginAddr addrs.Provider) (providers.Interface, error) {	// TODO(tofu-providers): Implement this correctly	// Right now this is a hack to just test the approach to a new provider	// store the client so that the plugin can kill the child process	switch protoVer {",2025-07-31T18:24:27+01:00,,1,354,,29335,0,33684,Go,https://github.com/opentofu/opentofu/blob/4b97f3df23030fc0d1b2967bb6ea8a3958932646/internal/command/meta_providers.go#L411,main
AcademySoftwareFoundation/openvdb,code_comment,fvdb/tests/unit/test_ray_marching.py:218,this is a hack,A,"        ray_intervals = grid.uniform_ray_samples(            ray_o, ray_d, tmin, tmax, step_size)        # FIXME: Francis -- this is a hack before I the fix volume_render API        ray_idx = ray_intervals.jidx.int()        pack_info = ray_intervals.joffsets        ray_intervals = ray_intervals.jdata",2024-07-17T13:44:43-04:00,2025-10-24T09:31:29+13:00,0,463,7.0,3327,4,4902,C++,https://github.com/AcademySoftwareFoundation/openvdb/blob/9b178ba16cfdccbdf07c0ec26dfdb93a63ab3522/fvdb/tests/unit/test_ray_marching.py#L218,main
plume-sig/zk-nullifier-sig,code_comment,javascript-miracl/src/amcl-js/src/ff.js:837,quick and dirty,B,"            this.redc(p, ND);        },        /* quick and dirty check for common factor with n */        cfactor: function(s) {            var n = this.length,                x = new FF(n),",2022-11-22T02:05:19-08:00,,1,1337,,140,78,242,Rust,https://github.com/plume-sig/zk-nullifier-sig/blob/bea7fbb04e3c386fb5164ff70703066d44d41f30/javascript-miracl/src/amcl-js/src/ff.js#L837,main
tidev/titanium-cli,code_comment,src/util/tisdk.js:179,this is a hack,A,"		ga: 'Production Stable'	}	// this is a hack... if this is the create command, prompt for	if (promptingEnabled && ((selectedSdk && !sdk) || (!selectedSdk && cmdName === 'create'))) {		logger.banner();",2023-09-11T01:16:50-05:00,2024-01-06T14:06:30-06:00,0,117,9.0,229,20,1767,JavaScript,https://github.com/tidev/titanium-cli/blob/d242bead702122e6e518754212b6d9c904e4cc83/src/util/tisdk.js#L179,main
toeverything/AFFiNE,code_comment,packages/backend/server/src/plugins/copilot/providers/utils.ts:105,temp fix,B,"          }        }      } else if (!content.length) {        // temp fix for pplx        contents.push({ type: 'text', text: '[no content]' });      }",2025-04-25T09:50:32+00:00,2026-03-11T13:55:35+08:00,0,319,28.0,70203,0,11368,TypeScript,https://github.com/toeverything/AFFiNE/blob/c34d7dc679c6504c0aa7e846f4f852e993ba7d6c/packages/backend/server/src/plugins/copilot/providers/utils.ts#L105,main
berachain/beacon-kit,code_comment,beacon/execution/payload.go:41,this is a hack,A,"	_ /*slot*/ primitives.Slot, timestamp uint64) (payloadattribute.Attributer, error) {	// TODO: modularize andn make better.	// TODO: this is a hack to fill the PrevRandao field. It is not verifiable or safe	// or anything, it's literally just to get basic functionality.	var random [32]byte	if _, err := rand.Read(random[:]); err != nil {",2023-12-29T15:38:13-05:00,2024-02-04T01:43:48-05:00,0,36,6.0,329,0,2808,Go,https://github.com/berachain/beacon-kit/blob/d43a6171c1e58f86f46d1011346629db23495de7/beacon/execution/payload.go#L41,main
blackav/ejudge,code_comment,lib/run_common.c:4088,ugly hack,A,  if (tst->secure_exec_type_val == SEXEC_TYPE_JAVA) {    // FIXME: why java does not work?    // FIXME: ugly hack!    ((struct super_run_in_global_packet *) srgp)->enable_container = 0;  },2021-09-15T20:06:05+03:00,2021-09-16T12:17:25+03:00,0,0,2.0,231,0,15058,C,https://github.com/blackav/ejudge/blob/3b3876adba21882f8a3ba9853c91e590d3cc831a/lib/run_common.c#L4088,main
crawl/crawl,code_comment,crawl-ref/source/mstuff2.cc:1166,ugly hack,A,"bool mons_throw(struct monsters *monster, struct bolt &pbolt, int hand_used){    // XXX: Ugly hack, but avoids adding dynamic allocation to this code.    char throw_buff[ ITEMNAME_SIZE ];    bool returning = (get_weapon_brand(mitm[hand_used]) == SPWPN_RETURNING",2008-06-06T12:54:36+00:00,,1,6618,,2908,0,74457,C++,https://github.com/crawl/crawl/blob/8b4814cda94ce0ba5d627b4ae572077dcf55ccda/crawl-ref/source/mstuff2.cc#L1166,main
rusq/slackdump,code_comment,internal/export/export.go:103,quick and dirty,B,"// in ch with their respective usernames (see// https://github.com/rusq/slackdump/issues/63 )func populateNames(ch []slack.Channel, usr []slack.User) {	// quick and dirty	for i := range ch {		if ch[i].User == """" {			continue",2022-05-28T13:40:20+10:00,2022-05-30T22:28:10+10:00,0,2,2.0,2669,0,2311,Go,https://github.com/rusq/slackdump/blob/eb604e95dc4c43e9cf7d7d755ac81ec75bb1fc3c/internal/export/export.go#L103,main
InseeFrLab/onyxia,code_comment,web/src/core/usecases/serviceManagement/selectors.ts:42,this is a hack,A,"                        ...runningService,                        ""suspendState"": {                            ""canBeSuspended"": true,                            // Here this is a hack to enforce that we won't be able to                            // resume a service that is still being shut down.                            ""isSuspended"": false,                            ""isTransitioning"": true",2024-04-25T07:59:03+02:00,2024-04-25T22:18:45+02:00,0,0,1.0,852,3,6470,TypeScript,https://github.com/InseeFrLab/onyxia/blob/364d6ae336951af01705da2104bea74a195040f4/web/src/core/usecases/serviceManagement/selectors.ts#L42,main
zloirock/core-js,code_comment,packages/core-js/modules/es.array.reverse.js:14,dirty hack,A,"// https://bugs.webkit.org/show_bug.cgi?id=188794$({ target: 'Array', proto: true, forced: String(test) === String(test.reverse()) }, {  reverse: function reverse() {    // eslint-disable-next-line no-self-assign -- dirty hack    if (isArray(this)) this.length = this.length;    return nativeReverse.call(this);  }",2021-02-03T00:06:13+07:00,,1,1994,,25504,11,7854,JavaScript,https://github.com/zloirock/core-js/blob/3a55307198ba336c07c1ceb77fcf706e0273e816/packages/core-js/modules/es.array.reverse.js#L14,main
antonic901/xbmc4xbox-redux,code_comment,xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c:137,this is a hack,A,"    ret = av_get_packet(pb, pkt, pmp->packet_sizes[pmp->current_packet]);    if (ret >= 0) {        ret = 0;        // FIXME: this is a hack that should be remove once        // compute_pkt_fields can handle        if (pmp->cur_stream == 0)            pkt->dts = s->streams[0]->cur_dts++;",2011-11-20T08:46:51+00:00,,1,5350,,120,13,34324,C,https://github.com/antonic901/xbmc4xbox-redux/blob/ae8e29d5a152c13773df9bf71e094920bb84d63d/xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c#L137,main
google/jpegli,code_comment,tools/benchmark/benchmark_xl.cc:169,this is a hack,A,"        }        valid = false;      }      // TODO(veluca): this is a hack. codec->Decompress should set the bitdepth      // correctly, but for jxl it currently sets it from the pixel format (i.e.      // 32-bit float).      io2.metadata.m.bit_depth = io.metadata.m.bit_depth;",2022-12-16T11:26:34+01:00,2024-01-23T12:26:18+01:00,0,403,29.0,361,50,2989,C++,https://github.com/google/jpegli/blob/39fd6c83baab7f42f0a51553f7419d9662f482d5/tools/benchmark/benchmark_xl.cc#L169,main
smogon/damage-calc,code_comment,calc/src/mechanics/gen12.ts:100,this is a hack,A,"  if (move.hits > 1) {    desc.hits = move.hits;  }  // Triple Kick's damage increases by 10 after each consecutive hit (10, 20, 30), this is a hack  if (move.name === 'Triple Kick') {    move.bp = move.hits === 2 ? 15 : move.hits === 3 ? 20 : 10;    desc.moveBP = move.bp;",2024-03-05T13:21:53-05:00,,1,867,,516,1,1864,TypeScript,https://github.com/smogon/damage-calc/blob/f840e76d4f05fd3ecfa637ed53f419301c40b4e8/calc/src/mechanics/gen12.ts#L100,main
openwebwork/webwork2,code_comment,htdocs/js/apps/UserList/userlist.js:136,this is a hack,A,"                    self.grid.remove(1);                }                self.addAll();		if (this.grid.getRowValues(0).user_id=='') {this.grid.remove(0);}  // this is a hack to remove the row with empty values.             }, this);            //this.users.on('all', this.render, this);            ",2012-07-19T22:03:08-04:00,2012-09-19T05:48:16-04:00,0,61,6.0,160,21,11792,Perl,https://github.com/openwebwork/webwork2/blob/8566a8265afef3adb36ee09e678187d746b14565/htdocs/js/apps/UserList/userlist.js#L136,main
jonasoreland/runnerup,code_comment,app/src/main/org/runnerup/view/HRZonesActivity.java:77,ugly hack,A,"        hi.setTag(""zone"" + zone + ""hi"");        int zoneCount = hrZoneCalculator.getZoneCount();        // The last zone never loses focus, so needs this ugly hack        // This is triggered when the done key is pressed i.e. on the last zone        if (zone == zoneCount) {            lo.setOnEditorActionListener(new TextView.OnEditorActionListener() {",2021-08-23T02:20:24+05:30,,1,1793,,934,3,3291,Java,https://github.com/jonasoreland/runnerup/blob/9e7bea576eba2291a7c456b7d8ad6432794046a0/app/src/main/org/runnerup/view/HRZonesActivity.java#L77,main
mozilla/releases-comm-central,code_comment,mail/base/content/msgViewNavigation.js:160,this is a hack,A,"    var acct = acctEnum.GetElementAt(i)                       .QueryInterface(Components.interfaces.nsIMsgAccount);    // This is a HACK to work around bug 41133. If we have one of the    // dummy ""news"" accounts there, that account won't have an    // incomingServer attached to it, and everything will blow up.    if (acct.incomingServer)",2009-06-12T14:50:52-07:00,,1,6247,,196,39,48469,JavaScript,https://github.com/mozilla/releases-comm-central/blob/a384b6bd72f91b3637a0dc79c82191a83324a737/mail/base/content/msgViewNavigation.js#L160,main
pytorch/executorch,code_comment,backends/arm/arm_backend.py:143,temporary fix,B,"                # Convert output (this node itself)                output = TosaArg(node)                # TODO: fragile code for temporary fix, not all outputs will be                # rank 4                if permute_memory_to_nhwc and len(output.shape) == 4:                    # TODO: remove this if check",2024-03-20T08:57:56-07:00,2024-04-19T17:07:09-07:00,0,30,2.0,4784,0,12682,Python,https://github.com/pytorch/executorch/blob/5826af6f7132db8ea17af490ed2c0ad3be5bef10/backends/arm/arm_backend.py#L143,main
orbitdb/orbitdb,code_comment,examples/bundle.js:10771,ugly hack,A,"	    if (EE.listenerCount(dest, 'error') === 0)	      dest.emit('error', er);	  }	  // This is a brutally ugly hack to make sure that our error handler	  // is attached before any userland ones.  NEVER DO THIS.	  if (!dest._events || !dest._events.error)	    dest.on('error', onerror);",2016-04-15T11:39:46+02:00,2016-04-15T12:03:43+02:00,0,0,2.0,8782,67,2191,JavaScript,https://github.com/orbitdb/orbitdb/blob/4660908636be65ac0591cb06bfd85cfdc99cbb1f/examples/bundle.js#L10771,main
EdgeTX/edgetx,code_comment,util/tts.py:12,quick and dirty,B,"##  Note#  At the moment, pyTTS is only available for Python 2.3, 2.4 and 2.5. To use it for later versions without having to #  recompile it, a quick and dirty solution is to:#  copy the entire pyTTS directory from Python25\Lib\site-packages to Python26 or Python27#  replace TTSFast.py with an empty file. This way the version-dependent pyd file isn't loaded.",2012-07-12T14:47:29+00:00,,1,5121,,2342,0,21565,C,https://github.com/EdgeTX/edgetx/blob/17945fc24faeb2084dbc01f276ecda0e00ca66bb/util/tts.py#L12,main
blacktop/ipsw,code_comment,pkg/kernelcache/ref/joker.c:2546,quick and dirty,B,"    kextNamePtr = strstr(temp, ""CFBundleName</key>"");    if (method == 1)        // This is EXTREMELY quick and dirty, but I can't find a way to load a CFDictionary        // directly from XML data (and be cross platform), so it will do for now..        //        // ... and it's getting dirtier still but at least I fixed the ID=...",2019-12-26T21:20:59-07:00,,1,2394,,3562,0,5785,Go,https://github.com/blacktop/ipsw/blob/169da132fb346fd1ad3af528ec68d1e019b2ed37/pkg/kernelcache/ref/joker.c#L2546,main
playfulprogramming/playfulprogramming,code_comment,src/views/admin/preview-post.tsx:39,this is a hack,A,"	const bodyMarkdown: string = props.entry.getIn([""data"", ""body""]);	const bodyHtml = unifiedChain.processSync(bodyMarkdown).toString();	// this is a hack to access the global React instance provided by decap-cms	const h = (window as never as { h: (...args: unknown[]) => JSXNode }).h;	const postRaw: RawPostInfo = {",2023-10-15T22:28:37-04:00,,1,1009,,230,44,7324,TypeScript,https://github.com/playfulprogramming/playfulprogramming/blob/10a379a256b2430671d15beb1844c047fb06312c/src/views/admin/preview-post.tsx#L39,main
OpenKore/openkore,code_comment,src/scons-local-3.0.1/sconsign.py:245,dirty hack,A,"    except:        val = None    if sys.version_info.major >= 3 and isinstance(val, bytes):        # This is a dirty hack for py 2/3 compatibility. csig is a bytes object        # in Python3 while Python2 bytes are str. Hence, we decode the csig to a        # Python3 string        val = val.decode()",2019-04-07T15:29:55-03:00,,1,2661,,1489,10,13118,Perl,https://github.com/OpenKore/openkore/blob/d664910b2d6a230c7ba09b7731a3dcce862f6ffd/src/scons-local-3.0.1/sconsign.py#L245,main
clerk/javascript,code_comment,packages/clerk-js/src/ui/elements/FormControl.tsx:80,temporary fix,B,          {typeof label === 'string' ? label : undefined}        </FormLabel>        {icon && (          // TODO: This is a temporary fix. Replace this when the tooltip component is introduced          <p title='A slug is a human-readable ID that must be unique.  It’s often used in URLs.'>            <Icon              icon={icon},2023-04-05T11:16:10+03:00,2023-11-27T17:25:05+02:00,0,236,44.0,1723,0,9350,TypeScript,https://github.com/clerk/javascript/blob/b3b26d225d66fa27c077d3b774f9082fac8413b9/packages/clerk-js/src/ui/elements/FormControl.tsx#L80,main
