repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
openshift/machine-config-operator,pr_body,216,crude but it works,B,"I saw my master reboot (pretty sure it was the MCD) after I killedthe MCD pod to test something.  There was no event (must not havegotten flushed? - wonder if we should wait a little bit for theevent to propagate...or be more conservative about rebooting masters?)Anyways let's log to the systemd journal too.  Yes, this implementationis crude but it works.",2018-12-05T22:17:49+00:00,2018-12-07T15:30:35+00:00,0,1,,264,2918,7150,Go,https://github.com/openshift/machine-config-operator/pull/216,watch
devosoft/avida,commit_message,38c500ceeb2298e929b1ab3affe826c6644ab7e3,crude but it works,B,"Completed saving and loading populated petri dish.  Pretty crude, but it works.",2005-03-18T20:38:44+00:00,,1,7790,,608,5733,4555,C++,https://github.com/devosoft/avida/commit/38c500ceeb2298e929b1ab3affe826c6644ab7e3,watch
riganti/dotvvm,commit_message,77c21afc307e684eaa2bd41ba9086978569292bc,crude but it works,B,"Put entire control hierarchy into the error pageThis comes in quite useful when debugging complex controlhierarchies created in code. This implementationlooks a bit crude, but it works...",2021-12-22T13:02:12+00:00,,1,1672,,805,4276,9436,C#,https://github.com/riganti/dotvvm/commit/77c21afc307e684eaa2bd41ba9086978569292bc,watch
OpenLightingProject/rp2040-dmxsun,commit_message,2a1aac7fe13c9cade653b03b9eca977b2ebe1340,crude but it works,B,WebServer: Allow dynamic data (in and out). It feels a little crude but it works :),2021-05-09T00:10:34+02:00,,1,1899,,107,1988,504,C++,https://github.com/OpenLightingProject/rp2040-dmxsun/commit/2a1aac7fe13c9cade653b03b9eca977b2ebe1340,watch
coolsnowwolf/luci,code_comment,themes/luci-theme-edge/htdocs/luci-static/edge/js/script.js:233,crude but it works,B,"   var getaudio = $('#player')[0];   /* Get the audio from the player (using the player's ID), the [0] is necessary */   var audiostatus = 'off';   /* Global variable for the audio's status (off or on). It's a bit crude but it works for determining the status. */   $(document).on('click touchend', '.speaker', function() {",2021-03-23T17:59:08+08:00,2021-07-02T16:35:38+08:00,0,100,1.0,381,4,20505,JavaScript,https://github.com/coolsnowwolf/luci/blob/bf07604b1f509930fa77d79836bd08cf6001a790/themes/luci-theme-edge/htdocs/luci-static/edge/js/script.js#L233,watch
pdfme/pdfme,pr_body,454,crude but it works,B,"fixes #453 This increases the accuracy of the drop placement.There is one minor issue that I have compensated for, which is the canvas scale and how that impacts the initial drag position of the schema from it's icon. At a scale of `1` this is perfectly aligned with the top-left corner of the icon position. Any other scale shifts this position left or right based on how big the scale change is.I have written a function to compensate for this. It is crude but it works quite well, although not 100% perfect. There is a tiny jump at some scales but I don't think this is a problem.You can see below that when you first click on the icon to drag the schema it's starting position changes based on the scale:https://github.com/pdfme/pdfme/assets/7068515/fae5daf5-d621-4e13-ba0b-75308f6c5470",2024-03-24T08:32:50+00:00,2024-03-25T01:02:15+00:00,0,0,,4438,1794,1563,TypeScript,https://github.com/pdfme/pdfme/pull/454,watch
naturalcrit/homebrewery,code_comment,client/components/codeEditor/extensions/customKeyMaps.js:30,crude but it works,B,"		});		//format manually single declaration rules to span one line.		//Prettier can't do it by default, this is crude but it works		formatted = formatted.replace(			/([^{]+)\{\s*\n\s*([^;\n]+:[^;\n]+;)\s*\n\s*\}/g,			(_, selector, decl)=>`${selector.trim()} { ${decl.trim()} }`",2026-06-15T23:18:00+02:00,,1,35,,1312,8,9463,JavaScript,https://github.com/naturalcrit/homebrewery/blob/2ab7c638533b122c898e61fb05cafaba550818f2/client/components/codeEditor/extensions/customKeyMaps.js#L30,watch
mfussenegger/nvim-lint,pr_body,29,crude but it works,B,"Hello! I Great idea btw to wire the linters to the lsp handlers 🎉 !  I  spotted 👇  while giving it a try for Go, so here is a fix. If no path is passed to golangci-lint, it will run on the currentfolder, yielding many different diagnostics which are not related to thecurrent file.The problem is that those are still going to be displayed on the currentbuffer, using their position in their files. This lead to a meaninglesssuperposition of all diagnostics on the current file.Forcing Golangci to run only on the current file will yield false positives, because some symbols will be missing for the linters to parse. So, this code just throw away the diagnostics that do not concern the current file. That's rather crude, but it works.",2021-06-05T13:52:47+00:00,2021-06-07T17:29:52+00:00,0,2,,2754,1982,573,Lua,https://github.com/mfussenegger/nvim-lint/pull/29,watch
hanwckf/immortalwrt-mt798x,code_comment,package/ctcgfw/luci-theme-edge/htdocs/luci-static/edge/js/script.js:233,crude but it works,B,"   var getaudio = $('#player')[0];   /* Get the audio from the player (using the player's ID), the [0] is necessary */   var audiostatus = 'off';   /* Global variable for the audio's status (off or on). It's a bit crude but it works for determining the status. */   $(document).on('click touchend', '.speaker', function() {",2020-12-06T13:14:37+08:00,2021-03-23T17:59:31+08:00,0,107,2.0,1607,208,55116,C,https://github.com/hanwckf/immortalwrt-mt798x/blob/b591c273638ff7bc134d0cd59e4499ec04cc56bf/package/ctcgfw/luci-theme-edge/htdocs/luci-static/edge/js/script.js#L233,watch
elastic/docs,pr_body,529,crude but it works,B,"We do a fair bit of:```include::resources/1.adoc[]include::resources/2.adoc[]```In our asciidoc files. Asciidoctor would prefer that we do:```include::resources/1.adoc[]include::resources/2.adoc[]```but asciidoc doesn't care. To be compatible with asciidoc this worksaround asciidoctor's preference, preventing the parsing error that comeabout because of using these ""cramped"" include statements by adding atrailing new line every time we include an asciidoc file. This is alittle crude but it works like a charm.With this, I can now build the Elasticsearch Java REST Client referencewithout `--lenient` and the document looks great! This is how long thebuild takes with asciidoctor:```real  0m7.652suser  0m7.080ssys   0m0.538s```And this is how long it takes with asciidoc:```real  0m44.987suser  0m38.715ssys   0m6.256s```",2019-01-08T16:03:47+00:00,2019-01-08T19:06:47+00:00,0,0,,262,4163,3210,Ruby,https://github.com/elastic/docs/pull/529,watch
openshift/machine-config-operator,commit_message,83f938adedced9d7b65c5732bef99b572cfe3f94,crude but it works,B,"daemon: Log reboot reason to systemd journal as wellI saw my master reboot (pretty sure it was the MCD) after I killedthe MCD pod to test something.  There was no event (must not havegotten flushed? - wonder if we should wait a little bit for theevent to propagate...or be more conservative about rebooting masters?)Anyways let's log to the systemd journal too.  Yes, this implementationis crude but it works.",2018-12-06T17:14:13+00:00,,1,2783,,264,2918,7150,Go,https://github.com/openshift/machine-config-operator/commit/83f938adedced9d7b65c5732bef99b572cfe3f94,watch
immortalwrt/luci,code_comment,themes/luci-theme-edge/htdocs/luci-static/edge/js/script.js:287,crude but it works,B,"   /* Get the audio from the player (using the player's ID), the [0] is necessary */   /* Global variable for a timer. When the mouse is hovered over the speaker it will start playing after hovering for 1 second, if less than 1 second it won't play (incase you accidentally hover over the speaker) */   var audiostatus = 'off';   /* Global variable for the audio's status (off or on). It's a bit crude but it works for determining the status. */   $(document).on('click touchend', '.speaker', function() {     /* Touchend is necessary for mobile devices, click alone won't work */",2021-03-23T17:55:11+08:00,2021-07-02T16:35:38+08:00,0,100,1.0,235,13,20865,JavaScript,https://github.com/immortalwrt/luci/blob/831260776a13deb5ff64898bbfad6b1531ad097d/themes/luci-theme-edge/htdocs/luci-static/edge/js/script.js#L287,watch
riganti/dotvvm,pr_body,1242,crude but it works,B,"This comes in quite useful when debugging complex controlhierarchies created in code. This implementationlooks a bit crude, but it works...![image](https://user-images.githubusercontent.com/7894687/146437177-3c91f145-c7eb-43f1-8d65-8b35d45e18e6.png)",2021-12-16T19:37:05+00:00,2022-01-05T18:32:04+00:00,0,19,,805,4276,9436,C#,https://github.com/riganti/dotvvm/pull/1242,watch
strues/retinajs,pr_body,10,crude but it works,B,Fixed the failing test case and changed the two assertions to consider sub domains external URLs.The `'//' + document.domain` fix seems a little crude but it works. Maybe you know a better way?,2012-04-15T22:55:10+00:00,2012-04-16T16:06:35+00:00,0,0,,4385,5221,267,JavaScript,https://github.com/strues/retinajs/pull/10,watch
sous-chefs/nagios,pr_body,221,crude but it works,B,"The following changes allow you to define an array ['nagios']['server']['exclude_hosts'] which will then be excluded from the search that pulls the nodes to be monitored. Slightly crude, but it works and I've seen other people mention that it would be a nice feature to have.",2013-11-29T18:02:24+00:00,2014-05-24T16:34:24+00:00,0,175,,125,5242,1769,Ruby,https://github.com/sous-chefs/nagios/pull/221,watch
micropython/micropython,commit_message,5784714f734caf3713ff880ffe100bbbec59216e,crude but it works,B,shared/runtime/gchelper_generic: Fix AArch32 build on Clang.This commit fixes a compile error happening on Clang when building thegeneric gchelper code for AArch32.Clang would raise a warning regarding undefined variable access whenaliasing a variable to an existing CPU register.  The fix is prettycrude but it works - it simply disables the warning in question for theAArch32 gchelper collection function.  Care was taken to make sure thecode would also compile on GCC without warnings of sorts.Signed-off-by: Alessandro Gatti <[PII_EMAIL_REDACTED]>,2024-12-10T12:03:34+11:00,,1,588,,21863,4596,18776,C,https://github.com/micropython/micropython/commit/5784714f734caf3713ff880ffe100bbbec59216e,watch
eventmachine/eventmachine,pr_body,766,crude but it works,B,"I experienced a segfault similar to #765, #758 and #761, debugging the code I found that the problem was caused by a double free of the a `EventableDescriptor`.In detail `EventMachine_t::_CleanupSockets()` was calling the `EventableDescriptor` destructor that triggers the `Connection#unbind` callback. The problem is that when the callback raises an exception, it stops the EventMachine and eventually calls the `EventMachine_t` destructor that attempts to destroy the same `EventableDescriptor` since the `EventMachine_t::_CleanupSockets()` function hasn't yet cleaned up the Descriptors vector.The workaround used was very crude but it works, it delays the destruction of the `EventableDescriptor` to after they are removed from the `Descriptors` vector.",2017-02-01T20:45:57+00:00,2017-02-17T16:14:57+00:00,0,15,,4255,6546,1378,Ruby,https://github.com/eventmachine/eventmachine/pull/766,watch
wix/Detox,commit_message,325980f5a7a7c11e67ee272edb720615bf47ca4c,crude but it works,B,"EmulatorDriver still crude, but it works. Can now start test on the first attached adb device.",2017-07-25T00:50:14+03:00,,1,3283,,11957,3687,6125,JavaScript,https://github.com/wix/Detox/commit/325980f5a7a7c11e67ee272edb720615bf47ca4c,watch
immortalwrt/immortalwrt,code_comment,package/ctcgfw/luci-theme-edge/htdocs/luci-static/edge/js/script.js:288,crude but it works,B,"   var mouseovertimer;   /* Global variable for a timer. When the mouse is hovered over the speaker it will start playing after hovering for 1 second, if less than 1 second it won't play (incase you accidentally hover over the speaker) */   var audiostatus = 'off';   /* Global variable for the audio's status (off or on). It's a bit crude but it works for determining the status. */   $(document).on('mouseenter', '.speaker', function() {     /* Bonus feature, if the mouse hovers over the speaker image for more than 1 second the audio will start playing */",2020-10-20T19:25:09+08:00,2021-03-23T17:55:48+08:00,0,153,3.0,11140,6,74617,C,https://github.com/immortalwrt/immortalwrt/blob/47d017962cc38f2e07918c3ce77d03542b9b13b0/package/ctcgfw/luci-theme-edge/htdocs/luci-static/edge/js/script.js#L288,watch
static-web-server/static-web-server,pr_body,355,crude but it works,B,"## DescriptionThis is rather crude but it works. The benchmarking results are remarkably consistent, I didn’t expect that. The downside: someone has to go and check/compare them manually. There are textual results in the action output, and there is a downloadable plot and binary data as the action artifact, but there is no overview of how it develops over time. This action also takes a while despite the caching, somewhere between 3 and 4 minutes. That’s despite only testing two things: producing a static file and listing a directory.Vegeta’s choice of colors could be better. In the image below, the lower yellow dots belong to SWS (static file), the upper ones to Apache (directory listing).The benchmarks clearly show SWS as being the slowest web server tested. In part this may be due to lack of sendfile and memory caching capabilities. I doubt that Apache has the latter by default however, and their directory listings are still almost twice as fast. So there is clearly work ahead.## Related Issue#352## How Has This Been Tested?I tried it out in my repository fork.## Screenshots (if appropriate):![vegeta-plot](https://github.com/static-web-server/static-web-server/assets/374261/8571a162-2ecb-48c7-88dc-fa7e164761c1)",2024-04-21T01:22:30+00:00,2024-04-24T00:30:44+00:00,0,2,,2286,2514,1146,Rust,https://github.com/static-web-server/static-web-server/pull/355,watch
203-Systems/MatrixOS,code_comment,Library/tinyusb/src/class/msc/msc_device.c:636,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2025-07-26T18:11:09-07:00,2025-07-26T18:21:39-07:00,0,0,1.0,124,26,1890,C,https://github.com/203-Systems/MatrixOS/blob/6fba467cf23a5ff0be41491008ea9a01988e2a08/Library/tinyusb/src/class/msc/msc_device.c#L636,watch
adafruit/Adafruit_TinyUSB_Arduino,code_comment,src/class/msc/msc_device.c:623,hope everything will work,C,"    #if TU_CHECK_MCU(CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2021-11-03T21:47:28+07:00,,1,1714,,644,63,975,C,https://github.com/adafruit/Adafruit_TinyUSB_Arduino/blob/5ba1be7c24048d27a6c76eee16a5bf89770b28cc/src/class/msc/msc_device.c#L623,watch
analogdevicesinc/msdk,code_comment,Libraries/tinyusb/src/class/msc/msc_device.c:636,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2024-09-04T20:20:43-04:00,,1,678,,101,0,1630,C,https://github.com/analogdevicesinc/msdk/blob/6b6f2c3e372b48a197727c62b68df2e9fb9955c9/Libraries/tinyusb/src/class/msc/msc_device.c#L636,watch
Architeuthis-Flux/JumperlessV5,code_comment,RP23V50firmware/lib/Adafruit_TinyUSB_Arduino_changed/src/class/msc/msc_device.c:641,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2024-09-27T11:23:55-07:00,2025-05-20T12:33:39-07:00,0,235,1.0,303,42,439,C,https://github.com/Architeuthis-Flux/JumperlessV5/blob/fa5de798189f7781860105a287054d97d8110fa9/RP23V50firmware/lib/Adafruit_TinyUSB_Arduino_changed/src/class/msc/msc_device.c#L641,watch
betaflight/betaflight,code_comment,lib/main/tinyUSB/src/class/msc/msc_device.c:545,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) ) {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);      send_csw(rhport, p_msc);",2025-01-12T07:56:01+11:00,2025-06-09T08:40:57+10:00,0,148,1.0,11168,0,19641,C,https://github.com/betaflight/betaflight/blob/0109f50909a72dc9aa905393142eea6d1a87839f/lib/main/tinyUSB/src/class/msc/msc_device.c#L545,watch
BlueSCSI/BlueSCSI-v2,code_comment,lib/ZuluSCSI_platform_RP2040/msc_device.c:629,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2024-03-18T10:30:43-05:00,2024-03-18T17:39:38-05:00,0,0,1.0,418,1,1526,C++,https://github.com/BlueSCSI/BlueSCSI-v2/blob/0e4bfc8645b627c279c14ba1128ec086702fe4d8/lib/ZuluSCSI_platform_RP2040/msc_device.c#L629,watch
d4nj1/TLPUI,pr_body,172,hope everything will work,C,"After downloading the new Flatpak version, I noticed many incorrect and poorly translated sentences in my Italian translation.So I fixed everything as best as I could, and now I'm here. :)1 commit.The .mo file has already been removed.Let me know if there's anything else to fix.PS: I had no time to test it so i hope everything will work.",2025-11-22T17:43:29+00:00,2025-12-25T12:33:13+00:00,0,32,,1336,4094,327,Python,https://github.com/d4nj1/TLPUI/pull/172,watch
espressif/esp-skainet,code_comment,components/tinyusb/src/class/msc/msc_device.c:629,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2022-11-03T16:03:41+08:00,2022-11-07T17:40:05+08:00,0,4,1.0,835,156,441,C,https://github.com/espressif/esp-skainet/blob/016ffc166f32ff70f644cf870846edfbfd0117ec/components/tinyusb/src/class/msc/msc_device.c#L629,watch
LedgerHQ/app-bitcoin-legacy,pr_body,13,hope everything will work,C,I realy want to do this since some weeks and I hope everything will work out.,2017-09-29T13:05:47+00:00,2024-07-19T13:48:46+00:00,0,2485,,132,3708,557,Python,https://github.com/LedgerHQ/app-bitcoin-legacy/pull/13,watch
hrvach/deskhop,code_comment,pico-sdk/lib/tinyusb/src/class/msc/msc_device.c:632,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2024-03-24T19:02:37+01:00,,1,848,,7623,24,158,C,https://github.com/hrvach/deskhop/blob/09935f5f87bbb901a83e112d1d0fe57d92c7badf/pico-sdk/lib/tinyusb/src/class/msc/msc_device.c#L632,watch
proyecto26/react-native-inappbrowser,pr_body,262,hope everything will work,C,"<!--We, the rest of the React Native community, thank you for yourcontribution! To help the rest of the community review your change, please follow the instructions in the template.--><!-- PULL REQUEST TEMPLATE --><!-- (Update ""[ ]"" to ""[x]"" to check a box) -->## PR Checklist- [ ] The PR title follows our guidelines: https://github.com/proyecto26/react-native-inappbrowser/blob/master/CONTRIBUTING.md#pull-request-process.- [x] There is an issue for the bug/feature this PR is for. To avoid wasting your time, it's best to open a suggestion issue first and wait for approval before working on it.- [ ] All existing tests are passing- [ ] Tests for the changes are included## What is the current behavior?Exception with invalid scheme is thrown## What is the new behavior?<!-- Describe the changes. -->The scheme will be escaped by defaultFixes/Implements/Closes #256<!-- If this PR contains a breaking change, please describe the impact and migration path for existing applications below. --><!-- No BREAKING CHANGES[Describe the impact of the changes here.]No Migration steps[Provide a migration path for existing applications.]-->I tried testing this change with the example but there occurred just more errors. I fixed the flipper and babbel one and then gave up.I hope everything will work. I'm not very familiar with iOS so don't bash me if I made something wrong. I just need the fix.",2021-05-10T14:38:51+00:00,2021-06-25T21:37:30+00:00,0,46,,1409,2874,421,Java,https://github.com/proyecto26/react-native-inappbrowser/pull/262,watch
Ultrawipf/OpenFFBoard,code_comment,Firmware/FFBoard/USB/class/msc/msc_device.c:629,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2022-03-17T11:52:46+01:00,2022-05-05T10:46:52+02:00,0,48,3.0,968,2,870,C,https://github.com/Ultrawipf/OpenFFBoard/blob/30c7dda25b0e444bfb5d82ed3e4a04b6a4d11216/Firmware/FFBoard/USB/class/msc/msc_device.c#L629,watch
electro-smith/libDaisy,code_comment,Middlewares/Third_Party/tinyusb/src/class/msc/msc_device.c:629,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2023-01-29T16:31:03-07:00,,1,1267,,466,26,1321,C++,https://github.com/electro-smith/libDaisy/blob/bca9320fdf05ee2c0cc888decbab77c4711cc324/Middlewares/Third_Party/tinyusb/src/class/msc/msc_device.c#L629,watch
hathach/tinyusb,code_comment,src/class/msc/msc_device.c:618,hope everything will work,C,"    #if TU_CHECK_MCU(CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2021-09-07T13:30:51+07:00,,1,1777,,6950,0,10919,C,https://github.com/hathach/tinyusb/blob/f47e5402fa928c5a0cd581c894e9e18c3dfcbdfb/src/class/msc/msc_device.c#L618,watch
materialsproject/pymatgen,pr_body,624,hope everything will work,C,"## SummaryCurrent boltztrap run with the output only in console, there is few log for us to know what pymatgen have down.So I add logging to run method and BoltztrapError class, i have test a little, and hope everything will work.",2017-03-23T15:59:24+00:00,2017-03-23T16:00:32+00:00,0,0,,1919,5385,26407,Python,https://github.com/materialsproject/pymatgen/pull/624,watch
