juiz,kappa_vs_Wendell,kappa_vs_Bruno,kappa_vs_Miguel,kappa_vs_anotador_medio,kappa_vs_maioria,kappa_vs_anotador_medio_penalizado,kappa_vs_maioria_penalizado
deepseek_deepseek_v3_2_exp_zero_shot,0.29144942648592265,0.4911255897551117,0.3346476096599312,0.3724075419669885,0.40813326800587985,0.26065598551458025,0.27458355722729727
openai_gpt_oss_120b_zero_shot_nodef,0.2060691601976003,0.3280698807324042,0.2187908924365349,0.2509766444555131,0.24644630929953779,0.2509766444555131,0.24644630929953779
moonshotai_kimi_k2_5_zero_shot_nodef,0.1803721062349094,0.3553194246468836,0.2200488997555006,0.2519134768790979,0.26179120296767316,0.24850147465972308,0.26218708827404463
mistralai_mistral_small_3_2_24b_instruct_fewshot_retrieved_k3,0.2713347921225379,0.28518859245630224,0.29684530596731323,0.2844562301820512,0.3092945568874043,0.24829904023162475,0.26704907584448717
deepseek_deepseek_chat_fewshot_retrieved_k3,0.33496332518337385,0.4016563146997931,0.30420860018298235,0.3469427466887165,0.3625937362152621,0.24454265740053674,0.2577790465315445
google_gemma_3_27b_it_fewshot_retrieved_k2,0.20387531592249356,0.2898550724637682,0.24953583364277784,0.24775540734301318,0.27704918032786907,0.23620117991379685,0.2648287385129489
z_ai_glm_5_2_zero_shot_nodef,0.2878338278931747,0.25478236761851947,0.16618160651920832,0.23626593401030083,0.21088435374149633,0.21196611616424313,0.18802334432885018
qwen_qwen3_coder_fewshot_fixed,0.2992312241277353,0.335086796422935,0.3186199898528661,0.31764600346784544,0.3528126706717639,0.20779921411569147,0.22549895740244236
meta_llama_llama_3_3_70b_instruct_zero_shot_nodef,0.2446043165467628,0.20122887864823377,0.16428691416092697,0.20337336978530784,0.2169657422512235,0.20337336978530784,0.2169657422512235
google_gemma_3_27b_it_zero_shot,0.24216524216524152,0.25513905683192273,0.14777013534501948,0.21502481144739458,0.21808510638297904,0.1716063718266584,0.16592195412570712
deepseek_deepseek_v3_2_exp_zero_shot_nodef,0.11499943738044337,0.20661340434975586,0.14301981325438423,0.1548775516615278,0.18395434709634087,0.1573615090058376,0.172256315113458
deepseek_deepseek_chat_zero_shot,0.2633079847908738,0.29273429273429313,0.1839241839241841,0.2466554871497837,0.21011368090944757,0.13292077507706587,0.10928400137033174
mistralai_mistral_small_3_2_24b_instruct_fewshot_fixed,0.14993954050786035,0.1908548707753469,0.12286126571840893,0.15455189233387207,0.12885273972602634,0.13292077507706587,0.10928400137033174
mistralai_mistral_small_3_2_24b_instruct_zero_shot,0.1671991480298196,0.12871287128712872,0.12871287128712872,0.14154163020135901,0.1421911421911413,0.11150520595831653,0.10928400137033174
deepseek_deepseek_v3_2_exp_checklist_v2,0.002851146398447685,0.003956641800272007,0.003624382207578236,0.003477390135432643,0.0035782539747082447,-0.012337519728739992,-0.007319857632126801
qwen_qwen3_coder_checklist_v2,0.01761478486861099,0.03196892739766954,0.01148105625717565,0.02035492284115206,0.02707492369794226,-0.023599660261376623,-0.011909395189538399
