juiz,n,sem_voto,abstencoes,alertas,taxa_positivos,precisao_alerta,ic95_low,ic95_high,cobertura,tp,fn,fp,tn,conc_positivos,conc_pos_wilson_low,conc_pos_wilson_high,conc_negativos,conc_neg_wilson_low,conc_neg_wilson_high,mcc,acuracia_decididos,kappa,ac1,kappa_penalizado,kappa_leitura
meta_llama_llama_3_3_70b_instruct_fewshot_fixed,200,0,1,22,0.8894472361809045,0.6818181818181818,0.5,0.8636363636363636,0.5555555555555556,165,7,12,15,0.9593023255813954,0.9183871988420946,0.9801487562447564,0.5555555555555556,0.37312719479576884,0.7241440232992717,0.5622578103961076,0.9045226130653267,0.558449141655962,0.8782306243055668,0.5587552252670692,moderada
mistralai_mistral_small_3_2_24b_instruct_fewshot_fixed,200,0,15,3,0.9837837837837838,0.6666666666666666,0.0,1.0,0.07407407407407407,161,1,21,2,0.9938271604938271,0.9658664892738077,0.9989095379714673,0.08695652173913043,0.02417949540723341,0.2679640429809402,0.2110322109335498,0.8810810810810811,0.12885273972602634,0.8632070715558094,0.10928400137033174,leve
openai_gpt_oss_120b_zero_shot,200,0,9,12,0.93717277486911,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.2962962962962963,165,4,14,8,0.9763313609467456,0.9407304472483962,0.9907582684311624,0.36363636363636365,0.19732972772607899,0.5704865065628195,0.4472756368118043,0.9057591623036649,0.423734495474355,0.8875184034025847,0.35682326621923965,moderada
mistralai_mistral_small_3_2_24b_instruct_zero_shot,200,0,16,3,0.9836956521739131,0.6666666666666666,0.0,1.0,0.07407407407407407,162,1,19,2,0.9938650306748467,0.9660709164826251,0.9989162330052723,0.09523809523809523,0.026518208796947246,0.2891458386074067,0.2237157060499338,0.8913043478260869,0.1421911421911413,0.876210979547901,0.10928400137033174,leve
deepseek_deepseek_chat_fewshot_fixed,200,0,48,18,0.881578947368421,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.4444444444444444,128,6,6,12,0.9552238805970149,0.9057540887888655,0.9793197931161617,0.6666666666666666,0.4374906934425036,0.8372144563633714,0.6218905472636815,0.9210526315789473,0.6218905472636815,0.9002188183807439,0.47683109118086703,substancial
deepseek_deepseek_chat_zero_shot,200,0,45,3,0.9806451612903225,0.6666666666666666,0.0,1.0,0.07407407407407407,140,1,12,2,0.9929078014184397,0.9609220593017171,0.9987469860554181,0.14285714285714285,0.040093073737921175,0.39941907763863693,0.2824742072756383,0.9161290322580645,0.21011368090944757,0.9064292182312104,0.10928400137033174,razoável
qwen_qwen3_32b_zero_shot,200,0,34,15,0.9096385542168675,0.6666666666666666,0.4,0.8666666666666667,0.37037037037037035,140,5,11,10,0.9655172413793104,0.9218214944358345,0.9851829989316112,0.47619047619047616,0.28343712296762946,0.6763078209973324,0.5121468815819028,0.9036144578313253,0.5031799476243921,0.880511067122548,0.42028985507246375,moderada
meta_llama_llama_3_3_70b_instruct_fewshot_fixed_nocat,200,0,1,23,0.8844221105527639,0.6521739130434783,0.4782608695652174,0.8260869565217391,0.5555555555555556,164,8,12,15,0.9534883720930233,0.9109156228000196,0.9762464594376307,0.5555555555555556,0.37312719479576884,0.7241440232992717,0.5452317210912264,0.8994974874371859,0.5429490124023887,0.8712015792369179,0.5432747202557662,moderada
meta_llama_llama_3_3_70b_instruct_fewshot_retrieved_k2,200,0,2,23,0.8838383838383839,0.6521739130434783,0.43478260869565216,0.8260869565217391,0.5555555555555556,163,8,12,15,0.9532163742690059,0.9104102701126399,0.9761064398694238,0.5555555555555556,0.37312719479576884,0.7241440232992717,0.5449041771497566,0.898989898989899,0.5426195426195427,0.8703934018459122,0.5432747202557662,moderada
meta_llama_llama_3_3_70b_instruct_fewshot_fixed_win,200,0,1,17,0.914572864321608,0.6470588235294118,0.4117647058823529,0.8823529411764706,0.4074074074074074,166,6,16,11,0.9651162790697675,0.9259933747042787,0.9839164532317729,0.4074074074074074,0.24514513372857344,0.5927361694463591,0.4563939123540582,0.8894472361809045,0.44143914263842793,0.8623833024235374,0.44176604922608464,moderada
qwen_qwen3_32b_fewshot_retrieved_k2,200,0,23,14,0.9209039548022598,0.6428571428571429,0.42857142857142855,0.8571428571428571,0.3333333333333333,149,5,14,9,0.9675324675324676,0.9262531770462376,0.9860538446768062,0.391304347826087,0.22157377982382145,0.5921482039625402,0.44705756889231846,0.8926553672316384,0.4304826418289587,0.8679337901784838,0.38205265986029036,moderada
z_ai_glm_5_2_fewshot_retrieved_k3,200,0,19,19,0.8950276243093923,0.631578947368421,0.42105263157894735,0.8421052631578947,0.4444444444444444,152,7,10,12,0.9559748427672956,0.911922505949992,0.9785133531916526,0.5454545454545454,0.34659473289041554,0.7307998556799515,0.5345463626487633,0.9060773480662984,0.5327258921791953,0.8824697771241956,0.4617078541717643,moderada
deepseek_deepseek_chat_fewshot_retrieved_k2,200,0,56,16,0.8888888888888888,0.625,0.375,0.875,0.37037037037037035,121,6,7,10,0.952755905511811,0.9007548495742497,0.9781705074987301,0.5882352941176471,0.36005074385515545,0.7838921396086862,0.5554584084687847,0.9097222222222222,0.5551330798479088,0.8867410835829023,0.4053774560496378,moderada
moonshotai_kimi_k2_5_zero_shot,200,0,18,16,0.9120879120879121,0.625,0.375,0.875,0.37037037037037035,156,6,10,10,0.9629629629629629,0.9215602837164159,0.9829172418260295,0.5,0.2992949144298199,0.7007050855701801,0.511334055910225,0.9120879120879121,0.5074424898511504,0.8930198383541514,0.4053774560496378,moderada
deepseek_deepseek_v3_2_exp_fewshot_retrieved_k3,200,0,28,18,0.8953488372093024,0.6111111111111112,0.3888888888888889,0.8333333333333334,0.4074074074074074,144,7,10,11,0.9536423841059603,0.9074092959904997,0.9773658548733507,0.5238095238095238,0.32369217900266756,0.7165628770323705,0.5106591772449495,0.9011627906976745,0.5087365591397853,0.8762930213864152,0.42700548081714,moderada
z_ai_glm_5_2_fewshot_retrieved_k2,200,0,27,17,0.9017341040462428,0.5882352941176471,0.35294117647058826,0.8235294117647058,0.37037037037037035,147,7,9,10,0.9545454545454546,0.9091549110786677,0.9778102489298471,0.5263157894736842,0.31707482511825114,0.7267049451255145,0.5050916357039757,0.9075144508670521,0.50412038695808,0.8863197667255329,0.3910175082466378,moderada
openai_gpt_oss_120b_fewshot_retrieved_k3,200,0,7,12,0.9378238341968912,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.25925925925925924,167,5,14,7,0.9709302325581395,0.9337629675304693,0.9875207332547828,0.3333333333333333,0.17194536432683688,0.5462692434278971,0.3923682984602801,0.9015544041450777,0.37476555839727244,0.8833076103040621,0.30089485458613,razoável
z_ai_glm_5_2_zero_shot,200,0,27,16,0.9075144508670521,0.5625,0.3125,0.8125,0.3333333333333333,146,7,11,9,0.954248366013072,0.9085803963238842,0.9776640694300996,0.45,0.25819502085709295,0.6579179916924003,0.446168770711118,0.8959537572254336,0.4427344309234077,0.8721097375662247,0.35367114788004106,moderada
qwen_qwen3_coder_fewshot_fixed,200,0,42,9,0.9430379746835443,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.18518518518518517,138,4,11,5,0.971830985915493,0.9298126234613076,0.9889924362747349,0.3125,0.14164435051961052,0.5559606813326594,0.3700956372170651,0.9050632911392406,0.3528126706717639,0.8888706538813215,0.22549895740244236,razoável
z_ai_glm_5_2_fewshot_fixed,200,0,20,18,0.9,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.37037037037037035,152,8,10,10,0.95,0.904447957015184,0.9744497099997864,0.5,0.2992949144298199,0.7007050855701801,0.4714045207910317,0.9,0.4705882352941181,0.8767217106765088,0.377179870453413,moderada
deepseek_deepseek_v3_2_exp_fewshot_fixed,200,0,43,22,0.8598726114649682,0.5454545454545454,0.36363636363636365,0.7272727272727273,0.4444444444444444,129,10,6,12,0.9280575539568345,0.872634451365165,0.9604561888964954,0.6666666666666666,0.4374906934425036,0.8372144563633714,0.5458597272630891,0.8980891719745223,0.5422740524781341,0.8689550837289374,0.4194147700882488,moderada
deepseek_deepseek_chat_fewshot_retrieved_k3,200,0,30,11,0.9352941176470588,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.2222222222222222,147,5,12,6,0.9671052631578947,0.9253123228424296,0.9858692872026418,0.3333333333333333,0.1627855436366286,0.5625093065574964,0.375767197916719,0.9,0.3625937362152621,0.8815112441319366,0.2577790465315445,razoável
qwen_qwen3_coder_zero_shot_nodef,200,0,1,22,0.8894472361809045,0.5454545454545454,0.36363636363636365,0.7727272727272727,0.4444444444444444,162,10,15,12,0.9418604651162791,0.8962974251958085,0.9681169113434405,0.4444444444444444,0.2758559767007283,0.6268728052042312,0.4218697247388611,0.8743718592964824,0.4190120284946868,0.8397771372441668,0.4194147700882488,moderada
qwen_qwen3_32b_fewshot_fixed,200,0,40,27,0.83125,0.5185185185185185,0.3333333333333333,0.7037037037037037,0.5185185185185185,126,13,7,14,0.9064748201438849,0.8465579345099937,0.94452813565444,0.6666666666666666,0.45373075657210293,0.8280546356731631,0.5167389410828513,0.875,0.5111518484570731,0.8322147651006712,0.4433740098479981,moderada
deepseek_deepseek_v3_2_exp_zero_shot,200,0,49,14,0.9072847682119205,0.5,0.21428571428571427,0.7857142857142857,0.25925925925925924,128,7,9,7,0.9481481481481482,0.8968375764662608,0.9746591507394182,0.4375,0.2309836333518552,0.6682180439322347,0.4092548401616389,0.8940397350993378,0.40813326800587985,0.8709470647935472,0.27458355722729727,moderada
qwen_qwen3_32b_zero_shot_nodef,200,0,7,16,0.917098445595855,0.5,0.25,0.75,0.2962962962962963,159,8,18,8,0.9520958083832335,0.9083302148025331,0.9755294540369065,0.3076923076923077,0.16501120939792674,0.49988611514231246,0.321675189577018,0.8652849740932642,0.31014572449821287,0.832872606161532,0.3019648397104443,razoável
moonshotai_kimi_k2_5_zero_shot_nodef,200,0,1,15,0.9246231155778895,0.4666666666666667,0.2,0.7333333333333333,0.25925925925925924,164,8,20,7,0.9534883720930233,0.9109156228000196,0.9762464594376307,0.25925925925925924,0.13170208422866778,0.4467893040261568,0.27596645706699013,0.8592964824120602,0.26179120296767316,0.8265525291828794,0.26218708827404463,razoável
google_gemma_3_27b_it_zero_shot_nodef,200,0,0,22,0.89,0.45454545454545453,0.2727272727272727,0.6363636363636364,0.37037037037037035,161,12,17,10,0.930635838150289,0.8826827908094032,0.9598791403199239,0.37037037037037035,0.21532287067936856,0.5577109537655369,0.3287449161784692,0.855,0.3265211333023685,0.8152895654527794,0.3265211333023685,razoável
google_gemma_3_27b_it_zero_shot,200,0,32,9,0.9464285714285714,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.14814814814814814,143,5,16,4,0.9662162162162162,0.9233567266264439,0.985485119086457,0.2,0.0806563532712,0.41602172202575993,0.23905587997681071,0.875,0.21808510638297904,0.8515932274687138,0.16592195412570712,razoável
google_gemma_3_27b_it_fewshot_retrieved_k3,200,0,4,27,0.8622448979591837,0.4074074074074074,0.2222222222222222,0.5925925925925926,0.4074074074074074,154,16,15,11,0.9058823529411765,0.8525899559114374,0.9412361478519886,0.4230769230769231,0.255441899027294,0.6105170307888017,0.3237636126988417,0.8418367346938775,0.3236865538735533,0.793561539114924,0.31492185827445907,razoável
google_gemma_3_27b_it_fewshot_fixed,200,0,0,41,0.795,0.3902439024390244,0.24390243902439024,0.5365853658536586,0.5925925925925926,148,25,11,16,0.8554913294797688,0.795374086684112,0.9001636148521782,0.5925925925925926,0.4072638305536409,0.7548548662714265,0.3792921060981149,0.82,0.36764447567187747,0.7492337698523265,0.36764447567187747,razoável
z_ai_glm_5_2_zero_shot_nodef,200,0,8,17,0.9114583333333334,0.35294117647058826,0.11764705882352941,0.5882352941176471,0.2222222222222222,157,11,18,6,0.9345238095238095,0.886570162667767,0.9630494870561649,0.25,0.1199920347934233,0.4489982531210644,0.2148172678893235,0.8489583333333334,0.21088435374149633,0.8133579150255594,0.18802334432885018,razoável
deepseek_deepseek_chat_zero_shot_nodef,200,0,66,53,0.6044776119402985,0.32075471698113206,0.20754716981132076,0.4528301886792453,0.6296296296296297,79,36,2,17,0.6869565217391305,0.5973187763588745,0.7645073855238331,0.8947368421052632,0.686054495051583,0.9706420586049034,0.4149916760399444,0.7164179104477612,0.3329840188629814,0.5328440366972476,0.29974120870756593,razoável
google_gemma_3_27b_it_fewshot_retrieved_k2,200,0,11,45,0.7619047619047619,0.3111111111111111,0.17777777777777778,0.4666666666666667,0.5185185185185185,133,31,11,14,0.8109756097560976,0.7441980849851095,0.8635177613843246,0.56,0.37067017019564436,0.7333462505299744,0.29508679996264675,0.7777777777777778,0.27704918032786907,0.6817288801571709,0.2648287385129489,razoável
openai_gpt_oss_120b_zero_shot_nodef,200,0,0,43,0.785,0.3023255813953488,0.16279069767441862,0.4418604651162791,0.48148148148148145,143,30,14,13,0.8265895953757225,0.7632441938116635,0.8757457271119201,0.48148148148148145,0.3074295064970908,0.6601467541378958,0.2562546803579974,0.78,0.24644630929953779,0.6906854130052725,0.24644630929953779,razoável
deepseek_deepseek_v3_2_exp_zero_shot_nodef,200,0,57,59,0.5874125874125874,0.23728813559322035,0.13559322033898305,0.3559322033898305,0.5185185185185185,78,45,6,14,0.6341463414634146,0.5461600852628291,0.7140069261908265,0.7,0.4810232237710206,0.854524726031006,0.23541743045563532,0.6433566433566433,0.18395434709634087,0.4057445508250153,0.172256315113458,leve
deepseek_deepseek_v3_2_exp_checklist_v2,200,0,31,167,0.011834319526627219,0.1317365269461078,0.08383233532934131,0.18562874251497005,0.8148148148148148,2,145,0,22,0.013605442176870748,0.0037389889438848856,0.048246670184631385,1.0,0.8513404742740388,1.0,0.04233596225370394,0.14201183431952663,0.0035782539747082447,-0.6922758192051381,-0.007319857632126801,leve
qwen_qwen3_coder_checklist_v2,200,0,38,139,0.1419753086419753,0.12949640287769784,0.07913669064748201,0.18705035971223022,0.6666666666666666,22,121,1,18,0.15384615384615385,0.103845722608873,0.2219584091902902,0.9473684210526315,0.7536078466345479,0.99064824750947,0.09330750064671382,0.24691358024691357,0.02707492369794226,-0.5052551408987054,-0.011909395189538399,leve
