item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
CTSRD-CHERI/cheribsd|commit_message|a8c60cbef4ccaac535dc606e21c0178c1ff45b33|quick and dirty,CTSRD-CHERI/cheribsd,commit_message,quick and dirty,https://github.com/CTSRD-CHERI/cheribsd/commit/a8c60cbef4ccaac535dc606e21c0178c1ff45b33,True,True,True,3,True,sim,A quick and dirty port of libstand to ia64.
Card-Forge/forge|commit_message|d02d5a0b6fdadc29913be12f17ea66746907861a|temporary fix,Card-Forge/forge,commit_message,temporary fix,https://github.com/Card-Forge/forge/commit/d02d5a0b6fdadc29913be12f17ea66746907861a,True,True,True,3,True,sim,"- Added a note to Illumination about it being buggy. As a temporary fix, this card no longer has a drawback."
CenterForOpenScience/osf.io|pr_body|1937|dirty hack,CenterForOpenScience/osf.io,pr_body,dirty hack,https://github.com/CenterForOpenScience/osf.io/pull/1937,True,True,True,3,True,sim,"Yes, this is a dirty hack.Yes, I intend to fix it in the very near future.Yes, I'd like to merge it into develop anyhow.No, it's not necessary for you to remove my name from the commit... though, if you do, I won't complain...:innocent:"
CesiumGS/cesium|commit_message|425ee758630b95ed1ff79908b9aa9149d5fa0ce2|temp fix,CesiumGS/cesium,commit_message,temp fix,https://github.com/CesiumGS/cesium/commit/425ee758630b95ed1ff79908b9aa9149d5fa0ce2,True,True,True,3,True,sim,Temp fix for swapped +/-Y face of RGBM files.
CesiumGS/cesium|commit_message|eddc46bb1f97c7afec42cc732ab3e1a228b1361c|temporary fix,CesiumGS/cesium,commit_message,temporary fix,https://github.com/CesiumGS/cesium/commit/eddc46bb1f97c7afec42cc732ab3e1a228b1361c,True,True,True,3,True,sim,"Add workaround visualizer for CZML cones.While they should be visualized using ComplexConicSensor and the DynamicConeVisualizer; ComplexConicSensor has major performance issues that need to be addressed.  Instead, I introduced DynamicConeVisualizerUsingCustomSensor.js which is a drop-in replacement for the original visualizer and the new default.  As inferred by the name, this visualizer renders using the CustomSensor isntead.  The visualization is not correct in all cases, but it's better than what we have.  This is a temporary fix until ComplexConicSensor is fixed."
CleverRaven/Cataclysm-DDA|pr_body|81580|this is a hack,CleverRaven/Cataclysm-DDA,pr_body,this is a hack,https://github.com/CleverRaven/Cataclysm-DDA/pull/81580,True,True,True,3,True,sim,"#### SummaryNone#### Purpose of change1. Monsters have been walking into the glittering void, which they should not do2. Players are getting spammed with ""trap spotted!"" announcements about the void which is weird since it is supposed to be an invisible trap.3. The stiltwalker enemies are much too tanky and the flesh borg enemies are too unthreatening.#### Describe the solutionFirst I tried to use flags to make the terrain impassable to monsters, but they don't care about that.Then I just made the terrain impassable, but monsters still try to path through it and send errors.I think I'll need to get into monster code to design a terrain they don't try to path into but can see through. This could get ugly.Adjusted trap info on the glittering chasms so that we no longer get 'trap spotted' spam, that did work.I also went into monster data and increased the damage of the bone dart, and turned the stiltwalker into something of a glass cannon. it has very few HP but quite high armour. It also has difficult-to-hit weakpoints that bypass the armour entirely, adding a strong element of skill to fighting it.As a cheap solution, I will be adding a 'strict avoid' flag for terrain and furniture that causes monsters to refuse to path into it for any reason. This is a hack for our broken pathfinding, but in a general sense I think it's a good thing to have access to anyway for various types of puzzle rooms where we don't want monsters to bash something, as this will also prevent bashing. I'll also make this flag prompt the player before entering the terrain, which will solve the problem of players accidentally walking into the chasm.#### Describe alternatives you've consideredIf the pathing stuff is difficult I may have to remove the chasms altogether, which would make me a bit sad but I can live with it. There can still be holes in the ground here and there.#### TestingThe current settings work, so I will take it out of draft. I would like to restore the ability to fall into the chasm but I have a few other things to work on for stable so I may let this go as is for now.#### Additional contextI may do a few other bugfixes while in here, like reducing monster spawn rates."
DIAGNijmegen/rse-grand-challenge|pr_body|3286|temporary fix,DIAGNijmegen/rse-grand-challenge,pr_body,temporary fix,https://github.com/DIAGNijmegen/rse-grand-challenge/pull/3286,True,True,True,3,True,sim,"Json validation errors used to include the instance (the submitted json), the schema and the error. This changes the reporting to only print the error message without the schema and instance. This is a temporary fix until this is implemented: https://github.com/python-jsonschema/jsonschema/issues/1218 It also standardizes the message for `FILE_COPY_STATUS` notifications, opting for the less verbose version."
DevExpress/AjaxControlToolkit|code_comment|AjaxControlToolkit/Scripts/Seadragon.js:2326|temporary fix,DevExpress/AjaxControlToolkit,code_comment,temporary fix,https://github.com/DevExpress/AjaxControlToolkit/blob/0e94f73b2a3d69fb8d1b95f1c9b54a78fa8c58c9/AjaxControlToolkit/Scripts/Seadragon.js#L2326,True,True,True,3,True,sim,"            // some browsers sometimes don't fire click events when we're also            // listening for mouseup events. i'm not sure why, it could be            // something i'm doing. in the meantime, this is a temporary fix.            if(insideElmtPress && insideElmtRelease) {                handleMouseClick(event);            }"
Difegue/LANraragi|pr_body|1398|stopgap,Difegue/LANraragi,pr_body,stopgap,https://github.com/Difegue/LANraragi/pull/1398,True,True,True,3,True,sim,"As explained in the interface text, this is useful if you want to sync your progress _and_ want your server to be publicly browsable, but don't want guests or scrapers changing your progress. (This is an additional middle ground between a publicly accessible server and no-fun mode, as a stopgap until actual accounts are added if that ever happens.) The new setting's off by default to retain the current behavior, and is hidden from the config page if local tracking is enabled.Tested working. Open to changes with the interface text being added (wasn't sure if the second sentence explaining the usefulness was necessary, but many other settings seem to have sentences like that). Also let me know if it needs to be added to other documentation anywhere."
E3SM-Project/E3SM|commit_message|75cddcf7981f6410ad3a64cc1bca5e8c2df3b422|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,https://github.com/E3SM-Project/E3SM/commit/75cddcf7981f6410ad3a64cc1bca5e8c2df3b422,True,True,True,3,True,sim,added ifdef guard at a temporary fix to cray compiler issue in components/eam/src/physics/cam/phys_grid.F90
E3SM-Project/E3SM|commit_message|9b6c2652da378bce86dda2529b2e69f791dac35f|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,https://github.com/E3SM-Project/E3SM/commit/9b6c2652da378bce86dda2529b2e69f791dac35f,True,True,True,3,True,sim,Merge branch  'lukaszlacinski/lukaszlacinski/circleci' (PR #4274)The download repo with Singularity tarballs has been unreachable since yesterday (05/04/2021).This is a temporary fix. The Singularity tarball used by the Circle CI tests is going to be downloadedfrom the Petrel E3SM endpoint until the download repo with Singularity tarballs is fixed.
E3SM-Project/E3SM|pr_body|7009|temporary fix,E3SM-Project/E3SM,pr_body,temporary fix,https://github.com/E3SM-Project/E3SM/pull/7009,True,True,True,3,True,sim,Temporary fix to an issue in the EAMxx I/O that can cause some output files to be missing or overwritten.  This commit sets the default flush frequency to 1 and forces a new file to be opened for output after every restart.[BFB]
EdgeTX/edgetx|code_comment|util/tts.py:12|quick and dirty,EdgeTX/edgetx,code_comment,quick and dirty,https://github.com/EdgeTX/edgetx/blob/17945fc24faeb2084dbc01f276ecda0e00ca66bb/util/tts.py#L12,False,False,False,0,False,sim,"##  Note#  At the moment, pyTTS is only available for Python 2.3, 2.4 and 2.5. To use it for later versions without having to #  recompile it, a quick and dirty solution is to:#  copy the entire pyTTS directory from Python25\Lib\site-packages to Python26 or Python27#  replace TTSFast.py with an empty file. This way the version-dependent pyd file isn't loaded."
Elgg/Elgg|commit_message|de2500effa7de7bbfb833cf8f6a2c70c9c907bab|quick and dirty,Elgg/Elgg,commit_message,quick and dirty,https://github.com/Elgg/Elgg/commit/de2500effa7de7bbfb833cf8f6a2c70c9c907bab,True,True,True,3,True,sim,Quick and dirty changes to pages to work on 1.8's layout.git-svn-id: http://code.elgg.org/elgg/trunk@6495 36083f99-b078-4883-b0ff-0f9b5a30f544
FreeRDP/FreeRDP|pr_body|1901|dirty workaround,FreeRDP/FreeRDP,pr_body,dirty workaround,https://github.com/FreeRDP/FreeRDP/pull/1901,True,True,True,3,True,sim,"If the remote desktop session host sends a GetStausChangeA call it get's a too short/no answer. As I'm not that familiar with freerdp (one of the greatest projects ever!) I hope it's not a dirty workaround, but it seems to work. The other thing (sorry for creating only one pull request) is that I thought it would be useful to register the mounted devices before the first one hotplugs in rdpdr drive redirection hotplug mechanism. (althought mstsc.exe doesn't)."
Ginger-Automation/Ginger|code_comment|Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js:3512|ugly hack,Ginger-Automation/Ginger,code_comment,ugly hack,https://github.com/Ginger-Automation/Ginger/blob/5ab49cdd709f7efbf87621e664ffd91999bfc30e/Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js#L3512,True,True,True,3,True,sim,"    if (EE.listenerCount(dest, 'error') === 0)      dest.emit('error', er);  }  // This is a brutally ugly hack to make sure that our error handler  // is attached before any userland ones.  NEVER DO THIS.  if (!dest._events || !dest._events.error)    dest.on('error', onerror);"
GitbookIO/gitbook|code_comment|.next/server/app/(global)/~gitbook/image/route.js:1305|this is a hack,GitbookIO/gitbook,code_comment,this is a hack,https://github.com/GitbookIO/gitbook/blob/56cb2f4c9aa8a491e75effff9d55270e5dfe92da/.next/server/app/(global)/~gitbook/image/route.js#L1305,False,False,False,0,False,sim,"/***/ ((__unused_webpack_module, __webpack_exports__, __webpack_require__) => {""use strict"";eval(""__webpack_require__.r(__webpack_exports__);\n/* harmony export */ __webpack_require__.d(__webpack_exports__, {\n/* harmony export */   isMatchingPattern: () => (/* binding */ isMatchingPattern),\n/* harmony export */   safeJoin: () => (/* binding */ safeJoin),\n/* harmony export */   snipLine: () => (/* binding */ snipLine),\n/* harmony export */   stringMatchesSomePattern: () => (/* binding */ stringMatchesSomePattern),\n/* harmony export */   truncate: () => (/* binding */ truncate)\n/* harmony export */ });\n/* harmony import */ var _is_js__WEBPACK_IMPORTED_MODULE_0__ = __webpack_require__(/*! ./is.js */ \""(rsc)/./node_modules/@sentry/utils/esm/is.js\"");\n\n\n/**\n * Truncates given string to the maximum characters count\n *\n * @param str An object that contains serializable values\n * @param max Maximum number of characters in truncated string (0 = unlimited)\n * @returns string Encoded\n */\nfunction truncate(str, max = 0) {\n  if (typeof str !== 'string' || max === 0) {\n    return str;\n  }\n  return str.length <= max ? str : `${str.slice(0, max)}...`;\n}\n\n/**\n * This is basically just `trim_line` from\n * https://github.com/getsentry/sentry/blob/master/src/sentry/lang/javascript/processor.py#L67\n *\n * @param str An object that contains serializable values\n * @param max Maximum number of characters in truncated string\n * @returns string Encoded\n */\nfunction snipLine(line, colno) {\n  let newLine = line;\n  const lineLength = newLine.length;\n  if (lineLength <= 150) {\n    return newLine;\n  }\n  if (colno > lineLength) {\n    // eslint-disable-next-line no-param-reassign\n    colno = lineLength;\n  }\n\n  let start = Math.max(colno - 60, 0);\n  if (start < 5) {\n    start = 0;\n  }\n\n  let end = Math.min(start + 140, lineLength);\n  if (end > lineLength - 5) {\n    end = lineLength;\n  }\n  if (end === lineLength) {\n    start = Math.max(end - 140,"
GregTechCEu/GregTech|commit_message|5e837256c751bbbc48de1c48f6f56615507746a9|temporary fix,GregTechCEu/GregTech,commit_message,temporary fix,https://github.com/GregTechCEu/GregTech/commit/5e837256c751bbbc48de1c48f6f56615507746a9,True,True,True,3,True,sim,"temporary fix for #580. Fuck this shit, needs proper fixing. Closes #580."
HabitRPG/habitica|commit_message|2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274|temporary fix,HabitRPG/habitica,commit_message,temporary fix,https://github.com/HabitRPG/habitica/commit/2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274,True,True,True,3,True,sim,quests: temporary fix to users who have left a party mid-quest
Heegu-sama/Homm3BG|commit_message|88fe0e23c383bc8d93b04dc26e188e758599fe63|temp fix,Heegu-sama/Homm3BG,commit_message,temp fix,https://github.com/Heegu-sama/Homm3BG/commit/88fe0e23c383bc8d93b04dc26e188e758599fe63,True,True,True,3,True,sim,[UA] fixes of fuzzy texts (#1179)* [Ua] temp fix for the Index* [UA] fuzzy translations were updated* UA more fuzzy translations* [UA] small fix in printable version
InseeFrLab/onyxia|code_comment|web/src/core/usecases/serviceManagement/selectors.ts:42|this is a hack,InseeFrLab/onyxia,code_comment,this is a hack,https://github.com/InseeFrLab/onyxia/blob/364d6ae336951af01705da2104bea74a195040f4/web/src/core/usecases/serviceManagement/selectors.ts#L42,True,True,True,3,True,sim,"                        ...runningService,                        ""suspendState"": {                            ""canBeSuspended"": true,                            // Here this is a hack to enforce that we won't be able to                            // resume a service that is still being shut down.                            ""isSuspended"": false,                            ""isTransitioning"": true"
InsightSoftwareConsortium/itkwidgets|pr_body|522|temporary fix,InsightSoftwareConsortium/itkwidgets,pr_body,temporary fix,https://github.com/InsightSoftwareConsortium/itkwidgets/pull/522,True,True,True,3,True,sim,As a temporary fix to get the publish workflow working this removes the steps to generate the release notes. Right now this [fails in CI](https://github.com/InsightSoftwareConsortium/itkwidgets/actions/runs/2928577942/jobs/4672916622#step:6:9) but succeeds when run locally. Issue #521 tracks this problem to be fixed.
Interrupt/systemshock|code_comment|src/MusicSrc/MusicDevice.c:219|ugly hack,Interrupt/systemshock,code_comment,ugly hack,https://github.com/Interrupt/systemshock/blob/cf72d21daa8eb5cee0af94fc4ea24edeeae1b1af/src/MusicSrc/MusicDevice.c#L219,True,True,True,3,True,sim,"    const int numSamples = numframes * 2;    adl_generate(adev->adl, numSamples, samples);    // ugly hack: libadlmidi has quiet output, so double all values    short *sample = samples;    for (int i = 0; i < numSamples; ++i, ++sample)    {"
IvorySQL/IvorySQL|code_comment|src/backend/utils/cache/fcache.c:139|this is a hack,IvorySQL/IvorySQL,code_comment,this is a hack,https://github.com/IvorySQL/IvorySQL/blob/d31084e9d1118b25fd16580d9d8c2924b5740dff/src/backend/utils/cache/fcache.c#L139,True,True,True,3,True,sim,"	/* The return type is not a relation, so just use byval */	retval->typbyval = (typeStruct)->typbyval ? true : false ;    } else {	/* This is a hack.  We assume here that any function returning	 * a relation returns it by reference.  This needs to be	 * fixed.	 */"
JetBrains/educational-plugin|commit_message|856fc834f85b8508beb480012c74826ca65e6249|ugly workaround,JetBrains/educational-plugin,commit_message,ugly workaround,https://github.com/JetBrains/educational-plugin/commit/856fc834f85b8508beb480012c74826ca65e6249,True,True,True,3,True,sim,"EDU-1145 default name for non-ascii courseswe have problems with venv creation in non-ascii named folder,that's an ugly workaround for it"
Kanaries/pygwalker|commit_message|6d8ff28db4094bf78a384ecb92b955e3a0b29b7a|temporary fix,Kanaries/pygwalker,commit_message,temporary fix,https://github.com/Kanaries/pygwalker/commit/6d8ff28db4094bf78a384ecb92b955e3a0b29b7a,True,True,True,3,True,sim,fix: temporary fix for sqlglot conversion error
Kotlin/dataframe|commit_message|35e4e19bcfb11a15db14fcb8f53c932c51ecceb4|temp fix,Kotlin/dataframe,commit_message,temp fix,https://github.com/Kotlin/dataframe/commit/35e4e19bcfb11a15db14fcb8f53c932c51ecceb4,True,True,True,3,True,sim,Applying KT-64092 temp-fix to all(Cols)X functions as well
LADSoft/OrangeC|commit_message|e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4|temporary fix,LADSoft/OrangeC,commit_message,temporary fix,https://github.com/LADSoft/OrangeC/commit/e0cfe0529d7bf3b9f59ee3f5979e1ccbfc4181b4,True,True,True,3,True,sim,temporary fix to make TT_DECLARE compile in all compilers
League-of-Foundry-Developers/foundry-vtt-types|commit_message|40a20870740f8e8b247174c98593a8aedd6b1794|stopgap,League-of-Foundry-Developers/foundry-vtt-types,commit_message,stopgap,https://github.com/League-of-Foundry-Developers/foundry-vtt-types/commit/40a20870740f8e8b247174c98593a8aedd6b1794,True,True,True,3,True,sim,Temporary stopgap for value in DataField.Validator
LibreELEC/LibreELEC.tv|commit_message|62d75bddd6fb671adc7684bfd206f8e635c4bf4b|temporary fix,LibreELEC/LibreELEC.tv,commit_message,temporary fix,https://github.com/LibreELEC/LibreELEC.tv/commit/62d75bddd6fb671adc7684bfd206f8e635c4bf4b,True,True,True,3,True,sim,Allwinner: Add frame inversion to correct audio channelsFor some reason the mainline i2s driver inverts the frame clockwhich in turn maps the audio channels incorrectly when not usingaudio passthrough on multi-channel audio.Adding frame-inversion to the device tree properties fixes theissue but should be seen as a temporary fix whilst we investigatethe correct default setup of the i2s block.Signed-off-by: Marcus Cooper <[PII_EMAIL_REDACTED]>
LibreELEC/LibreELEC.tv|pr_body|4673|hacky but works,LibreELEC/LibreELEC.tv,pr_body,hacky but works,https://github.com/LibreELEC/LibreELEC.tv/pull/4673,True,True,True,3,True,sim,"Hyperion NG is the successor of Hyperion.It just supports legacy renders so currently no support for anything else then X11.I played already far too much over the current year to make it work.It builds but won't run.```LibreELEC:~/.kodi/addons/service.hyperion-ng/bin # QT_DEBUG_PLUGINS=1 ./hyperiondQFactoryLoader::QFactoryLoader() ignoring ""org.qt-project.Qt.QPA.QPlatformIntegrationFactoryInterface.5.3"" since plugins are disabled in static buildsqt.qpa.plugin: Could not find the Qt platform plugin ""xcb"" in """"This application failed to start because no Qt platform plugin could be initialized. Reinstalling the application may fix this problem.```- the patches are based on the patches that are done for AML at CE (looks super hacky, but works)- currently I use X11 because XCB doesn't build for qtbase- it never run yet, so no idea if stuff is still missing- likewise some stuff is at the pr that is not necessary, can't really remember what I added over the yearWhat to do to make it work ?Likewise qtbase is broken, maybe it would just run if someone gets qt building with xcb.XCB could be activated at hyperion with `-DENABLE_XCB=ON`.I was stuck at some random qt errors that I can't fix. Maybe someone has more luck."
LinkStackOrg/LinkStack|commit_message|aa759a8d3bffcd44c92000134c32eda2d1f1f9ab|quick and dirty,LinkStackOrg/LinkStack,commit_message,quick and dirty,https://github.com/LinkStackOrg/LinkStack/commit/aa759a8d3bffcd44c92000134c32eda2d1f1f9ab,True,True,True,3,True,sim,"custom logo hotfixJust a quick fix, the logo wasn't displaying correctly I probably should do this with a separate CSS file for all images, but I just did this quick and dirty with a style attribute"
LinuxCNC/linuxcnc|commit_message|cf78b1f7ce5b82f4416ff8425b8c0a7280f418df|temporary fix,LinuxCNC/linuxcnc,commit_message,temporary fix,https://github.com/LinuxCNC/linuxcnc/commit/cf78b1f7ce5b82f4416ff8425b8c0a7280f418df,True,True,True,3,True,sim,plasmac: temporary fix for single cut mode change
LuxCoreRender/BlendLuxCore|code_comment|export/animation.py:27|this is a hack,LuxCoreRender/BlendLuxCore,code_comment,this is a hack,https://github.com/LuxCoreRender/BlendLuxCore/blob/668e42a6549ec9eb346b81506b2e3c824177f2ee/export/animation.py#L27,True,True,True,3,True,sim,"        for obj in scene.objects:            if not utils.use_instancing(obj, scene, None):                # TODO this is a hack to get something usable fast                continue            key = utils.make_key(obj)"
MapServer/MapServer|commit_message|e3e056d3a81990829a07f0d8517406dbbf802db1|temp fix,MapServer/MapServer,commit_message,temp fix,https://github.com/MapServer/MapServer/commit/e3e056d3a81990829a07f0d8517406dbbf802db1,True,True,True,3,True,sim,temp fix to allow building on osx leopard (#2368)git-svn-id: http://svn.osgeo.org/mapserver/trunk@7042 7532c77e-422f-0410-93f4-f0b67bdd69e2
