item_id,matched_expression,repo_full_name,url,voto__Wendell,conf__Wendell,obs__Wendell,voto__Bruno,conf__Bruno,obs__Bruno,voto__Miguel,conf__Miguel,obs__Miguel,n_ubw,gold_is_ubw,unanime
cc0011,quick and dirty,ComparativeGenomicsToolkit/cactus,https://github.com/ComparativeGenomicsToolkit/cactus/blob/82f897e0318968eb7096bd0b27d36fe900a5c736/progressive/mafFilter.py#L38,True,certo,"O comentário ""quick and dirty"" classifica o código logo abaixo como uma implementação rápida e improvisada, caracterizando UBW.",True,certo,"O comentário ""quick and dirty"" classifica o código logo abaixo como uma implementação rápida e improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é ""rápido e sujo""  por ser produzido em uma sexta-feira à tarde em forma de piada. ",3,True,True
cc0012,dirty hack,CorsixTH/CorsixTH,https://github.com/CorsixTH/CorsixTH/blob/777bce6815edbfbf9fef9abde45b06ceac7f319e/CorsixTH/Src/th_gfx.cpp#L428,True,certo,"O comentário aponta que a solução é um ""dirty hack""",True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução rápida, caracterizando UBW.",True,certo,"O comentário aponta que a solução é um ""dirty hack""",3,True,True
cc0013,ugly workaround,UE4SS-RE/RE-UE4SS,https://github.com/UE4SS-RE/RE-UE4SS/blob/ba554573c81d47f927f4e2008beecc57073cca01/Dependencies/luajit/src/lib_base.c#L666,True,certo,"O comentário ""ugly workaround"" classifica o código logo abaixo como uma solução reconhecidamente inadequada, caracterizando UBW.",True,certo,"O comentário ""ugly workaround"" classifica o código logo abaixo como uma solução reconhecidamente inadequada, caracterizando UBW.",True,certo,o comentário aponta que o código é uma solução alternativa realmente feia,3,True,True
cc0014,temporary fix,spinalcordtoolbox/spinalcordtoolbox,https://github.com/spinalcordtoolbox/spinalcordtoolbox/blob/56dc35b028aedbe06cc38f2b45a0e85133e69996/scripts/sct_register_graymatter.py#L52,True,certo,O comentário aponta que o código é uma solução temporária para uma issue.,True,certo,"O comentário ""temporary fix"" classifica o código logo abaixo como uma solução temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para uma issue.,3,True,True
cc0015,dirty hack,Moo-Ack-Productions/MCprep,https://github.com/Moo-Ack-Productions/MCprep/blob/8288d5de793661dc054adfec5909413b89433f36/action-scripts/libs/polib.py#L1039,True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução improvisada para contornar o tratamento de nomes de arquivos, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução improvisada para contornar o tratamento de nomes de arquivos, caracterizando UBW.",True,certo,"O comentário aponta que a solução é um ""dirty hack"" e explica em detalhes ela. Logo em seguida tem um cód
igo com a implementação de acordo com o comentário.",3,True,True
cc0016,stopgap,gismo/gismo,https://github.com/gismo/gismo/blob/42f88b624cb3cbb9026c1378de7afaf02f843b10/extensions/gsOpennurbs/onurbs/opennurbs_brep.cpp#L357,True,certo,O comentário aponta que o código é uma solução temporária para um problema.,True,certo,"O comentário ""stopgap fix"" indica que uma solução temporária foi usada no código antes do comentário, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para um problema.,3,True,True
cc0017,temporary fix,kubewharf/kubeadmiral,https://github.com/kubewharf/kubeadmiral/blob/7fc4aade3b88ee48c1c8ba045855f02f50f73604/pkg/controllers/util/rolloutplan.go#L329,True,certo,"O comentário ""temporary fix"" classifica a condição implementada logo abaixo como uma correção temporária, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" classifica a condição implementada logo abaixo como uma correção temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para um problema,3,True,True
cc0018,temp fix,apache/iotdb,https://github.com/apache/iotdb/blob/f981640a0e6bcaf375cd1b519030089555b07aea/iotdb-core/datanode/src/main/java/org/apache/iotdb/db/queryengine/plan/relational/planner/optimizations/PushPredicateIntoTableScan.java#L1193,True,certo,O comentário aponta que o código é uma solução temporária para um problema e explica o porquê de não ter a solução ideal (o right join ainda não esta disponível),True,certo,"O comentário ""temp fix"" classifica o retorno de node logo abaixo como uma correção temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para um problema e explica o porquê de não ter a solução ideal (o right join ainda não esta disponível),3,True,True
cc0019,dirty hack,julien-duponchelle/python-mysql-replication,https://github.com/julien-duponchelle/python-mysql-replication/blob/4c48538168f4cd3239563393a29b542cc6ffcf4b/pymysqlreplication/row_event.py#L553,True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" sujo para resolver um problema",3,True,True
cc0020,this is a hack,melonDS-emu/melonDS,https://github.com/melonDS-emu/melonDS/blob/1ebe58b713e21f357756d2be03dfe631307d148f/src/NDSCart.cpp#L962,False,incerto,"Pode ou não ser um hack, tudo depende se o código a seguir é um tratamento para o problema ou não. Pelo texto, o ""hack"" poderia ser outro código que trata o problema descrito.",False,incerto,"Pode ou não ser um hack, tudo depende se o código a seguir é um tratamento para o problema ou não. Pelo texto, o ""hack"" poderia ser outro código que trata o problema descrito.",False,incerto,"Pode ou não ser um hack, tudo depende se o código a seguir é um tratamento para o problema ou não. Pelo texto, o ""hack"" poderia ser outro código que trata o problema descrito.",0,False,True
cc0021,this is a hack,apache/mynewt-core,https://github.com/apache/mynewt-core/blob/da396c7895065314c1dd0d4cb836673bb5eabe2a/net/ip/lwip_base/test/unit/api/test_sockets.c#L771,True,certo,"O comentário ""This is a HACK"" classifica o código logo abaixo como improvisado, caracterizando UBW.",True,certo,"O comentário ""This is a HACK"" classifica o código logo abaixo como improvisado, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" e que ninguém deveria tentar essa solução em outro aplicativo",3,True,True
cc0022,this is a hack,grafana/grafana,https://github.com/grafana/grafana/blob/440f9a6ffbf8da30b069cee5c7e071b866c81f92/pkg/services/grafana-apiserver/service.go#L263,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0023,ugly hack,getting-things-gnome/gtg,https://github.com/getting-things-gnome/gtg/blob/9038fc0ff96130c93103f4db33c565a8be5c4f22/GTG/taskeditor/editor.py#L120,True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio para resovler um problema com o calendário
",3,True,True
cc0024,ugly workaround,vcmi/vcmi,https://github.com/vcmi/vcmi/blob/096d6ebf9cfac305a77ec92bb25ac89f1af06481/client/battle/CBattleInterface.cpp#L3388,True,certo,"O comentário admite que é uma solução alternativa feia, mas que soluciona o problema.",True,certo,"O comentário ""ugly workaround"" classifica o código logo abaixo como uma solução inadequada, caracterizando UBW.",True,certo,"O comentário admite que é uma solução alternativa feia, mas que soluciona o problema.",3,True,True
cc0025,ugly hack,AlisterT/openjazz,https://github.com/AlisterT/openjazz/blob/97f06fbf3f9ba31e0854c213431dddbb76babff8/ext/xmp/src/smix.c#L277,True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio",3,True,True
cc0026,this is a hack,IoLanguage/io,https://github.com/IoLanguage/io/blob/577e2bf766ef1b9b7bfb47e1ae3e223ba6821c62/addons/CFFI/source/IoCFFIDataType.c#L84,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" classifica a atribuição logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0027,ugly hack,higra/Higra,https://github.com/higra/Higra/blob/3f49fac9e496f0ef4a59593028b1d4ba982874a4/lib/include/xtensor/xfunction.hpp#L839,True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada que deve ser removida após a implementação adequada dos traits em xsimd, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada que deve ser removida após a implementação adequada dos traits em xsimd, caracterizando UBW.",True,certo,"O comentário é um TODO, e aponta que o código é um ""hack"" feio e deve ser removido. ",3,True,True
cc0028,ugly hack,yoyofr/modizer,https://github.com/yoyofr/modizer/blob/247ab49f6293b95b36272f7e876b74c7a7f0f620/libs/libopenmpt/openmpt-trunk copie/include/opus/celt/celt_decoder.c#L466,True,certo,"O comentário aponta que o código é um ""hack"" que resolve um problema de espaço, mas pode ser facilmente quebrado",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução inadequada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" que resolve um problema de espaço, mas pode ser facilmente quebrado",3,True,True
cc0029,temporary fix,oppia/oppia,https://github.com/oppia/oppia/blob/425783b3b0630b76eda474d2963e45153077c255/extensions/interactions/NumberWithUnits/directives/NumberWithUnits.js#L138,True,certo,"O comentário ""temporary fix"" classifica o código logo abaixo como uma solução temporária até que o problema seja resolvido, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" classifica o código logo abaixo como uma solução temporária até que o problema seja resolvido, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para uma issue.,3,True,True
cc0030,this is a hack,usememos/memos,https://github.com/usememos/memos/blob/d8b6e928133d736e77ca86d1c37757df43422fd7/server/server.go#L68,True,certo,"O comentário aponta que a solução é um ""hack""",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que a solução é um ""hack""",3,True,True
cc0031,this is a hack,MinaProtocol/mina,https://github.com/MinaProtocol/mina/blob/1bc91d4f8ae340524faacc8901638f0526127728/lib/camlsnark/src/camlsnark_c/libsnark-caml/depends/gtest/googlemock/scripts/generator/cpp/ast.py#L554,True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0032,ugly hack,Fabrizio-Caruso/CROSS-LIB,https://github.com/Fabrizio-Caruso/CROSS-LIB/blob/cba8e195bf655b3b302770e638be24f2436e6085/tools/cmoc/to7/k7tools/wav2k7.c#L8,True,certo,"O comentário aponta que o código é um ""hack"" feio para dar suporte aos acentos de gráfia do francês.
",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma implementação improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio para dar suporte aos acentos de gráfia do francês.
",3,True,True
cc0033,temporary fix,apache/whimsy,https://github.com/apache/whimsy/blob/de5d25525cf77fab29a6331e2cbc4547e3b1a4e9/lib/whimsy/sitestandards.rb#L199,True,certo,"O comentário ""temporary fix"" classifica o código logo acima como uma solução temporária, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" classifica o código logo acima como uma solução temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária.,3,True,True
cc0034,quick and dirty,gpertea/stringtie,https://github.com/gpertea/stringtie/blob/6c6ed941305ef26089f979d3e2add71baa661297/htslib/textutils_internal.h#L383,False,certo,"Não ficou claro que o comentário ""quick and dirty"" estava se referindo a um código em específco",False,certo,"Não ficou claro que o comentário ""quick and dirty"" estava se referindo a um código em específco",True,certo,"O comentário aponta que o escopo atual é uma solução ""rápida e suja"". Nesse caso o código é o escopo em qual esse comentário está inserido, não o código abaixo do comentário. 
",1,False,False
cc0035,quick and dirty,clearlinux/autospec,https://github.com/clearlinux/autospec/blob/0b30e86a933373c31c917cb6a2069d82cac935d8/autospec/testfiles/libjpeg-turbo/djpeg.c#L282,False,certo,"A expressão ""quick-and-dirty"" não se refere ao código e sim ao output.",False,certo,"A expressão ""quick-and-dirty"" não se refere ao código e sim ao output.",False,certo,Não contem nenhum trecho que aponte que a solução não é totalmente adequada,0,False,True
cc0036,temporary fix,pinpoint-apm/pinpoint,https://github.com/pinpoint-apm/pinpoint/blob/a8c9b2e6c9242db1f040aef422ec4b58e5ed9e2c/src/main/webapp/components/angular-scenario/angular-scenario.js#L24538,True,certo,O comentário aponta que o código é uma solução temporária.,True,certo,"O comentário ""temporary fix"" classifica o código logo abaixo como uma solução temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária.,3,True,True
cc0037,dirty hack,ultimatepp/ultimatepp,https://github.com/ultimatepp/ultimatepp/blob/9bbba24d1deafa8595005de4f5a4bdcff63fcde8/bazaar/CtrlLibBoostPy/Pusher.cpp#L6,True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" sujo para solucionar o problema",3,True,True
cc0038,stopgap,kewisch/gdata-provider,https://github.com/kewisch/gdata-provider/blob/05abcc0d480acf128acc294bc35dd7397ef0b0a8/src/experiments/calendar/parent/ext-calendarItemDetails.js#L70,True,certo,"O comentário aponta que o código é uma solução temporária, e que devem se livrar dela no futuro.",True,certo,"O comentário ""stopgap"" classifica o código logo abaixo como uma solução temporária que deve ser removida no futuro, caracterizando UBW.",True,certo,"O comentário aponta que o código é uma solução temporária, e que devem se livrar dela no futuro.",3,True,True
cc0039,temporary fix,AdvancedPhotonSource/GSAS-II,https://github.com/AdvancedPhotonSource/GSAS-II/blob/ad8456876d571fee51d0fcd1b8b0d545bfaf1346/GSASIIplot.py#L1573,False,certo,"O comentário ""temporary fix"" classifica o código comentado logo abaixo como uma solução temporária, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" classifica o código comentado logo abaixo como uma solução temporária, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária e pergunta se ela ainda é necessária.,2,True,False
cc0040,this is a hack,oamg/convert2rhel,https://github.com/oamg/convert2rhel/blob/65f7c48f0640cfffefa1a9d6359813e266a14cb0/convert2rhel/actions/pre_ponr_changes/subscription.py#L103,True,certo,"O comentário aponta que o código é um ""hack"" e que deve ser substituído",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução temporária adotada devido ao prazo de release, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" e que deve ser substituído",3,True,True
cc0041,this is a hack,BelledonneCommunications/mediastreamer2,https://github.com/BelledonneCommunications/mediastreamer2/blob/2b8200409c90ffd169db19aa13c53dc95062ed3f/linphone/win32acm/win32.c#L5096,True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como um hack que ainda causa um grande vazamento de memória e precisa ser corrigido, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como um hack que ainda causa um grande vazamento de memória e precisa ser corrigido, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0042,ugly hack,mit-cml/appinventor-sources,https://github.com/mit-cml/appinventor-sources/blob/ae4582575faad4b683af5a8aea0f572ad59dad52/appinventor/components/src/com/google/appinventor/components/runtime/ReplForm.java#L155,True,certo,"O comentário aponta que o código é um ""hack"" feio",True,certo,"O comentário ""ugly hack"" classifica o código logo acima como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio",3,True,True
cc0043,ugly but works,brianfrankcooper/YCSB,https://github.com/brianfrankcooper/YCSB/blob/ff4342d86c76f2d96aed17458b71c504b0bc1568/accumulo/src/main/java/com/yahoo/ycsb/db/AccumuloClient.java#L378,True,certo,"O comentário ""ugly but works"" classifica a implementação atual como uma solução inadequada, mas aceita por funcionar, caracterizando UBW.",True,certo,"O comentário ""ugly but works"" classifica a implementação atual como uma solução inadequada, mas aceita por funcionar, caracterizando UBW.",True,certo,"O autor deixa claro que a solução atual é feia, mas funciona.",3,True,True
cc0044,ugly hack,mmagnus/rna-tools,https://github.com/mmagnus/rna-tools/blob/d371dac480a05b94904c20a69537cb0ad2aca47c/rna_tools/tools/rna_calc_inf/rna_calc_inf.py#L167,True,certo,"O comentário aponta que o código é um ""hack"" feio",True,certo,": O comentário ""ugly hack"" classifica o código logo acima como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio",3,True,True
cc0045,stopgap,halide/Halide,https://github.com/halide/Halide/blob/ddd0b6b7c4d3629a54b1bee148e79ccb726717f2/src/Generator.h#L411,True,certo,"O comentário ""stopgap"" classifica o código logo abaixo como uma solução provisória, reconhecendo que existe uma forma melhor de implementá-la, caracterizando UBW.",True,certo,"O comentário ""stopgap"" classifica o código logo abaixo como uma solução provisória, reconhecendo que existe uma forma melhor de implementá-la, caracterizando UBW.",True,certo,"O comentário aponta que o código é uma solução temporária, e explica o que precisa substituir para melhorar",3,True,True
cc0046,ugly hack,PlatONnetwork/PlatON-Go,https://github.com/PlatONnetwork/PlatON-Go/blob/b6d40a931286b4c998f58ad074db0a692aeace6e/tests/util.go#L173,True,certo,"O comentário aponta que o código é um ""hack"" feio",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio",3,True,True
cc0047,ugly hack,deegree/deegree3,https://github.com/deegree/deegree3/blob/59b586647d8a1da1d52dc52eb77223e95800c105/src/org/deegree/rendering/RenderHelper.java#L190,True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução inadequada que deve ser removida, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução inadequada que deve ser removida, caracterizando UBW.",True,certo,"O comentário é um ""TODO"" que aponta como tarefa a remoção do  código por ser um ""hack"" feio.
",3,True,True
cc0048,temporary fix,radius-project/radius,https://github.com/radius-project/radius/blob/2cdf4f8db60b4394970d8054d7997a6a76255641/pkg/cli/cmd/recipe/register/register.go#L80,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" classifica o código logo abaixo como uma solução temporária para desbloquear os usuários, que deve ser removida após a implementação da solução definitiva, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0049,stopgap,Kiln-AI/Kiln,https://github.com/Kiln-AI/Kiln/blob/79892bee5a44f851896a49e039bd9aa30ab99fc8/libs/core/kiln_ai/tools/code_tool.py#L122,False,certo,O comentário aponta que o código substituí uma solução temporária na função run(),False,certo,O comentário aponta que o código substituí uma solução temporária na função run(),False,certo,O comentário aponta que o código substituí uma solução temporária na função run(),0,False,True
cc0050,dirty hack,sourmash-bio/sourmash,https://github.com/sourmash-bio/sourmash/blob/585108f94023e872c98afaf9665a69294f810bb8/sourmash/cli/sig/ingest.py#L8,True,certo,"O comentário aponta que o código é um ""hack"" sujo.",True,certo,"O comentário ""Dirty hack"" classifica o código logo abaixo como uma solução improvisada para suportar simultaneamente as interfaces nova e antiga, que poderá ser removida futuramente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" sujo.",3,True,True
cc0051,this is a hack,dillonkearns/elm-pages,https://github.com/dillonkearns/elm-pages/blob/f70ef558cf0549a48d532ed29dfb5af484ba1d45/generator/src/develop.js#L22,True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada e questiona explicitamente como substituí-la por uma configuração adequada, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada e questiona explicitamente como substituí-la por uma configuração adequada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0052,this is a hack,codestoryai/aide,https://github.com/codestoryai/aide/blob/36135bd2eec1aa6c1caaba6e53399425d5434655/src/vs/workbench/api/node/extHostExtensionService.ts#L152,True,certo,"O comentário aponta que o código é um ""hack"" e explica qual o problema com ele.",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada para contornar uma dependência entre serviços, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" e explica qual o problema com ele.",3,True,True
cc0053,quick and dirty,Chocobozzz/PeerTube,https://github.com/Chocobozzz/PeerTube/blob/f282639b07deee1e35403bd86c46ea521fb4845e/server/lib/request-video-qadu-scheduler.js#L71,False,certo,"A expressão ""quick and dirty"" se refere às atualizações que estão sendo deduplicadas pelo código, e não classifica a implementação atual como uma solução inadequada.",False,certo,"A expressão ""quick and dirty"" se refere às atualizações que estão sendo deduplicadas pelo código, e não classifica a implementação atual como uma solução inadequada.",False,certo,"O comentário aponta que os vídeos podem ter muitas atualizações ""rápidas e sujas"". Não menciona nada sobre o código ter problemas ou ser mal implementado.",0,False,True
cc0054,stopgap,dartsim/dart,https://github.com/dartsim/dart/blob/e80d09e81517c287c020527a3c0d8556cc8e4333/dart/dynamics/BodyNode.cpp#L670,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""stopgap solution"" classifica o código logo abaixo como uma solução provisória e reconhece explicitamente sua limitação, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0055,quick and dirty,BRL-CAD/brlcad,https://github.com/BRL-CAD/brlcad/blob/b17cd76196b9ecae91f58c600fd7a9f8b39a3c2c/src/libged/brep.cpp#L445,True,certo,"A expressão ""quick and dirty"" descreve a função como uma implementação simples criada especificamente para testar uma lib",True,certo,"A expressão ""quick and dirty"" descreve a função como uma implementação simples criada especificamente para testar uma lib",True,certo,"O autor admite, em comentário, que a função é ""rápida e suja"".",3,True,True
cc0056,ugly hack,boostorg/regex,https://github.com/boostorg/regex/blob/58a583664298876013604422673a4bec6f17546d/include/boost/re_detail/regex_format.hpp#L101,True,certo,"O comentário aponta que o código é um ""hack"" feio para resolver o problema",True,certo,"O comentário ""ugly hack"" classifica o código logo abaixo como uma solução improvisada para contornar o problema com output iterators defeituosos, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio para resolver o problema",3,True,True
cc0057,quick and dirty,WangJie0822/Cashbook,https://github.com/WangJie0822/Cashbook/blob/21e40f57eb9be3b2c7179d5300bcf833d61492e1/app/src/main/java/cn/wj/android/cashbook/lib/icu4j/CharsetDetector.java#L341,True,certo,"O comentário ""quick and dirty"" classifica a implementação descrita logo abaixo como uma solução imprecisa, mas considerada suficientemente boa para o propósito, caracterizando UBW.",True,certo,"O comentário ""quick and dirty"" classifica a implementação descrita logo abaixo como uma solução imprecisa, mas considerada suficientemente boa para o propósito, caracterizando UBW.",True,certo,"O comentário O autor admite, em comentário, que o código é ""rápido e sujo"" e que não é 100% correto.",3,True,True
