artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
orientechnologies/orientdb|code_comment|core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java:193|this is a hack,orientechnologies/orientdb,code_comment,this is a hack,A,"    OTransactionIndexChangesPerKey result = new OTransactionIndexChangesPerKey(""key"");    final Matcher matcher = INPUT_GRAMMAR.matcher(text);    while (matcher.find()) {      // TODO this is a hack! The logic should go through OTransactionIndexChangesPerKey.add(),      // not create the entries manually      OTransactionIndexEntry change = parseChange(matcher.group(1));      result",UBW-verdadeiro,"O comentário admite explicitamente que a abordagem é um hack, indicando resignação funcional ao descrever que a lógica deveria passar por um método específico, mas foi implementada manualmente porque funciona. A expressão-gatilho está diretamente associada à solução técnica subótima e não é uma citação ou uso não-técnico.",UBW-verdadeiro,"O comentário explícita que a solução é um 'hack' e indica que a lógica deveria seguir outro caminho, mas foi implementada assim mesmo. O autor reconhece a solução como tecnicamente subótima e temporária, o que caracteriza resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
inviwo/inviwo|commit_message|c2c2a712f98bd6600be68906b446a05b5c1cd91b|temporary fix,inviwo/inviwo,commit_message,temporary fix,B,Animation: Include fixes and temporary fix in KeyframeEditor for exiting inviwo,incerto,"O termo 'temporary fix' é um gatilho comum para UBW, mas o contexto da mensagem de commit é muito limitado, apenas listando uma inclusão sem explicar a resignação do desenvolvedor ou a natureza do 'fix'. Não é possível confirmar se há uma admissão explícita de uma solução subótima mantida por funcionar.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não confirma explicitamente que o autor considera a solução feia ou um hack. O contexto do commit não fornece informações suficientes sobre a intenção ou percepção do autor.",incerto,True,incerto,True,incerto
jqlang/jq|commit_message|95a0074edf1b4d6bffb8592ae39f4715561fe67c|this is a hack,jqlang/jq,commit_message,this is a hack,A,"Check in a bunch of autogenerated files.These seem not to build with the version of bison, etc. on OS X.This is a hack for now, I'll fix the OS X build when I get accessto a mac.",UBW-verdadeiro,"O autor declara explicitamente 'This is a hack for now', reconhecendo a solução como um hack, e a mantém temporariamente porque funciona para contornar o problema de build no OS X, planejando corrigi-lo posteriormente.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'hack' e indica que é temporária, planejando corrigir posteriormente. O contexto confirma que a expressão é usada em sentido técnico, relacionado a uma solução subótima adotada por funcionalidade imediata.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
sandia-minimega/minimega|commit_message|ce52a7f7a9f9e153ed368cf07416b0221f416ecb|temporary fix,sandia-minimega/minimega,commit_message,temporary fix,B,temporary fix to read command to make it log locally more gracefully,incerto,"O termo 'temporary fix' sugere um workaround, mas o contexto limitado da mensagem de commit não permite confirmar se há uma resignação explícita sobre a solução ser 'feia' ou um hack, apenas que é temporária. A falta de detalhes sobre a natureza subótima da correção torna a classificação ambígua.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
m-ab-s/media-autobuild_suite|commit_message|54a388b008b2bfc9ad3aa9d16138ded07b9b05e8|temporary fix,m-ab-s/media-autobuild_suite,commit_message,temporary fix,B,[x265] Temporary fix for missing stbool header,incerto,"O termo 'temporary fix' indica uma solução provisória, mas o contexto não fornece informações suficientes para determinar se o autor a considera 'feia' ou um 'hack', ou se está apenas descrevendo uma correção transitória sem conotação de resignação técnica.",incerto,"A expressão 'temporary fix' indica uma solução provisória, mas não explicita que o autor considera a solução feia, um hack ou um workaround. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
epam/ketcher|commit_message|510eb5fb10cb9dd8d6097c945890e7755c41289a|temporary fix,epam/ketcher,commit_message,temporary fix,B,Temporary fix of close dialog bug. EPMLSOPKET-901,UBW-verdadeiro,"A expressão 'temporary fix' indica explicitamente uma solução provisória e subótima para um bug, mantida porque funciona no momento. O contexto da mensagem de commit confirma que se trata de uma ação técnica de correção, não de uma string literal ou negação.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,False,incerto,True,incerto
berty/berty|code_comment|go/internal/initutil/manager.go:78|temporary fix,berty/berty,code_comment,temporary fix,B,"				Mode       string `json:""Mode,omitempty""`				BinaryPath string `json:""BinaryPath,omitempty""`			} `json:""Tor,omitempty""`			// FIXME: Remove this option, this is a temporary fix			RelayHack bool `json:""RelayHack,omitempty""`			// internal",UBW-verdadeiro,"O comentário 'FIXME: Remove this option, this is a temporary fix' expressa explicitamente que a opção 'RelayHack' é uma solução temporária (um workaround) que deve ser removida no futuro, mas está sendo mantida por enquanto porque funciona.",UBW-verdadeiro,"O comentário '// FIXME: Remove this option, this is a temporary fix' indica explicitamente que a solução é um workaround temporário, caracterizando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
SAP/project-foxhound|commit_message|a48e6b545c47f523a7dd0e72629f6dcbce99ed0b|temporary fix,SAP/project-foxhound,commit_message,temporary fix,B,"Temporary fix for bug 43390, allow modal dialogs/windows to be raised from script.  r:vidur",incerto,"O termo 'temporary fix' indica uma solução provisória, mas não há evidência clara no trecho de que o autor a considere 'feia' ou um hack, nem de resignação funcional explícita. A falta de contexto adicional sobre a natureza da correção torna a classificação ambígua.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não confirma explicitamente que o autor considera a solução 'feia' ou um 'hack'. O contexto do commit não fornece evidências claras de resignação funcional.",incerto,True,incerto,True,incerto
ppy/osu|commit_message|4b1a40dabaebadb49d07cbc077d71709714fe6d8|temp fix,ppy/osu,commit_message,temp fix,B,Implement temp fix to get the actual message,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não esclarece se o desenvolvedor a considera 'feia' ou um hack, apenas que foi implementada para obter a mensagem real. Sem mais detalhes sobre a natureza da solução ou uma admissão explícita de subotimalidade, não é possível confirmar resignação funcional.",UBW-verdadeiro,"A expressão 'temp fix' indica uma solução provisória e subótima implementada para resolver o problema de obter a mensagem real, sugerindo resignação funcional diante de uma abordagem tecnicamente inferior.",incerto,False,incerto,True,incerto
tethysplatform/tethys|pr_body|298|temporary fix,tethysplatform/tethys,pr_body,temporary fix,B,* Fixes `gen settings` command in Windows install script* Fixes `DOSKEY tstart` command in Windows install script* Fixes issue with CONDA_HOME in Linux install script when installing Docker* Temporary fix to resolve `branch` in the docs on Read The Docs,não-UBW,"O termo 'temporary fix' é usado apenas como uma descrição neutra de uma alteração, sem expressar qualquer admiração ou resignação do desenvolvedor quanto à qualidade técnica da solução.",UBW-verdadeiro,"O trecho menciona 'Temporary fix to resolve `branch` in the docs on Read The Docs', indicando que a solução é temporária e resolve um problema específico, o que se alinha com a ideia de uma solução funcional, mas tecnicamente subótima. A presença de 'temporary fix' em contexto de resolução de issue reforça a classificação como UBW-verdadeiro.",incerto,False,incerto,True,incerto
anza-xyz/wallet-adapter|code_comment|example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js:3001|ugly hack,anza-xyz/wallet-adapter,code_comment,ugly hack,A,"/***/ (function(__unused_webpack_module, __webpack_exports__, __webpack_require__) {""use strict"";eval(__webpack_require__.ts(""__webpack_require__.r(__webpack_exports__);\n/* harmony export */ __webpack_require__.d(__webpack_exports__, {\n/* harmony export */   \""shimAddTransceiver\"": function() { return /* binding */ shimAddTransceiver; },\n/* harmony export */   \""shimCreateAnswer\"": function() { return /* binding */ shimCreateAnswer; },\n/* harmony export */   \""shimCreateOffer\"": function() { return /* binding */ shimCreateOffer; },\n/* harmony export */   \""shimGetDisplayMedia\"": function() { return /* reexport safe */ _getdisplaymedia__WEBPACK_IMPORTED_MODULE_2__.shimGetDisplayMedia; },\n/* harmony export */   \""shimGetParameters\"": function() { return /* binding */ shimGetParameters; },\n/* harmony export */   \""shimGetUserMedia\"": function() { return /* reexport safe */ _getusermedia__WEBPACK_IMPORTED_MODULE_1__.shimGetUserMedia; },\n/* harmony export */   \""shimOnTrack\"": function() { return /* binding */ shimOnTrack; },\n/* harmony export */   \""shimPeerConnection\"": function() { return /* binding */ shimPeerConnection; },\n/* harmony export */   \""shimRTCDataChannel\"": function() { return /* binding */ shimRTCDataChannel; },\n/* harmony export */   \""shimReceiverGetStats\"": function() { return /* binding */ shimReceiverGetStats; },\n/* harmony export */   \""shimRemoveStream\"": function() { return /* binding */ shimRemoveStream; },\n/* harmony export */   \""shimSenderGetStats\"": function() { return /* binding */ shimSenderGetStats; }\n/* harmony export */ });\n/* harmony import */ var _utils__WEBPACK_IMPORTED_MODULE_0__ = __webpack_require__(/*! ../utils */ \""../../../node_modules/.pnpm/webrtc-adapter@7.7.1/node_modules/webrtc-adapter/src/js/utils.js\"");\n/* harmony import */ var _getusermedia__WEBPACK_IMPORTED_MODULE_1__ = __webpack_require__(/*! ./getusermedia */ \""../../../node_modules/.pnpm/webrtc-adapter@7.7.1/node_modules/webrtc-adapter/src/js/fire",incerto,"O trecho fornecido é um código Webpack ofuscado/minificado e não contém a expressão 'ugly hack' em um comentário legível ou contexto claro, impossibilitando determinar se há uma admissão de resignação funcional.",incerto,"O trecho apresenta código gerado automaticamente pelo Webpack e não contém comentários ou expressões explícitas de resignação funcional. A expressão 'ugly hack' pode estar presente em partes não exibidas do código, mas o contexto fornecido não permite confirmar seu uso como uma admisão de solução subótima.",incerto,True,incerto,True,incerto
swiftlang/swift|commit_message|a3709b0ab468685f199153f5a8af2b4ac59a4397|temporary fix,swiftlang/swift,commit_message,temporary fix,B,Merge pull request #41450 from atrick/rauw-fix-rebaseTemporary fix for OSSA RAUW utilities.,incerto,"A expressão 'temporary fix' pode indicar um workaround temporário, mas o contexto do commit é muito limitado e não há uma admissão explícita de que a solução é feia ou um hack, apenas que é temporária. A falta de detalhes sobre a natureza da correção impede uma classificação confiante.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não confirma explicitamente que o autor reconhece a solução como feia ou um hack. O contexto do commit não fornece informações suficientes sobre a intenção ou percepção do autor em relação à qualidade técnica da solução.",incerto,True,incerto,True,incerto
OoliteProject/oolite|commit_message|916e24345c393d97bd3f31d964d889b59a08e9fc|temporary fix,OoliteProject/oolite,commit_message,temporary fix,B,only show planet info background scene when docked (temporary fix)git-svn-id: http://svn.berlios.de/svnroot/repos/oolite-linux/trunk@459 127b21dd-08f5-0310-b4b7-95ae10353056,UBW-verdadeiro,"A expressão 'temporary fix' aparece diretamente no contexto de descrever uma correção (para mostrar a informação do planeta apenas quando ancorado), sugerindo uma solução subótima mantida por funcionar no momento. A menção 'temporary' implica uma admissão de que a solução não é ideal.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não confirma explicitamente que o autor considera a solução 'feia' ou um 'hack'. O contexto do commit não fornece informações suficientes sobre a intenção ou percepção do autor em relação à qualidade técnica da solução.",incerto,False,incerto,True,incerto
decalage2/oletools|code_comment|oletools/olevba3.py:191|temporary fix,decalage2/oletools,code_comment,temporary fix,B,# 2016-09-12       PL: - enabled packrat to improve pyparsing performance# 2016-10-25       PL: - fixed raise and print statements for Python 3# 2016-11-03 v0.51 PL: - added EnumDateFormats and EnumSystemLanguageGroupsW# 2017-02-07       PL: - temporary fix for issue #132#                      - added keywords for Mac-specific macros (issue #130)# 2017-03-08       PL: - fixed absolute imports# 2017-03-16       PL: - fixed issues #148 and #149 for option --reveal,incerto,"O comentário menciona 'temporary fix' em um registro de mudanças, mas não há indicação clara de que o desenvolvedor admita que a solução é feia, um hack ou um workaround, nem se ela foi mantida porque funciona apesar de ser subótima. O contexto é muito limitado para determinar resignação funcional.",UBW-verdadeiro,"A expressão 'temporary fix' é usada em um contexto de changelog onde o autor descreve mudanças técnicas, indicando que a solução é temporária e provavelmente não ideal. A menção a 'issue #132' reforça que se trata de uma correção pontual, compatível com a ideia de um workaround.",incerto,False,incerto,True,incerto
