artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
kiwix/libkiwix|pr_body|931|temp fix,kiwix/libkiwix,pr_body,temp fix,B,meson and ninja both depends on python3 which received an update.This python3 update fails to install when linking.This temp fix removes those files. Hopefully a future update will remove the need for this hackI couldn't find any cleaner way to get passed this…,UBW-verdadeiro,"O autor admite explicitamente que a solução é um 'temp fix' e um 'hack', mantendo-a porque funciona, e expressa resignação ao afirmar que não encontrou uma maneira mais limpa.",UBW-verdadeiro,"O autor reconhece explicitamente a solução como um 'hack' e um 'temp fix', indicando que é uma medida paliativa. Além disso, menciona não ter encontrado uma alternativa mais limpa, o que caracteriza resignação funcional diante de uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
taisei-project/taisei|commit_message|34c31b6bd1f459b7d48cdc0550f4b9cbd3f203e7|temp fix,taisei-project/taisei,commit_message,temp fix,B,temp fix for stage 5 midboss section,incerto,"A expressão 'temp fix' indica uma solução temporária, mas não há evidência clara no contexto de que o autor a considera feia, um hack ou um workaround, nem de resignação funcional. A falta de contexto adicional sobre a natureza técnica da solução torna a classificação ambígua.",UBW-verdadeiro,"A expressão 'temp fix' indica explicitamente uma solução temporária e funcional, sugerindo resignação com uma implementação subótima. O contexto do commit reforça essa interpretação ao descrever uma correção pontual em uma seção específica.",incerto,False,incerto,True,incerto
ros2/ros2_documentation|pr_body|406|temporary fix,ros2/ros2_documentation,pr_body,temporary fix,B,"Not that it completely Fixes #404, but the note here lets users know that the tutorials are meant for eloquent. Temporary fix until we can manage versioning or backporting to dashing. Signed-off-by: maryaB-osr <[PII_EMAIL_REDACTED]>",UBW-verdadeiro,"O autor descreve a adição de uma nota como um 'temporary fix' até que uma solução adequada (versioning ou backporting) seja implementada, admitindo explicitamente que é uma solução temporária e subótima para o problema.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é temporária e não resolve completamente o problema, indicando resignação funcional diante de uma solução tecnicamente subótima. O uso de 'temporary fix' no contexto de versionamento pendente confirma a intenção de manter algo que funciona, apesar de não ser ideal.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
rust-lang/rust|commit_message|1d3558bfe165b50f64b0babc913f440149cf0b92|temporary fix,rust-lang/rust,commit_message,temporary fix,B,"Auto merge of #16684 - Veykril:synthetic-fmt-args, r=Veykrilfix: Don't panic on synthetic syntax in inference diagnosticsTemporary fix for https://github.com/rust-lang/rust-analyzer/issues/16682We ought to rethink how we attach diagnostics to things, as IDs don't work for `format_args` like that!",UBW-verdadeiro,"O autor descreve a correção como 'Temporary fix' e imediatamente propõe uma reavaliação futura ('We ought to rethink...'), indicando consciência de que a solução é provisória e subótima, mas foi implementada porque resolve o problema imediato.",UBW-verdadeiro,"O trecho menciona 'temporary fix' e reconhece que a solução é provisória ('We ought to rethink...'), indicando consciência de que a abordagem atual é tecnicamente subótima, mas foi mantida porque funciona.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
E3SM-Project/E3SM|commit_message|9b6c2652da378bce86dda2529b2e69f791dac35f|temporary fix,E3SM-Project/E3SM,commit_message,temporary fix,B,Merge branch  'lukaszlacinski/lukaszlacinski/circleci' (PR #4274)The download repo with Singularity tarballs has been unreachable since yesterday (05/04/2021).This is a temporary fix. The Singularity tarball used by the Circle CI tests is going to be downloadedfrom the Petrel E3SM endpoint until the download repo with Singularity tarballs is fixed.,UBW-verdadeiro,"O autor descreve explicitamente a ação como um 'temporary fix' (consertar temporário) para contornar um problema de infraestrutura, indicando resignação funcional ao aceitar uma solução provisória porque ela funciona. O contexto confirma que a expressão está sendo usada em seu sentido técnico de workaround, não como citação ou string literal.",UBW-verdadeiro,"O autor reconhece explicitamente a solução como um 'temporary fix' devido a uma falha externa, indicando consciência de que é uma solução provisória e não ideal. O contexto confirma que a expressão é usada em sentido técnico, caracterizando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
windelbouwman/ppci|code_comment|ppci/arch/riscv/instructions.py:642|temporary fix,windelbouwman/ppci,code_comment,temporary fix,B,"[PII_MENTION_REDACTED].pattern('reg', 'SUBI8(reg, reg)', cost=2)def _(context, tree, c0, c1):    # TODO: temporary fix this with an 32 bits sub    d = context.new_reg(RiscvRegister)    context.emit(Sub1(d, c0, c1))    return d",UBW-verdadeiro,"O comentário 'TODO: temporary fix this with an 32 bits sub' admite explicitamente que a solução é uma correção temporária (um workaround) e a mantém em funcionamento, indicando resignação funcional.",UBW-verdadeiro,"O comentário '# TODO: temporary fix this with an 32 bits sub' indica que o autor reconhece a solução atual como um fix temporário e planeja substituí-la, caracterizando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
crawl/crawl|code_comment|crawl-ref/source/mstuff2.cc:1166|ugly hack,crawl/crawl,code_comment,ugly hack,A,"bool mons_throw(struct monsters *monster, struct bolt &pbolt, int hand_used){    // XXX: Ugly hack, but avoids adding dynamic allocation to this code.    char throw_buff[ ITEMNAME_SIZE ];    bool returning = (get_weapon_brand(mitm[hand_used]) == SPWPN_RETURNING",UBW-verdadeiro,"O comentário 'XXX: Ugly hack' expressa uma admissão explícita de uma solução subótima, e a justificativa 'but avoids adding dynamic allocation to this code' confirma que foi mantida por razões práticas (funciona e evita alocação dinâmica).",UBW-verdadeiro,"O comentário 'XXX: Ugly hack, but avoids adding dynamic allocation to this code' indica explicitamente que o autor reconhece a solução como um hack feio, mas justifica sua manutenção por evitar alocação dinâmica. Isso configura uma clara resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
google/jpegli|code_comment|tools/benchmark/benchmark_xl.cc:169|this is a hack,google/jpegli,code_comment,this is a hack,A,"        }        valid = false;      }      // TODO(veluca): this is a hack. codec->Decompress should set the bitdepth      // correctly, but for jxl it currently sets it from the pixel format (i.e.      // 32-bit float).      io2.metadata.m.bit_depth = io.metadata.m.bit_depth;",UBW-verdadeiro,"O comentário admite explicitamente que a atribuição de bit_depth é um hack, justificando-o porque a função deveria funcionar corretamente mas não o faz, e a solução é mantida para garantir o funcionamento.",UBW-verdadeiro,"O comentário explícitamente menciona 'this is a hack' e descreve uma solução provisória que funciona, indicando resignação funcional. O autor reconhece que a abordagem não é ideal, mas foi mantida devido à funcionalidade.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
rapid7/metasploit-framework|commit_message|6e8e6ef16a1cade52107d3a79c1c0569c4fecd4e|this is a hack,rapid7/metasploit-framework,commit_message,this is a hack,A,"Fixes #769 by implementing a brute force module for Postgres. A couple notes: If you guess wrong at the database name, you still can try to login with a username and password -- you'll get a successful auth, but then get disconnected. So, that's pretty neat.Also, since Postgres-PR uses the stock TCPSocket object, connection timeouts and other errors take forever. This is avoided in the brute forcer by pre-validating the connection with Rex::Socket, but this is a hack -- it would be better to convert Postgres-PR to a Rex::Socket flavor, so you also get nicer error messages and what all. I did fork it off the main distribute it already anyway, so may as well will open a feature bug on this, but it's pretty low priority.git-svn-id: file:///home/svn/framework3/trunk@8366 4d416f70-5f16-0410-b530-b9f4589650da",UBW-verdadeiro,"O autor admite explicitamente que a solução de pré-validar a conexão com Rex::Socket é um hack, reconhecendo que uma abordagem melhor seria converter Postgres-PR para usar Rex::Socket, mas mantém a solução atual porque ela funciona e a melhoria é de baixa prioridade.",UBW-verdadeiro,"O autor admite explicitamente que a solução é um 'hack' e justifica a manutenção do código porque funciona, apesar de reconhecer que seria melhor usar uma abordagem diferente com Rex::Socket.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
determined-ai/determined|pr_body|5465|stopgap,determined-ai/determined,pr_body,stopgap,B,"## DescriptionAs caught by [PII_MENTION_REDACTED] , `CAST` causes some nasty perf issues.<!---Lead with the intended commit body in this description field. For breaking changes,please include ""BREAKING CHANGE:"" at the beginning of your commit body.At a minimum, this section should include a bracketed reference to the Jira ticket,e.g. ""[DET-1234]"". When squash-and-merging, copy this directly into the description field.-->## Test Plan- [x] tested by automated tests<!---Describe the situations in which you've tested your change, and/or a screenshot as appropriate.Reviewers may ask questions about this test plan to ensure adequate manual coverage of changes.-->## Commentary (optional)stopgap until #5100 lands<!---Use this section of your description to add context to the PR. Could be for particularlytricky bits of code that could use extra scrutiny, historical context useful for reviewers, etc.You may intentionally leave this section blank and remove the title.--->## Checklist- [ ] Changes have been manually QA'd- [ ] User-facing API changes need the ""User-facing API Change"" label.- [ ] Release notes should be added as a separate file under `docs/release-notes/`.See [Release Note](https://github.com/determined-ai/determined/blob/master/docs/release-notes/README.md) for details.- [ ] Licenses should be included for new code which was copied and/or modified from any external code.<!---## TitleExample title: ""docs: tweak recommended ""pip install"" usage"".Specifically, this title should contain a type and a descriptionof the change being made:User-facing change types:- docs: docs-only change- feat: new user-facing feature- fix: bug fix- perf: performance improvementInternal change types:- build: build system change (anything in a `Makefile`, mostly)- chore: any internal change not covered by another type- ci: anything that touches `.circleci`- refactor: internal refactor- style: style change- test: new testsSee https://www.conventionalcommits.org/en/v1.0.0/ for background.The first line should also:- be at most 89 characters long- contain a description that is at most 72 characters long- not end with sentence-ending punctuation- start (after the type) with a lowercase imperative (""add"", ""fix"")-->",UBW-verdadeiro,"O autor descreve a mudança como um 'stopgap' (solução temporária) até que outra issue (#5100) seja resolvida, indicando resignação funcional com uma solução subótima que é mantida porque funciona no momento. O contexto confirma que o termo está sendo usado em seu sentido técnico de workaround.",UBW-verdadeiro,"A expressão 'stopgap' é usada para descrever uma solução temporária e subótima (até que outra mudança seja implementada), indicando resignação funcional. O contexto confirma que a solução é mantida porque funciona, apesar de não ser ideal.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
modrinth/code|commit_message|20785926e24eb7d9ee9c1590a25ba2bc7b2c173e|temp fix,modrinth/code,commit_message,temp fix,B,"Rewrite Parity (#647)* Rewrite Parity* Update SEO, fix modals, add dashes to changelog* Edit create version title* Cache tags, SEO for search/partial noscript support, notifications fix* Deploy?* Fix vercel config* Fix it again* Finish user editing* Remove broken docker build* Switch reports to modals* Update project card* Navbar line animation in most places* Add chips* Move to navlink query params* remove autogen file* Add copy code* Fix webkit text box outlines, port report modal* Update error page* Switch to avatar component* Make keyboard nav work* Fix team member spacing* improve project ID display (#676)* Bug fixes* Update OG site title* More fixes* Design tweaks* Fix card wrapping on mobile* Darken light theme color a little* Sidebar navigation for settings, notifications, and moderation* Change follow icon from a heart to a bell* Revert ""Change follow icon from a heart to a bell""This reverts commit e30b46ec5d93c57df847be88eba123c7419dd03b.* Change follows icon in settings* AaaaUUUUUUUGghghhhhhhhh* Project sidebar transparent button animations* Update file input button styling and change icon remove button text* Fix environments filter condition being inverted* Remove -> revert* Improve readability of warning banners on light mode* Fix mobile menu button colors* Clean up notifications page more* Creator dashboard and monetization work* Add processing fees declarations and acknowledgement box* Beta badges* Downgrade Nuxt Vercel Builder* Update the style of button groups to be more consistent* More button consistency* Remove desktop navbar on mobile* Update home page progress indicators* Fix page jumping (Thanks [PII_MENTION_REDACTED])* Make checkbox checked style consistent with other selection indicators* More home page updates* Properly reset NavRows* Move filters menu on mobile* Stylized checkbox updated to match active styling* Filters icon* Respect prefers-reduced-motion* Add most backend payouts changes (untested)* Finish tested payouts code* Allow monetization unenrolling* No longer use brand color for active highlights on standard nav elements* More consistent button group on project page* Rounded tables* Fix some things (#716)* Team member fixes + re-add changelog/versions stuff* Remove dummy data* The great CSS refactor* Remove commented out css* Give modals the legacy label styles and update profile edit labels* Fix active chip size* Remove shadow from selected chip* Require email set for CMP* Update styles of notifications to universal-card* Equivalent exchange, trading some jank for some less bad jank* Fix all gallery buttons being missing when there is only 1 image* Update project creation modal* Make beta badge less bright* Beta badge heading styling* Update withdraw processing fees info* Remove redundant label* be* Fix inverted logic* 2% is 0.02* Add toggle to turn off alpha modpacks banner* Why warning button?* Add more footer links (#719)* Add more footer links* Move twitter* Make items on user pages less comically large and move ad above navigation* Bump text down a little on home page* Update favicon colors* Remove task list package and change default description to use bullet points* I don't remember why I made this important but let's not* Ah, yes* this doesn't actually need to be important* Align items in input groups* Adjust some spacings and clear creation modal on opening* Versions now clickable* Add link to edit page to default description* Improve monetization information text* Make wrapped text inputs not shrink* Make chips work better* smol margin on clear mod message button* Allow non-authenticated users to access settings* Remove settings anchors* Fix versions page button style on firefox* Add advanced rendering toggle* Update slug input and icon card in project edit page* Legal sidebar* h1 at beginning of description no longer has top margin* Use universal card for legal pages* Update email addresses on legal pages* Update various page titles and descriptions for consistency* Various fixes and consolidation to API URL retrievalPrevents a bug where it's possible to generate the tags under one API, switch the API, and still have tags leftover from the old APIAlso finally fixes staging URL being jank* Make the theme button show regardless of login stateAlso remove the change theme from the user dropdown because it's very redundant with the several other ways of changing theme* Make mobile profile dropdown ordering consistent with desktop* Change the base url back* Revert ""Change the base url back""This reverts commit c1da89fddb83776b39f626eab33c8dc67f8a75e4.* constantize* Tiny fixes (#722)* Box-shadow chip outlines* Show settings when signed out* mods -> projects* space* Beta badge border* Slug input overflow fix, scrollable* 🙈 it will all be okay 🙊 this is just temporary 🙉 😭😭 forgive me* Fix minor bugs* fix moderation  page* More fixes* Temp fix for download button* BEGONE TABLES* Fix download buttonCo-authored-by: Ryan Cao <[PII_EMAIL_REDACTED]>Co-authored-by: Prospector <[PII_EMAIL_REDACTED]>Co-authored-by: stairman06 <[PII_EMAIL_REDACTED]>Co-authored-by: triphora <[PII_EMAIL_REDACTED]>",não-UBW,"A expressão-gatilho 'temp fix' não aparece no trecho fornecido da mensagem de commit. O conteúdo é uma lista de alterações e correções gerais, sem qualquer menção a uma solução temporária, hack ou workaround com resignação funcional.",incerto,"A expressão 'temp fix' está ausente do trecho fornecido, e o conteúdo do commit message não apresenta explicitamente uma solução feia ou workaround mantido por funcionar. O contexto não permite confirmar a presença de resignação funcional.",incerto,False,incerto,True,incerto
scribusproject/scribus|commit_message|9d28beab2339aed3be7effc3ef1dcee102fd3f1e|ugly hack,scribusproject/scribus,commit_message,ugly hack,A,"Ugly hack to fix at least parts of bug #6971 ""Faint diagonal line appearing when in edit mode of text frame""git-svn-id: svn://scribus.net/trunk/Scribus@12004 11d20701-8431-0410-a711-e3c959e3b870",UBW-verdadeiro,"A mensagem de commit descreve explicitamente a mudança como um 'ugly hack' implementado para corrigir um bug, indicando resignação funcional. O contexto confirma que o termo é usado em seu sentido técnico para uma solução subótima que funciona.",UBW-verdadeiro,"O termo 'ugly hack' é usado diretamente na mensagem de commit para descrever uma solução aplicada a um bug, indicando conscientização de que a solução é tecnicamente inferior, porém funcional. Não há indícios de uso irônico, citacional ou em contexto não técnico.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
o3de/o3de|pr_body|8987|temporary fix,o3de/o3de,pr_body,temporary fix,B,"Fixes https://github.com/o3de/o3de/issues/8958After discussing this with scripting team, there looks to be a memory leak in Lua GC. This solution provides a temporary fix until the Lua fix is in stabilization.",UBW-verdadeiro,"O autor descreve a solução como uma 'temporary fix' (correção temporária) para um vazamento de memória, indicando que é uma medida provisória até que uma correção definitiva seja implementada. Isso demonstra resignação funcional, aceitando uma solução subótima porque funciona no momento.",UBW-verdadeiro,"O trecho menciona explicitamente que a solução é um 'temporary fix' para contornar um problema conhecido (memory leak em Lua GC), indicando que é uma solução tecnicamente subótima mantida por funcionalidade. A expressão 'temporary fix' está sendo usada em seu sentido técnico comum de workaround temporário.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
OpenAPITools/openapi-generator|pr_body|19470|quick and dirty,OpenAPITools/openapi-generator,pr_body,quick and dirty,B,"Another batch of minor typo fixes, similar to #10272 and #13915. Nothing controversial (hopefully), just 639 simple fixes.Use the following command to get a quick and dirty summary of the specific corrections made:```shellgit diff HEAD^! --word-diff-regex='\w+' -U0 \  | grep -E '\[\-.*\-\]\{\+.*\+\}' \  | sed -r 's/.*\[\-(.*)\-\]\{\+(.*)\+\}.*/\1 \2/' \  | sort | uniq -c | sort -n```FWIW, the top typos are:* minium (114)* thic (84)* propertes (77)* requestor (55)* excepetion (25)* commmand (18)* mamal (17)* oepration (15)* authoriziation (13)* validaty (11)* someting (9)* occationally (9)* dummmy (8)* propt (8)* ammount (8)* occured (8)<!-- Please check the completed items below -->### PR checklist - [x] Read the [contribution guidelines](https://github.com/openapitools/openapi-generator/blob/master/CONTRIBUTING.md).- [x] Pull Request title clearly describes the work in the pull request and Pull Request description provides details about how to validate the work. Missing information here may result in delayed response from the community.- [x] Run the following to [build the project](https://github.com/OpenAPITools/openapi-generator#14---build-projects) and update samples:  ```  ./mvnw clean package   ./bin/generate-samples.sh ./bin/configs/*.yaml  ./bin/utils/export_docs_generators.sh  ```   (For Windows users, please run the script in [Git BASH](https://gitforwindows.org/))  Commit all changed files. - [x] File the PR against the [correct branch](https://github.com/OpenAPITools/openapi-generator/wiki/Git-Branches): `master` (upcoming 7.6.0 minor release - breaking changes with fallbacks), `8.0.x` (breaking changes without fallbacks)- [x] If your PR is targeting a particular programming language, [PII_MENTION_REDACTED] the [technical committee](https://github.com/openapitools/openapi-generator/#62---openapi-generator-technical-committee) members, so they are more likely to review the pull request.",não-UBW,"A expressão 'quick and dirty' é usada para descrever um comando de shell que gera um resumo das correções, não para admitir uma solução técnica subótima ou hack no código do projeto. O contexto indica uma ferramenta auxiliar de análise, não uma decisão de design ou implementação com resignação funcional.",não-UBW,"A expressão 'quick and dirty' aparece em um comando que gera um resumo das correções de typos, sem indicar que a solução adotada na PR é ela mesma um hack ou workaround. Não há menção de resignação funcional.",não-UBW,True,não-UBW,False,nao_requer
muntorg/munt-official|pr_body|46|temporary fix,muntorg/munt-official,pr_body,temporary fix,B,Closes #45.Closes #42.Implements a temporary fix for #41.,incerto,"A expressão 'temporary fix' pode indicar um workaround, mas o contexto fornecido é muito limitado para confirmar se há uma admissão clara de resignação funcional ou se é apenas uma descrição neutra de uma correção provisória.",incerto,"A expressão 'temporary fix' indica uma solução provisória, mas não explicita que o autor considera a solução feia, um hack ou um workaround. O contexto não fornece informações suficientes sobre a intenção do autor ou a natureza da solução.",incerto,True,incerto,True,incerto
